============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9375095.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1618E+03 -4.8366E+00 -1.7639E+02
0000002   1.4311E+03  2.9616E+02  4.8342E+01
0000003   1.2010E+03 -4.7943E+02  7.2450E+01
0000004   1.5963E+03  7.8570E+01  5.7983E+01
0000005   1.5996E+03  7.8924E+01 -1.0557E+02
0000006   1.1521E+03  1.5996E+01 -2.3597E+02
0000007   8.2777E+02 -2.0237E+02  8.4536E+01
0000008   1.4205E+03 -2.3411E+01 -1.9154E+02
0000009   1.0969E+03  4.6878E+01 -2.5621E+02
0000010   1.4805E+03  1.3038E+02  1.4878E+02
0000011   1.1615E+03  3.8516E+02  5.5023E+02
0000012   8.0931E+02  3.7892E+02  2.0420E+02
0000013   1.0317E+03  3.0755E+02 -4.4910E+02
0000014   1.3405E+03  1.3371E+00  1.9806E+02
0000015   1.5184E+03  1.8869E+02 -6.2838E+01
0000016   1.2263E+03  3.2319E+02 -4.4095E+01
0000017   1.3223E+03  2.7501E+02  1.2051E+02
0000018   1.0990E+03 -1.8545E+02 -3.7932E+02
0000019   1.3853E+03 -1.3228E+02  2.4278E+01
0000020   1.4247E+03  2.0644E+02 -9.0792E+01
0000021   1.4914E+03  2.0356E+02 -1.6269E+01
0000022   9.5926E+02 -2.9354E+02  2.8403E+02
0000023   7.8300E+02 -4.1986E+02  3.6206E+02
0000024   1.0586E+03  2.0622E+01  3.0655E+02
0000025   1.4516E+03  9.3734E+01  7.3258E+01
0000026   1.3082E+03  4.8362E+02 -6.3649E+01
0000027   1.2355E+03  1.7545E+02 -2.6201E+02
0000028   1.2402E+03 -3.6079E+00 -3.4984E+02
0000029   1.1837E+03 -2.3017E+02 -2.9216E+02
0000030   1.3128E+03 -9.5772E+01 -6.4210E+01
0000031   1.3606E+03 -1.9360E+02 -1.9651E+02
0000032   7.3329E+02  2.2041E+02  8.8893E+01
0000033   1.4176E+03 -2.6428E+02  2.3313E+02
0000034   1.2776E+03  2.3240E+02  2.6339E+02
0000035   9.8143E+02 -5.1560E+01  9.7748E+01
0000036   1.1434E+03 -2.1465E+01 -2.1440E+02
0000037   1.2421E+03  1.4755E+02 -1.4045E+02
0000038   8.5797E+02  7.6881E+02  1.7501E+02
0000039   1.5346E+03  2.8786E+02 -1.6170E+02
0000040   1.3127E+03  5.7343E+01 -3.1347E+02
0000041   1.2657E+03 -3.6413E+02 -1.0960E+02
0000042   1.0604E+03 -3.8742E+01 -7.8368E+01
0000043   1.6102E+03  3.8785E+01  5.6500E+02
0000044   1.4098E+03  1.4900E+02  1.7481E+02
0000045   1.6029E+03 -2.1539E+02  1.2863E+02
0000046   1.3359E+03  4.3256E+01 -5.0197E+02
0000047   1.1422E+03  1.0469E+02 -3.5982E+02
0000048   1.2043E+03 -5.4457E+02 -1.9090E+01
0000049   1.4455E+03  3.1131E+01 -1.4434E+02
0000050   1.3294E+03  5.5705E+01 -8.3861E+01
0000051   1.0810E+03 -2.1121E+02  1.9379E+02
0000052   9.0577E+02 -1.8058E+02  3.5053E+01
0000053   1.2811E+03  2.8244E+02 -2.9317E+02
0000054   1.5282E+03 -6.9420E+01 -1.9119E+02
0000055   1.0930E+03  2.8433E+02 -1.5821E+02
0000056   1.0669E+03 -4.6117E+02  1.1995E+02
0000057   1.5389E+03 -1.3167E+02  1.0068E+02
0000058   7.8190E+02 -1.2145E+02 -3.9734E+02
0000059   5.5965E+02  1.2163E+00  4.6365E+00
0000060   1.3651E+03 -3.0103E+02 -1.9524E+02
0000061   1.2985E+03  1.0922E+02  1.0040E+01
0000062   1.1777E+03 -2.7185E+02 -4.8053E+01
0000063   1.2785E+03  4.8158E+01  2.2679E+02
0000064   1.4643E+03  1.9132E+01 -3.1240E+02
0000065   1.3507E+03 -3.8297E+02  9.1347E+01
0000066   1.2518E+03  1.2559E+02  2.1699E+02
0000067   1.4949E+03  1.2587E+02 -2.4778E+02
0000068   1.1221E+03 -1.8122E+02  5.0696E+02
0000069   1.3754E+03 -2.3010E+02 -9.3752E+00
0000070   8.4357E+02 -2.7055E+02 -3.7534E+02
0000071   1.1650E+03 -7.8724E+01 -9.6893E+01
0000072   1.4070E+03  9.4224E+01  1.9729E+01
0000073   1.2399E+03 -9.3000E+01  1.7395E+02
0000074   1.3538E+03  1.2694E+02 -1.5830E+02
0000075   1.1658E+03 -1.7980E+01 -1.2012E+02
0000076   1.0286E+03  2.7839E+02 -2.8145E+02
0000077   1.0297E+03  3.7675E+02  5.2650E+01
0000078   9.6797E+02 -3.6312E+02  2.1533E+02
0000079   1.2920E+03 -3.3860E+01 -4.2873E+02
0000080   1.2114E+03  3.8783E+02  1.9573E+02
0000081   9.9750E+02 -3.8258E+02  1.2341E+02
0000082   1.1911E+03 -8.6136E+01  3.9217E+01
0000083   1.1585E+03 -2.0708E+02  3.2410E+02
0000084   1.1396E+03  3.5934E+02 -8.1152E+01
0000085   1.3499E+03 -1.9303E+02  3.3301E+02
0000086   9.7661E+02  1.4364E+02  6.8791E+02
0000087   1.3766E+03 -8.0270E+01 -3.2032E+02
0000088   1.3043E+03  1.4632E+02  4.1232E+01
0000089   1.4278E+03  1.4493E+02 -4.6834E+01
0000090   6.9789E+02  5.9433E+02  2.3282E+02
0000091   1.2628E+03 -3.9257E+02 -1.7689E+02
0000092   1.4516E+03  2.8142E+02 -5.6854E+01
0000093   1.5265E+03 -2.8249E+02  1.0208E+01
0000094   1.1300E+03 -1.7168E+02  5.9797E+01
0000095   8.7131E+02 -3.7428E+01 -6.0837E+01
0000096   1.2647E+03  4.8856E+02 -1.7669E+02
0000097   1.2628E+03  3.0603E+02 -1.9290E+02
0000098   1.3165E+03 -4.5638E+02  1.1570E+02
0000099   1.1880E+03  2.1484E+01  3.2464E+02
0000100   1.2033E+03 -2.5462E+02  2.3571E+02
