============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1788174.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7479E+01 -3.8852E+01 -1.0359E-01
0000002   1.6866E+02  1.7182E+02  1.1041E+02
0000003   1.6886E+02  1.6428E+02 -4.8956E+01
0000004   2.7572E+02 -2.7084E+01 -9.6348E+00
0000005   2.7783E+02  9.1620E+00  1.2826E+02
0000006   2.6445E+02 -6.1473E+01  5.7288E+01
0000007   3.6536E+02  8.3416E+01 -9.1616E+00
0000008   2.6892E+02 -6.3301E+01 -1.2956E+01
0000009   1.3024E+02 -2.8705E+01  3.2439E+01
0000010   3.9270E+02 -1.6048E+01  8.0182E+00
0000011   2.9767E+02  2.6656E+02 -1.3327E+02
0000012   4.6047E+02  8.7751E+01  7.8970E+01
0000013   2.7583E+02 -1.2562E+02  2.1670E+02
0000014   3.7718E+02  4.3581E+01 -1.0279E+02
0000015   3.9035E+02  1.2601E+01  1.5410E+02
0000016   3.0791E+01 -4.1507E+00 -1.7037E+00
0000017   3.1782E+02  5.1521E+01  3.3406E+01
0000018   3.4286E+02 -6.8106E+01 -8.8238E+01
0000019   2.9547E+02 -1.4952E+02 -4.6950E+01
0000020   1.5687E+02  1.2859E+02  1.5226E+01
0000021   3.3028E+02 -4.1675E+01  8.3788E+01
0000022   3.4090E+02 -8.5536E+01 -3.9988E+01
0000023   2.7296E+02 -1.7378E+02  2.2354E+01
0000024   3.8025E+02  6.3504E+01 -1.1308E+02
0000025   3.3651E+02  7.1707E+01 -1.0489E+01
0000026   3.4489E+02 -5.9417E+01  1.6505E+01
0000027   3.8448E+02 -7.0084E+01 -2.3555E+01
0000028   3.8977E+02 -5.3549E+01 -2.3486E+01
0000029   4.0387E+02 -1.0140E+02 -1.2996E+02
0000030   2.9392E+02 -2.9591E+01  9.4222E+01
0000031   2.8974E+02  9.3461E+01 -4.5163E+01
0000032   2.4316E+02 -7.1929E+01 -1.5683E+02
0000033   2.8959E+02  1.4901E+02  8.9831E+00
0000034   3.0615E+02 -3.6482E+00  2.1341E+01
0000035   4.7472E+02  2.0979E+01 -6.2414E+01
0000036   2.7000E+02 -3.2378E+01 -5.6644E+01
0000037   2.9921E+02 -1.9685E+01  6.1886E+00
0000038   7.0688E+01  8.4817E+01  1.9619E+01
0000039   2.7323E+02 -8.1273E+01 -1.0146E+01
0000040   3.2020E+02  3.5199E+01 -4.6170E+01
0000041   4.1410E+02 -9.1660E+00 -1.7613E+01
0000042   3.2889E+02 -4.3335E+01 -5.6918E+01
0000043   3.5688E+02  3.3814E+01  2.7825E+01
0000044   2.7882E+02  1.1370E+02 -1.3276E+01
0000045   2.9630E+02 -1.2071E+02  8.4284E+01
0000046   4.1491E+02 -4.3793E+00 -4.4610E+01
0000047   3.9951E+02  8.5359E+01 -3.6796E+01
0000048   2.0076E+02  1.4911E+01  1.2544E+02
0000049   3.8254E+02  1.0496E+02 -1.0690E+02
0000050   2.1267E+02 -1.5855E+02  1.6738E+02
0000051   2.7395E+02 -1.7130E+01  9.6959E+01
0000052   1.3059E+02  4.7609E+01  5.9438E+00
0000053   3.1569E+02 -3.9474E+01 -9.5364E+01
0000054   3.6357E+02 -5.5224E+01 -7.0578E+01
0000055   3.3632E+02  1.4408E+02 -5.7323E+01
0000056   1.1025E+02 -1.1967E+02  3.8404E+01
0000057   1.8094E+02  4.4759E+01 -8.3681E+01
0000058   2.7112E+02 -3.1202E+01 -9.8421E+01
0000059   1.0027E+02 -8.3722E+01  6.6655E+01
0000060   3.3401E+02 -1.2471E+02 -1.1659E+01
0000061   2.0256E+02  1.5643E+01 -1.4704E+02
0000062   2.3160E+02  1.1075E+02  8.8749E+01
0000063   2.9300E+02 -9.5766E+01 -7.0159E+01
0000064   3.7098E+02 -8.8549E+01  9.8998E+01
0000065   4.0418E+02  6.9411E+01 -7.7983E+01
0000066   2.2116E+02 -1.8812E+02  5.0630E+00
0000067   1.8542E+02 -1.3650E+02 -2.3732E+01
0000068   3.7309E+01 -5.5720E+01  7.0820E+01
0000069   2.5167E+02  2.5530E+01  4.8404E+01
0000070   4.2664E+02  9.0956E+01 -8.8473E+00
0000071   3.7857E+02 -4.8503E+01  7.2433E+01
0000072   2.8954E+02  1.5937E+02 -1.4708E+02
0000073   5.5978E+01  8.2098E+01 -1.1890E+02
0000074   3.9037E+02  1.3853E+02 -8.0648E+01
0000075   8.6816E+01  9.7867E+00  1.4840E+01
0000076   4.4346E+02  1.2025E+00 -5.1539E+01
0000077   2.7609E+02  1.9852E+00 -6.8400E+01
0000078   2.2353E+02 -1.6483E+02 -2.0091E+01
0000079   3.3254E+02 -3.7819E+01  1.3962E+02
0000080   4.2809E+02  1.2990E+02  3.4256E+01
0000081   4.1944E+02  1.0478E+02  8.6247E+01
0000082   3.7106E+02  3.1685E+01 -6.7206E+00
0000083   4.2613E+02 -1.3756E+02 -8.6446E+01
0000084   1.7942E+02 -1.1010E+02 -1.6607E+02
0000085   2.1465E+02  3.6714E+01  1.2910E+02
0000086   1.7500E+02  5.5154E+01 -3.6542E+01
0000087   3.1047E+02 -1.3939E+02 -5.6917E+01
0000088   1.7437E+02  2.0110E+01  9.2079E+01
0000089   3.9885E+02  7.8087E+01 -1.2461E+01
0000090   2.3594E+02  3.0671E+01 -5.1766E+01
0000091   2.4348E+02  9.4133E+01 -2.0820E+02
0000092   3.6660E+02 -3.2340E+01 -1.1194E+01
0000093   2.2872E+02 -8.2811E+01  7.2907E+01
0000094   2.4891E+02 -8.9920E+00  6.0098E+01
0000095   3.5100E+02 -1.3091E+02  1.3381E+01
0000096   1.4739E+02  1.1198E+02  4.4923E+01
0000097   9.4259E+01 -9.9541E+01  1.5245E+02
0000098   3.3666E+02  5.4786E+01 -9.1404E+01
0000099   2.6458E+02  1.0146E+02  2.0091E+02
0000100   4.2919E+02 -8.9302E+01 -1.8165E+01
0000101   2.1431E+02 -6.0113E+01 -4.9163E+01
0000102   1.6254E+02  6.3413E+01  2.7008E+01
0000103   3.6792E+02  2.3556E+01 -1.0946E+02
0000104   2.0697E+02  1.3884E+02  5.6126E+01
0000105   3.4761E+02 -9.4262E+01  1.6435E+02
0000106   3.1235E+02 -1.2285E+02  1.6092E+02
