============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6731381.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.4372E+02 -1.3869E+02 -2.3688E+02
0000002   9.4958E+02 -1.3717E+02 -3.8257E+01
0000003   9.3418E+02 -3.8826E+02 -3.5485E+02
0000004   6.0645E+02 -1.8749E+02  4.2543E+02
0000005   1.0818E+03 -5.6987E+01 -1.6403E+02
0000006   9.5461E+02 -7.2159E+01 -3.5253E+01
0000007   9.5073E+02 -3.8715E+02 -4.2880E+01
0000008   8.0809E+02  1.0806E+02 -3.5025E+02
0000009   9.3800E+02 -1.6577E+02 -1.1066E+02
0000010   1.0712E+03  3.5826E+02 -1.1085E+02
0000011   1.1765E+03 -2.4110E+02 -3.9181E+01
0000012   7.3844E+02  1.0533E+02 -1.6998E+02
0000013   1.1695E+03 -1.7921E+02  4.6043E+01
0000014   9.9383E+02  2.7445E+02  3.0373E+02
0000015   7.9168E+02 -6.0868E+01  1.2899E+02
0000016   1.1020E+03 -1.6985E+02 -1.7289E+02
0000017   9.1651E+02  3.4100E+02 -1.9080E+02
0000018   4.9979E+02 -1.6020E+02  4.4254E+02
0000019   5.6750E+02 -3.6623E+02 -3.8159E+02
0000020   1.0006E+03  2.4452E+01 -7.9835E+01
0000021   1.1266E+03 -2.1123E+02 -2.6596E+01
0000022   8.8544E+02 -2.6388E+02 -2.4753E+02
0000023   1.2882E+03  1.7886E+02 -5.3573E+01
0000024   1.0440E+03  3.0711E+02 -3.0925E+02
0000025   9.2781E+02  1.0595E+01  3.1190E+02
0000026   6.0009E+02 -2.1406E+02  1.3800E+01
0000027   8.0661E+02 -1.0518E+02 -1.5928E+02
0000028   9.3823E+02 -7.5501E+01 -8.9113E+01
0000029   8.7060E+02  2.7268E+02 -1.0974E+02
0000030   1.0524E+03  3.0582E+00  1.2321E+02
0000031   7.8628E+02 -1.5314E+02  2.0881E+02
0000032   1.0828E+03  1.0296E+02 -6.5784E+01
0000033   5.7461E+02  1.5344E+01  5.2356E+01
0000034   9.9166E+02 -2.4892E+02 -4.6848E+01
0000035   9.4195E+02  3.4997E+01  5.9321E+01
0000036   7.7469E+02 -6.0277E+01  5.2588E+02
0000037   1.1022E+03  1.4031E+01 -7.2093E+01
0000038   9.8526E+02  6.3528E+01  3.2460E+02
0000039   1.0755E+03 -1.7835E+02  3.9141E+01
0000040   7.7983E+02  3.7069E+02 -1.0887E+02
0000041   7.1448E+02  9.6310E+01 -6.7061E+01
0000042   7.8767E+02  2.3778E+02 -1.2409E+02
0000043   1.0321E+03 -1.2552E+02  1.1566E+02
0000044   9.2310E+02 -4.6108E+01 -4.1868E+02
0000045   1.0917E+03 -4.1752E+02 -1.4441E+02
0000046   1.2283E+03  1.0455E+02  1.2536E+02
0000047   8.9830E+02  9.7721E+01  2.4940E+02
0000048   9.2860E+02 -3.2432E+02 -3.9152E+02
0000049   1.0212E+03  5.6898E+01  3.8046E+02
0000050   1.0969E+03  2.3792E+01  1.1322E+02
0000051   9.1520E+02  5.9037E+01 -2.6581E+02
0000052   1.1126E+03  2.2927E+02 -2.3112E+02
0000053   9.6556E+02 -2.2030E+02  8.3162E+01
0000054   8.1002E+02 -2.8015E+02 -1.2787E+02
0000055   9.0800E+02  7.7567E+01  3.4020E+01
0000056   8.1658E+02 -3.9338E+00  1.6668E+02
0000057   9.7685E+02  3.7310E+02  1.8224E+02
0000058   1.1167E+03  1.8767E+02 -1.7121E+02
0000059   1.1252E+03  1.5750E+02  3.6598E+02
0000060   9.5035E+02  7.3174E+01  3.3000E+02
0000061   1.8369E+02  1.2532E+02  3.9777E+01
0000062   8.7994E+02 -2.2816E+02  1.1226E+02
0000063   1.1831E+03  2.7637E+02 -3.2769E+02
0000064   9.0531E+02 -5.3850E+02 -5.5099E+01
0000065   1.1562E+03 -6.2387E+01 -1.1084E+02
0000066   1.2021E+03 -7.8294E+01  1.6867E+02
0000067   1.1820E+03 -1.3610E+02 -4.1045E+01
0000068   7.9624E+02 -3.5143E+02  3.0358E+01
0000069   1.1068E+03 -1.5157E+02  1.6547E+02
0000070   1.1201E+03  3.2242E+02 -1.1948E+02
0000071   5.5486E+02 -3.9432E+02 -1.5700E+02
0000072   1.1258E+03  9.3573E+01  2.1582E+02
0000073   9.8285E+02 -1.5015E+02 -4.8827E+01
0000074   6.1687E+02  2.6630E+02 -2.2079E+02
0000075   1.0604E+03 -2.6686E+01 -3.3728E+01
0000076   1.1046E+03 -1.4015E+00  7.5980E+01
0000077   6.8107E+02  2.9241E+02  1.8485E+02
0000078   8.2064E+02  2.0295E+02 -1.8682E+02
0000079   1.1377E+03  1.1813E+02  4.1142E+01
0000080   8.4239E+02 -8.2866E+00 -2.4743E+02
0000081   9.7954E+02  1.4694E+02 -2.4235E+00
0000082   1.2431E+03 -1.4053E+02  8.8530E+00
0000083   8.4469E+02 -3.2563E+02  1.6227E+02
0000084   1.1289E+03 -8.3455E+01 -3.5649E+02
0000085   1.0470E+03 -2.1825E+02  2.9462E+02
0000086   1.1575E+03  3.2062E+02  1.7282E+02
0000087   8.6400E+02 -1.8376E+02  6.3871E+00
0000088   5.7909E+02  1.2891E+02 -2.5677E+02
0000089   8.9937E+02  5.7256E+01  7.2603E+00
0000090   1.1263E+03  4.3586E+01  1.1195E+02
0000091   9.9626E+02 -1.2292E+01 -2.1692E+02
0000092   9.3125E+02  1.1949E+02 -3.2677E+01
0000093   7.7251E+02 -2.4282E+02 -2.5282E+02
0000094   1.0860E+03  2.7828E+02  4.0025E+01
0000095   8.6960E+02 -3.5824E+02 -1.3146E+02
0000096   8.7177E+02 -3.2819E+02 -4.6065E+01
0000097   9.4228E+02  8.7165E+01  2.5141E+01
0000098   7.7789E+02 -1.4842E+02  6.2435E+01
0000099   6.3881E+02 -4.1174E+02  1.1388E+02
0000100   9.9453E+02  1.7528E+02 -2.0473E+01
0000101   1.0282E+03 -2.7336E+02  5.8053E+01
0000102   1.0653E+03 -1.4890E+02 -1.6049E+02
0000103   7.4107E+02  3.9493E+02  9.8868E+01
0000104   2.9878E+02  8.3214E+01  1.3149E+02
0000105   8.4893E+02  1.7330E+02 -3.0275E+01
0000106   2.4157E+02 -1.6047E+02  7.7151E+01
