============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6118791.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6870E+02 -9.8103E+01 -1.3308E+02
0000002   9.4163E+02  5.2563E+01  1.1882E+02
0000003   7.0389E+02 -9.7008E+01 -3.6135E+02
0000004   1.0431E+03  1.0962E+02  1.4206E+02
0000005   1.0269E+03 -5.4108E+01 -1.9282E+02
0000006   9.5773E+02  2.2432E+02 -1.3583E+02
0000007   8.9192E+02 -3.8661E+02  2.0540E+02
0000008   8.1770E+02 -7.6276E+01  1.6538E+02
0000009   1.0572E+03  2.0108E+02 -7.0893E+01
0000010   7.2471E+02 -2.0962E+02 -3.8780E+02
0000011   4.6761E+02  6.2722E+01  1.3125E+02
0000012   6.7600E+02  3.4477E+02 -3.6681E+02
0000013   9.3210E+02 -2.8275E+02  1.7425E+02
0000014   9.1037E+02 -3.8585E+01 -1.2799E+02
0000015   9.1439E+02 -5.2687E+01 -1.7410E+01
0000016   9.0081E+02  2.6311E+01 -4.2143E+02
0000017   9.4098E+02  1.2633E+02 -2.8254E+01
0000018   1.0312E+03  1.4246E+02  2.4970E+02
0000019   9.2506E+02 -1.6726E+02 -8.4321E+01
0000020   9.7111E+02  2.7291E+01  2.5783E+02
0000021   5.7257E+02 -7.1134E+01 -2.5897E+02
0000022   2.9738E+02  9.5412E+01  5.7860E+00
0000023   3.7329E+02  3.0208E+02  3.1848E+02
0000024   7.0063E+02  3.6282E+02  1.3850E+02
0000025   9.4593E+02 -4.4987E+01 -1.8252E+02
0000026   9.4221E+02 -2.1451E+02  8.2188E+00
0000027   5.1211E+02 -4.1245E+02 -8.1768E+01
0000028   9.0592E+02  6.6296E+01  1.3600E+02
0000029   1.0908E+03  4.9620E+01  1.8538E+02
0000030   1.0721E+03  1.7973E+02 -1.3705E+01
0000031   1.0274E+03  1.3830E+01 -1.1043E+02
0000032   7.3825E+02  1.9154E+02 -1.4058E+02
0000033   6.5179E+02 -1.8322E+02 -7.8607E+01
0000034   1.0378E+03  7.7447E+01  1.0253E+02
0000035   6.0102E+02 -5.4932E+01  2.5119E+02
0000036   8.4530E+02 -1.6054E+02 -5.7294E+00
0000037   8.9870E+02  2.2823E+02 -1.7632E+02
0000038   9.1306E+02  5.0996E+00 -4.1407E+02
0000039   9.1182E+02 -1.0088E+02  1.4846E+02
0000040   1.0376E+03  1.5978E+02 -3.0393E+02
0000041   1.0336E+03 -2.9765E+01  1.1918E+01
0000042   6.1319E+02  3.5167E+00  3.7474E+02
0000043   9.8906E+02  6.8114E+01 -7.7866E+01
0000044   9.8269E+02 -1.5440E+02 -1.7545E+02
0000045   9.8439E+02 -1.0634E+02 -3.7353E+02
0000046   7.7051E+02  1.2488E+02 -1.3758E+02
0000047   8.2418E+02 -2.2546E+02  3.8445E+02
0000048   1.0237E+03 -2.7642E+02  9.3999E+01
0000049   8.5221E+02  1.2034E+02 -1.1659E+02
0000050   7.0036E+02 -1.5472E+02  1.4814E+02
0000051   9.7962E+02  1.3833E+02 -1.3559E+02
0000052   1.0160E+03  2.2434E+02 -1.8099E+01
0000053   6.9478E+02  7.8157E+01 -4.4451E+02
0000054   9.2912E+02  6.9258E+01  1.2349E+02
0000055   9.7341E+02 -1.0765E+02 -5.8485E+02
0000056   8.7690E+02 -7.2674E+01 -1.3618E+02
0000057   8.4613E+02  3.1971E+02  1.2282E+02
0000058   1.1130E+03  2.1018E+02  3.4935E+01
0000059   9.9977E+02  8.1872E+01  1.8335E+01
0000060   5.7285E+02  3.1938E+01 -1.2520E+02
0000061   8.8036E+02 -2.0733E+02  1.3795E+02
0000062   3.8338E+02 -2.9306E+02 -1.4019E+02
0000063   5.5738E+02  2.3872E+02  1.9243E+02
0000064   6.5445E+02 -3.1230E+02  2.5192E+02
0000065   6.2461E+02  2.8520E+02  3.3298E+00
0000066   1.0966E+03 -1.5998E+01 -3.5861E+01
0000067   9.6129E+02 -1.5232E+02  2.3494E+02
0000068   1.1328E+03 -8.0724E+01  5.8646E+01
0000069   1.0581E+03 -1.8594E+02 -6.7094E+01
0000070   8.7898E+02  3.5051E+02  2.0252E+02
0000071   8.7735E+02  1.8269E+02  5.0633E+01
0000072   8.5100E+02 -1.5069E+02 -3.3746E+01
0000073   6.6262E+02 -4.7663E+01 -3.1168E+01
0000074   8.7425E+02  1.0225E+02  2.6206E+02
0000075   6.0248E+02  2.2443E+02 -2.2287E+02
0000076   9.6414E+02  6.0171E+01  1.0613E+02
0000077   8.4168E+02 -3.6734E+02  2.2018E+02
0000078   3.1701E+02 -3.2720E+02  1.9771E+02
0000079   7.8429E+02 -2.9007E+01  4.4502E+02
0000080   1.1896E+03  1.8774E+02 -1.3954E+01
0000081   9.1072E+02 -1.7975E+01 -1.0428E+01
0000082   1.0102E+03 -2.3190E+02  5.9975E+01
0000083   1.1981E+02 -2.0140E+02 -1.6840E+02
0000084   9.1251E+02 -2.4072E+02  1.7927E+02
0000085   1.0340E+03  1.1406E+02  9.0604E+01
0000086   8.6418E+02 -5.6245E+01  1.8303E+02
0000087   1.0488E+03  1.1417E+02  9.2174E+01
0000088   1.0935E+03  1.0128E+02  1.2623E+02
0000089   1.0469E+03  1.4515E+02  3.5964E+02
0000090   1.0156E+03  1.5133E+02  6.0146E+01
0000091   1.5473E+02 -2.6099E+01 -1.8416E+02
0000092   5.0884E+02 -1.9019E+02  1.6229E+01
0000093   4.4448E+02 -1.1708E+01  2.6766E+02
0000094   8.4307E+02  7.6679E+01 -3.7111E+01
0000095   8.7572E+02 -1.8047E+02 -1.6025E+02
0000096   9.8843E+02  3.8812E+01  2.4275E+01
0000097   9.2077E+02 -1.5520E+02 -1.6159E+02
0000098   1.0388E+03  3.8649E+02  2.9605E+02
0000099   7.9857E+02  4.5144E+02 -2.9984E+02
0000100   9.3276E+02  2.3282E+01 -2.4773E+02
0000101   9.2024E+02  6.7686E+01 -1.3672E+02
0000102   8.2485E+02 -8.2742E+00  1.2496E+02
0000103   9.1305E+02 -3.5590E+02 -4.9769E+01
0000104   7.9961E+02  1.9246E+02 -1.0254E+02
0000105   2.7977E+02  2.4375E+02 -1.4977E+02
0000106   8.9290E+02 -1.3880E+02 -3.7398E+02
