============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6281543.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1036E+02  6.9181E+01 -2.3484E+02
0000002   4.4894E+02 -3.8488E+01  2.7468E+01
0000003   9.5886E+02  2.1172E+02  1.3231E+02
0000004   9.0079E+02 -9.1301E+00 -3.6133E+01
0000005   9.2164E+02  3.3054E+02  4.0661E+02
0000006   9.6336E+02  1.4867E+02 -3.0769E+01
0000007   8.4377E+02 -2.6838E+01 -4.6834E+01
0000008   1.1131E+03  3.1448E+02 -1.2365E+02
0000009   5.0434E+02 -5.0443E+01  2.7628E+02
0000010   8.9632E+02 -8.8006E+00  2.4516E+02
0000011   9.5940E+02 -1.9150E+02  1.9320E+02
0000012   1.1053E+03  6.0457E+01 -6.5553E+01
0000013   1.0730E+03 -2.5161E+02 -4.6141E+01
0000014   5.6955E+02 -1.5487E+01  3.1983E+02
0000015   9.7882E+02  8.9852E+01 -2.1906E+02
0000016   9.0274E+02  8.4049E+01  7.8951E+01
0000017   1.0582E+03  2.7457E+01  1.9759E+02
0000018   9.4083E+02 -9.7377E+01 -4.3916E+02
0000019   9.1661E+02  1.7754E+02  9.7020E+01
0000020   4.8306E+02 -6.2131E+01  2.4053E+02
0000021   1.3163E+03  4.7147E+01  2.7948E+02
0000022   1.2230E+03 -1.0878E+02  6.5537E+01
0000023   6.8106E+02 -3.2450E+01  1.2277E+02
0000024   1.1873E+03 -8.8682E+01 -2.6353E+01
0000025   1.1338E+03  2.2801E+02  1.7507E+02
0000026   7.1939E+02  2.6280E+02  8.0201E+01
0000027   1.0145E+03 -9.9694E+01 -5.1365E+01
0000028   8.0182E+02 -9.4516E+01  1.7754E+02
0000029   1.0684E+03 -6.1239E+00 -8.5605E+01
0000030   9.4289E+02  6.0697E+01  1.5697E+01
0000031   1.0509E+03  2.2572E+02  1.5147E+02
0000032   7.3056E+02 -1.3935E+02  3.2125E+02
0000033   8.1353E+02  1.1664E+02  1.1435E+02
0000034   5.7777E+02  1.9704E+01  4.0263E+02
0000035   9.8998E+02 -8.7603E+01 -2.5604E+01
0000036   7.8112E+02 -2.5232E+02 -1.2716E+02
0000037   8.3205E+02  4.7136E+01 -2.6436E+02
0000038   1.0742E+03 -2.3422E+01 -2.3757E+02
0000039   1.4187E+03  1.6960E+02  1.7976E+02
0000040   8.7800E+02  2.6907E+02  5.3897E+02
0000041   8.8058E+02  1.9840E+01  3.5316E+02
0000042   1.1616E+03 -1.4015E+01  2.3001E+02
0000043   6.3824E+02 -2.0799E+02 -7.2241E+01
0000044   8.3400E+02 -2.2600E+02 -7.6933E+01
0000045   9.2194E+02 -1.0304E+02  1.7519E+02
0000046   9.8416E+02 -2.3430E+02  1.4116E+02
0000047   6.6671E+02 -1.7166E+02  2.5371E+02
0000048   9.3496E+02  1.5049E+02 -7.1322E+01
0000049   6.9780E+02 -8.4845E+01 -9.6461E+01
0000050   9.7408E+02  8.0557E+00  5.0425E+01
0000051   9.6141E+02 -3.4049E+01  1.8790E+02
0000052   8.5395E+02  4.7300E+01 -2.0655E+02
0000053   7.4511E+02 -3.0240E+01 -3.1250E+02
0000054   8.8992E+02 -3.8235E+02 -3.8198E+02
0000055   1.1087E+03 -7.8075E+01  1.9677E+02
0000056   8.2422E+02 -3.7948E+02 -2.5085E+02
0000057   9.8033E+02  8.4714E+01 -1.5508E+02
0000058   1.0458E+03 -6.1945E+01  4.0335E+02
0000059   1.1041E+03 -5.5969E+01 -3.2540E+02
0000060   8.8360E+02  7.3926E-01  1.2704E+02
0000061   8.6263E+02 -1.3342E+02  1.7323E+02
0000062   9.3831E+02 -1.2475E+02  1.8342E+02
0000063   1.0591E+03  1.1516E-01  4.3456E+01
0000064   1.0390E+03  2.2755E+02  8.3836E+01
0000065   1.0383E+03  1.1687E+01 -4.2116E+01
0000066   8.8411E+02  8.5932E+00 -4.3021E+01
0000067   8.8651E+02  2.9651E+02  2.8080E+01
0000068   9.9404E+02  4.9452E+01  1.1412E+02
0000069   9.6617E+02 -4.2317E+01  4.0385E+02
0000070   1.0154E+03 -2.5593E+02 -1.2203E+01
0000071   9.5570E+02  7.8451E+00  1.7466E+02
0000072   7.2342E+02 -8.2262E+01  3.7490E+02
0000073   9.5910E+02  2.4498E+02  3.0630E+02
0000074   1.0439E+03 -9.3321E+01  1.0106E+02
0000075   9.4353E+02  3.2708E+02  7.0958E+00
0000076   9.5259E+02 -2.7683E+02 -1.2993E+02
0000077   1.0892E+03  1.1834E+01 -5.3935E+01
0000078   9.0236E+02  1.0291E+02 -2.0041E+01
0000079   8.4530E+02 -2.0899E+02 -9.2806E+01
0000080   9.2244E+02  2.7889E+02  2.2398E+02
0000081   6.4000E+02  1.6566E+02  1.9093E+02
0000082   1.0229E+03 -1.5827E+02 -9.1327E+01
0000083   9.1736E+02  1.3796E+02  3.0033E+02
0000084   9.7779E+02  1.1608E+02 -2.1543E+01
0000085   1.1161E+03 -1.7737E+02 -6.4939E+01
0000086   9.8751E+02  1.0521E+02  7.7996E+01
0000087   8.6045E+02  1.6402E+02 -6.0089E+01
0000088   9.7577E+02 -2.4047E+02  1.9064E+02
0000089   1.0592E+03 -2.4898E+02 -3.2240E+02
0000090   8.8187E+02 -1.9978E+01  5.1444E+01
0000091   9.0142E+02  2.1143E+02  3.4624E+02
0000092   6.8356E+02  8.1381E+01 -1.9355E+01
0000093   1.1663E+03  2.8181E+01  1.7871E+02
0000094   9.1031E+02 -1.3074E+02 -1.1648E+00
0000095   1.1038E+03  3.4189E+01  2.7532E+02
0000096   7.4745E+02 -2.3018E+02  1.1427E+02
0000097   7.1538E+02 -2.0531E+01 -1.3665E+02
0000098   8.5486E+02  2.0410E+02 -3.0980E+02
0000099   9.3443E+02 -2.1733E+02  1.3900E+02
0000100   9.4814E+02  1.7789E+02 -3.8195E+01
0000101   1.0820E+03 -2.8395E+02  1.1724E+02
0000102   1.1413E+03 -9.8771E+01  8.2924E+01
0000103   7.5276E+02 -2.9602E+02 -1.2537E+02
0000104   1.0211E+03  9.1771E+01  4.3664E+01
0000105   8.8302E+02  1.7633E+02 -1.6838E+02
0000106   7.0122E+02 -1.5101E+02  6.0844E+02
0000107   7.1542E+02  1.0827E+00 -1.1037E+02
