============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7854414.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1292E+03  1.6542E+01  3.7144E+02
0000002   1.1852E+03  4.3480E+01  1.0837E+02
0000003   1.3617E+03  8.0848E+01  1.2293E+02
0000004   1.2138E+03 -1.4101E+02  3.1794E+01
0000005   1.1009E+03  1.7931E+02  2.9638E+02
0000006   8.2915E+02  1.8816E+02  2.6225E+02
0000007   8.4701E+02 -4.3180E+02  4.6584E+02
0000008   1.3208E+03 -3.1989E+02  1.4154E+02
0000009   1.0162E+03  1.3410E+02 -1.4645E+02
0000010   7.0661E+02 -2.3600E+01  2.7850E+02
0000011   1.1136E+03  2.8912E+01  7.6037E+01
0000012   1.1177E+03  5.7252E+02  1.8467E+01
0000013   1.2908E+03 -7.7709E+01 -1.3508E+02
0000014   1.1363E+03 -2.6703E+02  3.3573E+02
0000015   6.1969E+02  5.4213E+02  4.5446E+02
0000016   1.2200E+03  3.5057E+01 -1.4993E+02
0000017   1.2785E+03  1.7736E+01  3.1022E+02
0000018   1.2623E+03  6.6029E+01  8.2128E+01
0000019   1.3181E+03 -4.8946E+02 -1.0733E+02
0000020   1.0277E+03 -6.0655E+02 -1.1165E+02
0000021   1.1073E+03  1.4491E+02 -7.9809E+01
0000022   1.0602E+03  2.4036E+02 -9.9795E+01
0000023   1.1160E+03 -3.1437E+02  3.0530E+02
0000024   1.2061E+03 -1.1589E+02  3.6486E+02
0000025   8.3999E+02 -2.3068E+02  9.0065E+01
0000026   7.8466E+02 -3.3703E+02 -1.7975E+02
0000027   1.1675E+03 -3.3486E+02  2.5303E+01
0000028   1.2128E+03 -8.1301E+01  1.7509E+02
0000029   7.1036E+02 -1.7882E+02 -2.3675E+02
0000030   9.5090E+02 -1.6508E+02 -1.2115E+02
0000031   8.8382E+02 -1.6860E+02 -1.7723E+02
0000032   1.2423E+03 -3.6215E+02  3.3402E+02
0000033   9.5313E+02  2.2746E+01  1.8690E+02
0000034   1.1461E+03 -1.1662E+02 -2.8157E+02
0000035   1.4345E+03 -3.1409E+02 -3.7014E+01
0000036   1.1795E+03  1.8604E+02  4.9458E+01
0000037   1.3020E+03 -5.3020E+02  1.9577E+02
0000038   1.0074E+03 -1.1030E+02  8.9624E+01
0000039   1.2526E+03 -2.6134E+02 -2.2380E+02
0000040   1.3788E+03  2.3081E+01 -1.8389E+02
0000041   1.0856E+03 -4.1846E+02  7.3737E+01
0000042   1.3428E+03  2.8629E+02 -2.3360E+00
0000043   1.0883E+03 -1.5726E+02 -2.0519E+02
0000044   5.1052E+02 -1.2267E+02  8.3572E+01
0000045   1.3212E+03 -5.5565E+01 -2.7881E+02
0000046   9.6102E+02  3.0522E+02 -1.5718E+02
0000047   1.2062E+03  1.6707E+02 -7.2583E+01
0000048   1.1875E+03 -1.0372E+02  5.9438E+01
0000049   1.0816E+03  1.7722E+02  4.1594E+02
0000050   5.5546E+02  1.3177E+02 -4.6572E+02
0000051   8.9272E+02 -1.4840E+02  7.2017E+01
0000052   1.0030E+03  1.9239E+02  1.3926E+02
0000053   1.0731E+03 -1.5629E+02 -2.8566E+02
0000054   1.0100E+03 -3.2956E+01 -7.1359E+01
0000055   1.1711E+03  1.0306E+01  2.4105E+02
0000056   1.1348E+03 -3.4167E+02  1.3473E+02
0000057   1.2141E+03 -3.0455E+02  7.6272E+01
0000058   1.2337E+03  3.0062E+02  2.4810E+02
0000059   1.2566E+03  2.1737E+01  2.3089E+02
0000060   9.6570E+02 -5.7300E+01  4.2498E+02
0000061   1.2691E+03 -1.4662E+02  1.9716E+02
0000062   1.0338E+03 -7.0428E+01  5.7576E+01
0000063   1.1876E+03  8.5328E+01  1.7027E+02
0000064   1.3291E+03 -4.6139E+01 -3.6559E+01
0000065   1.0233E+03  3.0109E+02 -4.1193E+02
0000066   1.2397E+03  2.6926E+02 -3.5009E+02
0000067   9.7618E+02  2.3754E+02  3.7400E+02
0000068   1.2232E+03  1.2300E+02 -1.0224E+01
0000069   1.0536E+03  5.9063E-01 -1.8090E+02
0000070   6.6034E+02 -4.2515E+02  1.1271E+02
0000071   1.0572E+03 -2.8866E+02 -2.9225E+02
0000072   1.1414E+03 -3.5975E+01  1.5255E+02
0000073   1.1383E+03 -4.0925E+02 -2.2835E+02
0000074   1.2989E+03 -3.9958E+01  9.4799E+01
0000075   1.1493E+03 -1.4353E+02 -1.5056E+02
0000076   1.1283E+03  2.9546E+02  1.9167E+02
0000077   1.0067E+03 -2.5420E+02 -1.4182E+01
0000078   1.0556E+03 -1.1124E+02 -3.6946E+01
0000079   1.0768E+03  3.6837E+02 -1.7450E+02
0000080   1.1626E+03  1.2786E+02 -1.2932E+01
0000081   1.0467E+03 -2.6688E+02 -4.8502E+02
0000082   1.1154E+03 -1.6173E+02  3.5516E+02
0000083   9.8818E+02 -3.7625E+02  3.0902E+02
0000084   9.9486E+02 -8.3331E+01  4.6854E+02
0000085   1.2743E+03 -3.0864E+02 -7.3318E+01
0000086   8.9645E+02 -1.9309E+02  2.3763E+02
0000087   9.5852E+02 -3.9608E+02  8.1526E+01
0000088   1.1958E+03  6.9549E+01  1.8329E+02
0000089   1.1149E+03 -2.8243E+02  1.8803E+01
0000090   1.0979E+03  7.2334E+01  4.4722E+01
0000091   7.9757E+02  1.2378E+02  3.5914E+02
0000092   1.0032E+03 -8.3835E+01 -2.6870E+02
0000093   1.2992E+03 -2.5050E+01  2.1536E+01
0000094   1.1463E+03 -4.0334E+02  3.1760E+01
0000095   1.3077E+03  9.0241E+01  4.1074E+01
0000096   7.9055E+02  2.1926E+02  4.4019E+02
0000097   9.6493E+02  2.6955E+02 -2.2146E+02
0000098   1.0611E+03  3.5175E+02 -3.0998E+02
0000099   1.1588E+03 -6.9393E+01 -3.3169E+02
0000100   1.0545E+03  3.0065E+02  2.5020E+02
0000101   1.2496E+03  2.1542E+02 -2.8005E+02
0000102   1.1671E+03  1.8911E+02  4.3891E+02
0000103   5.7535E+02 -2.3205E+02  6.9412E+01
0000104   1.1034E+03  1.0339E+02 -2.2253E+02
0000105   9.0674E+02  1.1455E+02  2.1200E+02
0000106   1.1035E+03 -5.8349E+01  1.3120E+02
0000107   1.0554E+03  7.6597E+01 -4.7036E+02
