============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6685638.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2210E+02 -3.3214E+01  6.2122E+00
0000002   1.8715E+02 -7.5896E+01 -5.4338E+01
0000003   1.9534E+02  2.7314E+01  2.8799E+01
0000004   8.5757E+01 -1.9337E+01 -1.1834E+01
0000005   6.5546E+01  2.3585E+01 -7.7055E+00
0000006   4.3469E+01  1.2998E+00 -1.8942E+01
0000007   1.0079E+02 -4.9208E+01  3.3377E+01
0000008   9.6819E+01 -3.3870E+01  4.4906E+01
0000009   8.4694E+01  1.1287E+01 -7.2465E+01
0000010   1.3272E+02 -2.1777E+01  1.1023E+01
0000011   1.1264E+02 -1.0375E+02 -7.2260E+00
0000012   1.2236E+02 -4.1384E+01 -7.2458E+01
0000013   4.4235E+01 -8.2266E+01  2.1920E+01
0000014   1.2510E+02  4.4983E+01 -1.0124E+01
0000015   1.6687E+02  1.2718E+01 -2.0821E+01
0000016   1.1799E+02 -3.3003E+01  8.6099E+01
0000017   4.2130E+01  6.2980E+00 -2.2293E+01
0000018   9.7398E+01  3.7653E+01  3.7336E+01
0000019   4.6311E+01 -1.2139E+01 -4.8554E+01
0000020   1.0197E+02 -5.2981E+01 -3.7169E+01
0000021   2.4891E+01 -3.7162E+01  1.0341E+01
0000022   1.4969E+02 -2.4884E+01  3.6281E+01
0000023   1.1888E+02  2.4179E+01 -1.6942E+00
0000024   1.0107E+02 -2.5969E+01 -1.5011E+01
0000025   1.3687E+02 -4.2318E+01  2.5529E+01
0000026   1.0684E+02  3.5896E+01  2.1583E+00
0000027   9.9950E+01 -5.7572E+01 -5.2323E+01
0000028   1.8204E+02  1.0515E+01 -2.5481E+01
0000029   9.0355E+01  7.3700E+00  8.6017E+01
0000030   1.3084E+02  2.1926E+01  6.9691E+01
0000031   1.4356E+02  3.8045E+01 -5.9609E+00
0000032   5.3112E+01  1.2305E+01  1.6462E+01
0000033   1.6672E+02  5.3549E+00 -1.2427E+01
0000034   1.5029E+02 -4.2667E+00 -3.3948E+00
0000035   1.2167E+02 -3.2493E+00 -6.4209E+01
0000036   1.1498E+02 -1.7217E+01 -2.2664E+01
0000037   2.0406E+02 -1.5510E+01  3.4353E+01
0000038   1.2290E+02 -9.0496E+01 -3.1047E+01
0000039   1.5763E+02 -5.7852E+01  1.2734E+01
0000040   1.6508E+02  3.6658E+01  8.4129E+01
0000041   6.2519E+01  3.8035E+01  6.6018E+00
0000042   9.2503E+01  1.1271E+02  2.0007E+01
0000043   1.0697E+02 -4.1386E+01  4.3317E+00
0000044   1.4594E+02 -1.8571E+01 -5.1110E+00
0000045   1.3768E+02 -1.7421E+01  6.1363E+01
0000046   1.1346E+02 -9.3059E+00  4.1838E+01
0000047   1.3650E+02  6.8658E+01 -2.2272E+01
0000048   1.3487E+02  5.1000E+01  4.3168E+01
0000049   1.3177E+02 -6.5314E+01 -8.1104E+00
0000050   7.0010E+01  5.0575E+01  2.5707E+01
0000051   1.6811E+02  3.8078E+01 -2.0657E+01
0000052   9.9828E+01  2.2030E+01  6.9061E+00
0000053   5.7740E+01  2.4671E+01 -5.3598E+00
0000054   2.0101E+00 -6.4379E+00  2.8796E+01
0000055   1.1991E+02  7.7964E+01  4.1079E+01
0000056   1.2672E+02 -4.5053E+01 -6.3810E+01
0000057   1.4338E+02  5.0512E+01  3.0709E+01
0000058   1.6459E+02 -9.5510E+01  1.9161E+01
0000059   1.2309E+02  2.6154E+01  1.2027E+01
0000060   1.3928E+02  4.6285E+01  3.4026E+01
0000061   1.7260E+02  1.8396E+01 -5.9050E+01
0000062   7.9314E+01 -6.8153E+01  2.5010E+01
0000063   1.3415E+02 -1.5079E+01 -8.5165E+00
0000064   1.4823E+02 -1.1394E+01 -3.3190E+00
0000065   1.3548E+02  4.1779E+00 -2.1205E+01
0000066   1.0786E+02 -2.2660E+01  1.4841E+01
0000067   3.0991E+01 -8.5829E+01 -4.1237E+01
0000068   1.7839E+02  5.4303E+01  3.4898E+01
0000069   1.3285E+02 -4.5033E+01 -2.7759E+01
0000070   1.1028E+02  1.3336E+00 -2.2322E+01
0000071   1.1164E+02  2.8406E+01 -6.5247E+00
0000072   1.7063E+02 -3.7775E+01  3.9536E+01
0000073   1.8705E+02 -4.7218E+01 -3.9535E+01
0000074   1.0573E+02  5.3482E+01 -1.0705E+01
0000075   1.5382E+02 -4.6033E+01 -1.7969E+01
0000076   1.3118E+02  2.1474E+01  4.9257E+01
0000077   1.3468E+02 -1.5560E+00  7.5045E+01
0000078   2.2626E+02 -4.4168E+01 -4.9687E+00
0000079   6.7843E+01 -6.3314E+01  5.0842E+00
0000080   5.3955E+01  8.0488E+00 -2.9696E+01
0000081   6.5734E+01  1.8130E+01 -7.7717E+01
0000082   7.0629E+01 -3.9471E+01 -3.4736E+00
0000083   7.9034E+01 -9.1193E+01 -6.0447E+01
0000084   8.4220E+01 -7.5262E+01  2.8742E+01
0000085   1.2820E+02  5.5390E+00  1.8452E+01
0000086   1.8358E+02 -1.6976E+01 -8.6870E+01
0000087   1.2856E+02 -2.0627E+01 -3.8555E+01
0000088   8.3880E+01  1.3579E+01 -7.2523E+01
0000089   1.7010E+02 -1.2217E+01 -3.5740E+01
0000090   8.3196E+01  1.0015E+01 -3.5871E+00
0000091   8.2383E+01  2.6275E+00  2.6296E+01
0000092   1.2285E+02  3.7624E+01 -1.4122E+01
0000093   2.0601E+01  1.1620E+01 -2.8568E+01
0000094   1.2390E+01 -2.3679E+01  9.4105E+00
0000095   1.6125E+02  4.7959E+01  3.2596E+01
0000096   5.6357E+01 -1.5250E+01 -1.5460E+02
0000098   7.4999E+01  2.0391E+01 -6.3167E+01
0000099   1.6239E+02  6.4392E+01 -4.1589E+01
0000100   1.3051E+02  2.8725E+01 -4.2770E+01
0000101   6.2767E+01 -1.4554E+01 -1.6585E+01
0000102   8.2838E+01 -1.9683E+01 -7.9407E+01
0000103   1.4242E+02  2.3624E+01 -7.1341E+01
0000104   1.7552E+02 -3.0635E+01 -1.1849E+01
0000105   1.9162E+01  5.4288E+00  4.6032E+01
0000106   1.6956E+01  1.1667E+01  4.4385E+00
0000107   2.0219E+02  2.0087E+00  6.6229E+00
