============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8402266.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2438E+03  3.1722E+01 -1.3113E+02
0000002   1.6187E+03  6.8431E+01 -3.4458E+02
0000003   1.3308E+03 -1.0626E+02  5.9231E+01
0000004   1.1481E+03  4.6587E+02  5.3175E+02
0000005   1.1861E+03 -4.2112E+01 -5.1144E+01
0000006   1.1300E+03  3.3519E+02 -1.9081E+02
0000007   1.2577E+03  1.7912E+02 -1.0275E+02
0000008   1.1175E+03  3.9547E+02  3.1292E+01
0000009   1.0312E+03 -1.0629E+02  2.9228E+02
0000010   1.1419E+03  1.0549E+02 -1.4601E+01
0000011   1.0511E+03  3.3328E+02  5.7050E+01
0000012   1.2707E+03 -6.0608E+01 -2.1689E+02
0000013   1.0266E+03 -5.3174E+01  1.6918E+02
0000014   1.0924E+03  4.1769E+02 -3.9471E+02
0000015   1.3422E+03  8.0524E+01 -4.1340E+02
0000016   1.0265E+03 -1.9811E+01  6.7551E+01
0000017   9.3379E+02  5.1883E+01  3.1065E+02
0000018   1.4652E+03  7.3478E+01 -1.1975E+02
0000019   1.1250E+03 -5.2437E+01  4.1707E+01
0000020   9.6842E+02  6.6860E+02  7.6976E+01
0000021   1.3383E+03  1.5229E+02  1.5639E+02
0000022   1.2625E+03 -1.2767E+02 -2.5000E+01
0000023   1.3326E+03  1.3176E+02  1.8419E+02
0000024   1.3909E+03  1.6662E+01 -1.4307E+02
0000025   1.3128E+03  1.0577E+02  2.2283E+02
0000026   1.3874E+03  6.8746E+01  8.2281E+01
0000027   1.1702E+03  3.3651E+01  2.3826E+02
0000028   1.1204E+03 -2.5669E+02 -3.5656E+02
0000029   1.1710E+03  4.7774E+02 -3.4744E+01
0000030   1.2748E+03 -1.5145E+02 -3.0721E+02
0000031   1.1131E+03  9.7216E+00 -1.9225E+02
0000032   1.3976E+03 -1.3735E+02 -2.8975E+02
0000033   1.2672E+03  4.6201E+01  3.2550E+02
0000034   1.2663E+03 -2.7774E+02 -5.7868E+00
0000035   1.1507E+03  3.1981E+02 -3.3374E+02
0000036   1.3771E+03 -2.3127E+02  9.5981E+01
0000037   1.3064E+03 -9.8471E+01  2.8159E+02
0000038   1.1915E+03 -1.9793E+02 -3.2147E+02
0000039   1.3783E+03 -1.4936E+02 -5.2849E+01
0000040   1.1754E+03 -1.7397E+02 -6.1022E+01
0000041   1.2787E+03 -1.3240E+02  1.4925E+01
0000042   1.4210E+03  2.6207E+02 -1.3621E+02
0000043   1.4058E+03  2.4723E+02  2.9627E+00
0000044   1.2011E+03  6.5013E+01  7.7289E+01
0000045   1.1656E+03  1.1070E+02 -2.0716E+02
0000046   1.4322E+03  9.9647E+01 -5.8858E+01
0000047   1.3340E+03 -2.2368E+02  1.9974E+01
0000048   1.0226E+03 -2.1500E+01 -2.6056E+02
0000049   1.0941E+03 -8.6367E+01 -5.3284E+01
0000050   1.0989E+03  2.8803E+02  2.9399E+02
0000051   6.9654E+02  4.1318E+01 -2.8547E+02
0000052   1.2862E+03 -1.2126E+02 -1.6738E+02
0000053   1.2835E+03 -1.6346E+02 -2.0175E+02
0000054   1.2750E+03 -4.3252E+01 -2.4822E+01
0000055   1.2396E+03  3.0337E+01  3.9275E+02
0000056   1.1607E+03  2.8974E+02  5.1264E+01
0000057   1.1720E+03  1.9300E+02 -1.1067E+02
0000058   1.0736E+03  9.0577E+01  3.1623E+02
0000059   1.3175E+03  2.3648E+02  2.3512E+01
0000060   1.2928E+03  3.0283E+02 -2.6363E+02
0000061   1.1275E+03 -6.0346E+01  1.8399E+02
0000062   1.2942E+03  6.2049E+01  2.9412E+02
0000063   1.0180E+03  3.7094E+01 -2.7685E+02
0000064   1.1660E+03  1.3324E+02 -4.6031E+01
0000065   1.2007E+03 -7.5673E+01 -9.0547E+01
0000066   1.0304E+03 -1.6569E+02  3.0168E+01
0000067   1.0527E+03  1.9520E+02 -6.0185E+02
0000068   1.3302E+03  2.4208E+02  1.5994E+02
0000069   6.1648E+02  3.0357E+01  3.0521E+02
0000070   1.0020E+03 -1.4501E+02 -1.4888E+02
0000071   1.1655E+03 -2.9617E+02  5.2403E+02
0000072   1.1190E+03  8.3090E+01  4.6134E+02
0000073   9.0923E+02  2.5042E+02 -1.2401E+02
0000074   1.2176E+03 -5.4024E+02 -5.2226E+01
0000075   8.4300E+02  2.7055E+02  1.1449E+02
0000076   1.1257E+03  8.6678E+00 -8.1481E-02
0000077   1.4039E+03 -9.3474E+01  5.8837E+01
0000078   1.3021E+03 -1.4522E+02 -1.9032E+01
0000079   1.0180E+03  1.6134E+02  9.3561E+01
0000080   1.3311E+03 -1.1184E+02 -7.3932E+01
0000081   9.9095E+02  3.5344E+02 -2.6683E+02
0000082   1.1643E+03  1.3241E+02 -1.2952E+02
0000083   1.2974E+03 -2.9692E+01  1.5487E+02
0000084   1.1858E+03  9.4322E+01 -1.5544E+02
0000085   9.7364E+02  1.8009E+02 -2.1431E+02
0000086   1.2817E+03  4.4016E+02  1.7681E+02
0000087   1.1090E+03 -7.4451E+00  1.0425E+02
0000088   6.4335E+02  1.4914E+02 -8.4070E+01
0000089   1.1836E+03 -3.0114E+01  6.9963E+01
0000090   1.1509E+03  1.4128E+02  1.1653E+02
0000091   1.3979E+03  3.0656E+02  3.1094E+02
0000092   1.3282E+03  2.6684E+02 -2.8809E+02
0000093   1.2253E+03  1.0455E+02  1.1498E+02
0000094   1.0924E+03 -5.5908E+01  3.5015E+02
0000095   4.4044E+02  1.3540E+02 -1.2914E+02
0000096   9.0243E+02 -3.8318E+02  7.8547E+01
0000097   1.1401E+03  3.0880E+02  5.9561E+01
0000098   4.7998E+02 -9.8389E+01 -1.2434E+02
0000099   1.4145E+03 -2.9983E+02  1.1212E+02
0000100   9.6101E+02  7.8974E+01 -3.2726E+02
