============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1281621.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.1221E+02  5.0250E+01  4.1762E+01
0000002   2.7577E+02  2.6658E+01  2.3787E+01
0000003   2.6932E+02  4.5329E+01 -3.0757E+01
0000004   1.6754E+02  2.9469E+01 -2.5680E+01
0000005   2.1792E+02  1.0396E+02  7.3735E+00
0000006   1.4753E+02 -1.1192E+01 -1.4155E+01
0000007   2.5969E+02  1.6228E+01 -2.0799E+01
0000008   2.7648E+02  2.6548E+01  6.2693E+00
0000009   2.8003E+02 -1.0875E+02 -5.7709E+01
0000010   1.0265E+02 -1.0592E+02 -1.1286E+02
0000011   2.3027E+02 -6.1648E+01  2.8378E+01
0000012   1.2152E+02  7.4673E+01 -2.2163E+01
0000013   2.6430E+02  1.1660E+02 -8.9706E+01
0000014   3.6931E+02 -6.8263E+01  1.1786E+02
0000015   2.6567E+02 -4.2523E+01 -8.2343E+01
0000016   2.6931E+02  5.0730E+01  6.9583E+00
0000017   1.2958E+02  5.7406E+01 -4.2190E+01
0000018   2.6999E+02 -8.3148E+01 -1.5230E+02
0000019   2.3706E+02  7.8096E+01 -9.2534E+00
0000020   3.1193E+02  3.4354E-01 -1.2027E+02
0000021   2.6743E+02 -7.5886E+01  6.2930E+01
0000022   1.5721E+02  4.7925E+00 -5.5216E+01
0000023   1.4991E+02  7.5767E+01  1.9863E+01
0000024   9.5802E+01  2.6325E+00 -3.4481E+01
0000025   2.2566E+02  1.9361E+00  6.0353E+01
0000026   2.8511E+02 -6.8950E+01 -1.2676E+01
0000027   3.2917E+02 -2.7191E+01 -4.4401E+01
0000028   1.3446E+02  3.4642E+01  4.7350E+00
0000029   2.3430E+02  6.1271E+01 -1.6364E+01
0000030   2.4882E+02 -5.0546E+01  7.8254E+01
0000031   1.7895E+02 -1.4849E+02  1.4077E+02
0000032   7.6781E+01  1.9459E+01  3.1947E+01
0000033   2.0641E+02  1.0352E+01  3.1043E+01
0000034   3.7637E+02 -7.8254E+00 -1.0138E+02
0000035   3.1947E+02  2.4482E+01  7.6151E+00
0000036   1.6339E+02 -1.9375E+01  4.8844E+01
0000037   1.0480E+02  6.3721E+01  3.8545E+01
0000038   2.3296E+02 -2.3953E+02 -4.5970E+01
0000039   2.2509E+02 -7.5304E+00 -7.8781E+00
0000040   3.7415E+02  1.2818E+02  6.1134E+01
0000041   2.6941E+02  1.4060E+01 -8.3264E+01
0000042   1.8408E+02  9.1589E+00  3.4312E+01
0000043   2.7916E+02  2.4383E+01  1.1187E+02
0000044   2.2442E+02 -3.7117E+01  8.4576E+01
0000045   1.5909E+02  7.5403E+01 -1.0395E+02
0000046   2.2687E+02 -9.6663E+00 -6.6579E+01
0000047   3.2076E+02 -1.7215E+01  1.0225E+01
0000048   2.0895E+02  4.9083E+00  6.2027E+01
0000049   2.5610E+02  4.7634E+01 -8.2966E+01
0000050   2.6179E+02 -3.4124E+01 -3.0162E+01
0000051   1.5944E+02 -4.4777E+00  2.8874E+01
0000052   1.5353E+02 -2.3302E+01 -2.2960E+01
0000053   1.4550E+02  5.8294E+01  4.0094E+01
0000054   1.6546E+02  3.2307E+01 -1.9386E+01
0000055   2.9803E+02 -1.1151E+01 -7.8096E+01
0000056   2.1652E+02 -1.5103E+02  4.0736E+00
0000057   3.0935E+02  9.1630E+01 -8.5228E+01
0000058   2.4444E+02 -1.0144E+02 -5.7092E+01
0000059   2.2752E+02 -1.2945E+01  2.7165E+01
0000060   1.6814E+02  8.8076E+00  4.8323E+01
0000061   1.5582E+02  4.3043E+01  1.6723E+02
0000062   2.9569E+02  2.4766E+01  2.1297E+01
0000063   2.3424E+02 -8.8275E+00  1.4013E+02
0000064   1.8869E+02  4.8085E+01  1.1138E+01
0000065   1.3149E+02 -2.8380E+01  7.9395E+01
0000066   1.8848E+02 -2.2957E+01 -7.3065E+01
0000067   1.8191E+02  8.2697E+01 -7.8654E+00
0000068   2.8837E+02 -3.0459E+01 -8.4285E+01
0000069   2.3565E+02  3.8806E+01  1.2068E+02
0000070   2.9033E+02  6.0011E+01  3.1381E+01
0000071   1.8020E+02 -1.3492E+01  6.5896E+01
0000072   2.6332E+02 -5.4052E+01 -6.0314E+01
0000073   2.4940E+02  1.0026E+02  7.3691E+00
0000074   2.8631E+02 -5.2508E+01  4.2004E+01
0000075   2.6463E+02 -3.7340E+01 -9.3336E+00
0000076   1.1082E+02 -1.1926E+02  4.1070E+01
0000077   1.4124E+02  8.8292E+01  3.5098E+01
0000078   2.1166E+02  4.5744E+00 -6.6823E+01
0000079   4.5345E+01  1.9938E+01  1.2095E+02
0000080   1.7898E+02  6.0581E+01  3.6034E+01
0000081   3.4102E+02 -8.8099E+01 -3.5346E+01
0000082   1.9852E+02  1.7794E+01  2.7220E+01
0000083   1.9119E+02 -2.7451E+00 -6.4071E+01
0000084   3.0269E+02 -7.4235E+01  8.2562E+01
0000085   4.1376E+01  2.9026E+01 -1.7272E+01
0000086   1.5796E+02  2.9189E+01  1.2342E+02
0000087   1.7311E+02  5.7898E+01  4.3076E+01
0000088   1.6457E+02 -3.3912E+01 -2.0692E+01
0000089   1.5005E+02  2.7206E+01 -4.6446E+00
0000090   2.7444E+02  1.2050E+01 -3.3095E+01
0000091   5.3281E+01 -6.9720E-02 -1.6632E+01
0000092   2.1439E+02 -7.2611E+01  4.7685E+01
0000093   3.8777E+02  2.0601E+01 -6.9818E+01
0000094   2.7971E+02  5.7687E+01  6.7381E+01
0000095   3.6258E+02  1.3168E+00 -1.9656E+01
0000096   2.6178E+02 -8.4823E+01 -7.4333E+01
0000097   1.9360E+02  1.5424E+01 -9.0544E+01
0000098   3.3790E+02 -1.9605E+01  4.9405E+01
0000099   2.7732E+02 -4.3770E+01  1.2506E+01
0000100   1.9765E+02  1.3347E+02 -9.5440E+01
0000101   2.4298E+02 -4.3768E+01  8.0457E+01
0000102   3.2729E+02  4.3993E+01 -1.7987E+01
0000103   1.7562E+02  8.1416E+01 -8.0442E+01
0000104   1.5072E+02  8.6476E+01  1.6191E+01
0000105   3.5194E+02  7.3482E+01  2.3117E+01
0000106   2.0208E+02 -7.0860E+01  1.0980E+01
0000107   2.3108E+02  1.0702E+01 -2.6560E+00
