============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8549817.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.2579E+01  3.9586E+01  3.5611E+01
0000002   5.5640E+01 -9.5394E+01 -6.9789E+01
0000003   2.0014E+02 -5.0551E+01 -4.8021E+01
0000004   1.8894E+02  3.1416E+01  1.0785E+01
0000005   1.0417E+02  7.3695E+00  3.4372E+01
0000006   2.0586E+02 -7.0985E+01 -6.5024E+01
0000007   7.1137E+01 -2.7144E+01 -1.1759E+01
0000008   5.1206E+01  1.5961E+02 -1.0178E+01
0000009   1.0473E+02  1.6188E+01 -8.8486E+00
0000010   2.2471E+02 -1.0678E+02  3.6378E+01
0000011   1.0268E+02 -2.1467E+01 -2.0487E+00
0000012   1.3592E+02 -7.9537E+01 -4.7665E+01
0000013   1.2965E+02 -1.7742E+01  3.6588E+00
0000014   2.4110E+02 -1.0388E+01  1.8803E+01
0000015   1.6107E+02  3.2447E+01 -3.2453E+01
0000016   1.2322E+02  1.6729E+01  2.0565E+01
0000017   2.5246E+02  2.0729E+01 -6.3992E+01
0000018   1.2770E+02 -1.8239E+01  9.8898E+01
0000019   1.3276E+02 -2.7070E+01  1.1133E+02
0000020   3.0615E+01 -3.5923E+00 -3.0988E+00
0000021   1.1323E+02  3.5510E+01 -1.9267E+00
0000022   1.4845E+02 -9.0983E+01 -2.9838E+00
0000023   1.6909E+02  3.9325E+01 -7.2719E+00
0000024   8.8172E+01 -1.4393E+01  3.4553E+01
0000025   1.3131E+02  5.7712E+01  8.3586E+00
0000026   3.6198E+01 -7.7762E+00 -8.6469E+01
0000027   8.2591E+01 -2.0216E+00 -1.5803E+01
0000028   7.7017E+01  6.7589E+00  1.0846E+01
0000029   1.7610E+02  4.0845E+01 -5.4818E+01
0000030   1.3358E+02 -6.2998E+01  1.0110E+02
0000031   2.0952E+02 -1.8037E+01  3.7563E+01
0000032   1.8256E+02 -9.0145E+01 -2.8705E+01
0000033   1.0829E+02 -2.1090E+01  3.1856E+01
0000034   2.0033E+02  7.3915E+01 -7.0767E+01
0000035   4.3207E+01  2.4942E+01 -6.7072E-02
0000036   2.0954E+02  2.8130E+01 -2.8709E+01
0000037   1.8041E+02  8.5405E+01  1.0644E+02
0000038   5.1577E+01  2.7987E+01 -3.4063E+00
0000039   1.3820E+02 -4.3390E+01 -6.0850E+01
0000040   9.8841E+01 -3.4357E+01 -6.2681E+01
0000041   1.4348E+02 -1.3333E+01  3.9562E+01
0000042   2.2352E+02 -7.8295E+01 -8.4548E+01
0000043   1.4522E+02 -2.6180E+01  6.4659E+01
0000044   2.1716E+02  6.1739E+01  1.5792E+01
0000045   2.1681E+02 -1.7545E+01  1.6899E+01
0000046   1.5952E+02 -1.7473E+01  7.1445E+01
0000047   2.7607E+02 -8.0303E+00 -3.1649E+01
0000048   1.3578E+02  2.2070E+01 -7.0645E+00
0000049   2.1076E+02 -3.7151E+01  7.9622E+00
0000050   8.7500E+01  7.5461E+01  1.4948E+01
0000051   2.2155E+02 -5.1364E+01  4.4531E+01
0000052   1.3326E+02  2.4972E+01  1.1102E+02
0000053   1.6027E+02  2.4721E+01 -9.3823E+01
0000054   1.3283E+02 -1.3183E+02 -9.8667E+00
0000055   1.4556E+02 -2.2208E+01 -8.6695E+01
0000056   4.7189E+01 -6.4096E+00 -2.8231E+01
0000057   1.1709E+02  8.8833E+01  1.9703E+01
0000058   1.7138E+02  2.5685E+01  5.3667E+00
0000059   1.4531E+02  1.0978E+01  5.6068E+01
0000060   1.2021E+02 -2.5908E+01  6.0473E+00
0000061   1.9456E+02  5.8518E+01  1.5110E+00
0000062   1.1931E+02  6.8085E+01  2.8506E+01
0000063   1.3345E+02 -4.5762E+01 -4.3363E+00
0000064   1.8721E+02 -4.8002E+01 -3.6550E+01
0000065   1.3643E+02  1.3106E+01 -1.2079E+01
0000066   8.5486E+01  4.9377E+01  1.2701E+01
0000067   1.6657E+02 -2.0547E+01  5.2457E+01
0000068   7.7794E+01  3.1861E+01 -1.3630E+01
0000069   1.6655E+02  3.8664E+01  1.0198E+01
0000070   1.5503E+02 -6.3532E+01  1.4907E+01
0000071   1.4984E+02 -8.2682E+01  5.9524E+00
0000072   1.0471E+02 -4.9590E+01  1.3370E+01
0000073   1.3616E+02  2.1729E+01  2.2307E+01
0000074   2.2103E+02 -1.2504E+02  2.3945E+01
0000075   2.8336E+01  1.8901E+01  4.4634E+00
0000076   2.3579E+02 -4.8153E+01  2.2224E+01
0000077   8.1951E+01  7.1619E+00 -5.4309E+01
0000078   1.2580E+02 -7.6553E+01 -5.0724E+01
0000079   2.0313E+02  5.6412E+01  3.5476E+01
0000080   1.1268E+02  8.7551E+01  7.4504E+01
0000081   1.4689E+02 -1.3608E+01 -2.6500E+01
0000082   1.6227E+02  5.4935E+01 -9.3433E+01
0000083   1.0804E+02  8.5162E+00 -8.3385E+01
0000084   1.0890E+02  6.9926E+00  2.9350E+01
0000085   9.2818E+01  1.9615E+01 -5.5161E+01
0000086   1.3820E+02  2.4703E+01  7.6695E+01
0000087   1.0743E+02  5.5716E+00 -2.2662E+01
0000088   3.8087E+01  6.9356E+01 -1.4859E+01
0000089   8.8435E+01 -3.8541E+01  4.9137E+01
0000090   1.5481E+02 -4.4217E+00 -9.1577E+01
0000091   1.9629E+02  1.1583E+02  2.7099E+01
0000092   6.1488E+01 -3.9755E+01 -1.3295E+01
0000093   2.4811E+02 -2.6084E+01 -4.3652E+01
0000094   1.2652E+02  2.0042E+01  4.7997E+01
0000095   1.2821E+02  3.4993E+01 -7.5223E+01
0000096   2.2781E+01  1.3693E+01  2.0476E+00
0000097   1.0015E+02  1.0184E+01 -2.1341E+01
0000098   1.2965E+02 -3.3467E+01  2.8713E+01
0000099   1.7930E+02  6.5181E+01  8.8749E+01
0000100   1.3187E+02 -1.1671E+00 -3.0958E+01
