============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3649313.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2276E+02  3.0593E+01  2.7012E+02
0000002   5.3035E+02  2.6003E+01  3.4985E+01
0000003   6.8052E+02 -1.2867E+02  2.1085E+02
0000004   6.8855E+02 -1.0040E+02 -2.2258E+01
0000005   2.5671E+02  4.2886E+02  5.7067E+01
0000006   5.0947E+02  1.3952E+02  2.7964E+01
0000007   7.3169E+02 -4.5189E+01 -1.5550E+02
0000008   3.7566E+02 -6.1607E+01  1.4818E+02
0000009   4.9900E+02 -6.6757E+01  1.4443E+02
0000010   4.8067E+02 -2.6264E+01 -9.7816E+01
0000011   5.3798E+02 -1.8499E+02  8.1635E+01
0000012   4.6953E+02  3.1686E+02 -2.4684E+01
0000013   6.2153E+02 -1.5288E+02 -1.6646E+02
0000014   4.0478E+02 -2.1529E+02  4.4527E+01
0000015   6.1554E+02  1.1161E+02  4.0885E+01
0000016   4.2070E+02 -1.4583E+02  4.0766E+01
0000017   6.2079E+02  1.7621E+01  6.8505E+01
0000018   4.6134E+02  1.0893E+02  1.0813E+02
0000019   3.7831E+02  2.3075E+02 -2.5486E+02
0000020   3.9222E+02  9.0750E+01 -2.1342E+02
0000021   5.2257E+02 -5.6655E+01  7.1018E+01
0000022   7.3596E+02  3.2650E+01  5.6491E+01
0000023   4.6812E+02  9.8758E+01 -1.2875E+02
0000024   5.0119E+02  5.8090E+01  6.4036E+01
0000025   7.3765E+02  7.9154E+01  1.1502E+01
0000026   4.9927E+02 -1.5083E+02  8.9811E+01
0000027   5.4977E+02 -1.4253E+02  1.9111E+02
0000028   5.6003E+02 -2.0425E+02  3.3849E+02
0000029   4.6157E+02 -2.3763E+02 -1.3936E+02
0000030   3.4624E+02 -2.1329E+02 -1.6372E+02
0000031   6.0416E+02 -2.8081E+01 -2.0548E+02
0000032   6.2716E+02 -1.7577E+02  2.7507E+01
0000033   5.2939E+02  3.6963E+01 -6.9385E+01
0000034   8.9011E+02 -9.0306E+00  6.5230E+00
0000035   5.5147E+02  7.4025E+01 -1.2262E+02
0000036   3.8678E+02 -8.9800E+01  7.9540E+01
0000037   5.8187E+02  1.1708E+02 -9.2743E+01
0000038   5.8727E+02  8.3140E+01 -1.5109E+02
0000039   6.0927E+02 -2.2935E+02 -5.8409E+01
0000040   6.2926E+02 -2.2220E+02 -2.0975E+01
0000041   5.1230E+02  6.9833E+01 -2.1869E+02
0000042   6.4072E+02 -4.0712E+01  1.1068E+02
0000043   1.7487E+02 -1.2254E+02 -4.1716E+01
0000044   6.4303E+02 -1.0724E+01 -2.1633E+02
0000045   5.7518E+02  1.4337E+02 -2.4089E+02
0000046   7.9444E+02 -6.0277E+01  9.9365E+01
0000047   3.6507E+02  1.3865E+02 -1.5037E+02
0000048   5.5796E+02  3.8922E+01 -3.1002E+01
0000049   5.1367E+02 -1.8590E+02 -9.9487E+01
0000050   4.6037E+02 -3.2297E+02  4.7129E+01
0000051   5.0335E+02  3.1566E+02  3.2842E+01
0000052   5.6164E+02 -1.5792E+01  1.0937E+02
0000053   6.0658E+02  3.3839E+01  2.4519E+02
0000054   4.7892E+02 -1.1669E+01  2.3348E+02
0000055   5.3635E+02  1.0155E+02 -2.1231E+02
0000056   6.8734E+02 -2.4612E+02 -5.5582E+01
0000057   7.2922E+02  1.4045E+02 -9.6750E+00
0000058   3.8713E+02 -1.4664E+02  1.0460E+02
0000059   5.4124E+02 -3.6544E+01  1.6696E+02
0000060   3.8579E+02  1.9018E+02 -3.0978E+02
0000061   6.3527E+02  9.4622E+01  6.5670E+01
0000062   4.5178E+02  1.8398E+02 -1.3127E+02
0000063   3.4808E+02 -1.2218E+02  1.7522E+02
0000064   7.1220E+02  1.5702E+02  5.3219E+01
0000065   6.7916E+02  6.9861E+01  1.3914E+02
0000066   6.1462E+02 -1.4142E+02 -1.0604E+02
0000067   6.1322E+02  7.3345E+01  6.3488E+01
0000068   4.1899E+02 -2.7361E+01  2.4586E+02
0000069   6.7589E+02  2.6617E+02 -2.0841E+02
0000070   5.0128E+02  9.5806E+01 -5.3614E+01
0000071   5.9017E+02  1.0547E+02  1.1862E+02
0000072   4.6415E+02 -4.7482E+01  2.0318E+02
0000073   6.7087E+02 -3.4371E+02 -2.3516E+02
0000074   6.5911E+02  2.9633E+02  1.9864E+02
0000075   6.2023E+02  5.9523E+01  7.7691E+01
0000076   5.9233E+02  1.8577E+01  1.6054E+02
0000077   5.6196E+02  2.0011E+02  2.6730E+01
0000078   6.0138E+02  9.0013E+01 -2.0922E+02
0000079   4.3441E+02  3.1287E+02  2.1410E+02
0000080   7.9307E+02  6.7180E+01 -7.9221E+01
0000081   6.1216E+02  7.7239E+00  3.6919E+01
0000082   5.2578E+02 -1.4937E+02 -1.5448E+02
0000083   6.6331E+02  1.7410E+02 -1.3882E+02
0000084   5.4638E+02 -1.0103E+02  4.5878E+01
0000085   3.4205E+02  2.2016E+00  3.2948E+01
0000086   6.8047E+02 -9.7040E+01 -3.2711E+02
0000087   6.1891E+02 -6.6999E+01 -5.8743E+01
0000088   7.4704E+02  2.0201E+02 -6.0554E+01
0000089   6.5773E+02  1.3000E+02 -2.3082E+02
0000090   1.5852E+02 -2.1111E+00  2.7997E+01
0000091   5.4253E+02  3.5095E+01  1.0207E+02
0000092   4.6870E+02 -4.5926E+01  1.2806E+02
0000093   5.3110E+02 -1.2850E+01  1.0003E+02
0000094   5.6923E+02 -3.8228E+01  3.7764E+01
0000095   7.1863E+02  3.9002E+01 -1.0505E+02
0000096   6.9029E+02  1.4751E+02 -1.0562E+02
0000097   3.7698E+02 -2.5326E+02 -8.4769E+01
0000098   4.6945E+02 -1.9810E+02 -1.5386E+02
0000099   3.4859E+02 -2.0784E+02 -1.7716E+01
0000100   5.5818E+02  5.6476E+01  3.2949E+02
0000101   6.6516E+02 -7.3830E+01  1.6862E+01
0000102   6.3536E+02 -7.5165E+01  6.8799E+01
0000103   3.4585E+02  1.9531E+02  2.1061E+02
0000104   6.3808E+02 -9.8918E+01 -2.5380E+02
0000105   7.3410E+02 -2.1510E+01  1.8232E+01
0000106   7.2814E+02 -8.1550E+01  1.5208E+02
0000107   3.3055E+02 -4.9861E+01  2.1083E+02
