============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8117187.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2350E+02 -5.9656E+01  4.4342E+00
0000002   6.8517E+01  2.3013E+00 -1.4521E+00
0000003   1.5345E+02 -2.8853E+01 -1.7721E+01
0000004   1.5378E+02 -3.5530E+01 -8.4257E+01
0000005   1.7529E+02 -7.3276E+01 -6.8699E+01
0000006   9.5776E+01 -1.5403E+00 -8.0651E+01
0000007   1.8787E+02  6.9158E+01  1.7867E+00
0000009   1.6955E+02  3.8514E+00 -7.8270E+00
0000010   9.9817E+01 -4.3747E+01 -1.4064E+00
0000011   8.3866E+01 -5.6027E+01  1.7445E+01
0000012   1.6022E+02  9.1574E+01  1.1608E+01
0000013   2.2252E+02 -5.4783E+01 -6.7543E+01
0000014   1.1276E+02 -8.2273E+00 -1.0774E+01
0000015   1.5731E+02  4.1460E+01  3.7245E+01
0000016   9.6919E+01 -2.3550E+01  1.3866E+01
0000017   1.6977E+02 -2.1575E+01  6.9011E+01
0000018   1.1573E+02  5.0116E+00 -3.2548E+01
0000019   5.9981E+01  3.5749E+00 -3.6579E+01
0000020   3.6960E+01 -6.8178E+01 -7.4926E-01
0000021   1.4506E+02 -2.9994E+01  3.4126E+01
0000022   1.4584E+02 -2.1945E+01  7.9957E+01
0000023   1.8509E+02  3.1071E+01 -9.6234E+01
0000024   6.1583E+01  9.4435E+00  8.5571E+01
0000025   7.4049E+01 -9.0977E+01 -3.5969E+01
0000026   1.1051E+02  6.9028E+01  2.7563E+01
0000027   1.5563E+02  2.0878E+01 -1.9145E+01
0000028   1.7226E+02 -5.5560E+01  6.9469E+01
0000029   1.1702E+02  5.5397E+01 -6.1914E+01
0000030   1.0808E+02 -1.0765E+02 -2.7179E+01
0000031   1.3141E+02 -7.4882E+01 -1.0406E+01
0000032   1.9336E+02 -9.9137E+00 -7.5862E+01
0000033   1.3975E+02  2.4676E+01 -3.8788E+01
0000034   1.7980E+02 -1.2727E+00  5.3020E+01
0000035   2.1226E+02 -4.0038E+01 -9.4933E-01
0000036   1.1974E+02  3.8105E+01 -1.1488E+02
0000037   1.8675E+02 -3.2262E+01  2.4997E+00
0000038   3.5678E+01  8.2870E+01 -3.4663E+01
0000039   1.3174E+02  3.7041E+01 -3.2150E+01
0000040   1.2473E+02 -4.1188E+01  1.2131E+01
0000041   1.3430E+02 -9.5332E+01  4.7636E+01
0000042   1.0302E+02 -2.0271E+01  1.1439E+01
0000043   1.5580E+02  4.5018E+01  5.8252E+01
0000044   1.0708E+02 -1.9456E+00  3.2040E+01
0000045   1.2808E+02 -6.8827E+01  9.3599E+00
0000046   2.0254E+02 -9.0351E+01 -3.7583E+01
0000047   8.7602E+01  2.4836E+01  1.0132E+01
0000048   1.6354E+02  6.1054E+01  2.8383E+01
0000049   7.8847E+01 -1.1499E+01 -1.7390E+01
0000050   1.9893E+02 -5.4348E+00 -7.6759E+01
0000051   8.9472E+01 -2.8079E+01 -1.8033E+01
0000052   1.2673E+02  7.1186E+00 -4.2361E+00
0000053   1.6311E+02  4.4596E+01 -2.9632E+00
0000054   7.7372E+01  3.0775E+01  8.0345E+01
0000055   1.3409E+02  2.4590E+01 -2.2651E+01
0000056   1.5039E+02 -2.6463E+01 -1.1142E+01
0000057   1.8092E+02  1.9768E+01 -2.9587E+01
0000058   1.3235E+02 -9.6756E+00  2.9844E+01
0000059   1.5883E+02 -2.1540E+01 -5.8223E+01
0000060   2.1883E+02  3.6678E+01 -3.0881E+01
0000061   5.9365E+01 -3.7827E+01  4.3008E+01
0000062   1.3211E+02  4.3372E+01 -1.4648E+01
0000063   1.4257E+02  1.3959E+01  3.0778E+01
0000064   1.0556E+02 -4.6535E+01 -1.3304E+01
0000065   1.0062E+02 -4.1928E+00  5.1425E+01
0000066   7.5314E+01 -3.2255E+01 -3.4303E+00
0000067   1.5118E+02 -4.0770E+01  8.8582E+00
0000068   1.6898E+02  7.0077E+01 -1.7108E+01
0000069   1.4729E+02  2.8389E+01  3.5966E+01
0000070   1.5344E+02 -1.8349E+01  1.3524E+02
0000071   1.2624E+02 -3.4663E+01  7.6250E+01
0000072   1.3554E+02 -2.8824E+01 -2.5709E+00
0000073   1.4602E+02  1.7158E+01  1.6370E+01
0000074   1.6793E+02 -8.6094E-01 -8.1836E+00
0000075   1.3063E+02 -1.0461E+01 -6.6359E+00
0000076   1.1714E+02 -1.3147E+01 -1.1204E+01
0000077   1.4034E+02 -1.0100E+00 -1.9078E+01
0000078   2.0296E+02  1.1522E+02 -8.6019E+01
0000079   1.7554E+02 -4.5548E+00 -1.5937E+01
0000080   1.2690E+02  7.4225E+00 -4.4723E+01
0000081   1.1026E+02  9.6237E-01 -3.6718E+01
0000082   2.2732E+02  2.6500E+01 -4.9362E+01
0000083   1.0860E+01 -1.1837E+01 -7.5056E+00
0000084   1.5908E+02  8.9619E+01  4.1307E+00
0000085   8.3390E+01  7.9686E+01  4.0120E+01
0000086   1.0476E+02 -3.3874E+01  4.1679E+01
0000087   1.5433E+02  2.7918E+01 -4.7055E+00
0000088   1.2277E+02  2.1309E+01 -1.2126E+01
0000089   9.4918E+01  1.7386E+01 -8.0570E+01
0000090   1.5408E+02  2.4807E+00 -3.1952E+01
0000091   2.4593E+02 -2.3881E+01 -8.9093E+01
0000092   1.4925E+02  5.4208E+01  3.9718E+01
0000093   1.0868E+02 -2.5340E+01 -4.0793E+01
0000094   1.9114E+02  5.7547E+00 -4.2726E+01
0000095   2.0462E+02  7.9298E+00 -2.3151E+01
0000096   8.4825E+01  8.3268E+01  4.0222E+01
0000097   1.3641E+02 -2.8599E+01 -1.1318E+01
0000098   3.3886E+01 -2.8909E+01 -4.2958E+00
0000099   1.7058E+02 -1.1158E+02  9.0314E+01
0000100   1.3893E+02 -3.0779E+01  4.5372E-01
