============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2882944.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7851E+02 -2.3498E+02 -1.9285E+00
0000002   2.1507E+02  1.7990E+02 -9.8943E+00
0000003   5.5619E+02 -8.3149E+01 -1.2702E+01
0000004   3.6643E+02  5.3312E+01 -3.5672E+01
0000005   2.9257E+02 -1.1371E+02 -1.1106E+02
0000006   2.9797E+02  3.8924E+01  3.4474E+01
0000007   3.5159E+02 -1.0324E+02  1.8817E+02
0000008   5.1269E+02 -4.3295E+01  1.3879E+01
0000009   6.0501E+02 -5.0220E+01 -1.5440E+02
0000010   2.5521E+02  9.1573E+01 -1.0882E+01
0000011   4.9658E+02  1.0917E+02 -6.8135E+01
0000012   5.5634E+02 -1.2506E+02 -3.0690E+00
0000013   4.6018E+02  4.5530E+00 -6.4571E+01
0000014   5.8245E+02  1.0244E+02 -3.6006E+00
0000015   3.7266E+02  9.5738E+01  1.4715E+02
0000016   3.5467E+02 -6.1016E+01  3.1487E+01
0000017   5.5723E+02  1.0886E+02 -1.0753E+02
0000018   4.0466E+02  7.2289E+01  3.0154E+02
0000019   4.2988E+02  5.5951E+01 -1.3902E+02
0000020   5.3664E+02  1.1337E+02 -1.0887E+02
0000021   3.4813E+02 -1.2831E+02  1.3430E+02
0000022   4.0233E+02 -4.0310E+01 -2.3438E+02
0000023   4.9038E+02  1.6812E+02  6.1972E+01
0000024   4.7975E+02  4.9706E+01  1.8324E+02
0000025   4.1896E+02  9.8770E+01  5.9131E+01
0000026   3.7408E+02  2.8647E+01  1.3603E+02
0000027   6.5469E+02 -1.0653E+02  1.9133E+01
0000028   3.0704E+02  8.0064E+01  4.2291E+01
0000029   5.7316E+02  1.0638E+01  1.7028E+02
0000030   5.3984E+02  7.4009E+01  7.6464E+01
0000031   3.1732E+02  1.2949E+02  9.7743E+01
0000032   6.9373E+02 -2.5348E+02 -4.1184E+01
0000033   6.0285E+02  9.8168E+01  7.3061E+01
0000034   4.4877E+02  8.9100E+01 -1.6029E+02
0000035   4.3209E+02  9.2451E+01  5.6249E-01
0000036   2.8630E+02  3.8341E+01  1.0495E+02
0000037   3.9158E+02 -5.6172E+01 -2.5265E+01
0000038   6.4679E+02  3.8031E+01 -6.3144E+00
0000039   6.7729E+02  3.9148E+01  5.0615E+00
0000040   3.8907E+02 -9.4575E+01 -6.5715E+01
0000041   1.1821E+02  2.7177E+01 -4.2184E+01
0000042   4.0899E+02 -7.0089E+01 -1.1956E+02
0000043   7.1383E+02  1.3202E+02  1.0963E+02
0000044   2.6134E+02  8.9563E+01  9.0700E+01
0000045   6.1179E+02 -5.7273E+01 -3.7840E+01
0000046   3.4118E+02  7.4688E+00 -8.1076E+01
0000047   5.2231E+02  1.4364E+02 -1.1011E+01
0000048   5.4404E+02  4.6439E+01  5.1158E+01
0000049   5.2062E+02  1.8768E+02  1.1209E+01
0000050   6.3585E+02  1.3118E+02 -9.5357E+01
0000051   5.6673E+02 -1.0392E+02 -6.4286E+01
0000052   3.7923E+02  1.0264E+02  8.5326E+01
0000053   4.7602E+02  1.0207E+02 -1.6720E+02
0000054   6.3023E+02  1.9421E+02 -1.4217E+01
0000055   3.9676E+02  6.5049E+01  6.1854E+01
0000056   5.1996E+02  2.0946E+02  2.4326E+02
0000057   2.6795E+02 -1.0501E+02 -1.8444E+02
0000058   4.1750E+02  6.4246E+01  1.2879E+02
0000059   5.8058E+02  5.8682E+01 -6.6630E+00
0000060   5.7211E+02  1.8898E+01 -2.0673E+02
0000061   5.6553E+02  8.8851E+01 -7.6419E+01
0000062   5.5238E+02  1.5642E+01 -2.0104E+02
0000063   3.1094E+02  1.6647E+02 -3.0162E+01
0000064   3.9983E+02 -7.4801E+01  1.0343E+01
0000065   3.8265E+02  2.8035E+01  3.1237E+01
0000066   3.3968E+02 -1.0149E+02 -1.9724E+02
0000067   5.2195E+02  1.5340E+02 -2.9026E+01
0000068   5.5960E+02  1.6967E+01  9.8263E+01
0000069   4.1609E+02  1.7784E+01 -9.7606E+01
0000070   4.8730E+02  2.1629E+02 -5.9010E+01
0000071   4.2472E+02 -1.1329E+02  5.0695E+00
0000072   4.2642E+02  7.4794E+01 -3.3832E+01
0000073   5.8404E+02 -1.0497E+02 -9.9156E+01
0000074   4.0464E+02  2.2427E+01 -7.2629E+01
0000075   5.1274E+02  1.4191E+01 -1.5440E+01
0000076   3.1341E+02 -1.0282E+02 -1.4514E+02
0000077   5.5333E+02  4.1929E+01  3.5648E+01
0000078   5.2481E+02  2.0053E+02 -1.9138E+02
0000079   2.0100E+02 -7.1326E+01  9.7511E+00
0000080   4.6962E+02 -2.4156E+02 -1.3328E+02
0000081   4.3204E+02  1.7863E+02  1.1570E+02
0000082   5.6789E+02 -8.6590E+01  6.7096E+00
0000083   3.3562E+02  5.5314E+01 -2.2677E+00
0000084   4.0147E+02  1.3411E+02 -7.2162E+01
0000085   5.1089E+02 -4.0530E+01  7.1462E+01
0000086   6.0383E+02  1.4979E+02 -5.9586E+00
0000087   5.9829E+02  8.7938E+01  5.5891E+01
0000088   1.8723E+02 -1.0021E+02 -7.0811E+01
0000089   5.5932E+02  3.5994E+01 -1.8767E+01
0000090   3.7187E+02 -9.0587E+01  8.5717E+00
0000091   3.4805E+02 -6.5341E+01  4.5130E+01
0000092   1.6890E+02  2.1108E+02 -2.2987E+02
0000093   4.2420E+02 -6.8217E+01  1.8196E+01
0000094   5.7029E+02  1.7072E+01 -6.3231E+01
0000095   3.5882E+02  8.2021E+01  7.4107E+01
0000096   5.0791E+02  1.5689E+02 -7.3827E+01
0000097   3.5450E+02  1.0483E+01  2.4207E+02
0000098   3.8771E+02 -4.8353E+01  6.1346E+01
0000099   5.3995E+02  6.2813E+01  1.4859E+02
0000100   4.5906E+02  2.1964E+01 -1.2421E+02
0000101   2.8290E+02  3.5868E+02  2.6910E+01
0000102   3.3126E+02  1.0745E+02  1.0233E+02
0000103   6.2054E+02  8.0444E+00 -3.7014E+00
0000104   6.1118E+02  8.8919E+00  4.5252E+01
0000105   5.7977E+02 -2.0394E+02 -8.6264E+01
0000106   4.3487E+02 -2.9088E+01  3.1269E+02
0000107   2.7703E+02  7.8092E+00 -1.9325E+02
