============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2940504.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6240E+02  4.7069E+00 -1.1423E+02
0000002   5.2783E+02  1.1128E+02 -1.1390E+02
0000003   3.3694E+02 -1.5361E+02 -3.3854E+01
0000004   4.9891E+02 -8.9954E+01  4.8815E+01
0000005   3.9362E+02  1.1415E+02 -1.7931E+02
0000006   5.7946E+02 -1.4796E+02 -1.1186E+02
0000007   4.3880E+02  4.2483E+01  1.1978E+02
0000008   3.7258E+02  1.8022E+02  1.3912E+02
0000009   4.4497E+02 -2.8784E+02 -6.4804E+01
0000010   4.7305E+02 -2.8144E+02  1.4380E+02
0000011   5.2147E+02 -1.2477E+02  6.0085E+01
0000012   5.9456E+02  8.1422E+00  6.3902E+01
0000013   4.2834E+02 -5.8204E+01  1.1149E+02
0000014   7.2339E+02 -9.0788E+01  1.9077E+02
0000015   4.4230E+02  1.5162E+02  2.3444E+02
0000016   5.5383E+02 -1.9538E+02  8.6657E+01
0000017   4.2493E+02  2.0195E+02 -1.6356E+02
0000018   4.3975E+02  1.2612E+02 -1.6439E+02
0000019   2.5048E+02 -1.4794E+02  1.5180E+02
0000020   5.4238E+02 -1.0891E+02  1.0134E+01
0000021   7.0161E+02 -2.5189E+01 -4.1959E+01
0000022   5.1196E+02 -1.7758E+02  2.0278E+02
0000023   5.8375E+02  1.6442E+02 -2.0712E+01
0000024   5.3503E+02 -3.0240E+01 -2.4745E+01
0000025   2.1468E+02  8.8401E+01 -5.8635E+01
0000026   5.5010E+02 -6.4879E+01  1.2733E+02
0000027   5.7987E+02  6.8437E+01  1.1994E+02
0000028   2.2382E+02  1.9947E+02  2.6964E+02
0000029   6.6318E+02  1.1869E+02 -1.2149E+02
0000030   5.9252E+02 -1.3917E+02  9.0130E+01
0000031   4.1693E+02  2.0504E+02  9.4233E+01
0000032   4.2049E+02  1.5768E+02 -7.4218E+01
0000033   5.9510E+02  1.9479E+02  4.1613E-01
0000034   5.4404E+02  2.5193E+01 -1.4070E+01
0000035   3.9494E+02 -3.4367E+01 -5.6449E+01
0000036   5.8911E+02  3.1045E+01  3.7522E+01
0000037   4.2389E+02  2.9832E+02 -2.0258E+02
0000038   3.6608E+02 -1.2079E+02  9.9368E+01
0000039   4.1387E+02 -2.6520E+01  4.3883E+01
0000040   4.2768E+02  1.3805E+02 -2.6586E+00
0000041   4.0408E+02 -4.1748E+01 -2.3573E+02
0000042   3.1937E+02  1.9699E+02  1.0834E+01
0000043   4.3012E+02  2.3252E+01 -7.6877E+01
0000044   5.4676E+02  1.3383E+02  9.8483E+01
0000045   3.1066E+02  2.0820E+02 -1.7443E+02
0000046   3.2794E+02 -1.5395E+02 -1.6464E+01
0000047   5.1160E+02  2.5054E+01  8.4639E+01
0000048   4.1192E+02  1.3683E+02  3.2854E+01
0000049   4.6014E+02  1.1835E+02  1.6317E+02
0000050   4.3489E+02  2.7526E+01  7.0244E+01
0000051   6.2253E+02  1.9738E+02 -8.6210E+01
0000052   5.0311E+02  2.8979E+02  9.3898E+01
0000053   6.8473E+02 -6.3191E+01  9.4216E+01
0000054   6.0688E+02 -8.8617E+01 -3.4588E+01
0000055   2.3143E+02 -1.4235E+02  1.6638E+01
0000056   4.6573E+02 -1.1832E+02 -9.8970E+01
0000057   5.3467E+02 -9.6019E+01  1.2205E+02
0000058   3.9479E+02 -1.9792E+02 -1.4493E+02
0000059   3.6809E+02 -2.3579E+02  4.8986E+01
0000060   5.6819E+02  6.4096E+01  1.5862E+02
0000061   4.5487E+02  8.3812E+01  1.5292E+02
0000062   4.1697E+02  1.6360E+02 -3.6264E+02
0000063   1.4680E+02  1.5091E+02 -8.9155E+01
0000064   2.4346E+02 -2.2232E+01  1.7945E+02
0000065   2.9282E+02 -2.2359E+01 -1.1807E+02
0000066   6.3537E+02  7.8503E+01  1.2686E+02
0000067   5.7910E+02 -1.3302E+02  1.2183E+02
0000068   4.8150E+02  5.1371E+01  5.3100E+01
0000069   3.9569E+02 -1.0759E+02  5.6675E+01
0000070   5.0202E+02 -3.0910E+01  8.0458E+01
0000071   5.0902E+02  1.2536E+02  1.0156E+02
0000072   5.5938E+02 -1.5045E+01  8.4861E+01
0000073   3.7881E+02  1.6128E+02 -2.7640E+02
0000074   4.5873E+02  2.8088E+00 -2.1498E+02
0000075   4.6324E+02  1.9618E+02 -1.8289E+02
0000076   5.0089E+02 -1.3372E+02 -3.1121E+01
0000077   5.8279E+02  5.8905E+01 -8.7333E+00
0000078   6.5416E+02  1.2062E+02 -2.7136E+01
0000079   6.6005E+02  4.3527E+01  2.7443E+01
0000080   4.4311E+02  1.9016E+02  1.7725E+01
0000081   5.6086E+02  3.0189E+01  3.2716E+00
0000082   4.1548E+02 -3.2022E+02  9.5697E+01
0000083   6.1272E+02 -9.6681E+01 -2.8980E+01
0000084   4.9990E+02 -5.5776E+01 -1.1993E+01
0000085   2.0683E+02  1.8074E+02 -4.0443E+01
0000086   9.1876E+01  1.8033E+02  1.1183E+02
0000087   3.9339E+02  1.8989E+02 -6.0609E+01
0000088   6.1725E+02  9.0940E+01 -8.5477E+01
0000089   6.4060E+02  1.1738E+02 -2.1276E+02
0000090   5.4666E+02  2.7736E+01  9.3747E+01
0000091   2.8572E+02 -1.5916E+02 -6.0563E+01
0000092   7.6468E+02 -8.3666E+01  9.3415E+01
0000093   3.7340E+02 -3.6830E+01 -4.3420E+01
0000094   5.5467E+02  3.7672E+00  6.7023E+01
0000095   5.0820E+02  1.4890E+02  9.8667E+01
0000096   5.5849E+02  1.5184E+02 -7.2061E+01
0000097   6.3536E+02 -6.2000E+01 -1.5220E+02
0000098   4.8708E+02  7.2382E+01 -1.9229E+02
0000099   4.6819E+02  2.2469E+02 -1.5237E+00
0000100   5.2994E+02  4.0174E+01  3.1321E+01
0000101   6.0858E+02  2.5946E+01  1.0730E+02
0000102   4.5728E+02  8.5360E+01 -1.3520E+02
0000103   5.6774E+02 -1.0798E+02 -9.5969E+00
0000104   2.2934E+02 -4.4814E+01 -1.0644E+02
0000105   3.5716E+02  1.7737E+01  1.3087E+02
0000106   4.8773E+02  1.5034E+02  2.4969E+02
0000107   2.6543E+01  2.9916E+01  4.1210E+01
