============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7181053.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3097E+02  3.7690E+02  1.0911E+02
0000002   8.8612E+02  1.5572E+02  9.6414E+01
0000003   1.0351E+03  7.7813E+01 -3.9834E+02
0000004   7.6940E+02  6.0828E+02 -7.4222E+01
0000005   1.2761E+03 -2.9637E+02 -3.6333E+01
0000006   1.1370E+03  1.6701E+02 -9.4350E+01
0000007   9.5584E+02 -1.2292E+02 -2.6449E+02
0000008   6.3871E+02  7.1706E+01 -4.8499E+01
0000009   9.7792E+02  3.5446E+02 -3.5784E+02
0000010   8.0460E+02  1.6012E+02  1.2568E+02
0000011   1.1502E+03 -9.2061E+01  4.2920E+02
0000012   9.4370E+02  1.1457E+02  2.7700E+02
0000013   9.6581E+02 -9.9937E+01 -5.4674E+01
0000014   9.4168E+02  3.1010E+02  1.1191E+01
0000015   9.2650E+02 -3.5779E+02 -3.5585E+02
0000016   9.6599E+02 -1.5478E+02 -7.9741E+01
0000017   1.0789E+03 -6.1349E+01  9.2480E+01
0000018   8.4937E+02 -6.7937E+01  3.2260E+02
0000019   8.5717E+02  2.9967E+00 -5.3641E+01
0000020   1.0109E+03 -3.1404E+02 -2.0534E+02
0000021   8.4933E+02 -3.5316E+01  1.0156E+02
0000022   1.0652E+03 -9.0381E+01  5.4774E+01
0000023   9.6304E+02 -3.6514E+02  2.7311E+02
0000024   1.2256E+03  2.8214E+02 -9.0834E+01
0000025   8.5100E+02 -2.1704E+02  9.4247E+01
0000026   9.6100E+02 -1.2183E+02 -2.5003E+02
0000027   1.0471E+03 -2.4717E+02 -4.2485E+02
0000028   1.0046E+03  5.0622E+02 -9.8282E+01
0000029   8.7181E+02  1.1919E+02  1.0139E+02
0000030   9.5564E+02  8.8722E+01 -8.8368E+01
0000031   1.1453E+03  1.6349E+02 -1.4802E+02
0000032   5.8160E+02 -3.5265E+02 -3.3100E+02
0000033   9.3155E+02  7.6390E+01 -3.4141E+01
0000034   8.1995E+02 -4.2684E+00 -1.8820E+01
0000035   1.0706E+03  7.2165E+01  2.7233E+02
0000036   1.0228E+03  6.4638E+01  1.8018E+02
0000037   1.1133E+03  1.5723E+02 -3.1132E+02
0000038   9.5803E+02 -2.2556E+02 -2.0355E+02
0000039   1.2468E+03 -7.9952E+01 -1.3498E+02
0000040   7.5736E+02 -2.2753E+02 -4.0314E+01
0000041   1.1175E+03 -7.4974E+00  3.2201E+01
0000042   1.1172E+03  1.0641E+02 -1.5103E+02
0000043   1.1795E+03 -1.8405E+02  2.5467E+02
0000044   9.9717E+02 -2.4496E+02  3.1164E+02
0000045   1.2014E+03  3.3550E+02  3.3488E+02
0000046   1.0403E+03 -1.6543E+02  1.7917E+02
0000047   9.8645E+02 -1.2042E+01 -1.8784E+02
0000048   9.1750E+02 -4.5163E+02 -1.0412E+02
0000049   9.7021E+02  3.0228E+02 -9.0572E+01
0000050   1.1298E+03 -2.2947E+02 -1.9749E+02
0000051   9.7953E+02 -8.7998E+01 -1.9488E+02
0000052   8.2054E+02 -3.2301E+02 -7.2600E+01
0000053   9.4358E+02 -1.2816E+02  3.7834E+02
0000054   1.0408E+03  9.0483E+00  1.0667E+02
0000055   9.6070E+02 -2.4790E+02 -5.2028E+01
0000056   1.2459E+03 -2.6312E+02  3.1355E+01
0000057   9.5309E+02 -5.4752E+01 -7.5787E+01
0000058   1.0595E+03  2.0358E+02  9.8823E+01
0000059   1.1242E+03 -3.5996E+01  3.2275E+02
0000060   6.3607E+02  4.9021E+02 -2.0571E+02
0000061   8.9627E+02  2.0158E+02  2.7436E+02
0000062   1.1602E+03  2.6619E+02 -1.9030E+02
0000063   1.1224E+03 -6.6920E+01  8.7010E+01
0000064   1.1873E+03  1.6106E+02 -6.8279E+01
0000065   9.4093E+02  1.3632E+02 -1.5619E+02
0000066   8.6631E+02 -2.1978E+02  5.3339E+02
0000067   1.1869E+03  2.2862E+02  9.5782E+00
0000068   1.4705E+03 -1.4960E+02 -6.5256E+01
0000069   1.1784E+03 -3.9000E+01 -1.5959E+02
0000070   1.0477E+03  4.1474E+02 -1.1703E+02
0000071   1.1063E+03 -1.0049E+02  9.0971E+01
0000072   1.1604E+03 -3.7823E+02 -6.8963E+01
0000073   1.2095E+03  2.2023E+01  1.2667E+02
0000074   9.4824E+02  4.2908E+02 -7.5574E+01
0000075   1.0125E+03 -1.2920E+02 -1.2977E+02
0000076   1.3734E+03 -1.8341E+02 -3.0387E+01
0000077   1.3568E+03  1.6449E+02 -5.8003E+01
0000078   1.1790E+03 -1.0383E+02 -1.1088E+02
0000079   9.4675E+02 -2.6606E+02 -4.1640E+02
0000080   1.0683E+03  2.8642E+01 -6.0524E+01
0000081   9.4703E+02  2.6253E+02 -1.2164E+02
0000082   7.4640E+02 -1.7758E+02  1.0455E+02
0000083   1.1088E+03 -1.5463E+02 -6.4205E+01
0000084   1.0393E+03 -2.4480E+02 -1.3299E+02
0000085   1.2212E+03  1.3281E+02 -7.7920E+01
0000086   1.0257E+03  7.1822E+01  4.6901E+01
0000087   1.1268E+03 -3.3813E+02 -3.0310E+01
0000088   9.7370E+02  3.2996E+02 -4.0579E+01
0000089   8.9931E+02 -2.4622E+02  1.2856E+02
0000090   1.1191E+03  2.1876E+02  4.4749E+01
0000091   5.8398E+02  4.6114E+02  5.8294E+01
0000092   1.0515E+03 -1.4796E+02  1.0076E+02
0000093   9.9219E+02 -8.8467E+01  7.2122E+01
0000094   1.1353E+03  7.0621E+01  7.6003E+01
0000095   6.2252E+02  1.1557E+02 -1.3126E+02
0000096   9.9260E+02 -1.4394E+02  7.0340E+01
0000097   1.2104E+03 -8.9423E+01 -2.4196E+01
0000098   8.2851E+02  4.8077E+02 -8.1074E+01
0000099   9.4738E+02  1.2170E+02  3.8259E+02
0000100   1.0340E+03  2.9373E+01 -2.9962E+02
0000101   7.1155E+02 -2.3784E+01 -7.2492E+01
0000102   1.2186E+03 -1.6941E+01 -3.0002E+02
0000103   1.0136E+03  1.4931E+02  1.7690E+02
0000104   1.0863E+03  4.0510E+02  3.1036E+01
0000105   9.6084E+02 -3.7751E+01 -2.5733E+02
0000106   9.5204E+02  1.5846E+02  2.5309E+02
