============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3383207.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6031E+02  9.2048E+01 -7.9620E+00
0000002   5.7615E+02  1.5612E+02  1.0845E+02
0000003   2.7451E+02 -5.8376E+01 -2.1358E+02
0000004   5.8927E+02 -1.7529E+02  1.1892E+02
0000005   5.2859E+02 -1.3728E+02 -2.0659E+02
0000006   6.8194E+02 -6.2597E+01  1.1122E+02
0000007   6.2428E+02  2.5745E+02  2.9274E+02
0000008   6.4335E+02  7.5535E+01 -2.8572E+02
0000009   3.5868E+02 -7.0119E+01  3.2320E+02
0000010   6.0416E+02 -1.3438E+02  4.1278E+01
0000011   4.9630E+02 -2.1809E+02  5.8709E+01
0000012   3.3140E+02  6.0004E+01 -3.0637E+01
0000013   3.8763E+02  1.3747E+02 -1.3807E+02
0000014   5.3215E+02 -1.0610E+02  1.9637E+02
0000015   6.4657E+02  1.4451E+02  5.8738E+01
0000016   4.2737E+02 -7.6553E+01 -2.4277E+02
0000017   6.2094E+02  1.1622E+02  2.4046E+01
0000018   2.8186E+02  2.2802E+02 -9.9867E+01
0000019   5.1564E+02 -6.8974E+01 -1.8269E+02
0000020   5.7453E+02 -6.5988E+00 -1.9602E+02
0000021   3.7088E+02 -3.4319E+01 -5.0582E+01
0000022   6.3065E+02  1.9777E+02  7.5692E+01
0000023   6.7364E+02 -2.5521E+02  3.3076E+01
0000024   5.4782E+02  2.3610E+02 -3.9958E+01
0000025   5.4506E+02  6.7313E+01 -8.0552E+01
0000026   3.6006E+02  2.5953E+01  9.7717E+01
0000027   5.2479E+02 -1.9244E+02  1.2739E+02
0000028   3.1286E+02 -1.3414E+02 -4.4718E+01
0000029   7.6566E+02 -5.7309E+01 -1.3756E+02
0000030   4.0682E+02 -1.3736E+02 -1.1089E+02
0000031   4.1848E+02  1.2177E+02 -8.2276E+01
0000032   1.9220E+01 -2.8697E+01  1.4578E+02
0000033   3.9947E+02 -4.5714E+00  1.3380E+01
0000034   6.0612E+02 -7.2114E+01 -1.3513E+02
0000035   3.9881E+02  1.9300E+02  4.6483E+01
0000036   6.1603E+02 -2.2549E+02 -2.4914E+01
0000037   7.3958E+02  1.8419E+00 -1.4847E+02
0000038   5.6672E+02  5.5235E+00  1.7168E+02
0000039   5.5668E+02 -5.7174E+01  2.1260E+01
0000040   5.7271E+02  1.5949E+00 -3.0727E+02
0000041   5.5914E+02  1.5677E+02 -8.5546E+00
0000042   5.0708E+02 -4.9146E+01  4.2788E+01
0000043   6.0960E+02 -3.4209E+01 -5.7526E+01
0000044   7.1805E+02  2.4788E+02  3.5337E+01
0000045   6.8322E+02 -1.6478E+02 -4.8996E+01
0000046   3.4362E+02 -6.6064E+01  5.8233E+01
0000047   4.9751E+02 -8.4733E+01  9.0160E+01
0000048   6.2940E+02  1.2955E+02 -1.9837E+01
0000049   6.7953E+02 -3.2918E+01  5.8294E+01
0000050   5.1389E+02 -1.1085E+02 -7.8023E+01
0000051   3.8636E+02 -7.9413E+00 -1.5591E+02
0000052   3.6271E+02  9.0156E+01 -5.3807E+01
0000053   7.5735E+02 -1.1824E+02  3.4281E+00
0000054   7.0549E+02 -3.9303E+01  9.5221E+01
0000055   6.6271E+02 -1.4999E+02 -1.3817E+02
0000056   5.4200E+02 -9.7869E+01  1.4682E+02
0000057   4.4416E+02  1.0173E+02  2.9668E+01
0000058   1.7778E+02 -1.3120E+02 -1.8564E+02
0000059   3.2654E+02  9.8796E+01 -1.6502E+02
0000060   5.4512E+02 -2.0523E+02  2.3173E+02
0000061   5.6367E+02 -2.1832E+02  1.1535E+02
0000062   5.8987E+02 -3.2320E+00  1.6782E+01
0000063   5.1500E+02 -8.4773E+01 -5.7907E+01
0000064   8.2646E+02  6.6332E+01 -1.2325E+01
0000065   5.1848E+02 -5.4007E+01 -5.4109E+01
0000066   7.1737E+02 -1.8638E+02 -4.3613E+01
0000067   4.0353E+02 -1.8534E+02 -4.2355E+01
0000068   4.2731E+02 -3.1330E+01  7.0361E+00
0000069   7.2098E+02  6.7835E+01  3.1892E+01
0000070   4.9604E+02  3.8027E+01  2.0678E+01
0000071   6.3385E+02  1.8552E+02 -1.9823E+02
0000072   5.3695E+02 -3.0842E+01  2.5250E+01
0000073   4.3697E+02 -1.3232E+02  4.3207E+01
0000074   4.8307E+02  1.3060E+02 -2.0582E+02
0000075   5.8680E+02  3.7614E+02 -3.2496E+01
0000076   6.0336E+02  2.1483E+02  2.7508E+02
0000077   4.9540E+02  1.7575E+02 -1.1137E+02
0000078   7.6935E+02 -1.0257E+02  2.2613E+01
0000079   7.3300E+02  6.7953E+01  9.9545E+00
0000080   4.3615E+02 -6.8131E+01  2.2949E+01
0000081   5.0950E+02  5.0189E+01  1.3661E+02
0000082   8.2993E+02 -9.6284E+01  2.5854E+01
0000083   6.6549E+02  1.3282E+02  2.6579E+01
0000084   2.5285E+02 -2.3290E+02  7.7367E+01
0000085   5.7431E+02 -3.0530E+02 -7.4574E+01
0000086   4.6540E+02 -2.1415E+02 -1.2960E+02
0000087   6.9871E+02  4.3265E+01 -1.6220E+02
0000088   6.4362E+02  2.1380E+01  8.6089E+00
0000089   5.7649E+02 -8.4483E+01 -4.2567E+00
0000090   7.1073E+02  1.0070E+02 -1.4523E+02
0000091   5.1841E+02 -5.8284E+01 -1.0583E+02
0000092   5.6371E+02  3.6957E+00 -1.1229E+02
0000093   6.3353E+02  1.3306E+02  2.1344E+02
0000094   4.6433E+02  4.0507E+01 -1.9098E+02
0000095   6.7001E+02  1.4094E+02  2.0793E+02
0000096   4.9963E+02  7.6690E-01 -2.7337E+01
0000097   4.1075E+02  1.0038E+02  2.7300E+02
0000098   7.3953E+02 -2.2058E+01 -2.0615E+01
0000099   5.8209E+02  3.2857E+02  5.2170E+01
0000100   4.1939E+02  1.9254E+01 -2.3453E+02
0000101   6.7111E+02 -3.0444E+01 -1.6064E+02
0000102   6.1104E+02  4.9900E+00  2.3191E+01
0000103   5.5821E+02 -3.1158E+02 -1.5339E+02
0000104   4.5620E+02 -1.4487E+02  1.7692E+02
0000105   5.9394E+02  1.4997E+02 -4.8284E+01
0000106   4.1820E+02 -9.9389E+01  2.7961E+01
