============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2698543.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0074E+02 -3.3603E+01  3.6441E+01
0000002   4.4895E+02 -5.4578E+00 -3.4476E+01
0000003   6.4822E+02  2.1286E+01  1.0502E+01
0000004   3.6366E+02  5.1038E+00 -1.3266E+02
0000005   4.1988E+02 -2.0172E+02 -9.6410E+00
0000006   4.9425E+02 -5.8026E+01  1.4660E+02
0000007   2.5662E+02  3.0862E+01  4.0460E+01
0000008   5.4828E+02 -9.7132E+01 -1.7700E+00
0000009   4.3970E+02  2.0646E+02 -4.5673E+01
0000010   2.7253E+02  1.4503E+02 -6.1029E+01
0000011   3.8146E+02 -1.8781E+02  2.3783E+01
0000012   5.1193E+02 -1.9341E+02 -1.6620E+02
0000013   3.9816E+02 -4.9554E+01  3.1636E+01
0000014   3.2858E+02 -2.8200E+01  4.6268E+01
0000015   2.3041E+02 -2.0486E+02 -2.9950E+01
0000016   2.2677E+02 -9.0986E+01  1.5372E+02
0000017   6.0764E+02 -2.7913E+01 -7.1038E+01
0000018   3.1879E+02  9.6674E+01 -2.6796E+02
0000019   4.7577E+02 -1.5321E+02 -6.5437E+01
0000020   2.4685E+02  1.3121E+02  1.0752E+02
0000021   5.5445E+02  1.3898E+02  2.1830E+01
0000022   4.2039E+02 -5.4602E+00  2.0888E+01
0000023   1.0749E+02 -1.6098E+02  1.5012E+01
0000024   5.1584E+02  1.2443E+02 -2.0979E+02
0000025   5.3403E+02 -1.0396E+01  2.1441E+02
0000026   3.0188E+02  4.2843E+01  1.8271E+02
0000027   4.7019E+02 -1.2304E+02 -1.5452E+02
0000028   5.4761E+02  1.3329E+02 -1.9243E+02
0000029   4.9001E+02  1.8621E+01 -1.5561E+02
0000030   3.4268E+02  3.3818E+01  1.4135E+01
0000031   5.2385E+02 -1.5713E+01  1.1945E+02
0000032   3.3770E+02  9.2210E+01  3.1108E+02
0000033   2.3729E+02  1.8729E+01  2.5796E+01
0000034   3.3659E+02  3.7583E+01 -8.4130E+01
0000035   5.1387E+02  2.2722E+01 -2.4490E+01
0000036   3.5721E+02 -4.7721E+00 -9.0486E+01
0000037   4.4273E+02 -8.0337E+01 -1.4519E+02
0000038   5.4839E+02  1.1393E+02 -2.2462E+02
0000039   4.2744E+02 -2.3887E+02 -4.5830E+01
0000040   4.7130E+02  1.3728E+02  3.0069E+00
0000041   5.9511E+02  7.2676E+01  2.3663E+01
0000042   4.8408E+02  4.4705E+01  1.0343E+02
0000043   4.5035E+02 -1.2477E+02 -8.6576E+01
0000044   4.4451E+02 -8.5571E+01  1.1527E+02
0000045   4.7146E+02 -1.4664E+02  1.3881E+02
0000046   4.8754E+02 -1.2114E+02 -1.5225E-01
0000047   1.0754E+02 -6.5242E+01 -2.1260E+02
0000048   4.9342E+02  1.3738E+02  2.3724E+01
0000049   4.2741E+02 -2.3039E+02 -7.6226E+01
0000050   2.2312E+02  6.3336E+00 -4.2653E+00
0000051   5.0183E+02  7.8752E+01  1.3302E+02
0000052   4.7713E+02 -4.9097E+01 -4.3892E+01
0000053   3.9679E+02 -2.7057E+02  9.5329E+01
0000054   6.2119E+02  4.5361E+01  1.2684E+01
0000055   3.3405E+02 -2.2994E+01  1.0768E+02
0000056   4.2023E+02 -1.1572E+02 -5.8788E+01
0000057   5.2051E+02  2.9985E+02  4.9681E+01
0000058   6.2106E+02 -1.8864E+01  1.2237E+02
0000059   3.9873E+02  1.5796E+01  6.8559E+01
0000060   5.2365E+02  5.4026E+01  3.1213E+01
0000061   3.4848E+02 -2.6324E+02 -4.6026E+01
0000062   4.1447E+02  1.7546E+02  1.3663E+02
0000063   4.2196E+02  2.1896E+01 -6.0968E+00
0000064   4.9411E+02  5.4049E+01 -1.9034E+02
0000065   2.7611E+02  1.7420E+02  1.5970E+01
0000066   4.9612E+02  1.0112E+02 -1.2420E+02
0000067   4.2122E+02 -9.2353E+01 -2.1099E+02
0000068   6.0078E+02 -6.3570E+01  7.7038E+00
0000069   6.7309E+02  2.6289E+01 -2.0627E+01
0000070   4.3094E+02  2.4501E+02  1.9409E+02
0000071   4.6904E+02  3.6908E+01 -1.5702E+01
0000072   4.9821E+02  6.1046E+01  9.3618E+01
0000073   2.9337E+02 -8.9123E+00  7.5187E+01
0000074   5.0203E+02  1.6134E+02  1.0922E+02
0000075   3.7207E+02  2.7477E+02 -3.6309E+01
0000076   3.7871E+02  1.5808E+01  2.1702E+01
0000077   5.2220E+02  7.4454E+01 -9.4064E+01
0000078   3.3773E+02  2.1551E+02 -5.8680E+01
0000079   3.5631E+02 -5.2644E+01 -6.8328E+00
0000080   5.6312E+02 -5.4183E+01 -1.9771E+01
0000081   4.6169E+02 -1.4335E+02 -1.9568E+02
0000082   5.1249E+02 -4.1660E+01  1.4666E+01
0000083   4.3092E+02  1.3651E+02 -2.6089E+01
0000084   4.1699E+02  2.8293E+01  2.4177E+02
0000085   5.4486E+02  7.1747E+01 -1.1695E+01
0000086   4.8643E+02  8.7438E+01  5.3871E+01
0000087   4.6558E+02  5.7538E+01  1.1080E+02
0000088   3.2245E+02  3.4661E+00 -1.0762E+01
0000089   2.4996E+02  2.1362E+01 -5.1542E+01
0000090   4.5728E+02  9.6131E+01 -1.7815E+01
0000091   5.0395E+02  8.0364E+01  1.2990E+01
0000092   3.1688E+02  2.3315E+01 -4.7906E+01
0000093   6.5594E+02  6.9723E+01 -7.9312E+01
0000094   2.6986E+02 -6.6721E-01 -1.2002E+02
0000095   6.1914E+02 -2.2778E+01  1.2527E+02
0000096   5.4176E+02  2.9528E+00  4.4503E+01
0000097   4.3671E+02 -3.9074E+01 -1.0400E+02
0000098   4.3378E+02  7.0043E+01  1.3509E+01
0000099   4.1592E+02 -4.1150E+01  1.1237E+02
0000100   3.9268E+02  6.9804E+01  6.0210E+01
0000101   4.0889E+02  9.6810E+01  3.2743E+01
0000102   2.2319E+02  2.2379E+01  1.9955E+02
0000103   1.9542E+02  2.6747E+02 -1.1251E+01
0000104   5.5068E+02  2.2584E+02  1.6555E+02
0000105   4.2471E+02  1.3261E+02  1.3788E+02
0000106   5.1380E+02 -1.9786E+02 -1.2614E+02
0000107   3.3371E+02  4.8882E+00 -1.0372E+02
