============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1018881.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6581E+02  9.1066E+01 -1.8926E+01
0000002   2.0478E+02  5.1693E+01  3.0686E+01
0000003   2.9248E+02 -4.3517E+01 -2.9265E+01
0000004   1.6720E+02 -7.9205E+01 -1.2801E+01
0000005   2.1133E+02  1.0092E+02  5.0430E+00
0000006   1.6700E+02  3.7824E+01 -5.7063E+01
0000007   2.4768E+02 -1.7713E+01 -1.1230E+02
0000008   2.3017E+02 -7.3210E+01 -9.0646E+01
0000009   1.1591E+02  3.5995E+01  1.4635E+01
0000010   1.3676E+02  5.8904E+01  1.0996E+02
0000011   2.2267E+02  1.4502E+02 -2.1494E+00
0000012   1.9407E+02  1.3004E+02 -3.6145E-01
0000013   1.2331E+02  4.6185E+01  2.3917E+01
0000014   2.9489E+02  7.0801E+01  1.0037E+00
0000015   1.5400E+02  9.9776E+00 -1.0390E+02
0000016   2.6165E+00  2.6252E+00 -1.1917E+01
0000017   1.0615E+02  2.4056E+02 -1.9201E+01
0000018   2.2629E+02 -5.6582E-01 -7.5782E+01
0000019   2.5380E+02  5.9850E+01  2.2012E+01
0000020   1.3082E+02 -5.5141E+01 -5.2734E+01
0000021   1.8124E+02 -1.0764E+01  1.1678E+02
0000022   1.4653E+02 -2.3486E+01  3.3201E+01
0000023   1.6491E+02 -9.6053E+01 -1.9329E+01
0000024   7.1476E+01  5.8386E+01  1.1193E+02
0000025   2.0566E+02  2.6655E+00  3.1553E+01
0000026   1.0530E+02  1.3655E+01 -9.5724E+01
0000027   1.7199E+02  2.6558E+01 -3.1538E+01
0000028   1.7583E+02 -6.6444E+01  1.5655E+01
0000029   1.1915E+02 -6.9825E+01  9.6784E+01
0000030   2.2195E+02  4.4005E+01  8.0361E+01
0000031   1.1534E+02 -8.4129E+01 -5.5585E+01
0000032   1.3438E+02 -2.0867E+01  5.9782E+01
0000033   8.6548E+01 -1.2356E+01  3.4965E+01
0000034   2.4411E+02  5.3258E+01  2.3296E+01
0000035   1.4747E+02 -5.0896E+01  5.2135E+01
0000036   1.6584E+02  1.0945E+02 -4.7962E+01
0000037   1.7322E+02 -1.1928E+01 -2.4192E+01
0000038   6.1095E+01 -1.3935E+02 -2.3131E+01
0000039   1.4452E+02  4.4405E+01 -5.0797E+01
0000040   1.8205E+02  4.0118E+01 -8.1312E+01
0000041   2.4271E+02  1.1670E+01 -8.5115E+00
0000042   1.7347E+02 -1.7251E+01  3.2342E+01
0000043   1.4932E+02 -5.7123E+01 -1.8093E+01
0000044   2.4357E+02 -9.6906E+01  5.0148E+01
0000045   2.3557E+02  1.1396E+02 -7.8151E+00
0000046   2.6385E+02  1.6314E+01  6.4951E+00
0000047   7.7178E+01 -1.8147E+01 -6.0653E+01
0000048   2.4853E+02 -6.3312E+01 -6.8985E+00
0000049   2.1708E+02 -1.9361E+01 -3.0427E+01
0000050   1.0426E+02  9.1417E+00  9.3445E+00
0000051   2.1505E+02  3.3206E+01  3.0302E+01
0000052   1.4475E+02 -9.4330E+01  1.5646E+01
0000053   1.7811E+02  1.4800E+02  5.5188E+00
0000054   8.9446E+01 -2.5784E+01 -6.5704E+01
0000055   1.2385E+02  7.5387E+01  4.0581E+01
0000056   2.5199E+02  3.2239E+01 -6.5853E+01
0000057   2.9271E+02  2.4073E+01 -2.6594E+01
0000058   2.1585E+02  6.9393E+00 -5.0811E+00
0000059   1.1191E+02  8.4574E+00  5.3648E+01
0000060   2.2346E+02  9.9626E+01  7.9471E+01
0000061   2.0590E+02  2.8350E+00 -6.1035E+01
0000062   3.1574E+01  5.2271E+01  1.8010E+01
0000063   1.3531E+02 -7.2708E+01  9.6534E+01
0000064   2.2830E+02 -1.2924E+02 -3.8646E+01
0000065   7.9390E+01  9.1294E+01  5.3761E+01
0000066   1.2320E+02 -4.8439E+00  4.1593E+01
0000067   1.9497E+02  6.0064E+01 -1.7621E+01
0000068   2.7698E+02 -3.1874E+01 -6.1482E+01
0000069   2.0393E+02 -1.0908E+01  4.5589E+01
0000070   7.4905E+01  5.9249E+01 -6.1376E+01
0000071   9.1850E+01 -5.9979E+01  2.0032E+01
0000072   8.6181E+01 -2.6212E+01  5.5135E+01
0000073   2.0792E+02  8.9776E+01  3.7201E+01
0000074   1.8033E+02  5.4832E+01 -8.5675E+01
0000075   1.0321E+02 -5.2360E+01  3.5656E+01
0000076   1.9799E+02 -6.2045E+01 -5.9214E+00
0000077   2.3435E+02  2.0209E+01  9.1124E+01
0000078   1.2486E+02 -1.7819E+01  6.3211E+01
0000079   2.2439E+02 -5.2454E+01 -1.1300E+01
0000080   1.8119E+02 -2.6799E+01  1.0302E+02
0000081   2.1066E+02 -2.6116E+01  6.9142E+01
0000082   1.2629E+02 -8.0922E+01  3.9318E+01
0000083   2.0240E+02  3.0758E+01 -7.1245E+01
0000084   9.3661E+01 -3.4119E+00  3.8908E+01
0000085   1.1469E+02 -5.9224E+01 -9.4270E+01
0000086   2.2282E+02  5.2217E+00  2.5766E+01
0000087   2.0967E+02 -7.9930E+01 -8.1184E+01
0000088   2.7957E+02  2.0528E-01  6.1889E+00
0000089   9.2200E+01 -4.4019E+00 -2.3443E+01
0000090   6.9278E+01 -1.0972E+01 -5.4441E+00
0000091   1.0233E+02 -1.9763E+01 -2.8199E+01
0000092   1.2902E+02 -7.9601E+01  4.5125E+00
0000093   1.7727E+02 -6.6214E+01 -5.8995E+00
0000094   1.4972E+02 -9.2118E+01  2.7033E+01
0000095   6.2052E+01  4.5944E+01  1.4183E+01
0000096   9.4789E+01 -8.1891E+01 -1.0183E+02
0000097   1.4572E+02  1.2241E+02 -3.0064E+01
0000098   2.7010E+02 -1.2286E+02 -7.5432E+01
0000099   2.4286E+02 -7.4483E+01  1.9728E+01
0000100   2.0717E+02  1.3028E+01  1.6282E+01
0000101   9.8380E+01  4.2814E+01  2.2894E+01
0000102   2.0545E+02  8.0205E+00  2.8381E+01
0000103   1.6802E+02 -1.2367E+02  6.6949E+01
0000104   9.9272E+01  1.1159E+01 -2.4052E+01
0000105   7.1721E+01  9.1700E+00 -8.0359E+01
0000106   1.6424E+02  1.1114E+02 -5.5109E+01
