============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1217430.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9291E+01  6.7400E+00  2.1698E+01
0000002   1.9229E+02  9.1947E+01  5.3486E+01
0000003   2.3087E+02  1.0697E+02  4.6068E+01
0000004   2.3895E+02  4.4448E+01  4.9948E+01
0000005   1.3321E+02 -3.4492E+00 -3.3987E+01
0000006   9.6930E+01 -2.9197E+01  3.2392E+01
0000007   1.7783E+02  5.5104E+01 -1.8908E+01
0000008   2.7312E+02  3.4411E+01 -3.3469E+01
0000009   2.4913E+02  2.9422E+01  3.4849E+01
0000010   1.8103E+02  5.3739E+01  5.0577E+01
0000011   1.9885E+02  7.1849E+01  3.1979E+01
0000012   3.0567E+02  9.5944E+01  5.8832E+01
0000013   1.6823E+02 -6.1776E+01  2.2673E+01
0000014   1.1850E+02 -1.6320E+00 -6.4463E+01
0000015   2.2530E+02 -1.0821E+02  1.8785E+01
0000016   9.2498E+01  9.4798E+01 -1.6666E+01
0000017   1.5792E+02 -4.1020E+01 -4.1616E+01
0000018   1.9907E+02  1.0619E+00 -8.9822E+01
0000019   2.3225E+02  1.2271E+02 -1.9803E+01
0000020   9.5919E+01 -1.9258E+01  3.0092E+01
0000021   1.8943E+02 -2.8288E+01 -1.1812E+02
0000022   2.3327E+02  8.8315E+01 -1.1121E+02
0000023   2.8822E+02  2.2781E+01 -8.2569E+01
0000024   5.8533E+01  6.2463E+00 -6.7638E+00
0000025   3.3498E+02 -1.2835E+02  1.9505E+01
0000026   3.0581E+02 -6.8215E+01 -1.2108E+02
0000027   1.5758E+02  1.4749E+01 -1.0444E+02
0000028   2.2310E+02 -2.5566E+01  1.2903E+01
0000029   2.3633E+02 -4.0561E+01  7.2043E+01
0000030   2.4917E+02 -2.5318E+01  6.9752E+01
0000031   1.5127E+02  5.9376E+01  4.0240E+00
0000032   2.6142E+02  3.4661E+01  2.5111E+01
0000033   1.6029E+02 -5.7317E+01  3.3087E+01
0000034   1.9886E+02 -5.7738E+01 -4.6877E+01
0000035   3.5018E+02 -4.2813E+01  2.5432E+01
0000036   1.9063E+02  1.2774E+01 -4.2108E+01
0000037   1.5654E+02  2.6793E+01  2.2505E+02
0000038   2.6633E+02  4.5747E+01 -5.1826E+01
0000039   1.9001E+02 -3.0418E+01  3.8665E+01
0000040   2.2802E+02  7.5809E+01 -3.8475E+01
0000041   1.8645E+02  3.7535E+00  7.1217E+01
0000042   1.0384E+02  1.4910E+02 -2.1067E+01
0000043   2.2002E+02  4.8273E+01 -3.5280E+01
0000044   1.8515E+02  3.4830E+01 -4.3863E+01
0000045   2.3588E+02  1.3409E+01  9.9116E+01
0000046   1.0891E+02 -8.6435E+00  3.3201E+01
0000047   2.1192E+02  3.8963E+01  7.0918E+01
0000048   2.7662E+02 -5.0140E+01  9.2931E+01
0000049   1.3488E+02  7.0130E+00 -5.3256E+01
0000050   2.5229E+02  2.9784E+00  4.8799E+01
0000051   2.0468E+02 -5.2164E+01 -3.0518E+01
0000052   3.1214E+02 -4.6245E+01 -2.6376E+00
0000053   9.3456E+01  9.2686E+00 -6.9063E+01
0000054   2.7841E+02  6.4052E+01  1.9244E+01
0000055   1.2168E+02 -3.5956E+01  7.7887E+00
0000056   2.7565E+02  7.5398E+01  1.1256E+02
0000057   1.7511E+02  4.7203E+01  1.1923E+01
0000058   9.1563E+01 -2.8003E+01  3.1378E+01
0000059   2.4376E+02  4.4322E+01 -3.1921E+01
0000060   1.5174E+02 -1.0914E+01  1.6582E+01
0000061   3.0682E+02 -4.4379E+01  5.7745E+01
0000062   7.2410E+01  5.4734E+00 -5.8837E+01
0000063   1.5587E+02  4.6138E+01 -3.9882E+01
0000064   2.3402E+02  5.9584E+01 -4.7217E+01
0000065   2.8797E+02  1.0112E+02  5.2367E+01
0000066   1.5589E+02  3.5421E+01  5.3334E+01
0000067   2.9927E+02  8.7968E+01 -3.6475E+01
0000068   1.7048E+02 -4.4368E+01 -1.7778E+01
0000069   1.5691E+02  1.6574E-01 -4.1702E+01
0000070   1.8505E+02  1.5735E+01 -5.8723E+01
0000071   1.2077E+02 -1.9973E+01  5.0676E+00
0000072   2.5811E+02  7.9540E+01  4.4826E+01
0000073   1.3753E+02 -1.9701E+01  5.7452E+01
0000074   2.0523E+02  2.5531E+01  7.6941E+00
0000075   1.9101E+02  1.2171E+02 -1.3391E+02
0000076   3.6378E+02  1.0215E+02 -4.5800E+01
0000077   9.2826E+01 -5.3449E+00 -4.3073E+01
0000078   2.4307E+02  2.7390E+01 -1.0491E+02
0000079   2.3895E+02  4.6344E+01  8.1981E+01
0000080   2.4343E+02  9.7684E+01  5.0846E+01
0000081   3.0418E+02 -4.9192E+00  6.1360E+01
0000082   2.5864E+02 -4.7630E+01  7.6777E+01
0000083   3.0443E+02 -5.3458E+01  6.7407E+01
0000084   1.9211E+02 -7.5394E+01 -2.6520E+01
0000085   2.4082E+02 -6.4875E+01  9.0014E+01
0000086   2.1305E+02 -2.1096E+02 -3.0721E+01
0000087   3.1812E+02 -6.5590E+00  2.7212E+01
0000088   1.0370E+02 -8.0501E+01 -1.1457E+02
0000089   2.6960E+02 -6.6007E+01 -1.8516E+01
0000090   3.0164E+02  4.7013E+01 -3.0005E+01
0000091   2.4182E+02 -2.6020E+01  2.2557E+01
0000092   8.2427E+01 -9.7454E+01  2.4266E+01
0000093   2.8735E+02 -8.5262E+01  2.9676E+01
0000094   1.6377E+02  3.6457E+01 -9.3339E+00
0000095   7.2481E+01  7.6321E+01  1.0940E+01
0000096   1.7534E+02  1.1364E+02  3.1456E+01
0000097   2.1861E+02  6.0080E+01  7.2730E-01
0000098   2.2333E+02  3.0993E+01  7.0821E+01
0000099   1.6802E+02 -6.5884E+01 -5.9994E+01
0000100   2.9679E+02 -7.2847E+01 -8.9656E+01
