============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8686193.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3861E+03  3.5021E+01 -2.4154E+02
0000002   5.6034E+02  8.9785E+01  1.8457E+01
0000003   1.2910E+03 -2.6695E+02 -4.1156E+02
0000004   1.2582E+03  3.9126E+02  1.5443E+02
0000005   1.3368E+03  1.6098E+02  3.7595E+01
0000006   1.4310E+03 -8.9464E+01  8.0135E+01
0000007   1.3007E+03  1.8343E+02  2.4234E+02
0000008   9.8443E+02  3.9052E+02 -3.8872E+02
0000009   1.1726E+03 -1.0902E+02 -6.0865E+01
0000010   8.1172E+02  4.3774E+02 -2.3305E+02
0000011   9.7262E+02 -2.6633E+01  3.5902E+01
0000012   1.3445E+03  2.3324E+02 -1.5845E+02
0000013   9.7072E+02  1.9386E+02  2.8925E+02
0000014   1.2918E+03 -1.2436E+02  9.3085E+01
0000015   1.1250E+03  9.1341E+01 -9.7951E+01
0000016   1.3522E+03  5.0960E+01 -3.2641E+02
0000017   1.4396E+03  1.7452E+02 -3.3701E+02
0000018   1.3899E+03  1.7489E+02 -2.7111E+01
0000019   1.1011E+03  5.7818E+01 -2.4630E+02
0000020   1.2028E+03 -2.5826E+02 -5.7788E+01
0000021   6.2032E+02 -3.7784E+02  2.6860E+02
0000022   1.0343E+03  2.8071E+02 -3.1789E+02
0000023   1.2993E+03  2.8344E+02 -6.1202E+01
0000024   1.2234E+03 -1.9160E+02  3.6983E+01
0000025   1.2325E+03  2.1295E+02  2.6498E+01
0000026   1.1527E+03  1.1756E+02  4.8847E+01
0000027   1.3270E+03  4.6520E+01 -2.5155E+02
0000028   8.6102E+02  2.3584E+02  2.2610E+01
0000029   1.1451E+03 -1.2856E+02 -5.4552E+01
0000030   1.0895E+03 -2.3184E+01 -1.5719E+02
0000031   9.7828E+02  4.2345E+02 -1.4630E+02
0000032   1.4267E+03  8.8022E+01  3.0584E+02
0000033   1.3331E+03 -1.8582E+02 -3.8408E+02
0000034   9.2433E+02  3.0056E+02  2.3152E+02
0000035   1.1603E+03 -4.2793E+02  2.1617E+02
0000036   1.3510E+03 -2.0373E+02  4.1196E+02
0000037   1.1015E+03  4.3184E+02 -6.5884E+01
0000038   1.1014E+03  1.7112E+00  1.0299E+02
0000039   1.4150E+03  3.7459E+02 -4.5571E+01
0000040   1.1833E+03  1.4714E+01  3.8472E+02
0000041   9.9617E+02 -3.2731E+02  4.2969E+02
0000042   6.9915E+02 -2.5474E+02  1.9878E+02
0000043   1.5624E+03 -3.4656E+02  4.7843E+01
0000044   1.1413E+03  1.0076E+02 -4.0141E+01
0000045   1.3833E+03  5.2797E+02  3.4308E+02
0000046   1.4366E+03  1.0444E+02 -4.6453E+01
0000047   1.1447E+03  8.7575E+01 -7.5359E+01
0000048   1.0407E+03  4.1684E+02 -6.0569E+01
0000049   9.4123E+02  7.0783E+02  2.7594E+01
0000050   1.1490E+03 -1.6358E+02 -2.2455E+02
0000051   1.3268E+03 -1.5142E+02  6.4366E+02
0000052   1.0539E+03 -5.2634E+01  2.9975E+02
0000053   6.2325E+02  3.0728E+01 -1.8935E+02
0000054   1.1352E+03  3.2410E+02 -2.2457E+02
0000055   1.0507E+03  2.9559E+02 -1.4474E+02
0000056   1.0191E+03  1.9487E+02  1.1247E+02
0000057   1.0744E+03  5.8563E+01  9.2809E+00
0000058   7.7541E+02 -8.6834E+01  3.4357E+02
0000059   1.2970E+03  2.3882E+02  2.5798E+02
0000060   1.1594E+03 -2.1867E+02 -6.8024E+01
0000061   1.1044E+03  2.3517E+02  2.0124E+01
0000062   1.0446E+03 -8.0664E+01  4.4296E+02
0000063   1.2572E+03  3.9554E+01 -3.3324E+01
0000064   1.3662E+03  1.0320E+02  1.8038E+02
0000065   1.1152E+03 -3.2269E+01 -1.9884E+01
0000066   4.4526E+01  3.0873E+02 -1.9166E+02
0000067   9.7131E+02 -2.5718E+02 -1.6597E+01
0000068   4.0589E+02  4.7423E+02 -1.0982E+02
0000069   1.3693E+03  1.3277E+02  1.1105E+02
0000070   1.1900E+03 -1.3313E+02  1.8673E+01
0000071   1.1505E+03 -6.3388E+01  9.3697E+01
0000072   1.0937E+03 -1.4694E+02  1.8493E+02
0000073   1.3342E+03 -2.7897E+02  1.5313E+02
0000074   1.2636E+03 -2.9607E+02 -3.8133E+02
0000075   1.1966E+03  3.9503E+01  4.0915E+02
0000076   1.2481E+03  4.8275E+01  2.2227E+02
0000077   4.1490E+02 -4.0250E+02  1.3376E+02
0000078   1.2887E+03 -6.5924E+00 -1.5972E+02
0000079   1.1482E+03  3.1886E+02  9.1379E+01
0000080   1.3517E+03 -8.2561E+01 -2.2223E+02
0000081   1.0209E+03 -6.1313E+02  1.4664E+02
0000082   1.3104E+03 -5.4308E+01  2.2530E+02
0000083   1.0339E+03 -1.2160E+00 -6.5530E+00
0000084   1.3182E+03  2.3001E+02 -2.8064E+01
0000085   1.4642E+03  3.6309E+02 -1.0355E+02
0000086   1.1953E+03  4.3504E+01 -2.1093E+02
0000087   9.9065E+02  1.2624E+02  6.7445E+01
0000088   1.1548E+03  1.7881E+02  1.7967E+02
0000089   1.2617E+03  3.5581E+02  9.0778E+01
0000090   1.0568E+03 -3.1331E+02  5.3328E+01
0000091   9.8230E+02  2.2588E+02  6.3792E+02
0000092   1.4438E+03  1.8563E+02  2.0246E+02
0000093   9.5993E+02  2.8235E+02 -2.4614E+02
0000094   1.1977E+03 -3.3326E+02 -1.7179E+02
0000095   1.0495E+03 -3.0073E+02 -5.0815E+02
0000096   1.0681E+03  9.8016E+01 -3.3058E+02
0000097   1.3041E+03  4.6194E+01 -1.4596E+02
0000098   1.2504E+03 -1.9885E+01 -4.6353E+01
0000099   1.0596E+03  1.4955E+02  2.4158E+02
0000100   7.6867E+02  3.4949E+02  4.1801E+02
0000101   1.0944E+03  2.4025E+02  7.7944E+01
0000102   1.1363E+03  1.9594E+02 -2.9271E+02
0000103   1.4446E+03 -1.5168E+02  2.4219E+02
0000104   1.5231E+03  8.4643E+01  1.8728E+02
0000105   1.2958E+03 -1.4423E+02 -4.1515E+02
0000106   1.2673E+03 -1.5298E+02  3.8366E+00
0000107   1.0441E+03  3.3675E+02  1.5613E+02
