============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4216104.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7150E+02 -9.1990E+01  1.9268E+02
0000002   7.5258E+02 -1.4490E+02  3.2637E+01
0000003   7.3798E+02  6.1577E+01  1.1886E+02
0000004   2.6814E+02  1.6776E+02 -2.2398E+01
0000005   7.5576E+02 -5.3628E+01  2.0063E+02
0000006   6.9311E+02 -6.0941E+00  2.8565E+01
0000007   7.6443E+02 -4.4477E+01  5.3921E+01
0000008   7.2306E+02 -1.2886E+02 -1.0425E+02
0000009   8.0564E+02  7.9533E+01  5.3790E+01
0000010   6.5889E+02  1.6140E+02  1.2632E+02
0000011   5.3378E+02 -3.1041E+02 -5.0745E+01
0000012   6.6054E+02 -7.7248E+01  2.4678E+01
0000013   4.7431E+02 -7.6867E+01 -2.7290E+01
0000014   9.6089E+02  7.6430E+00  7.0217E+01
0000015   5.5092E+02  1.3222E+02  1.5316E+02
0000016   7.6859E+02  2.3095E+01 -8.5655E+00
0000017   7.9355E+01 -2.8456E+01 -1.2402E+02
0000018   4.8973E+02 -2.0905E+01  1.2332E+02
0000019   4.7604E+02  2.0480E+02  1.4682E+02
0000020   8.7518E+02 -7.3370E+01 -1.3185E+02
0000021   6.2173E+02 -1.2268E+02  1.3937E+02
0000022   6.2004E+02 -3.9008E+01 -7.3328E+01
0000023   6.8977E+02 -2.0984E+01 -1.8257E+02
0000024   8.6847E+02  1.8001E+01  6.1386E+01
0000025   5.4017E+02  1.7785E+02 -2.3651E+01
0000026   8.6154E+02  1.8305E+02 -1.9023E+00
0000027   4.9683E+02 -2.2864E+02 -1.2277E+02
0000028   5.5146E+02 -2.4840E+02 -6.6884E+01
0000029   6.8311E+02 -2.5244E+01  1.7331E+02
0000030   7.8304E+02 -4.6215E+01 -3.4379E+02
0000031   6.8301E+02  1.4178E+02  2.2745E+01
0000032   7.8412E+02 -2.5056E+01 -3.0354E+00
0000033   6.7022E+02  1.0265E+02 -1.9985E+02
0000034   6.3078E+02 -1.7107E+02 -1.7603E+01
0000035   1.1639E+02  9.2650E+01 -2.6269E+01
0000036   2.8877E+02  3.8924E+02 -1.4018E+02
0000037   5.2352E+02  1.1323E+02  2.7616E+02
0000038   4.5779E+02  4.1975E+01 -1.0638E+02
0000039   8.0052E+02  9.3291E+00 -1.7976E+02
0000040   3.7951E+02  3.4309E+02 -1.8100E+02
0000041   8.0748E+02 -2.3804E+02  2.5427E+01
0000042   5.1272E+02 -1.0163E+02 -6.5582E+01
0000043   6.5259E+02  1.2593E+02 -1.9230E+02
0000044   7.9968E+02 -1.3289E+02 -4.3515E+01
0000045   6.6203E+02  1.8414E+02 -2.4400E+01
0000046   6.0631E+02 -2.1091E+02  1.9739E+02
0000047   7.0168E+02 -9.0701E+01  2.2333E+01
0000048   3.4824E+02  4.6500E+01  9.4409E+01
0000049   7.6051E+02  9.1352E+01 -2.4084E+02
0000050   5.9501E+02  3.5897E+02 -1.1387E+01
0000051   5.8908E+02  1.6194E+01  1.0375E+02
0000052   1.1861E+02 -6.0036E+01  1.9573E+02
0000053   7.0686E+02 -9.0662E+00  2.3769E+01
0000054   3.8136E+02 -2.4295E+02 -9.0310E+01
0000055   5.7666E+02  2.0534E+02 -1.6244E+02
0000056   5.7240E+02  3.3720E+02 -2.8767E+02
0000057   4.9019E+02  2.4893E+02 -2.5854E+02
0000058   8.6071E+02  1.1850E+02  2.2222E+02
0000059   7.4059E+02 -2.3393E+01 -4.1599E+01
0000060   5.8232E+02  1.3315E+02 -2.1697E+02
0000061   5.7710E+02  3.5996E+00 -2.9353E+02
0000062   6.5219E+02 -7.3325E+01 -4.4855E+01
0000063   7.2266E+02  2.3254E+02  9.9840E+01
0000064   5.8467E+02 -1.3043E+02  1.7073E+02
0000065   7.4960E+02  4.5068E+01  5.6527E+01
0000066   5.1399E+02  2.1849E+02 -2.9761E+01
0000067   4.8525E+02 -1.2720E+02  9.3966E+01
0000068   7.0624E+02  2.0085E+01  2.9105E+02
0000069   5.7014E+02 -1.6358E+02 -9.4607E+01
0000070   6.6485E+02 -1.1038E+02 -3.9738E+01
0000071   9.0005E+02  3.4234E+00 -1.5175E+02
0000072   5.6162E+02  4.7708E+01  2.6677E+02
0000073   7.1236E+02 -1.8093E+02 -1.5522E+02
0000074   9.6847E+02 -6.8826E+00 -8.9344E+01
0000075   5.8853E+02 -1.2246E+02  1.0484E+02
0000076   6.8372E+02 -1.5759E+02 -3.3271E-01
0000077   7.0462E+02  1.1050E+02 -1.2736E+02
0000078   7.8211E+02  6.2219E+01  6.2408E+01
0000079   4.2706E+02  1.4003E+02  4.1139E+01
0000080   7.8096E+02 -2.0621E+02  1.7297E+02
0000081   5.6835E+02 -1.9106E+02 -3.9038E+02
0000082   7.1561E+02  4.8124E+01 -2.9702E+02
0000083   6.3128E+02  1.5956E+02 -7.0516E+01
0000084   6.6362E+02  4.1422E+01  1.7160E+02
0000085   6.5732E+02 -1.3953E+02 -1.6713E+02
0000086   4.8229E+02 -2.0955E+01  2.5537E+02
0000087   4.4321E+02 -1.6363E+02 -1.4889E+02
0000088   8.3460E+02 -9.0220E+01  1.1652E+02
0000089   6.5969E+02  3.9958E+01  3.2148E+01
0000090   4.7960E+02 -1.4068E+02  3.0977E+02
0000091   3.9284E+02  1.4428E+02  2.7955E+02
0000092   6.5499E+02  1.6779E+02  2.8152E+02
0000093   6.0013E+02  4.8242E+01  2.8141E+02
0000094   5.9216E+02  1.3967E+02 -7.5840E+01
0000095   7.5190E+02 -1.1830E+02 -5.3808E+01
0000096   2.6633E+02  2.3096E+02  5.0860E+01
0000097   7.4197E+02 -1.7423E+02  3.9300E+01
0000098   5.9543E+02  1.6803E+02 -1.7441E+02
0000099   4.6639E+02  1.9120E+02  1.1567E+02
0000100   6.3090E+02 -1.1025E+02  3.6246E+01
