============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8460448.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0647E+03  1.9620E+02 -3.0181E+02
0000002   8.6144E+02  2.4843E+02  5.1780E+02
0000003   1.2509E+03  3.2088E+02  5.3007E+00
0000004   1.2535E+03 -3.9381E+00  4.5513E+01
0000005   8.4717E+02 -2.6737E+02  2.7750E+02
0000006   1.1922E+03  2.4664E+02 -1.0969E+02
0000007   1.4401E+03  1.1786E+02  1.3064E+02
0000008   8.8499E+02  3.0206E+02  3.5038E+02
0000009   1.1589E+03  1.9558E+02 -4.1488E+01
0000010   1.1839E+03  1.9735E+02 -2.1865E+02
0000011   9.4948E+02 -1.2961E+02  2.7994E+02
0000012   1.5665E+03 -2.5747E+02 -3.6852E+02
0000013   1.0129E+03  3.2442E+01 -3.5965E+02
0000014   7.4949E+02 -2.1100E+02 -2.1076E+02
0000015   1.1800E+03 -3.0392E+02 -1.4630E+02
0000016   1.1627E+03 -3.9417E+01 -6.1370E+01
0000017   1.3535E+03 -1.9465E+02  3.3092E+00
0000018   9.6021E+02  1.4354E+02  2.4495E+02
0000019   1.0336E+03  1.8801E+02 -1.8921E+02
0000020   1.0537E+03 -3.7019E+02 -2.7028E+01
0000021   1.3127E+03  3.9565E+01  1.6221E+02
0000022   1.4034E+03  1.9014E+02 -6.2918E+01
0000023   1.2178E+03  1.9706E+01  2.5234E+02
0000024   1.2630E+03 -7.9034E+01  1.3399E+02
0000025   1.2464E+03  2.0285E+02  1.0105E+02
0000026   1.1624E+03 -6.9899E+01 -3.2554E+02
0000027   1.0453E+03 -8.6002E+01 -8.2346E+01
0000028   9.7113E+02 -2.8789E+02 -1.8420E+02
0000029   1.0705E+03  2.3764E+02  1.6603E+02
0000030   1.2844E+03  6.8063E+01 -3.5314E+02
0000031   1.5445E+03  3.4417E+02  1.9474E+02
0000032   1.2072E+03  1.6148E+02 -5.3076E+01
0000033   1.2250E+03  2.1328E+02  2.0591E+02
0000034   1.2398E+03 -2.0864E+02  5.7613E+00
0000035   9.9428E+02  5.9490E+02 -1.7476E+01
0000036   1.2962E+03  1.7370E+02 -7.6923E+01
0000037   1.1313E+03 -6.0581E+01  1.1814E+02
0000038   1.2212E+03 -3.5825E+02  4.6903E+02
0000039   1.3043E+03 -6.4555E+01  2.4849E+02
0000040   1.1858E+03 -2.3800E+02  9.0561E+01
0000041   1.1740E+03  5.5786E+02  1.6239E+02
0000042   8.9246E+02  2.6187E+02 -3.6530E+02
0000043   1.0631E+03  1.8252E+01 -4.0787E+02
0000044   1.2970E+03 -1.7334E+01  3.6213E+01
0000045   1.3378E+03  2.4219E+02 -6.3896E+01
0000046   1.2726E+03 -3.1330E+01  1.4056E+01
0000047   1.2293E+03  2.1687E+02  4.6397E+02
0000048   1.4119E+03  4.4701E+02 -1.4967E+02
0000049   1.1155E+03  1.0356E+02 -1.0424E+02
0000050   1.0719E+03 -6.8178E+01 -2.2135E+02
0000051   1.2688E+03 -1.2088E+02  1.6724E+02
0000052   9.0336E+02 -2.6442E+02  3.1874E+02
0000053   9.0384E+02 -2.0674E+02  1.2416E+02
0000054   1.1963E+03  2.1903E+02  4.7122E+02
0000055   1.1385E+03 -7.1671E+00  1.1605E+01
0000056   1.2390E+03 -3.1788E+02 -4.2678E+01
0000057   1.3932E+03 -1.4743E+02 -1.7507E+02
0000058   1.2984E+03  6.2103E+01 -3.0703E+02
0000059   1.3132E+03 -2.5543E+02  1.9638E+02
0000060   9.5731E+02  3.2847E+02 -5.1793E+01
0000061   9.8968E+02 -1.6105E+02 -6.2346E+00
0000062   1.2325E+03 -5.4215E+01  2.7904E+02
0000063   1.3979E+03  3.6749E+02 -1.1373E+02
0000064   1.1182E+03 -7.6776E+01  4.2017E+02
0000065   1.3511E+03  4.4397E+01 -9.7144E+01
0000066   1.0221E+03 -1.7296E+02 -1.1197E+02
0000067   1.0265E+03  3.4490E+02 -2.1121E+02
0000068   1.3719E+03 -4.8302E+01  3.0412E+01
0000069   1.1512E+03 -3.2359E+02 -3.5928E+02
0000070   1.0139E+03  2.4875E+02 -3.9095E+02
0000071   7.8586E+02  8.3904E+01  1.2059E+01
0000072   9.0680E+02  6.2885E+02 -4.7182E+01
0000073   1.4546E+03  4.7557E+00  1.0109E+02
0000074   1.3996E+03  5.2113E+00 -2.7303E+01
0000075   1.3253E+03 -8.5612E+01  2.9377E+01
0000076   1.0402E+03 -5.1193E+02 -1.4709E+02
0000077   8.1610E+02  4.6005E+02  2.4700E+02
0000078   1.2000E+03 -9.1967E+01 -4.4168E+01
0000079   1.0936E+03  3.0137E+02 -3.6677E+02
0000080   1.0011E+03  1.8142E+02 -1.9658E+01
0000081   1.2003E+03 -4.5533E+00 -3.8622E+02
0000082   1.1013E+03  2.8824E+02  2.3593E+01
0000083   1.3424E+03  7.0950E+01 -1.9819E+01
0000084   1.4929E+03  1.8120E+02 -2.4386E+02
0000085   1.2224E+03  1.4207E+02 -4.9739E+01
0000086   9.8067E+02 -1.8338E+02  2.6843E+02
0000087   1.2169E+03 -2.3560E+01 -3.1786E+01
0000088   1.1108E+03 -1.8234E+02  1.1807E+02
0000089   1.0792E+03  1.1796E+02  1.9981E+02
0000090   1.0571E+03 -1.4130E+02 -1.2273E+02
0000091   1.3216E+03  4.3226E+01  2.6355E+01
0000092   8.2400E+02 -2.1160E+02 -3.7814E+02
0000093   1.2284E+03 -8.2945E+01  2.5694E+02
0000094   1.5165E+03 -1.9718E+02 -2.3149E+02
0000095   9.9973E+02  2.5892E+02 -3.1168E+02
0000096   1.1821E+03  1.5685E+02  1.2195E+02
0000097   1.2903E+03  9.4281E+01 -2.9178E+02
0000098   1.0657E+03  1.0688E+02 -1.5295E+02
0000099   1.3654E+03  8.4352E+01 -1.0928E+02
0000100   9.3323E+02 -1.2355E+02 -1.7393E+01
