============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6792922.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8178E+02 -2.7070E+02 -1.3299E+02
0000002   9.3327E+02 -2.9110E+02  1.2266E+02
0000003   8.0627E+02 -2.0144E+01 -1.1058E+01
0000004   5.7374E+02 -5.1133E+01 -4.1787E+02
0000005   1.0960E+03  4.0904E+02  2.2088E+02
0000006   1.1211E+03 -9.6170E+01 -2.8220E+01
0000007   1.0876E+03 -4.9997E+01  1.1134E+02
0000008   6.3292E+02  5.8014E+02 -1.8496E+02
0000009   7.7256E+02 -1.3183E+02 -2.5650E+01
0000010   1.1276E+03 -2.6399E+02 -1.4479E+02
0000011   6.3103E+02 -4.6144E+02  1.5358E+02
0000012   1.1029E+03 -1.8510E+02 -7.1653E+02
0000013   1.0633E+03  1.2981E+02 -6.1100E+01
0000014   6.9153E+02 -1.2856E+02 -5.0014E+02
0000015   4.5871E+02  8.7581E+01 -5.4399E+01
0000016   1.1129E+03 -6.5539E+01  1.8347E+02
0000017   1.1286E+03  1.3598E+02 -9.8227E+01
0000018   9.8770E+02 -1.1376E+02 -6.7876E+01
0000019   1.0969E+03  1.6838E+02  7.9384E+01
0000020   7.2176E+02  3.5602E+01 -2.7880E+02
0000021   1.2429E+03 -1.0676E+02 -3.2477E+01
0000022   9.9800E+02  3.4708E+01  2.6392E+02
0000023   7.4748E+02 -7.4089E+00  6.1085E+02
0000024   5.6889E+02  2.3569E+02  7.2249E+01
0000025   1.2732E+03 -9.2827E+01  2.0721E+02
0000026   1.1998E+03  8.7026E+01 -1.0126E+02
0000027   1.0989E+03  2.8919E+01 -1.9540E+02
0000028   1.0553E+03  2.5814E+01  9.2023E+01
0000029   1.0341E+03  9.8025E+01  2.5381E+01
0000030   1.1185E+03  9.5072E+01  1.5486E+02
0000031   1.0319E+03  2.9411E+01  1.0862E+02
0000032   9.3309E+02  8.3763E+01  4.1299E+02
0000033   8.9493E+02  6.9968E+01 -1.2664E+02
0000034   8.1147E+02 -2.9828E+02  1.3049E+02
0000035   9.8287E+02  8.8095E+00  1.2570E+02
0000036   8.8124E+02  2.8870E+02 -4.9849E+01
0000037   9.0408E+02  4.9536E+00  2.7001E+01
0000038   9.9712E+02  1.1448E+02  5.8860E+01
0000039   1.0222E+03 -1.9996E+02 -2.0794E+02
0000040   1.1981E+03  2.4163E+02 -3.9482E+01
0000041   1.3332E+03  1.1833E+02  4.2900E+01
0000042   1.0469E+03  3.5265E+02 -3.3914E+01
0000043   1.1021E+03  2.9169E+02 -3.4836E+02
0000044   1.0897E+03  1.4749E+02 -2.4942E+02
0000045   1.1625E+03  4.6852E+02 -1.9131E+02
0000046   1.2483E+03 -1.3200E+02 -2.9286E+02
0000047   1.0232E+03 -4.7895E+02  5.1076E+01
0000048   4.5393E+02 -4.5322E+02 -3.2753E+02
0000049   8.3623E+02  3.5609E+01 -2.5331E+02
0000050   8.5840E+02  1.0361E+02 -3.6444E+02
0000051   9.6188E+02  1.2792E+02 -1.4694E+02
0000052   1.2874E+03  1.9747E+02  8.8961E+01
0000053   1.1967E+03 -3.7679E+02 -7.5728E+01
0000054   1.2304E+03 -3.5500E+01 -4.4446E+02
0000055   9.5317E+02  2.3871E+02  2.5154E+02
0000056   1.1005E+03  4.7967E+01  1.4844E+02
0000057   1.0176E+03  7.6656E+01  1.1357E+02
0000058   8.0030E+02  2.5794E+02  4.0341E+02
0000059   1.1214E+03  1.5799E+02 -3.0242E+02
0000060   8.8587E+02  2.1056E+02 -2.1962E+02
0000061   8.6134E+02 -1.6443E+02  1.4516E+01
0000062   1.2059E+03 -5.6997E+01 -2.3496E+02
0000063   1.1557E+03  4.8880E+01  6.7945E+01
0000064   7.7652E+02 -9.5295E+01 -1.0946E+02
0000065   9.6661E+02  4.0319E+01  3.0218E+02
0000066   1.1462E+03  1.7288E+00  2.9790E+02
0000067   6.9603E+02 -2.4439E+02 -2.1949E+02
0000068   9.7633E+02  4.2011E+01  5.5230E+02
0000069   1.0189E+03 -5.0125E+01 -9.3776E+01
0000070   9.8333E+02  7.6767E+01  1.5367E+02
0000071   1.0820E+03  8.1020E+01  1.5016E+02
0000072   1.0579E+03 -1.0471E+02  3.8213E+02
0000073   5.4486E+02 -4.5906E+02 -2.9530E+02
0000074   8.2551E+02 -1.4089E+02 -2.2892E+02
0000075   1.0233E+03  2.6350E+02  1.1678E+02
0000076   8.0342E+02  3.0297E+02 -1.7879E+02
0000077   1.3025E+03 -1.8435E+01 -1.0161E+02
0000078   8.4468E+02  3.2824E+02 -2.3680E+02
0000079   6.8820E+02  2.1855E+02  9.0456E+01
0000080   7.5116E+02  1.2295E+01  6.4549E+01
0000081   9.7959E+02 -1.7834E+01 -1.5932E+02
0000082   1.0214E+03  8.0774E+01 -2.5255E+02
0000083   7.7259E+02  8.6606E+01  5.5234E+01
0000084   7.8369E+02 -3.3580E+02 -2.0381E+02
0000085   1.0984E+03  1.2478E+02  2.9207E+02
0000086   1.1144E+03 -2.1022E+02 -1.8460E+00
0000087   6.8602E+02 -4.8767E+00 -1.0068E+02
0000088   9.6840E+02 -2.0739E+02  6.0167E+01
0000089   1.0978E+03  2.2989E+02 -1.4657E+02
0000090   8.2738E+02 -2.4895E+02  1.1786E+02
0000091   9.3077E+02 -1.9224E+02  3.5484E+02
0000092   1.2400E+03  1.9120E+02  2.8771E+02
0000093   1.0173E+03 -3.1124E+02  2.0505E+02
0000094   9.6377E+02 -9.1095E+01 -1.6811E+01
0000095   8.6915E+02 -1.3316E+02 -8.2948E+01
0000096   8.5563E+02 -2.0791E+02 -9.1066E+01
0000097   9.5022E+02  1.8753E+00 -2.3084E+02
0000098   1.2100E+03 -1.5482E+02 -1.0748E+02
0000099   1.0967E+03 -2.1683E+02 -9.6832E+01
0000100   1.1049E+03  8.8679E+00 -2.0224E+01
0000101   1.1936E+03 -3.3593E+00  7.1473E+01
0000102   7.7050E+02  1.8126E+02 -6.8611E+00
0000103   1.1286E+03  2.0928E+01  2.4218E+01
0000104   9.9835E+02 -4.2171E+00 -1.4489E+02
0000105   9.7396E+02 -9.2365E+01  2.2306E+01
0000106   1.3698E+03 -1.5453E+02 -1.2820E+02
