============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3966282.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6004E+02 -1.9407E+02 -1.6025E+02
0000002   4.5879E+02  1.2117E+02  2.6969E+02
0000003   6.5900E+02 -1.5685E+02  5.1053E+01
0000004   6.5588E+02  7.1565E+01 -6.8684E+01
0000005   5.1913E+02  3.2168E+00 -2.1883E+02
0000006   5.6553E+02  6.2462E+01  1.7526E+02
0000007   6.8611E+02  1.3347E+01 -1.6197E+02
0000008   5.0129E+02 -1.5135E+02  8.3512E+01
0000009   4.9210E+02  1.7537E+02  2.8341E+00
0000010   7.3953E+02  2.6219E+01  7.9439E+01
0000011   6.5505E+02 -2.6673E+02  3.1415E+02
0000012   4.9481E+02 -3.3379E+01 -1.0904E+02
0000013   5.3854E+02  1.1971E+02 -3.9764E+01
0000014   7.5091E+02 -1.5681E+01  9.9746E+01
0000015   4.7548E+02 -1.4546E+02 -3.4232E+02
0000016   5.6454E+02  1.1140E+02 -2.9573E+02
0000017   5.9785E+02 -1.1201E+02  3.4477E+02
0000018   6.5323E+02 -9.7749E+00  7.4254E+01
0000019   5.7444E+02  4.4445E+01  2.3178E+02
0000020   7.6661E+02  5.8308E+01 -6.7177E+01
0000021   4.5222E+02 -7.2221E+00 -7.5730E+01
0000022   8.1886E+02  1.0156E+02  4.9818E+01
0000023   5.3495E+02 -8.4585E+01 -7.7327E+01
0000024   6.3720E+02  1.2572E+02  2.2310E+02
0000025   5.2855E+02 -5.5061E+01 -1.4322E+02
0000026   8.3103E+02  6.6561E+01  2.3088E+02
0000027   5.1854E+02  1.7580E+01 -7.7702E+01
0000028   6.2463E+02 -1.3288E+02 -4.9687E+01
0000029   7.7628E+02  2.2407E+01  2.7670E+02
0000030   5.6831E+02  1.8452E+02  6.4504E+01
0000031   7.5850E+02 -9.1650E+01 -8.3340E+01
0000032   5.1241E+02  1.1171E+02 -8.5612E+01
0000033   7.2723E+02  6.1022E+01 -1.8164E+02
0000034   5.1069E+02  8.4818E+01 -1.2658E+01
0000035   6.4330E+02  7.5982E+01  1.3891E+02
0000036   6.7530E+02 -4.0527E+01  1.2038E+02
0000037   5.7654E+02 -2.3658E+02  1.8319E+02
0000038   6.3737E+02  1.2347E+02  1.2323E+02
0000039   6.3942E+02  7.8947E+01  7.5506E+01
0000040   5.1697E+02  1.4846E+02 -1.7669E+02
0000041   6.2901E+02 -2.6824E+01  3.0273E+02
0000042   6.8975E+02 -5.6636E+01  1.0407E+02
0000043   3.9394E+02  1.5812E+02 -8.7305E+01
0000044   6.8228E+02 -9.1198E+01 -3.3630E+02
0000045   4.9658E+02 -1.2974E+02 -2.9074E+02
0000046   5.5988E+02 -5.8595E+01  1.9364E+02
0000047   2.6218E+02  4.9852E+01  1.0911E+02
0000048   3.8530E+02 -6.3179E+01  8.6683E+00
0000049   5.6093E+02 -1.3663E+02  5.7382E+01
0000050   4.1371E+02 -9.3695E+01 -1.7470E+02
0000051   7.3012E+02  3.7426E+00 -1.6068E+02
0000052   7.1887E+02 -7.3099E+01 -1.0349E+02
0000053   6.3956E+02  1.5275E+02  3.6249E+01
0000054   7.4625E+02 -7.5469E+01 -2.3338E+02
0000055   7.8221E+02 -9.2105E+01 -7.8065E+01
0000056   5.0891E+02  2.1739E+02 -7.7420E+01
0000057   7.4296E+02 -8.8440E+01  1.4557E+02
0000058   5.4270E+02  9.3347E+00 -2.9905E+01
0000059   3.0541E+02 -1.4683E+02 -3.2463E+02
0000060   7.0264E+02  2.6081E+01  5.2361E+00
0000061   6.3540E+02 -1.6073E+02  1.8164E+02
0000062   6.9679E+02 -1.4120E+02 -3.4170E+00
0000063   8.0671E+02  1.2539E+02  1.7117E+02
0000064   5.1117E+02  4.5071E+01  1.2998E+02
0000065   6.8549E+02  1.7297E+02  1.0440E+02
0000066   6.5245E+02  2.2148E+02 -6.8894E+01
0000067   7.5978E+02  1.4940E+02  6.7129E+01
0000068   6.4140E+02 -3.5152E+02  3.6711E+01
0000069   6.3411E+02  1.4462E+02  1.4201E+02
0000070   5.0169E+02  1.4605E+02 -9.4820E+01
0000071   8.1350E+02  1.6714E+02 -2.3787E+02
0000072   6.6855E+02 -5.3770E+01 -4.0825E+02
0000073   5.7943E+02 -4.5118E+01 -3.6237E+01
0000074   5.9478E+02  7.8313E+01  1.1831E+01
0000075   7.3608E+02 -1.7733E+01 -5.6910E+01
0000076   5.9507E+02  5.0733E+01  2.0447E+01
0000077   6.2575E+02 -6.4447E+01 -6.0428E+00
0000078   2.0263E+02 -6.7626E+01 -2.5717E+01
0000079   6.7846E+02  1.0848E+02  1.4870E+02
0000080   6.0684E+02 -1.5646E+02 -8.6930E+01
0000081   7.4369E+02  1.7249E+02  3.6704E+01
0000082   4.8473E+02 -3.2805E-02  1.7958E+01
0000083   6.7710E+02 -1.4079E+02  1.4603E+02
0000084   3.8569E+02 -3.0498E+00 -1.5326E+02
0000085   7.0151E+02  1.1849E+02  1.4395E+02
0000086   5.8924E+02 -1.9602E+02  1.2272E+02
0000087   4.5604E+02 -1.3977E+02 -1.3535E+02
0000088   7.6860E+02  1.7155E+02  9.5511E+01
0000089   2.0427E+02 -1.1729E+02 -1.9135E+02
0000090   6.3125E+02 -1.1816E+02  4.4308E+01
0000091   4.9854E+02 -1.5342E+02  1.9983E+01
0000092   7.0226E+02  1.5232E+01  7.5390E+01
0000093   6.7969E+02  1.0497E+02 -5.6949E+01
0000094   6.5800E+02  1.6028E+02  1.7197E+02
0000095   3.9185E+02  1.3592E+02 -8.4536E-01
0000096   6.6838E+02  1.2938E+02 -1.0725E+02
0000097   3.9415E+02  5.2378E+01  3.1082E+01
0000098   7.9194E+02  3.5407E+01  3.6670E+02
0000099   5.5139E+02 -4.7488E+01  1.7708E+01
0000100   6.3366E+02  2.5236E+02  6.9841E+01
