============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9630536.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3497E+03  2.5327E+02  3.6409E+02
0000002   1.1752E+03 -3.9391E+02  5.4862E+01
0000003   1.5186E+03  1.0265E+02  1.2490E+02
0000004   1.5666E+03  3.4731E+02 -2.0207E+02
0000005   1.2075E+03  1.1311E+02  4.0344E+02
0000006   1.5247E+03 -4.0519E+01 -2.0442E+02
0000007   1.1872E+03  1.6465E+02  6.2574E+02
0000008   1.4755E+03  5.6571E+00 -1.0677E+02
0000009   1.2839E+03  3.8657E+02 -2.4868E+02
0000010   1.4379E+03  1.2449E+00 -1.9064E+02
0000011   1.3592E+03  3.2147E+02 -4.1642E+01
0000012   1.1427E+03 -7.6978E+01 -5.2318E+01
0000013   1.5378E+03  2.3921E+01 -2.1300E+02
0000014   1.4787E+03  7.3955E+01 -4.2949E+01
0000015   1.5593E+03 -7.8695E+01  3.0491E+02
0000016   9.2139E+02 -1.7752E+02  1.7943E+02
0000017   1.4207E+03  3.0369E+00 -1.5647E+02
0000018   1.4043E+03 -2.0689E+02 -1.2797E+02
0000019   1.2138E+03 -2.3989E+01 -3.4784E+01
0000020   1.1053E+03  5.1811E+02  2.5430E+01
0000021   1.1446E+03 -1.6358E+02 -2.6109E+02
0000022   1.0023E+03  2.3932E+02  4.1822E+02
0000023   1.5094E+03 -5.6621E+01  3.5799E+02
0000024   1.4684E+03 -2.8225E+01  2.8212E+02
0000025   1.0925E+03  9.6847E+01 -4.5264E+02
0000026   1.6394E+03 -2.5954E+02 -1.7459E+02
0000027   7.7776E+02  8.1737E+01 -3.5701E+02
0000028   1.1778E+03 -2.8397E+02 -3.5064E+01
0000029   1.4452E+03  5.1265E+02  1.3012E+02
0000030   1.3870E+03 -2.1252E+02  1.2223E+02
0000031   1.3418E+03 -1.5113E+02  2.3146E+01
0000032   8.7333E+02  5.1231E+02 -8.3345E+01
0000033   9.3874E+02 -1.2544E+02 -2.3158E+01
0000034   1.4510E+03 -2.1107E+01  1.0328E+02
0000035   8.3744E+02  2.8732E+02 -5.3335E+02
0000036   1.3477E+03 -3.6435E+02 -1.3140E+02
0000037   1.4893E+03  4.0168E+02 -2.4428E+02
0000038   1.3735E+03 -2.4808E+00  1.2532E+02
0000039   1.2968E+03  4.4916E+02  2.3589E+02
0000040   1.2421E+03 -3.2434E+02  1.1641E+01
0000041   1.2757E+03  9.3464E+01 -1.9593E+02
0000042   6.8647E+02 -2.4843E+02  5.7120E+02
0000043   1.0169E+03  5.0437E+02 -1.7322E+02
0000044   1.4390E+03  3.0938E+01  1.2535E+02
0000045   1.1010E+03 -7.9937E+01 -2.3634E+02
0000046   1.5241E+03  4.1255E+01 -3.0293E+00
0000047   1.3998E+03 -9.7801E+01  4.9599E+01
0000048   1.2124E+03  1.1824E+02 -2.2272E+02
0000049   1.3954E+03 -3.8821E+02  2.3268E+02
0000050   1.2453E+03  1.7350E+02  1.1929E+02
0000051   1.2506E+03 -1.2372E+01 -1.1322E+02
0000052   1.2512E+03 -1.8310E+02  1.0389E+02
0000053   1.6159E+03 -2.9806E+02  3.6842E+01
0000054   1.1511E+03 -1.8014E+00 -3.1040E+02
0000055   1.2469E+03  2.0403E+02 -5.5665E+01
0000056   7.1204E+02 -1.5896E+02  9.5153E+01
0000057   1.1521E+03 -3.2184E+02  1.9744E+02
0000058   1.1274E+03 -1.5298E+01  2.2084E+02
0000059   1.1490E+03 -1.7910E+02  4.1385E+01
0000060   1.3533E+03  1.3029E+02 -3.2573E+02
0000061   1.4805E+03 -2.9087E+01 -3.2816E+01
0000062   1.4834E+03 -4.1980E+01  2.0164E+02
0000063   1.5943E+03  1.6464E+02 -1.9204E+01
0000064   1.3643E+03  2.8388E+02 -4.0652E+02
0000065   1.4295E+03 -1.3010E+02  1.9640E+02
0000066   1.1143E+03 -2.4999E+02  2.2312E+02
0000067   1.5645E+03  1.0817E+02 -4.1366E+02
0000068   1.1115E+03 -3.9887E+02 -3.4069E+02
0000069   1.1813E+03  1.3117E+02 -4.0631E+02
0000070   1.6803E+03  6.4587E+01  1.4681E+01
0000071   1.2551E+03 -4.5039E+02  9.7931E+01
0000072   1.4884E+03 -1.5660E+02 -1.5853E+02
0000073   1.1525E+03 -2.5464E+02  8.0918E+00
0000074   5.3188E+02  5.1560E+02  1.4516E+02
0000075   1.5785E+03 -5.1410E+01 -2.0346E+01
0000076   1.4511E+03 -3.1846E+02  2.2712E+02
0000077   1.3409E+03 -3.1450E+02 -1.6463E+02
0000078   1.4500E+03 -5.9173E+01 -3.3260E+02
0000079   1.3280E+03 -3.5282E+02 -2.9702E+01
0000080   1.3779E+03 -1.2038E+02 -1.6051E+02
0000081   1.5693E+03 -3.2762E+02 -3.7370E+02
0000082   1.0040E+03 -2.0181E+02 -2.6363E+02
0000083   1.4443E+03 -6.2200E+01 -3.1405E+02
0000084   1.3766E+03 -4.1805E+02  7.5191E+00
0000085   1.3874E+03 -3.6628E+02  2.8128E+02
0000086   1.5449E+03 -7.3732E+01 -2.8774E+02
0000087   1.0452E+03 -2.0313E+02 -5.7805E+02
0000088   1.1703E+03 -3.0025E+02 -9.5849E+01
0000089   1.4194E+03  3.1604E+02  1.2589E+02
0000090   1.2588E+03 -8.6666E+00 -5.1996E+02
0000091   1.0850E+03  1.5703E+02 -1.1191E+02
0000092   1.4243E+03 -2.4869E+02  1.3553E+02
0000093   1.5755E+03 -3.7969E+02 -2.3759E+01
0000094   1.4769E+03 -4.4057E+02  3.1161E+02
0000095   1.1702E+03  8.8456E+01 -1.2719E+02
0000096   1.2434E+03 -7.7201E+02  2.6850E+01
0000097   1.5727E+03 -5.0090E+01 -2.2880E+02
0000098   1.4245E+03 -6.8817E+01 -6.2565E+02
0000099   1.4038E+03  6.0119E+00 -2.0666E+02
0000100   1.4971E+03 -5.1760E+02 -3.7186E+02
0000101   1.5978E+03 -3.4347E+02 -1.8886E+02
0000102   1.2945E+03 -5.0704E+00  6.0719E+01
0000103   1.5108E+03 -9.7710E+01 -1.2601E+01
0000104   1.1282E+03 -2.6796E+02 -4.6459E+02
0000105   1.2172E+03  1.2621E+02 -6.4474E+02
0000106   1.3519E+03  8.3278E+01  7.6163E+01
