============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5973324.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6930E+02  2.8021E+01  1.7272E+02
0000002   5.7365E+02  2.6347E+01 -2.8157E+02
0000003   9.7286E+02 -2.6543E+02 -3.5234E+02
0000004   1.0096E+03 -7.8523E+01  2.6700E+02
0000005   9.9454E+02 -2.7246E+02  2.5031E+02
0000006   9.5822E+02  9.2130E+01 -3.0441E+01
0000007   1.0462E+03 -1.0934E+02 -1.2236E+02
0000008   9.4609E+02  1.7753E+02 -1.3060E+02
0000009   6.4603E+02 -1.4271E+02  2.9977E+02
0000010   7.1097E+02 -1.4323E+02 -2.4801E+02
0000011   9.6511E+02  6.8426E+00 -9.2468E+01
0000012   8.5312E+02  3.7659E+01  4.9491E+02
0000013   1.0480E+03 -1.0440E+02 -1.0500E+02
0000014   1.0343E+03 -1.3790E+02  1.1332E+02
0000015   7.4959E+02  1.6224E+02  1.1750E+02
0000016   8.8423E+02  1.8773E+01  2.2342E+02
0000017   9.1235E+02  1.1533E+02  5.6408E+01
0000018   8.4264E+02  1.5532E+02 -8.3186E+01
0000019   1.0342E+03 -1.4992E+02  1.7384E+02
0000020   9.6783E+02 -2.4698E+02  2.0395E+02
0000021   8.9357E+02 -4.6081E+02 -1.8805E+02
0000022   8.9467E+02  6.5589E+01  3.6028E+02
0000023   6.2760E+02  2.5904E+01 -4.1944E+01
0000024   9.8063E+02 -2.0940E+02  1.3908E+02
0000025   7.4147E+02 -1.3061E+02 -1.9752E+01
0000026   9.1137E+02 -1.8727E+02  8.2523E+01
0000027   9.0513E+02 -1.8597E+02  2.8897E+02
0000028   9.5940E+02  5.9454E+01 -1.9593E+02
0000029   8.3073E+02 -3.2723E+02 -8.4772E+01
0000030   8.4391E+02 -3.6215E+00 -2.1204E+02
0000031   8.8150E+02  3.4248E+01 -2.0447E+02
0000032   1.0057E+03 -1.0771E+02 -2.4255E+02
0000033   9.5462E+02 -9.5886E+01 -1.7829E+02
0000034   8.7328E+02  8.8174E+00  1.1191E+02
0000035   8.5367E+02 -3.5445E+01  1.0183E+02
0000036   9.3610E+02  1.7547E+02  2.3696E+02
0000037   3.5574E+02 -1.8300E+02  7.9148E+01
0000038   1.2208E+03 -2.7942E+01 -1.0870E+02
0000039   1.0053E+03  1.1541E+02 -1.1034E+02
0000040   8.4333E+02 -2.2957E+00 -5.5929E+01
0000041   9.5554E+02  1.0549E+02 -1.8183E+02
0000042   9.5998E+02  1.4891E+02  6.5947E+01
0000043   9.5196E+02  1.7728E+02 -5.9431E+01
0000044   8.6482E+02 -3.1864E+02 -5.4218E+01
0000045   8.9906E+02 -1.4197E+01  2.3194E+02
0000046   7.7656E+02 -2.7311E+01 -3.1415E+02
0000047   8.3465E+02  2.2913E+01 -7.7199E+01
0000048   6.7060E+02  2.6953E+01 -2.7043E+02
0000049   5.9910E+02  3.3682E+02 -2.0350E+02
0000050   5.4194E+02 -6.1808E+01 -8.4195E+01
0000051   7.3470E+02  3.1417E+02  8.5383E+01
0000052   6.0021E+02  1.9336E+02 -1.6433E+02
0000053   7.2653E+02  1.9131E+02 -1.6738E+02
0000054   9.1175E+02 -2.7578E+02 -1.5381E+02
0000055   8.3368E+02  2.7132E+02  1.3082E+01
0000056   8.0598E+02 -1.0441E+02  5.1647E+01
0000057   5.1418E+02  4.8387E+01  1.0313E+02
0000058   8.7232E+02 -1.7021E+02 -8.2486E+00
0000059   1.0513E+03  8.2113E+01 -1.4088E+02
0000060   9.6673E+02 -2.2772E+02 -2.3520E+02
0000061   8.4677E+02 -1.5338E+02 -3.0324E+02
0000062   8.2550E+02 -4.9635E+02  1.0372E+02
0000063   6.5135E+02 -1.3555E+02  1.8639E+01
0000064   7.3043E+02  1.5750E+02 -1.3850E+02
0000065   7.7454E+02  3.5087E+01 -3.5871E+01
0000066   1.0509E+03 -1.3990E+02  2.6422E+01
0000067   9.9221E+02  3.0065E+00 -9.3734E+01
0000068   1.0276E+03 -2.1281E+02  2.7083E+01
0000069   8.3922E+02  2.9667E+02  1.4623E+02
0000070   1.0923E+03  3.7551E+01 -2.4514E+01
0000071   1.0634E+03 -9.3288E+01  1.5911E+02
0000072   7.3677E+02  3.8414E+02  1.5583E+02
0000073   7.6381E+02 -1.8321E+02 -2.1654E+02
0000074   7.4498E+02  2.8966E+01 -7.2052E+01
0000075   9.0217E+02  2.3827E+02  1.6541E+02
0000076   6.4749E+02  1.6039E+02  5.0830E+01
0000077   9.9076E+02 -8.1906E+00 -5.6451E+02
0000078   1.3375E+03  2.0791E+02 -3.0263E+01
0000079   8.4072E+02  1.8132E+02  2.2026E+01
0000080   5.0037E+02 -2.0357E+02  1.9204E+02
0000081   9.5490E+02  2.4483E+02 -1.0302E+02
0000082   7.3967E+02 -6.3299E+01  3.2588E+01
0000083   8.4111E+02 -2.4349E+02  4.1569E+02
0000084   8.0159E+02  3.2337E+02  4.0021E+01
0000085   7.7992E+02  1.3961E+02 -2.0231E+02
0000086   4.3577E+02 -2.1388E+02 -2.9251E+02
0000087   7.0637E+02 -1.4122E+02 -2.2552E+01
0000088   8.2492E+02  2.2589E+00  8.5674E+01
0000089   8.2680E+02  4.3981E+02 -1.5442E+02
0000090   1.1099E+03  1.5864E+02  1.9688E+02
0000091   1.0802E+03 -1.4062E+01  2.2991E+02
0000092   9.0339E+02 -1.2322E+02  6.7346E+01
0000093   1.0822E+03 -3.1425E+02  4.7332E+01
0000094   9.0107E+02 -1.8512E+02  4.4304E+01
0000095   7.3376E+02 -2.7204E+02  2.1527E+02
0000096   9.6430E+02 -2.4485E+02 -8.2933E+01
0000097   1.1571E+03  1.2754E+02  1.1915E+02
0000098   7.7234E+02  9.9084E-01 -7.4156E+01
0000099   8.1972E+02  7.8940E+01 -2.3300E+02
0000100   8.4786E+02 -6.5342E+01 -1.5571E+01
0000101   8.7250E+02 -2.2755E+02 -5.0641E+01
0000102   9.0982E+02 -3.7642E+02  6.0719E+00
0000103   6.7837E+02  1.6207E+02 -1.6298E+02
0000104   9.1313E+02  5.2406E+00 -3.6353E+01
0000105   8.3560E+02  2.0597E+02  3.1161E+02
0000106   7.8340E+02  2.1769E+01 -7.0479E+01
