============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8053261.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.4332E+02  1.0368E+02  3.7964E+01
0000002   1.1433E+03 -1.5998E+02  8.3533E+01
0000003   1.3579E+03 -2.4411E+02  1.2401E+02
0000004   1.2622E+03  1.6183E+02  2.2927E+02
0000005   1.1619E+03  2.4592E+02 -2.2672E+02
0000006   5.7896E+02 -2.4246E+02  7.7493E+01
0000007   1.0413E+03  1.2045E+02  2.4168E+02
0000008   1.1634E+03  1.5768E+02  1.6426E+02
0000009   1.1290E+03  1.4322E+02  4.9239E+00
0000010   9.7016E+02  7.4923E+01 -4.5159E+01
0000011   1.1664E+03 -2.2207E+02 -2.3311E+02
0000012   9.8298E+02 -1.8039E+02  2.9215E+02
0000013   1.2653E+03 -2.6469E+02 -4.7418E+00
0000014   1.2084E+03  9.2277E+01  8.1484E+00
0000015   1.2656E+03 -1.0617E+01  2.9772E+02
0000016   1.1492E+03  2.4835E+02  1.8349E+02
0000017   1.1050E+03  2.7605E+01  1.0030E+02
0000018   4.4520E+02 -3.1112E+02 -2.5384E+01
0000019   1.1403E+03  4.0394E+02 -2.6394E+02
0000020   9.1903E+02  1.1571E+02  1.4790E+02
0000021   1.7981E+02 -1.1215E+02 -1.1428E+02
0000022   1.2306E+03 -1.2871E+02  2.7277E+02
0000023   1.2947E+03 -2.8991E+02 -1.7694E+02
0000024   1.0984E+03  4.1221E+01  2.5265E+02
0000025   1.2257E+03 -5.8036E+01  1.9788E+02
0000026   1.1431E+03  2.4211E+02  5.3037E+01
0000027   1.0559E+03 -1.6328E+01  4.4269E+02
0000028   1.2352E+03  7.8013E+01 -2.1420E+02
0000029   1.0085E+03 -3.2653E+01 -5.1774E+01
0000030   1.2293E+03 -2.3665E+01 -4.6243E+01
0000031   9.5273E+02  5.2188E+01  5.5822E+02
0000032   3.2989E+02 -1.5836E+02 -3.6011E+02
0000033   1.1313E+03 -2.2521E+02 -3.0936E+02
0000034   8.8738E+02  1.2820E+02 -3.5598E+02
0000035   1.1855E+03  1.8859E+02  1.0193E+02
0000036   1.1505E+03  9.3888E+01  2.2611E+02
0000037   9.8614E+02  6.7912E+01  1.8709E+02
0000038   6.7779E+02  4.3025E+02  5.6250E+02
0000039   1.3358E+03  4.2900E+01 -6.4201E+00
0000040   8.1274E+02 -4.2899E+02 -5.6367E+01
0000041   1.2878E+03  2.1998E+01  8.0149E+01
0000042   1.3627E+03 -5.0156E+01  1.8896E+01
0000043   1.3340E+03  1.8176E+01 -3.1871E+02
0000044   9.3182E+02  1.7893E+02  6.1828E+02
0000045   5.6682E+02 -1.4342E+02 -2.0015E+02
0000046   8.1104E+02 -9.8078E+01 -5.6409E+02
0000047   1.3887E+03  1.1748E+02 -2.6884E+01
0000048   1.1881E+03  1.2679E+02 -1.2187E+02
0000049   1.0278E+03 -4.3122E+01 -7.5856E+01
0000050   1.0344E+03  2.4005E+02  4.7216E+02
0000051   1.5803E+03 -2.7523E+02 -2.4502E+02
0000052   1.0853E+03  2.9512E+02  2.6994E+02
0000053   1.3508E+03 -2.9731E+01  1.7112E+02
0000054   1.7394E+03  6.5372E+01 -1.3352E+02
0000055   1.3332E+03 -4.9236E+01  1.4407E+02
0000056   1.2584E+03 -3.1220E+02  2.2260E+02
0000057   1.1491E+03  4.2505E+02  2.5560E+01
0000058   1.0945E+03 -1.2665E+02 -3.9285E+02
0000059   4.3755E+02 -6.9674E+01  2.2042E+02
0000060   1.3633E+03  9.6004E+01  2.5650E+02
0000061   1.0756E+03  2.4998E+02  4.2440E+02
0000062   1.1830E+03  8.5276E+01 -3.5407E+02
0000063   1.1749E+03 -1.3395E+02  2.3096E+02
0000064   1.3022E+03  3.2799E+02  1.0555E+02
0000065   1.2008E+03  2.6608E+02 -1.8992E+02
0000066   1.1540E+03 -3.5784E+01  1.4492E+02
0000067   1.2108E+03  4.7120E+02  6.2194E+01
0000068   8.7617E+02  4.9236E+02 -9.5544E+01
0000069   1.1266E+03 -4.3910E+02  2.2739E+02
0000070   1.1402E+03 -3.2587E+01  1.7093E+02
0000071   9.4267E+02  1.5477E+01  2.7629E+02
0000072   8.5308E+02 -3.9390E+02 -4.1960E+02
0000073   1.0234E+03 -5.3764E+00  1.5223E+02
0000074   1.0795E+03 -3.6839E+02 -1.6326E+02
0000075   1.2144E+03 -1.3244E+02  2.0143E+02
0000076   8.0033E+02 -1.1163E+02 -2.7220E+02
0000077   1.0274E+03  2.7235E+02 -4.2056E+01
0000078   1.0996E+03 -2.1883E+02 -9.6464E+01
0000079   1.1161E+03  2.9184E+02  1.4873E+02
0000080   1.1318E+03  6.8615E+00 -6.1382E+01
0000081   1.1493E+03  7.9961E+01 -3.9953E+00
0000082   1.0161E+03 -2.3396E+00  4.0212E+01
0000083   1.0097E+03  2.4413E+02  5.8346E+01
0000084   1.2685E+03  9.7291E+01 -1.7059E+02
0000085   1.0833E+03 -2.9825E+02  1.1886E+02
0000086   9.3347E+02 -3.1111E+02 -1.4112E+02
0000087   1.2322E+03 -2.1248E+01 -2.3943E+02
0000088   8.0530E+02  2.8498E+02  4.7057E+02
0000089   7.8753E+02  5.9470E+02  2.9622E+02
0000090   1.3042E+03  4.5501E+01 -8.5056E+01
0000091   9.2529E+02  4.1197E+01  4.3155E+00
0000092   1.3012E+03  2.0204E+02 -2.1382E+02
0000093   1.2417E+03 -1.3064E+02 -2.1342E+01
0000094   1.3170E+03 -2.6712E+02 -7.9607E+01
0000095   1.3098E+03  5.7689E+00  2.1523E+02
0000096   1.0379E+03 -2.8285E+02 -1.2859E+02
0000097   6.8485E+02 -3.5021E+02 -2.3301E+02
0000098   8.8264E+02 -2.4978E+02  1.4204E+02
0000099   8.7578E+02 -6.0062E+01  1.8286E+02
0000100   1.1921E+03  4.0456E+02 -1.8260E+02
0000101   1.1942E+03  2.9981E+02  1.0279E+02
0000102   7.6190E+02 -2.7251E+02 -9.2954E+01
0000103   8.5078E+02 -2.0443E+02  5.1312E+01
0000104   1.2015E+03  9.8272E+01 -3.6963E+02
0000105   6.6754E+02  2.4348E+02 -2.4848E+02
0000106   1.0913E+03 -2.4003E+02 -2.6129E+02
0000107   1.3237E+03  2.2616E+01  8.4436E+01
