============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3804829.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.4144E+02  4.9585E+01  7.0740E+01
0000002   7.5689E+02 -3.7012E+01 -2.6634E+01
0000003   5.0992E+02 -2.6592E+02  1.0070E+02
0000004   4.6471E+02  3.0064E+02  2.5501E+02
0000005   6.1461E+02  1.0939E+02  1.0162E+02
0000006   5.6339E+02  2.8700E+01 -6.6369E+01
0000007   5.4571E+01 -1.2238E+02 -8.1466E+00
0000008   5.8667E+02 -1.0374E+02  1.6313E+02
0000009   7.0078E+02  3.0547E+00  1.0442E+02
0000010   6.5214E+02  7.7656E+01  4.6418E+01
0000011   4.5649E+02  2.9929E+02 -6.0985E+01
0000012   3.5885E+02  8.1878E+01 -9.3085E+01
0000013   5.3583E+02 -2.5512E+02  4.3680E+01
0000014   5.9742E+02  2.0338E+01  8.5614E+01
0000015   5.9534E+02 -5.2942E+01 -6.6138E+01
0000016   7.0401E+02 -7.9272E+01 -1.0244E+01
0000017   1.6885E+02  5.1955E+01  1.5774E+02
0000018   6.4641E+02 -7.4717E+01  5.1573E+01
0000019   4.2781E+02 -1.3396E+02 -8.9321E+01
0000020   6.4794E+02  1.0822E+02 -1.3311E+01
0000021   7.4078E+02  7.4862E+01  1.3709E+02
0000022   6.6876E+02 -5.1443E+01 -1.4684E+02
0000023   7.6795E+02 -7.1994E+01 -1.8994E+02
0000024   5.9085E+02 -9.0938E+01 -1.0381E+01
0000025   3.9387E+02 -1.0949E+02 -2.2331E+02
0000026   5.9613E+02 -1.1900E+02 -8.2800E+01
0000027   7.5975E+02 -8.4434E+01  8.1816E+00
0000028   6.8708E+02  1.7497E+02  6.7222E+01
0000029   4.2159E+02 -2.5551E-01  1.8033E+02
0000030   7.6611E+02  9.4785E+01 -2.6770E+01
0000031   6.1531E+02  2.1942E+02  5.8494E+01
0000032   2.5583E+02  1.0384E+02  1.4680E+02
0000033   5.6627E+02 -1.3718E+02 -1.6062E+02
0000034   7.1837E+02 -1.4790E+02 -3.0651E+00
0000035   8.7049E+02  2.3321E+02  6.2035E+00
0000036   4.9888E+02  4.7702E+01  3.8995E+01
0000037   6.3999E+02 -1.8031E+02 -2.1914E+02
0000038   3.0830E+02  7.6985E+01  1.6721E+01
0000039   6.7305E+02  1.1536E+02  7.4373E+01
0000040   5.4322E+02 -2.0639E+02 -1.9514E+02
0000041   4.2812E+02  7.6860E+01  1.3787E+02
0000042   7.0213E+02 -1.2228E+02  1.3447E+02
0000043   5.0707E+02  2.0122E+01 -2.4169E+02
0000044   7.1049E+02 -1.7184E+02 -1.3786E+01
0000045   3.0471E+02 -3.5063E+01 -1.7136E+01
0000046   7.3222E+02  7.9245E+01  5.4970E+01
0000047   3.1724E+02 -2.6776E+02 -8.3261E+00
0000048   6.1406E+02  1.1740E+02  1.4345E+02
0000049   5.3739E+02  1.8014E+02 -2.0218E+02
0000050   4.1354E+02  3.1549E+02 -2.8685E+01
0000051   4.3000E+02 -1.7241E+02 -1.1932E+02
0000052   6.7212E+02 -5.9517E+01  1.9017E+02
0000053   4.6988E+02  4.2456E+02 -9.8061E+01
0000054   6.5035E+02  4.1137E+00 -3.7082E+01
0000055   5.2507E+02 -2.8090E+02  1.2570E+02
0000056   5.2847E+02 -2.2590E+02  1.4595E+02
0000057   4.7475E+02 -2.4879E+01  2.3787E+02
0000058   4.9213E+02 -1.5605E+02 -1.3064E+02
0000059   6.7817E+02 -1.1941E+02  2.1346E+02
0000060   4.8299E+02  9.2053E+01 -3.0406E+02
0000061   7.4279E+02 -7.3374E+01 -2.9341E+01
0000062   4.6600E+02 -7.2454E+01 -4.2067E+02
0000063   6.5092E+02  2.9074E+02  2.6031E+01
0000064   7.4144E+02  7.1324E+01 -1.3282E+02
0000065   8.4956E+02  7.3483E+01 -1.4408E+02
0000066   7.5222E+02 -1.8073E+02 -1.3267E+02
0000067   6.6074E+02  1.4064E+02  7.5007E+01
0000068   8.1933E+02 -1.0870E+02 -7.7661E+01
0000069   5.4254E+02  1.3000E+02 -1.4425E+00
0000070   7.0751E+02 -5.2734E+01 -2.2806E+02
0000071   3.6677E+02 -2.6730E+02 -6.1209E+00
0000072   7.0621E+02  1.5748E+02  1.0079E+02
0000073   5.3588E+02  2.3769E+02 -3.0287E+02
0000074   5.6639E+02 -1.4000E+02 -2.4545E+02
0000075   6.8769E+02  3.1174E+02 -2.2789E+01
0000076   4.6892E+02  6.1661E+01 -1.5110E+02
0000077   7.7090E+02  2.6562E+01 -3.6925E+01
0000078   7.5353E+02 -1.4731E+02 -1.2115E+02
0000079   6.4166E+02 -7.0436E+01 -1.3347E+02
0000080   2.9739E+02 -2.6802E+02  6.7680E+01
0000081   1.7712E+02  1.0128E+01  2.8941E+01
0000082   7.0204E+02 -1.0360E+02  1.6407E+02
0000083   6.2705E+02  8.7812E+01 -1.5000E+02
0000084   7.6501E+02  1.6035E+02 -1.3568E+02
0000085   7.4214E+02  9.7672E+01  6.6057E+01
0000086   7.0302E+02 -5.4678E+01  1.2825E+01
0000087   5.1335E+02  1.4360E+02 -3.0536E+01
0000088   4.2103E+02 -1.1011E+02 -1.4279E+01
0000089   1.4959E+02 -2.1008E+02 -1.5520E+02
0000090   6.0319E+02 -3.2193E+01  7.9239E+01
0000091   7.9642E+02  2.2912E+02  1.1205E+01
0000092   6.0248E+02  2.2855E+02  4.2156E+01
0000093   3.9135E+02  2.1695E+02 -1.5625E+02
0000094   7.4574E+02  2.9931E+01  1.6263E+02
0000095   5.8949E+02 -3.2337E+01 -2.7902E+02
0000096   3.6999E+02  7.4767E+00  2.4156E+01
0000097   6.3402E+02  9.5665E+01  1.0327E+02
0000098   6.3260E+02 -2.7082E+02  3.9115E+01
0000099   5.5609E+02 -9.3098E+00  8.2308E+01
0000100   7.0786E+02 -5.5130E+01 -1.5108E+02
