============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6510925.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5889E+02 -3.1556E+02 -2.8804E+01
0000002   1.3559E+03  1.7149E+02  8.3650E+01
0000003   7.3433E+02 -9.2092E-01 -5.1563E+01
0000004   1.1359E+03 -3.3815E+01 -4.6809E+01
0000005   1.0511E+03  9.0326E+01  4.0563E+02
0000006   9.8949E+02 -3.2182E+00 -1.2941E+02
0000007   1.0794E+03  3.4349E+02 -1.7790E+02
0000008   7.2869E+02  2.7383E+02  1.1874E+02
0000009   9.2471E+02  2.0328E+02  1.5750E+02
0000010   8.7109E+02 -3.0899E+02 -5.0736E+00
0000011   1.0544E+03  1.7170E+02 -6.6713E+01
0000012   5.5737E+02  2.9775E+02 -4.8244E+01
0000013   9.9536E+02 -1.1801E+02  5.7766E+01
0000014   9.8535E+02  1.9969E+02 -4.7777E+01
0000015   1.0044E+03  2.0676E+02 -7.0488E+01
0000016   4.7349E+02  1.4291E+02  2.2895E+02
0000017   1.9235E+02  1.1050E+02  7.1457E+01
0000018   1.1757E+03  5.4367E+01  2.0878E+02
0000019   6.5856E+02 -3.5736E+02 -3.4242E+01
0000020   8.8468E+02  3.0234E+02 -1.8244E+01
0000021   9.3346E+02  3.1595E+01  1.1321E+02
0000022   1.1528E+03  3.4634E+01 -1.2043E+02
0000023   1.0004E+03 -3.6194E+02  1.7469E+02
0000024   7.4532E+02  4.2488E+01 -2.2620E+01
0000025   8.4341E+02 -4.0562E+01  7.0789E+00
0000026   8.8842E+02 -8.9733E+01  1.6551E+01
0000027   7.3313E+02  1.8689E+01  1.4688E+02
0000028   1.1113E+03 -2.4853E+02 -4.2760E+01
0000029   1.2864E+02 -1.5238E+01  3.0001E+02
0000030   6.9491E+02  3.8357E+02 -1.2285E+02
0000031   9.5559E+02 -1.0010E+02  6.3284E+01
0000032   1.1236E+03  2.6313E+02  9.0430E+01
0000033   4.2368E+02  3.0959E+02  1.0238E+01
0000034   1.1701E+03  1.6172E+02  1.3543E+02
0000035   1.1746E+03  2.5622E+02 -2.2586E+02
0000036   9.1600E+02  3.0970E+02  1.0709E+02
0000037   1.0216E+03 -1.0141E+02 -3.4371E+01
0000038   1.1209E+03  9.3021E+01  1.0787E+02
0000039   1.1817E+03 -1.0950E+02 -3.6997E+02
0000040   1.1000E+03  2.0070E+02 -2.0069E+02
0000041   8.4957E+02  1.2416E+02  2.3844E+01
0000042   1.1237E+03  1.9605E+01  1.0616E+02
0000043   8.2112E+02 -7.8052E+01  1.0712E+00
0000044   8.3402E+02 -2.4981E+02 -1.4796E+02
0000045   1.1656E+03 -3.7174E+00 -2.6008E+02
0000046   1.1533E+03 -1.8426E+01  3.5619E+02
0000047   1.0498E+03  1.7559E+02  6.9044E+01
0000048   1.0643E+03 -1.0466E+02 -1.9233E+02
0000049   8.5585E+02 -1.3117E+02 -3.4333E+02
0000050   7.4613E+02  2.8517E+02 -1.3028E+02
0000051   7.1604E+02 -1.5946E+02  5.5088E+01
0000052   9.5580E+02 -7.4493E+01 -1.9083E+02
0000053   9.7210E+02  3.5905E+02 -5.8551E+01
0000054   7.5078E+02 -1.0523E+02  2.6552E+02
0000055   6.3661E+02 -1.0635E+01  1.3502E+02
0000056   3.7563E+02 -1.2845E+01  5.5208E+01
0000057   9.1598E+02 -6.5198E+01  1.3414E+02
0000058   8.5517E+02 -4.0776E+00 -9.4954E+01
0000059   1.0591E+03 -2.9070E+02 -3.4138E+02
0000060   9.5692E+02 -2.5207E+02  2.5705E+02
0000061   1.0129E+03 -1.0590E+02  2.5860E+02
0000062   1.0506E+03  1.1374E+02  1.5701E+02
0000063   8.7371E+02  3.0972E+02 -3.7379E+02
0000064   8.3682E+02 -1.6810E+02  9.7573E+01
0000065   8.2557E+02 -2.0724E+02  4.0097E+01
0000066   7.6613E+02  1.1437E+01  1.7357E+02
0000067   8.3372E+02 -3.6095E+02 -1.6147E+00
0000068   8.3139E+02 -3.0068E+02 -2.0861E+02
0000069   9.3225E+02 -8.3032E+01  1.0870E+02
0000070   6.9459E+02  2.0890E+02  2.4057E+01
0000071   9.0182E+02 -8.4738E+01  1.6437E+02
0000072   1.0918E+03 -1.2089E+02  1.9504E+02
0000073   5.4633E+02 -9.5052E+01 -7.9139E+01
0000074   6.6835E+02 -2.2329E+02  2.3982E+02
0000075   1.3178E+03  1.4249E+02 -5.5594E+01
0000076   1.0473E+03  3.7281E+02 -2.0022E+02
0000077   1.1402E+03  1.2031E+02 -1.8625E+02
0000078   8.8473E+02  1.6633E+02  3.2518E+02
0000079   2.1152E+02 -3.9755E+01  2.9297E+02
0000080   9.0773E+02  3.2917E+01 -1.0186E+02
0000081   9.3960E+02 -1.6175E+02 -7.7803E+01
0000082   8.1976E+02  3.3665E+02  1.1764E+02
0000083   1.0637E+03 -1.1807E+02 -3.6754E+01
0000084   4.4936E+02 -5.8057E+01 -6.7965E+01
0000085   9.3427E+02  4.3825E+02  1.2610E+01
0000086   8.4994E+02  4.0367E+02 -8.1696E+00
0000087   7.3706E+02 -1.6698E+02  2.6085E+02
0000088   8.3214E+02 -1.4377E+02  9.9301E+01
0000089   1.1551E+03  2.1920E+02  3.7625E+02
0000090   7.2814E+02  1.8114E+02  3.8735E+02
0000091   9.1932E+02 -1.2721E+02  1.9183E+02
0000092   4.7550E+02 -2.6502E+02 -3.6318E+02
0000093   1.0714E+03  7.9216E+01 -1.4270E+02
0000094   9.1045E+02  3.8599E+02 -1.0918E+02
0000095   9.0263E+02  2.2103E+02 -1.8443E+02
0000096   7.5685E+02  1.4639E+02  2.7123E+02
0000097   1.1742E+03 -2.0230E+02 -1.3692E+02
0000098   6.4323E+02 -4.1524E+01  3.3294E+02
0000099   3.7532E+02 -4.4147E+02 -1.1672E+02
0000100   1.0792E+03  3.3374E+02 -1.7789E+02
