============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1100712.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8239E+02 -1.7823E+01  8.6978E+01
0000002   2.1648E+02  8.3629E+01  2.0138E+01
0000003   2.6511E+02  6.4424E+01 -7.3634E+01
0000004   2.3997E+02  3.7005E+00 -1.5907E+01
0000005   1.4745E+02 -1.3019E-01  3.5323E+00
0000006   7.6645E+01  6.2479E+01  1.1690E+01
0000007   2.3693E+02 -5.8184E+01  5.4139E+00
0000008   2.1024E+02  9.2219E+01  1.0327E+01
0000009   2.9654E+02 -8.9773E+01 -2.5280E+01
0000010   1.6909E+02  1.4253E-01 -2.4994E+01
0000011   1.4953E+02  3.6983E+00  3.3551E+01
0000012   2.5235E+02 -9.3006E+01  9.0558E+01
0000013   1.2901E+02  4.1126E+00 -1.4292E+02
0000014   2.3064E+02  1.0593E+02  5.9237E+01
0000015   2.3129E+02  2.3683E+01  2.1036E+01
0000016   1.4630E+02 -1.6399E+01 -6.3592E+01
0000017   1.2822E+02 -3.6739E+01  1.2819E+02
0000018   2.0004E+02  5.3929E+01  8.7299E+01
0000019   2.0894E+02  6.5894E+01 -4.5199E+01
0000020   2.2552E+02 -6.4760E+01 -3.6857E+01
0000021   2.3926E+02  6.9400E+01  9.4433E+01
0000022   1.8141E+02  9.0771E+01  4.6521E+01
0000023   5.8973E+01 -2.4101E+01 -1.4785E+02
0000024   3.3447E+02  2.4201E+01  1.1497E+01
0000025   2.7987E+02 -9.2302E+01 -1.3030E+01
0000026   1.6371E+02 -5.3536E+01  8.6600E+01
0000027   2.4029E+02 -1.7568E+01  2.5546E+00
0000028   1.6354E+02  3.6590E+01 -1.3605E+01
0000029   1.4297E+02  5.5798E+01  1.7300E+01
0000030   1.6335E+02 -5.7199E+00  6.9828E+01
0000031   1.0658E+02 -1.0909E+02 -5.9678E+00
0000032   2.2033E+02  3.1460E+01 -1.2125E+01
0000033   1.9608E+02  4.4402E+01 -3.3260E+01
0000034   1.3407E+02 -3.2659E+01  2.7653E+00
0000035   2.1433E+02  5.4051E+01 -5.1094E-02
0000036   2.2438E+02 -3.7824E+01 -4.6138E+01
0000037   3.0267E+02 -7.1673E+00 -5.8259E+01
0000038   1.9922E+02  9.0674E+01  2.2937E+01
0000039   5.6021E+01 -1.8369E+00 -1.4768E+01
0000040   1.2802E+02  9.4018E+00  8.9199E+01
0000041   2.6686E+02 -1.5851E+01 -5.2638E+01
0000042   2.4387E+02  4.7562E+01 -2.0656E+01
0000043   1.6795E+02 -5.0222E+01 -1.6896E+01
0000044   2.0528E+02  8.7901E+01  1.7408E+02
0000045   1.9564E+02  8.5732E+01  5.6411E+00
0000046   8.3634E+01  4.8725E+01  4.1645E+01
0000047   2.4717E+02 -8.6168E+01 -1.6216E+02
0000048   3.2012E+02  4.5063E+01  5.5540E+01
0000049   1.9976E+02 -8.1973E+00  4.9376E+01
0000050   2.1236E+02  1.0137E+02 -4.3144E+00
0000051   1.6999E+02 -4.4999E+01 -3.2916E+01
0000052   3.4004E+02  6.2388E+01 -1.5157E+02
0000053   1.1332E+02  2.7140E+01  1.1481E+01
0000054   1.6488E+02  4.9621E+01  3.7731E+01
0000055   1.2802E+02  8.2033E+00  2.6908E+01
0000056   1.6306E+02 -3.0857E+01  2.5334E+01
0000057   1.0681E+02  2.1155E+01  2.0560E+01
0000058   1.7604E+02  7.3836E+01 -1.6424E+01
0000059   1.8131E+02  4.7517E+01 -4.5024E+01
0000060   1.9262E+02  4.2194E+01 -8.1687E+01
0000061   1.4427E+02 -4.0813E+01  3.7363E+01
0000062   2.4606E+02 -1.9173E+01 -1.8504E+01
0000063   2.1690E+02 -1.5380E+00 -8.7211E+01
0000064   1.4605E+02  9.9937E+00  2.0357E+02
0000065   1.3186E+02 -1.0730E+00  6.3548E+01
0000066   1.9075E+02 -4.5247E+00  4.4625E+01
0000067   2.2979E+02 -6.2839E+00  2.6008E+01
0000068   1.5445E+02 -1.2340E+02 -2.1767E+01
0000069   1.0517E+02  4.3617E+01  4.3095E+01
0000070   2.3486E+02  9.9101E+01 -8.5558E+01
0000071   2.2345E+02 -8.9237E+01  2.3975E+01
0000072   2.1623E+02 -2.6940E+01  1.3043E+01
0000073   1.2369E+02  6.7075E+01 -7.7546E+00
0000074   2.5591E+02 -2.6925E+01 -1.0523E+02
0000075   1.9090E+02 -1.7016E+01 -1.0730E+02
0000076   1.1495E+02 -9.1276E+01  7.3496E+01
0000077   2.5814E+02 -2.6210E+00 -3.5278E+01
0000078   1.5851E+02  7.2619E+01  6.3356E+01
0000079   1.7649E+02  5.7917E+01  1.9777E+01
0000080   2.5700E+02 -6.9340E+01 -7.0259E+01
0000081   1.6778E+02 -5.7373E+01  6.9610E+00
0000082   1.5599E+02  3.4558E+01  2.8188E+01
0000083   2.0495E+02 -1.2500E+02 -6.8040E+01
0000084   1.3047E+02  1.5532E+01  7.3519E+00
0000085   2.5061E+02  1.1185E+02  6.8784E+01
0000086   2.4403E+02 -6.2749E+01 -1.1499E+00
0000087   1.4516E+02  1.9137E+01 -8.2694E+00
0000088   2.2700E+02 -4.8212E+01 -5.7332E+00
0000089   1.9680E+02  5.8007E+01  7.3658E+01
0000090   1.7538E+01 -1.6410E+01  2.4806E+00
0000091   1.7638E+02 -1.4003E+02  4.8171E+01
0000092   1.4914E+02 -8.6333E+01 -6.6433E+01
0000093   2.2429E+02 -7.7308E+01 -9.3927E-01
0000094   2.0809E+02 -8.9994E-01 -1.8198E+01
0000095   1.6392E+02 -2.1849E+01 -3.6906E+01
0000096   1.6543E+02 -3.4090E+01 -1.5525E+02
0000097   2.2486E+02  6.3771E+01 -3.7226E+01
0000098   1.1196E+02 -6.0766E+01 -2.6961E+01
0000099   1.0588E+02 -3.9371E+01 -6.1790E+01
0000100   2.6417E+02  1.7971E+01  9.1828E+00
0000101   1.1802E+02 -3.7179E+01 -5.2510E+01
0000102   1.4975E+02 -2.0999E+00  4.8202E+01
0000103   4.8501E+01  3.5367E+01 -1.5278E+01
0000104   2.0952E+02 -4.0456E+01  2.7439E+01
0000105   1.2765E+02 -1.4256E+02 -4.2859E+01
0000106   2.6249E+02  1.2634E+02 -4.5154E+01
