============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3101817.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7513E+01  2.2378E+01  4.0750E+00
0000002   5.0276E+01  2.7858E+01  6.1269E+01
0000003   4.3997E+01 -3.0404E+01 -3.6920E+00
0000004   1.0030E+02 -2.7234E+01  6.8539E+00
0000005   6.3870E+01 -3.3002E+01  2.8421E+01
0000006   1.3268E+02 -9.8052E+00  6.9199E+00
0000007   1.7776E+01 -2.0759E+00  2.3250E+01
0000008   9.6987E+01 -3.8827E+00 -4.8402E+01
0000009   8.2309E+01 -6.7220E+01  3.7382E+01
0000010   8.4394E+01 -5.5145E+01 -1.1513E+01
0000011   6.8173E+01  8.6577E+00 -1.3945E+01
0000012   5.2069E+01 -2.2181E+01  3.0692E+01
0000013   4.3826E+01  2.3879E+01 -1.8344E+01
0000014   7.2839E+01  5.9136E+00 -6.8173E+00
0000015   5.4051E+01  9.8494E+00  7.2731E+00
0000016   6.9232E+01  1.4319E+01  3.4196E+01
0000017   3.5434E+01 -1.2979E+01 -2.2962E+01
0000018   7.2108E+01 -1.2459E+01 -1.5882E+01
0000019   4.0188E+01  3.0760E+01 -3.1520E+01
0000020   3.8854E+01  1.1631E+01  2.6028E+00
0000021   6.4382E+01  1.2096E+01 -3.7811E+01
0000022   2.4592E+01 -2.3247E+01 -2.2516E+01
0000023   4.8630E+01  2.0153E+01 -2.3851E+00
0000024   1.0848E+02 -1.8161E+01  1.1231E+01
0000025   6.6845E+01 -4.0059E+01 -1.7316E+01
0000026   2.1260E+01  1.0119E+01 -6.4609E+00
0000027   6.5250E+01 -2.2704E+01  4.0472E+01
0000028   8.9717E+01  3.4933E+01 -3.8469E+01
0000029   6.9224E+01 -4.4845E+01 -2.1932E+01
0000030   4.9995E+01 -4.0980E+00  3.3751E+01
0000031   5.4731E+01  3.6811E+01 -6.5460E+01
0000032   1.2404E+02 -3.0117E+01  9.2864E+00
0000033   1.0377E+02 -5.8224E+00  5.3094E+00
0000034   4.2884E+01 -4.5634E+00  1.0948E+00
0000035   7.3929E+01 -3.4709E+01 -2.3384E+01
0000036   1.0274E+02 -1.4833E+01  2.5458E+01
0000037   4.1736E+01  9.1767E+00 -3.7001E+01
0000038   4.1537E+01  6.1342E+00 -1.5625E+01
0000039   4.6058E+01 -6.3286E+00  2.3579E+01
0000040   8.4706E+01 -2.1702E+01 -2.7643E+01
0000041   7.5649E+01  7.0368E+00  2.4122E+01
0000042   6.4027E+01  2.0798E+01  2.7640E+01
0000043   3.7071E+01 -4.6184E+00  2.1096E+00
0000044   3.5792E+01  2.0531E+01  3.5983E+01
0000045   6.8802E+01 -2.1303E+01  7.0930E+01
0000046   3.7216E+01 -5.2086E+01 -1.7930E+01
0000047   1.1472E+02 -1.8120E+01 -3.9320E+01
0000048   6.8700E+01 -3.7099E+01 -2.3310E+01
0000049   3.4895E+01 -3.9486E+01  9.7636E+00
0000050   6.8630E+01  3.9558E+01 -1.8144E+01
0000051   6.0740E+01  4.0910E+01 -3.2207E+01
0000052   8.1902E+01  7.3154E+00  1.2058E+01
0000053   3.7728E+01  2.5645E+01 -4.6461E+01
0000054   8.7479E+01 -2.0366E+01  1.5461E+01
0000055   7.2029E+01 -1.2978E+01 -7.0441E+00
0000056   4.1794E+01 -1.0817E+01 -3.4639E+00
0000057   7.2962E+01  4.8312E+01 -5.5580E+00
0000058   6.3072E+01 -2.0471E+01 -2.2829E+00
0000059   6.2315E+01 -1.3485E+01  3.5877E+00
0000060   9.1613E+01 -1.3242E+01  2.1795E+00
0000061   6.5313E+01 -2.7723E+01  3.9237E+00
0000062   2.8856E+01  2.5768E+01 -3.2925E+01
0000063   3.3047E+01 -1.4218E+01  1.3933E+01
0000064   3.6983E+01  1.9238E+01 -2.4559E+01
0000065   7.7749E+01  1.8977E+01  4.0458E+01
0000066   5.6631E+01 -3.8663E+01 -2.0942E+01
0000067   4.8156E+01  6.2106E+00 -6.5706E-01
0000068   6.8181E+01 -1.9021E+01  2.2708E+01
0000069   7.0870E+01 -1.0860E+01 -3.0135E+01
0000070   2.6648E+01 -2.3983E+00 -2.2822E+01
0000071   7.0212E+01  1.8564E+01  9.5348E+00
0000072   3.8696E+01 -6.7911E+00 -1.4010E+00
0000073   1.0535E+02 -2.1529E+01  1.7231E+01
0000074   3.9306E+01 -9.4322E-02 -3.2380E+00
0000075   5.4564E+01  1.7198E+00 -5.5552E+00
0000076   4.3361E+01  2.9092E+01  2.9076E+00
0000077   8.4982E+01  8.3613E-01  1.5910E+01
0000078   5.1251E+01  1.1850E+01  6.3774E+01
0000079   1.1298E+02 -3.0100E+01 -1.4944E+01
0000080   8.6117E+01 -1.4691E+01 -1.2922E+01
0000081   5.9179E+01 -2.4744E+01 -6.8654E+01
0000082   6.8109E+01 -3.0434E+01  1.3432E+01
0000083   7.2662E+01 -4.6909E+01 -1.6039E+00
0000084   3.0355E+01  1.7926E+01 -2.8531E+01
0000085   6.3532E+01  2.3871E+01  1.4576E+01
0000086   1.1766E+02  5.5819E+00 -7.0679E+00
0000087   7.4671E+01 -4.9407E+00 -7.4308E+00
0000088   3.4586E+01  4.1792E+00  1.4196E+01
0000089   4.9633E+01 -2.7085E+01  4.2228E+01
0000090   7.4424E+01  1.9619E+01  9.2774E+00
0000091   6.8564E+01 -6.7842E+00 -1.8427E+01
0000092   8.7997E+01 -3.4418E-01 -6.7386E+01
0000093   6.6904E+01  9.3917E+00 -2.6793E-01
0000094   5.2577E+01  1.8848E+01  1.8852E+01
0000095   1.8538E+01  2.5009E+01  1.8553E+01
0000096   1.0764E+02 -1.6342E+01 -2.1266E+01
0000097   5.9136E+01  2.4365E+00  1.7216E+01
0000098   6.3319E+01 -1.7034E+01 -7.4051E+00
0000099   6.4858E+01  1.1864E+01  1.7483E+01
0000100   5.6128E+01 -1.6230E+01  3.0491E+00
0000101   8.8405E+01 -1.3168E+01 -1.7240E-01
0000102   6.6276E+01 -1.6890E+01 -5.2430E+01
0000103   3.3617E+01  2.1131E+01 -8.3586E+00
0000104   6.3386E+01  2.1841E+00 -1.8735E+01
0000105   3.0558E+01 -7.4418E+00 -4.9421E-01
0000106   1.0189E+02  1.8795E+01  2.3001E+01
