============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8103920.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0145E+03  1.9787E+01 -2.4986E+02
0000002   9.8913E+02 -1.4626E+02  2.6521E+02
0000003   1.0136E+03 -7.9447E+01  1.9419E+02
0000004   1.1117E+03 -1.8904E+02 -1.8047E+02
0000005   9.9577E+02  6.4049E+01  9.4537E+00
0000006   1.0356E+03 -4.7427E+01  6.8779E+01
0000007   1.1781E+03 -8.0647E+01 -2.8026E+01
0000008   1.2785E+03  2.0114E+02  4.5735E+02
0000009   1.4822E+03 -1.0717E+02  1.3175E+02
0000010   1.3484E+03  1.9391E+01  2.3805E+02
0000011   1.2723E+03 -3.2173E+02 -3.8556E+02
0000012   8.7295E+02  4.6106E+01 -1.2418E+02
0000013   8.1866E+02  5.3457E+01  2.8658E+02
0000014   9.2037E+02 -9.4271E+01 -2.9397E+02
0000015   1.2949E+03  1.9072E+02  2.0493E+02
0000016   1.1486E+03 -4.9380E+01 -7.2492E+01
0000017   6.1509E+02 -2.5072E+02 -8.0556E+01
0000018   1.3091E+03 -1.8134E+02  1.8405E+02
0000019   1.5284E+03  2.0710E+02 -7.5463E+01
0000020   4.2544E+02  1.0549E+02  4.0331E+01
0000021   8.6071E+02 -2.8702E+02  7.9076E+01
0000022   7.7300E+02 -1.4214E+02 -1.2370E+02
0000023   8.5309E+02 -3.5009E+02 -2.8115E+02
0000024   8.4558E+02  7.8292E+01  1.9719E+00
0000025   1.2595E+03 -1.2653E+02 -3.6304E+01
0000026   1.3541E+03 -1.2007E+02 -2.6763E+02
0000027   9.4561E+02 -4.3600E+02 -7.1938E+01
0000028   1.2970E+03 -4.3850E+02 -1.6059E+02
0000029   1.2837E+03  1.8189E+02  1.2527E+02
0000030   6.6889E+02  9.0188E+01  7.5615E+01
0000031   1.2862E+03  3.5117E+01  2.3798E+00
0000032   9.7591E+02 -4.7978E+02 -4.1248E+01
0000033   1.2773E+03  9.6692E+01 -3.2045E+02
0000034   1.5292E+03 -4.5027E+01 -6.5960E+01
0000035   1.3636E+03 -5.4760E+01  9.3798E+01
0000036   1.2567E+03  1.3931E+02  1.3652E+02
0000037   1.3408E+03  2.0329E+02  8.3143E+01
0000038   1.0338E+03  1.9166E+02  1.4360E+02
0000039   1.3033E+03  1.8806E+02 -1.6135E+01
0000040   1.1774E+03  1.1499E+02 -5.8576E+02
0000041   9.9823E+02  1.9559E+02  2.9412E+01
0000042   1.2906E+03 -2.9359E+02 -6.4587E+01
0000043   1.3104E+03  1.6599E+02 -1.8905E+02
0000044   1.6431E+03 -1.2387E+01 -3.3557E+01
0000045   1.3016E+03  5.8438E+01 -2.9333E+02
0000046   1.2200E+03 -1.1869E+02  3.4234E+02
0000047   1.1703E+03  1.8326E+02  4.0913E+01
0000048   9.7111E+02 -1.2554E+02 -8.6924E+01
0000049   1.3266E+03 -1.2751E+02 -2.4844E+02
0000050   1.3424E+03 -2.6956E+02 -1.9548E+02
0000051   1.0993E+03 -1.4504E+02  1.7181E+01
0000052   1.3152E+03  5.4841E+01 -2.2448E+01
0000053   1.3731E+03  2.9734E+01 -5.1616E+01
0000054   9.9426E+02  1.2694E+02  3.4276E+01
0000055   1.3194E+03  1.4101E+02 -1.6521E+02
0000056   1.0692E+03 -3.9182E+02  2.3023E+02
0000057   1.0680E+03 -3.8196E+01  1.7951E+02
0000058   9.7663E+02  1.2162E+02 -6.4863E+01
0000059   1.1525E+03  1.8941E+02 -1.4229E+01
0000060   1.1638E+03 -3.2370E+02 -1.3509E+02
0000061   1.1574E+03  6.6203E+01  2.0734E+02
0000062   1.3751E+03 -1.9922E+02  1.6041E+02
0000063   1.2648E+03 -1.2302E+02  1.3544E+02
0000064   6.0864E+02 -1.0393E+02 -1.7678E+02
0000065   1.0620E+03 -1.2087E+02 -2.3771E+02
0000066   1.2530E+03 -9.9864E+01  1.1956E+02
0000067   1.2821E+03 -2.6272E+02  2.8444E+01
0000068   1.4617E+03 -4.1839E+02  1.5318E+02
0000069   1.2515E+03 -2.0847E+02  8.4565E+01
0000070   1.5346E+03  1.7191E+02  6.5913E+00
0000071   1.2679E+03 -5.6287E+01  1.4874E+02
0000072   8.6490E+02  8.3756E+01 -2.1415E+02
0000073   1.3674E+03 -1.8686E+02  5.4612E+00
0000074   1.0901E+03  3.6597E+02 -2.5575E+02
0000075   9.4463E+02 -1.4943E+02 -7.2842E+01
0000076   1.0251E+03  2.0541E+02  1.9087E+02
0000077   1.1172E+03  1.7116E+02 -7.0601E+01
0000078   9.2488E+02  3.3977E+02 -5.7616E+01
0000079   1.1263E+03 -1.0843E+02 -3.1658E+02
0000080   1.0975E+03 -6.9346E+01 -2.7247E+02
0000081   1.1536E+03 -1.8938E+02  3.8986E+01
0000082   1.1968E+03  1.5492E+01 -1.0266E+02
0000083   1.4088E+03  3.9358E+02 -5.1460E+01
0000084   9.0628E+02 -1.2882E+02 -6.4246E+02
0000085   8.3687E+02  2.3989E+02 -7.5064E+01
0000086   1.2570E+03  4.2956E+02 -5.1514E+02
0000087   1.1605E+03 -5.4801E+01 -4.4327E+01
0000088   1.1682E+03  5.1572E+02  3.7630E+02
0000089   1.1284E+03 -3.6261E+01  1.1709E+02
0000090   1.3312E+03  1.2335E+02  1.4100E+02
0000091   9.0923E+02 -2.1067E+02 -3.7497E+00
0000092   9.9272E+02  1.3356E+02 -6.7612E+01
0000093   1.2530E+03 -3.1737E+01  5.5647E+02
0000094   1.5306E+03  2.5293E+02  4.4257E+01
0000095   1.3327E+03  6.1705E+01 -4.1740E+01
0000096   1.3204E+03 -2.2461E+02 -7.9461E+01
0000097   1.0637E+03  2.2807E+02  5.8832E+02
0000098   1.3896E+03  5.0761E+01 -3.1878E+02
0000099   1.0768E+03 -2.7312E+01 -1.8339E+02
0000100   1.2336E+03 -1.8885E+02 -2.6574E+02
0000101   1.4301E+03 -1.4229E+01 -3.0218E+02
0000102   1.1149E+03  2.3651E+02 -2.6990E+02
0000103   1.1472E+03  1.6495E+02  3.2965E+01
0000104   1.3155E+03  1.0227E+02 -1.2075E+02
0000105   8.8814E+02  2.7881E+01  2.0194E+02
0000106   1.1585E+03  2.4275E+02 -1.3216E+01
