============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8799514.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5261E+03  1.6194E+02  1.1546E+02
0000002   8.8008E+02 -1.7721E+02  5.7962E+02
0000003   9.5510E+02  5.4085E+01  9.5436E+01
0000004   1.1744E+03 -9.9004E+01  8.6118E+01
0000005   1.0062E+03 -4.5336E+01 -3.5430E+02
0000006   1.0929E+03 -2.3679E+02 -6.6612E+02
0000007   1.1057E+03  6.2317E+01  3.4510E+02
0000008   1.2799E+03  1.8311E+02 -1.1904E+02
0000009   1.4781E+03 -9.9106E+01  2.2357E+02
0000010   1.1272E+03 -2.9504E+02 -3.0116E+02
0000011   1.4123E+03  1.4822E+01  1.9262E+02
0000012   1.0490E+03  1.4859E+00 -1.4716E+02
0000013   1.4014E+03  2.5979E+02  1.7451E+02
0000014   1.2159E+03 -1.4469E+02 -4.7505E+02
0000015   1.1667E+03 -5.2317E+01  4.7246E+02
0000016   9.2332E+02 -3.2427E+02  1.3744E+01
0000017   1.1983E+03  1.5604E+02  9.8910E+01
0000018   1.4160E+03 -4.2977E+01  3.5412E+02
0000019   1.2198E+03 -2.7432E+02 -3.5829E+02
0000020   1.1744E+03  3.5037E+02 -4.0743E+01
0000021   1.1429E+03  1.2782E+02 -3.2362E+02
0000022   1.1706E+03 -7.5279E+01  7.6017E+01
0000023   1.2929E+03  3.0061E+02 -1.6577E+02
0000024   1.0804E+03  2.7817E+02 -2.0545E+02
0000025   1.2837E+03 -2.4944E+01 -2.9752E+02
0000026   9.6455E+02  3.7977E+02  1.5854E+02
0000027   7.5161E+02  2.6117E+02  3.0466E+02
0000028   1.6170E+03  2.7942E+02  1.8317E+01
0000029   1.2891E+03 -1.8696E+01 -4.6386E+02
0000030   1.1248E+03 -3.3011E+01 -1.9087E+02
0000031   1.3528E+03  9.0122E+01  3.0675E+01
0000032   1.0230E+03 -1.8334E+02  1.0961E+02
0000033   1.3103E+03 -1.4190E+02 -3.2833E+02
0000034   1.3268E+03  2.0389E+02 -2.3229E+02
0000035   1.4460E+03  1.0435E+02  2.7814E+02
0000036   1.2216E+03 -1.0531E+02 -1.6575E+02
0000037   1.5888E+03 -2.2765E+02  3.3602E+02
0000038   1.1431E+03 -7.4033E+02 -1.6091E+02
0000039   6.3740E+02  2.1387E+02  2.1144E+01
0000040   1.1744E+03  1.6828E+02 -1.7138E+01
0000041   1.0018E+03  1.7344E+02 -1.9739E+02
0000042   7.7754E+02 -2.2575E+02  2.3703E+02
0000043   1.2537E+03 -2.3178E+02  2.9287E+02
0000044   1.1167E+03 -2.1302E+02 -3.6243E+01
0000045   1.2580E+03  8.2143E+01 -6.2025E+02
0000046   1.2001E+03 -3.9118E+02 -1.0037E+02
0000047   1.3425E+03 -2.4510E+02  5.4114E+02
0000048   1.2275E+03 -3.6411E+02  1.4860E+02
0000049   1.1666E+03 -1.1250E+02 -1.5806E+02
0000050   1.2115E+03 -2.3880E+02 -1.1165E+02
0000051   1.4284E+03  2.3273E+02  4.3706E+02
0000052   1.0538E+03  1.9147E+02  5.0513E+02
0000053   8.7150E+02  1.9005E+02  1.4676E+02
0000054   1.2581E+03  4.5144E+01  2.5477E+02
0000055   1.4465E+03  4.1414E+02 -1.9704E+02
0000056   1.2293E+03  1.5449E+02 -3.8899E+01
0000057   1.1222E+03 -4.4418E+02  5.3040E+01
0000058   1.3702E+03  1.1940E+02  3.3800E+01
0000059   8.1587E+02  7.3655E+01  1.6923E+02
0000060   1.0878E+03  1.5203E+02  4.4864E+02
0000061   1.4614E+03  3.6276E+02  2.6687E+02
0000062   1.4730E+03  2.8000E+02 -3.8496E+02
0000063   1.1354E+03  1.9947E+02 -4.1186E+02
0000064   1.2645E+03  9.1409E+01 -1.1078E+02
0000065   1.2142E+03  6.5362E+01  6.8447E+01
0000066   9.1650E+02  2.1414E+02 -1.6528E+02
0000067   1.0805E+03  9.5681E+01  4.6045E+02
0000068   1.4685E+03 -2.3422E+02 -4.4441E+01
0000069   9.8283E+02 -7.7481E+01 -4.3383E+02
0000070   1.4481E+03 -9.7984E-01  7.5396E+01
0000071   1.2616E+03 -1.7583E+01 -1.2795E+02
0000072   1.1338E+03  1.8611E+02  3.9517E+01
0000073   1.5132E+03 -9.0952E+01  2.9226E+02
0000074   1.2411E+03 -1.6226E+02  5.3077E+02
0000075   1.3138E+03 -1.1386E+02 -3.9821E+02
0000076   1.2535E+03  2.1641E+02 -1.9214E+02
0000077   1.1684E+03  1.1471E+00 -7.3384E+01
0000078   1.4135E+03 -4.3261E+01 -6.6139E+01
0000079   1.5215E+03 -2.6222E+02  3.9964E+01
0000080   1.3756E+03 -4.3806E+02 -1.7447E+02
0000081   1.1873E+03 -2.3486E+02  1.0350E+02
0000082   1.1119E+03  7.7315E+01  1.5299E+02
0000083   1.4069E+03  1.2556E+02 -2.1215E+02
0000084   1.3416E+03  2.0709E+02 -6.8082E+01
0000085   1.4140E+03  5.2111E+02 -8.4008E+01
0000086   8.6161E+02 -2.3630E+02  3.2278E+02
0000087   1.3021E+03  1.8011E+02  1.7586E+02
0000088   1.2468E+03  1.4292E+02 -5.2258E+01
0000089   1.5828E+03 -3.5809E+02 -9.6615E+01
0000090   1.0243E+03 -2.7975E+02 -9.6360E+01
0000091   1.3802E+03 -2.2094E+02 -3.9007E+02
0000092   1.3174E+03 -2.2596E+02  6.2349E+01
0000093   1.4294E+03 -3.8052E+01 -4.6246E+01
0000094   1.0131E+03  5.7700E+01 -3.5096E+02
0000095   1.2357E+03  2.4993E+01 -4.4731E+02
0000096   1.3591E+03  5.6790E+01 -1.7548E+02
0000097   1.4293E+03 -1.9866E+02  2.0396E+01
0000098   1.0077E+03 -5.8023E+02  7.3429E+01
0000099   1.1781E+03  3.6682E+02 -4.5075E+02
0000100   6.8704E+02 -3.9478E+02 -1.4879E+01
0000101   1.5385E+03  7.3091E+01  1.1074E+02
0000102   1.2521E+03 -3.9860E+02  1.1105E+02
0000103   1.3454E+03 -1.1128E+02  6.3429E+01
0000104   1.0347E+03 -2.5199E+02 -3.1692E+02
0000105   1.2116E+03 -5.1921E+02  1.0030E+02
0000106   1.3773E+03  8.2049E+01 -4.6539E+02
