============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2210476.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.9860E+02  2.2725E+01 -1.8974E+01
0000002   4.7152E+02 -1.4906E+02 -6.4043E+01
0000003   4.3933E+02  1.0237E+01 -1.5339E+02
0000004   3.9319E+02 -8.5463E+01 -4.4574E+01
0000005   2.7483E+02  6.0995E+01 -1.5498E+02
0000006   2.6060E+02 -9.7991E+01  9.9774E+01
0000007   4.8458E+02  3.5750E+01  1.6732E+02
0000008   3.5922E+02  8.8843E+01 -1.0594E+02
0000009   1.1140E+02 -5.7946E+01  2.4363E+01
0000010   3.8436E+02  1.5244E+02 -3.3452E+01
0000011   2.3567E+02 -1.9589E+01 -2.0456E+02
0000012   2.3137E+02 -7.4724E+01 -9.5088E+01
0000013   2.6243E+02 -2.8617E+01 -1.0114E+02
0000014   3.8175E+02  2.3880E+02 -2.6902E+00
0000015   2.4229E+02  5.8911E+01 -1.9577E+02
0000016   2.7536E+02  4.4239E+01  7.9353E+01
0000017   4.8967E+02 -4.9051E+01 -2.1004E+01
0000018   2.3600E+02  1.2858E+01  6.3416E+01
0000019   3.1550E+02 -7.5008E+01 -1.0076E+02
0000020   5.5923E+02  7.9220E+01  7.0754E+00
0000021   4.1642E+02 -8.1504E+01  5.9581E+00
0000022   5.1086E+02 -5.1005E+01  4.8017E+01
0000023   2.2313E+02 -1.5648E+02  9.1428E-01
0000024   2.2663E+02  5.9233E+01 -2.6169E+01
0000025   5.5812E+02  1.6537E+02  5.4989E+01
0000026   4.2792E+02 -1.2545E+02  1.8384E+01
0000027   3.6800E+02 -2.8127E+01 -3.7856E+00
0000028   4.1649E+02  2.6891E+01  4.2473E+00
0000029   1.7470E+02  1.4696E+02  1.0279E+02
0000030   4.3390E+02 -1.1001E+02  2.7345E+00
0000031   3.2251E+02  1.5123E+02  5.3438E+01
0000032   4.8366E+02  1.7632E+02 -6.4050E+01
0000033   2.5699E+02  2.1104E+02  2.8644E+01
0000034   3.3466E+02  2.7226E+01 -1.5030E+02
0000035   4.2414E+02  1.2469E+02 -9.0058E+01
0000036   2.5068E+02  3.5256E+01 -2.6994E+01
0000037   3.3951E+02 -1.5269E+00  6.1879E+01
0000038   4.4532E+02 -3.7064E+01  3.7602E+01
0000039   2.2220E+02  6.7386E+01 -4.6914E+01
0000040   4.8142E+02  1.1189E+02 -1.2499E+02
0000041   3.4331E+02  1.9788E+02  4.4600E+01
0000042   4.5020E+02  2.7894E+01 -4.1283E+00
0000043   1.7957E+02  6.4164E+01 -9.1706E+01
0000044   5.3238E+02  1.3000E+02  1.7662E+02
0000045   1.9789E+02  7.7997E+01 -6.6393E+01
0000046   1.1025E+02 -5.2000E+01  4.7828E+01
0000047   3.3602E+02 -7.5726E+01 -1.0394E+00
0000048   3.1804E+02  1.2744E+02  2.9497E+01
0000049   4.0657E+02 -4.2467E+01  5.4314E+01
0000050   3.2191E+02 -7.2538E+01 -2.0169E+02
0000051   5.6643E+02 -1.3659E+02  2.3558E+01
0000052   4.5269E+02 -1.0288E-01  9.5371E+01
0000053   3.6321E+02  2.6461E+01 -7.5572E+01
0000054   5.0446E+02  1.2244E+02  1.9012E+01
0000055   4.3933E+02 -1.1231E+02 -1.2758E+02
0000056   2.7743E+02 -1.4789E+02 -5.4803E+01
0000057   3.9307E+02  1.3946E+02  2.9276E+01
0000058   2.8109E+02 -2.5406E+02  4.4404E+01
0000059   3.2015E+02  7.2569E+01 -4.2605E-01
0000060   3.8224E+02 -8.7752E+00 -7.1582E+01
0000061   2.8456E+02 -1.4427E+02  6.5111E+00
0000062   4.1375E+02 -5.5587E+01 -1.6387E+01
0000063   4.5187E+02 -4.4458E+01 -3.3655E+01
0000064   3.3438E+02 -1.9408E+02 -3.3396E+01
0000065   4.3344E+02 -1.8597E+02 -5.6078E+01
0000066   5.4186E+02 -9.0477E+01  9.8152E+01
0000067   4.4510E+02 -1.6781E+00  1.3636E+01
0000068   3.9281E+02  1.6287E+01 -2.2268E+01
0000069   5.3856E+02  4.9016E+01  6.6206E+01
0000070   3.4925E+02 -1.6756E+02 -8.1368E+01
0000071   1.3968E+02  2.4099E+00 -4.4948E+01
0000072   4.3830E+02 -5.6606E+01  6.9053E+01
0000073   3.6482E+02  1.3055E+02 -4.3489E+01
0000074   5.0876E+02 -7.6209E+01  2.3041E+01
0000075   4.5859E+02 -1.5433E+02  1.9499E+01
0000076   3.3352E+02  1.0007E+02 -1.3910E+02
0000077   1.6053E+02 -4.5275E+01  1.0996E+02
0000078   3.2275E+02  9.8288E+01  3.5682E+00
0000079   4.0066E+02  1.0014E+02 -4.4048E+01
0000080   3.7598E+02 -5.8088E+01  1.0483E+01
0000081   2.2752E+02  4.4826E+01 -1.7704E+02
0000082   5.2954E+02  1.9101E+02 -2.4634E+01
0000083   4.5920E+02  1.1573E+01  1.1100E+00
0000084   3.6032E+02  1.6983E+02 -8.3314E+01
0000085   3.2806E+02  2.6997E+02  6.3648E+01
0000086   3.3843E+02  8.4383E+01  2.9381E+01
0000087   3.9306E+02 -1.3732E+02  1.1727E+02
0000088   5.2811E+02  3.6255E+01  7.8540E+00
0000089   2.7529E+02 -9.7535E+01  6.0961E+01
0000090   3.4544E+02  6.0044E+00 -8.7157E+01
0000091   4.0048E+02 -1.4059E+01 -1.8650E+02
0000092   4.4060E+02 -1.0321E+02  5.4930E+01
0000093   2.4609E+02  7.2422E+01 -3.4265E+01
0000094   5.3996E+02 -3.8764E+01 -3.3173E+01
0000095   3.5608E+02  1.0972E+02  2.9987E+02
0000096   3.9183E+02  4.6212E+01 -1.3453E+02
0000097   2.9488E+02 -2.0390E+02 -8.5896E+01
0000098   3.4331E+02 -3.4737E+01 -2.1285E+02
0000099   4.7995E+02  8.4007E+01  2.8426E+01
0000100   2.9249E+02  2.7069E+01  6.1847E-01
0000101   4.8781E+02 -3.7539E+01  8.3129E+01
0000102   3.8305E+02 -9.6841E+01  1.2637E+02
0000103   4.1189E+02  4.4876E+01 -1.6830E+01
0000104   2.6354E+02 -5.8046E+01 -5.7092E+01
0000105   3.8891E+02  6.2928E+01  4.8356E+01
0000106   4.5720E+02  1.7204E+02  5.1593E+01
0000107   4.4611E+02  1.3135E+02 -1.4021E+02
