============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5227468.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7991E+02 -1.0945E+02  1.0826E+00
0000002   1.0216E+03  7.8208E+01 -2.0124E+02
0000003   8.2460E+02  8.4352E+01 -5.2370E+01
0000004   7.6178E+02  6.6061E+00 -2.3057E+02
0000005   9.4359E+02 -2.6152E+02 -1.5098E+02
0000006   7.8030E+02 -8.4917E+01  6.6407E+00
0000007   7.7463E+02 -1.4060E+02 -3.0012E+02
0000008   7.9385E+02  2.1179E+02  2.4024E+02
0000009   7.0516E+02  2.1659E+02  4.4009E+01
0000010   9.8528E+02  3.2145E+01 -1.6123E+01
0000011   8.6764E+02 -3.4366E+01 -2.9264E+02
0000012   6.8768E+02  3.7510E+01  1.8157E+02
0000013   9.4016E+02 -2.3979E+02 -3.4931E+01
0000014   7.1795E+02  1.6063E+02  1.6266E+02
0000015   4.3949E+02  2.1639E+02  1.9791E+02
0000016   9.3248E+02  1.7602E+02 -6.7943E+01
0000017   7.5676E+02  3.6842E+00  3.4482E+01
0000018   7.9749E+02 -3.4187E+02 -3.5580E+02
0000019   8.3974E+02  3.8746E+02  1.4511E+02
0000020   9.4779E+02  2.8292E+02 -4.9915E+01
0000021   4.8719E+02 -4.8302E+02  7.5191E+01
0000022   8.8647E+02 -2.4813E+02  1.5446E+02
0000023   7.7106E+02 -1.7183E+02  1.8797E+02
0000024   9.7164E+02  3.2933E+01 -1.5430E+02
0000025   4.4139E+02  7.0921E+01  3.0968E+01
0000026   1.0618E+03 -1.3418E+01  6.5429E+01
0000027   5.9617E+02 -3.4772E+02 -6.8938E+01
0000028   7.7286E+02 -6.9830E+01  5.2602E+01
0000029   9.9141E+02  5.9955E+01  1.7242E+02
0000030   5.1312E+02  1.7944E+02 -6.5027E-01
0000031   8.1300E+02  2.4423E+01 -3.1685E+01
0000032   7.3402E+02  1.2795E+02 -8.6744E+01
0000033   8.4520E+02  2.1963E+01  6.5885E+01
0000034   6.4868E+02 -4.7416E+01  1.2709E+02
0000035   8.5531E+02  1.3787E+01 -2.0971E+02
0000036   1.1602E+03  6.3099E+00 -1.3390E+02
0000037   8.7454E+02  2.4227E+02  1.6951E+02
0000038   8.9055E+02  1.1661E+00 -8.4780E+01
0000039   7.4593E+02 -4.5160E+01 -1.1064E+02
0000040   7.7783E+02 -2.2474E+02  7.2067E+01
0000041   7.4618E+02 -1.7569E+02 -2.4408E+02
0000042   6.4224E+02  3.6563E+02 -3.3156E+01
0000043   4.7676E+02  9.2822E+01  2.3424E+00
0000044   6.1872E+02  5.0179E+01  5.7646E+01
0000045   5.6320E+02  4.5405E+01  2.1231E+02
0000046   1.0892E+03  1.0377E+02 -9.0512E+01
0000047   7.4642E+02 -1.4231E+02  5.6662E+00
0000048   6.1041E+02 -2.1109E+02  8.5120E+01
0000049   8.4664E+02  1.7572E+02 -4.6623E+01
0000050   7.1005E+02 -5.5093E+00 -2.8195E+02
0000051   1.0367E+03  9.1546E+01 -1.7095E+02
0000052   8.2985E+02 -5.0773E+02 -6.6598E+01
0000053   7.2072E+02 -1.3525E+01 -1.2465E+02
0000054   9.3384E+02 -1.6050E+02 -2.1319E+02
0000055   6.7962E+02  1.4821E+01  2.3689E+01
0000056   6.5845E+02 -8.6245E+01 -5.3147E+01
0000057   4.2814E+02  1.6571E+01 -5.1532E+01
0000058   6.7024E+02 -9.3885E+01 -9.6015E+01
0000059   6.8008E+02  1.7807E+02 -1.6521E+02
0000060   7.5405E+02 -3.1443E+02 -8.3969E+00
0000061   8.0184E+02  7.9997E+01 -6.3155E+01
0000062   8.6681E+02  2.8726E+02  1.8108E+01
0000063   5.0199E+02 -1.1951E+02 -1.8568E+02
0000064   8.4424E+02  1.1201E+01  1.9423E+02
0000065   8.6528E+02 -1.7742E+01 -1.4773E+02
0000066   5.8197E+02  7.7268E+00 -2.7255E+01
0000067   7.0047E+02 -7.0032E+00 -6.7766E+01
0000068   8.0965E+02  2.4255E+02  4.6791E+02
0000069   6.6041E+02  9.2412E+01  1.0915E+01
0000070   7.9307E+02  2.8448E+02  1.9023E+00
0000071   6.6266E+02 -3.3343E+02  1.1427E+02
0000072   7.4289E+02 -2.0178E+01  1.5066E+02
0000073   8.2388E+02 -5.3025E+01 -3.0889E+01
0000074   6.1146E+02  5.6457E+02 -1.0841E+02
0000075   9.1741E+02  4.0538E+01 -1.3891E+02
0000076   5.7850E+02  1.1692E+02 -1.6058E+02
0000077   1.0819E+03 -3.5054E+01 -5.5630E+01
0000078   6.5563E+02  8.2201E+01  3.1592E+02
0000079   8.9350E+02  5.5727E+00 -3.2365E+01
0000080   8.6772E+02  7.1338E+01 -3.2436E+01
0000081   6.3777E+02 -7.3309E+01  2.0795E+02
0000082   9.8633E+02  2.2516E+02 -6.0760E+01
0000083   7.9892E+02 -1.1111E+02 -7.6069E+01
0000084   5.6071E+02  1.3949E+02  4.5794E+01
0000085   2.0944E+02 -1.2506E+02  4.3761E+01
0000086   8.9803E+02 -1.3728E+02 -9.5630E+01
0000087   7.1661E+02 -1.4510E+02 -2.4334E+02
0000088   8.2289E+02  3.8392E+01 -8.8705E+01
0000089   8.1257E+02  4.8587E+01 -9.3515E+01
0000090   8.4228E+02  3.0546E+02  5.1362E+00
0000091   9.3819E+02 -2.8916E+02 -6.8947E+01
0000092   8.1667E+02  1.2020E+02 -9.3680E+01
0000093   7.1198E+02  1.5827E+02 -6.7858E+00
0000094   8.7859E+02 -1.2120E+02 -1.4581E+02
0000095   5.8850E+02  4.0250E+02 -1.8980E+02
0000096   8.1149E+02 -1.2315E+02 -2.0994E+02
0000097   6.4206E+02  2.2239E+02 -2.1257E+02
0000098   8.9295E+02  2.4415E+02  1.7702E+02
0000099   4.4284E+02 -1.9438E+02 -8.1535E+01
0000100   8.6657E+02  2.9265E+02 -9.1158E+01
0000101   7.8355E+02 -1.4896E+02 -2.6854E+01
0000102   8.3393E+02 -1.9684E+02  1.6943E+02
0000103   7.9635E+02  1.7090E+02 -2.2555E+02
0000104   7.5381E+02  5.0263E+01  1.3359E+01
0000105   7.9812E+02  1.8189E+02 -7.8702E+01
0000106   9.0717E+02 -2.6231E+02  1.0206E+02
