============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5204278.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9199E+02  6.5872E+01 -2.7862E+01
0000002   8.5617E+02 -2.8065E+01  3.3794E+02
0000003   6.2942E+02 -1.9527E+02  2.6168E+02
0000004   5.4842E+02  2.7897E+02  1.6651E+02
0000005   9.1196E+02  8.2263E+01 -1.8551E+02
0000006   9.3329E+02 -1.7160E+02 -1.4104E+02
0000007   7.7064E+02 -1.6540E+02  2.5654E+02
0000008   9.6310E+02 -1.2623E+00 -2.9032E+01
0000009   9.7490E+02 -2.7920E+02 -1.0103E+02
0000010   7.9724E+02  2.9044E+01 -3.1270E+02
0000011   7.8486E+02 -9.3004E+01 -1.7865E+02
0000012   3.4139E+02  1.1628E+02 -2.4202E+02
0000013   8.3801E+02 -2.1850E+02  2.4589E+01
0000014   5.9198E+02  1.3366E+02 -4.1241E+01
0000015   9.2065E+02 -1.3054E+02  8.0086E+01
0000016   9.5968E+02 -2.7681E+01  1.2341E+02
0000017   9.1577E+02 -1.5427E+02  1.7099E+01
0000018   7.6338E+02 -2.4683E+02  2.4392E+02
0000019   8.2654E+02 -1.0436E+02 -6.1715E+01
0000020   4.4945E+02  2.1442E+02  6.3109E+01
0000021   6.7247E+02  3.3551E+02  1.2671E+02
0000022   8.0742E+02  1.1085E+01 -1.5146E+02
0000023   8.1412E+02 -9.8745E+01 -5.2155E+02
0000024   4.6926E+02  1.1556E+01 -9.2244E+01
0000025   8.8002E+02  6.1742E+00 -2.7121E+02
0000026   9.0972E+02  1.0890E+02 -4.9965E+01
0000027   8.1456E+02  9.4384E+01  3.2177E+01
0000028   7.5514E+02  6.6308E+01  8.2745E+01
0000029   8.6928E+02 -3.1516E+01 -2.3503E+02
0000030   4.7584E+02  1.2972E+02 -9.4940E+01
0000031   8.3130E+02 -5.1640E+01  1.9965E+02
0000032   9.4049E+02 -7.7104E+01  9.7388E+01
0000033   6.9588E+02 -1.6856E+02 -9.8361E+01
0000034   9.4133E+02  4.5052E+01  8.3451E+01
0000035   2.3125E+02  1.0589E+02 -7.8166E+01
0000036   1.0194E+03 -2.5532E+01 -1.5497E+02
0000037   8.0291E+02 -1.2592E+02 -9.2190E+01
0000038   7.6071E+02 -8.6821E+01  2.7271E+02
0000039   7.0549E+02  1.3213E+02  2.5232E+02
0000040   6.9492E+02 -1.5814E+02 -2.5075E+02
0000041   8.9469E+02  2.1803E+02 -1.2474E+02
0000042   7.8238E+02 -5.4945E+01 -1.7509E+02
0000043   7.5707E+02  1.8887E+02 -3.7058E+01
0000044   9.5948E+02  1.1347E+02  4.7550E+02
0000045   8.2354E+02  1.1306E+02 -6.8292E+01
0000046   7.6960E+02  1.1400E+02 -9.5103E+01
0000047   5.8073E+02 -5.1527E+01 -4.6016E+01
0000048   7.7873E+02 -1.7565E+01 -1.2111E+02
0000049   6.6783E+02 -9.5270E+01  7.7227E+01
0000050   5.0056E+02 -2.6575E+02  6.6502E+01
0000051   8.3066E+02 -4.9188E+01  6.8662E+01
0000052   8.2870E+02 -3.1079E+02 -2.2289E+02
0000053   6.2025E+02  4.0132E+01  2.1943E+02
0000054   8.6315E+02  1.0333E+02 -1.1993E+01
0000055   9.6915E+02 -1.5289E+02  1.1151E+02
0000056   8.2522E+02 -9.5039E+01  2.5408E+01
0000057   3.7841E+02  2.5973E+02  3.2014E+01
0000058   3.2571E+02 -3.0988E+02 -2.4578E+02
0000059   8.3756E+02  6.6622E+00  1.1083E+02
0000060   8.8112E+02 -4.2599E+01 -1.4399E+02
0000061   8.6513E+02 -1.6587E+02 -1.2927E+01
0000062   8.3371E+02 -8.1189E+00 -7.5626E+01
0000063   6.0783E+02 -1.6257E+02  7.4508E+01
0000064   8.6828E+02 -1.9047E+02 -4.9040E+02
0000065   1.0000E+03 -7.7543E+00 -8.8776E+01
0000066   8.7836E+02 -1.2482E+02  9.2349E+01
0000067   9.4871E+02 -2.6922E+01  1.9992E+02
0000068   6.0600E+02 -2.8939E+02 -2.2930E+02
0000069   8.2796E+02 -1.6286E+02 -1.5369E+02
0000070   6.1927E+02 -5.1279E+01  2.2592E+02
0000071   7.2729E+02  2.0642E+01  2.0403E+02
0000072   8.9575E+02 -1.4883E+02  1.4439E+02
0000073   8.1185E+02 -2.8275E+01 -1.0263E+02
0000074   1.0066E+03  4.2846E+01 -3.2135E+01
0000075   1.0513E+03 -3.1059E+01 -1.2338E+02
0000076   7.2259E+02  2.3087E+02 -1.0796E+01
0000077   8.5685E+02  4.5038E+01  8.4592E+01
0000078   6.7248E+02 -1.4952E+02 -2.8979E+02
0000079   9.2387E+02  2.2425E+02  9.8991E+01
0000080   7.0081E+02 -1.7658E+02 -7.4326E+01
0000081   8.8045E+02  1.3381E+02  3.1215E+01
0000082   9.5673E+02  2.0799E+01  1.4960E+02
0000083   6.5076E+02 -6.2259E+01  3.1418E+02
0000084   8.8739E+02 -1.9626E+02  4.7258E+01
0000085   7.4364E+02 -3.2586E+02 -7.3463E+01
0000086   1.1346E+03  1.1583E+02 -7.8968E+01
0000087   7.1214E+02 -1.9583E+02 -2.4527E+01
0000088   7.6729E+02  7.5421E+01  1.0693E+02
0000089   6.9960E+02  4.7557E+01 -1.0978E+02
0000090   3.8155E+01 -2.2821E+01  5.4384E+01
0000091   9.6300E+02  6.8054E+01  3.1059E+01
0000092   3.1664E+02 -1.8767E+02  3.0770E+02
0000093   8.9744E+02  2.2377E+01  6.6383E+01
0000094   6.7404E+02 -3.8448E+02 -1.2199E+02
0000095   5.7411E+02 -9.3565E+01 -2.9919E+02
0000096   4.7808E+02 -1.9956E+02  9.5825E+01
0000097   6.5347E+02  6.1702E+01  1.7570E+02
0000098   8.6042E+02  4.1057E+02 -3.2961E+02
0000099   9.1552E+02  7.9888E+01  2.2866E+02
0000100   6.9841E+02 -1.7188E+02 -2.4453E+01
0000101   8.8998E+02  5.3762E+01  1.5922E+02
0000102   5.8739E+02 -1.6568E+02 -1.5225E+02
0000103   9.1542E+02  6.1156E+01 -8.5171E+00
0000104   5.4097E+02 -2.3242E+02 -2.0226E+01
0000105   8.3531E+02  7.5872E+01 -3.1534E+02
0000106   3.2316E+02  1.0200E+02 -2.3594E+02
