============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2869755.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3934E+02 -7.0536E+01  4.0729E+00
0000002   1.0577E+02  2.1603E+01 -1.1346E+02
0000003   4.7156E+02  1.3607E+02  9.7136E+00
0000004   5.2477E+02 -6.0178E+01 -1.1377E+02
0000005   3.2674E+02  8.2918E+00 -1.2919E+02
0000006   4.8296E+02 -4.3424E+01  6.6227E+01
0000007   5.2193E+02 -2.5283E+01 -1.0441E+02
0000008   1.9819E+02 -1.0406E+02  7.7486E+01
0000009   4.0920E+02  1.1529E+02  6.7759E+01
0000010   3.8637E+02 -3.6867E+01  2.7099E+02
0000011   2.2231E+02 -1.0620E+02 -2.4508E+02
0000012   3.6455E+02  1.0734E+02 -1.8833E+02
0000013   3.4528E+02  1.6500E+02 -5.1972E+01
0000014   4.3248E+02  7.2761E+01 -2.3149E+01
0000015   4.7954E+02  9.4326E+01 -1.7022E+01
0000016   5.5460E+02 -1.2498E+02  3.7141E+01
0000017   4.3725E+02  1.0914E+01 -6.9988E+00
0000018   3.0257E+02  1.8632E+02 -2.1860E+01
0000019   6.4074E+02  1.8897E+02  2.9036E+01
0000020   3.0739E+02  3.0371E+02  3.2880E+01
0000021   5.2116E+02 -8.0562E+01  4.1963E+01
0000022   4.7926E+02  1.7091E+02 -2.2366E+02
0000023   9.9830E+01 -8.5744E+01 -1.8581E+02
0000024   4.8689E+02  4.7236E+01  1.1137E+02
0000025   5.4704E+02 -9.0179E+01 -1.6280E+02
0000026   5.0137E+02 -2.6459E+02  6.1507E+01
0000027   3.3622E+02  3.2006E+01  1.2571E+01
0000028   1.3939E+02 -1.2877E+02  9.0252E+01
0000029   2.6961E+02  1.8480E+02  2.9352E+02
0000030   5.4852E+02 -1.1445E+02  5.6818E+01
0000031   6.0727E+02  1.7508E+02 -2.0512E+01
0000032   5.4664E+02  1.1310E+01 -2.3609E+01
0000033   3.1672E+02 -8.0518E+01 -1.5784E+02
0000034   5.9763E+02  2.5426E+01 -2.5440E+02
0000035   6.2337E+02 -1.1879E+02 -2.1384E+02
0000036   4.7894E+02 -8.6566E+01 -1.0198E+02
0000037   3.8692E+02  2.2671E+02  1.2518E+02
0000038   4.2035E+02 -1.7321E+02  1.7276E+02
0000039   3.9525E+02 -1.0634E+02 -1.3953E+02
0000040   4.4786E+02 -1.9326E+01  4.9100E+01
0000041   5.1767E+02 -2.7765E+02  2.2477E+02
0000042   2.1554E+02 -2.3028E+02  1.5025E+02
0000043   3.1480E+02 -8.3196E+01  7.8872E+01
0000044   4.8769E+02 -1.2529E+02  3.7712E+00
0000045   4.6642E+02 -1.6204E+01 -7.8231E+01
0000046   5.3897E+02 -1.7859E+02 -2.0219E+01
0000047   5.5776E+02 -1.1987E+02 -1.4663E+01
0000048   5.7485E+02  7.1294E+01  1.4139E+02
0000049   4.5949E+02  1.6102E+02  1.5274E+01
0000050   4.8200E+02 -1.7408E+01 -2.6292E+01
0000051   4.4797E+02  1.1472E+02  8.1636E+01
0000052   4.1314E+02 -4.5515E+00  7.1749E+01
0000053   3.6143E+02  3.5797E+01 -9.9865E+01
0000054   3.5955E+02 -1.4918E+01  2.3433E+02
0000055   3.9946E+02  9.6143E+01 -2.2939E+02
0000056   3.0510E+02  2.1211E+01 -2.0352E+01
0000057   5.2622E+02  1.2940E+02 -1.8489E+01
0000058   5.1457E+02 -1.3279E+02  3.0888E+01
0000059   4.2986E+02  3.6701E+01 -1.9621E+02
0000060   5.2091E+02 -1.7704E+02  4.4710E+01
0000061   5.4707E+02  1.7230E+02 -1.0620E+02
0000062   3.9552E+02  9.0477E+01  1.0376E+02
0000063   5.1351E+02  1.0457E+02 -1.0724E+02
0000064   6.2370E+02 -2.3860E+01  3.3536E+01
0000065   3.7393E+02  5.0673E+01 -2.5470E+02
0000066   3.4690E+02 -1.5177E+02  4.8677E+01
0000067   2.6177E+02  3.1017E+02  4.4434E+01
0000068   5.5283E+02 -2.7188E+02  6.9865E+01
0000069   4.3206E+02  1.8945E+02  5.9575E+00
0000070   5.0399E+02  1.6145E+02 -4.9227E+01
0000071   5.1332E+02 -9.4863E+01  4.4094E+01
0000072   5.7902E+02  7.7161E+01 -4.0951E+01
0000073   5.3540E+02  1.1413E+02 -2.9249E-01
0000074   3.7836E+02  1.5240E+02 -1.4790E+02
0000075   3.8138E+02 -7.0566E+01  1.6864E+02
0000076   5.0832E+02  3.9262E+01 -5.5895E+01
0000077   6.1870E+02 -8.1755E+01  2.8086E+02
0000078   3.3146E+02 -1.2847E+01 -2.0451E+01
0000079   4.5834E+02  2.3278E+01  2.8674E+01
0000080   2.2082E+02 -7.8395E+01 -1.0641E+02
0000081   6.7950E+02  5.5554E+01  1.6744E+02
0000082   3.7185E+02 -1.1396E+02  9.2342E+00
0000083   2.4623E+02 -4.4160E+01  1.9142E+01
0000084   5.6120E+02 -1.8845E+02  1.7255E+02
0000085   2.0141E+02  1.0330E+01  5.1305E+01
0000086   4.5550E+02  2.3114E+02  1.7936E+02
0000087   6.6512E+02 -1.0257E+02 -5.2856E+01
0000088   3.4965E+02 -1.3336E+02 -4.1616E+01
0000089   4.3428E+02 -1.5772E+02 -6.2401E+01
0000090   5.6639E+02  1.0225E+02  6.5202E+01
0000091   3.2382E+02  5.5689E+01  6.4537E+01
0000092   5.6699E+02 -4.4338E+01 -3.9569E+00
0000093   4.1201E+02 -2.2269E+02 -1.7653E+02
0000094   6.1770E+02 -2.3893E+02 -8.7845E+01
0000095   3.9106E+02 -4.0912E+00 -2.3713E+02
0000096   4.5859E+02 -4.4604E+01  1.7015E+01
0000097   4.2212E+02  2.3418E+01 -3.2360E+01
0000098   5.1850E+02 -1.8878E+01  2.5126E+02
0000099   6.0592E+02  7.7118E+01  1.2388E+00
0000100   4.8833E+02 -1.1453E+02 -1.5346E+01
0000101   4.7288E+02 -1.7769E+02  9.0246E+01
0000102   5.2018E+02  6.5872E+01 -1.0150E+02
0000103   5.2694E+02 -5.9413E+01  7.6973E+01
0000104   4.7689E+02 -4.6039E+01 -1.8709E+02
0000105   4.9635E+02  9.5857E+01 -8.0610E+01
0000106   2.6991E+02  1.1514E+01  7.7429E+01
