============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4140550.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9779E+02 -1.0774E+02 -4.4935E+01
0000002   8.3678E+02  5.0695E+01 -1.9597E+02
0000003   7.5665E+02  1.9655E+02  2.1472E+02
0000004   7.0947E+02  9.2526E+00 -6.1106E+01
0000005   6.3074E+02 -9.0023E+01 -1.2998E+02
0000006   8.1929E+02 -2.7398E+02 -5.5887E+01
0000007   7.5377E+02  1.0396E+02  3.9105E+01
0000008   5.9409E+02 -1.2731E+02  3.0162E+02
0000009   5.4316E+02  7.6284E+01 -2.4418E+02
0000010   3.6846E+02 -2.9763E+02 -3.8015E+02
0000011   7.5052E+02  8.4239E+01  1.0107E+02
0000012   7.1933E+02  9.1115E+01 -9.8590E+01
0000013   8.1219E+02  1.7300E+02 -9.1770E+01
0000014   6.4921E+02 -2.2698E+02  2.4690E+02
0000015   7.7086E+02 -9.8758E+01 -1.6675E+02
0000016   6.8143E+02 -7.6122E+00  9.4967E+01
0000017   7.8551E+02  5.8653E+01 -7.1223E+01
0000018   5.7854E+02 -1.1393E+02 -9.4442E+01
0000019   1.5940E+02  3.3453E+01 -1.7758E+02
0000020   5.0210E+02  2.7675E+02 -8.3374E+01
0000021   4.7302E+02 -1.1407E+02  2.3571E+01
0000022   6.4019E+02 -2.3641E+02 -4.1875E+01
0000023   3.8380E+02 -1.4349E+02 -1.4258E+02
0000024   5.9637E+02 -2.0024E+02  2.5118E+01
0000025   6.7556E+02 -5.1637E+01  6.7626E+01
0000026   7.6708E+02 -2.1925E+01  1.0084E+02
0000027   7.8865E+02  1.3241E+02  1.0889E+02
0000028   8.9633E+02 -9.4691E+01 -1.4519E+02
0000029   6.3936E+02 -9.2644E+01 -7.9245E+01
0000030   4.0905E+02  1.5285E+02 -1.6857E+02
0000031   6.8897E+02  1.2566E+02  6.9595E+01
0000032   2.8604E+02  1.3640E+02  1.9500E+02
0000033   6.8848E+02  1.1991E+02 -1.0589E+02
0000034   5.2824E+02 -1.6565E+02  3.5499E+01
0000035   5.0912E+02  1.6214E+02 -7.4166E+00
0000036   6.3182E+02 -6.0349E+01  2.7090E+02
0000037   5.1848E+02  2.8565E+02  2.0031E+02
0000038   4.7614E+02  2.0650E+02  1.5491E+00
0000039   6.8466E+02  9.4578E+01 -1.9484E+01
0000040   5.8766E+02 -7.6541E+01  3.0855E+02
0000041   6.1058E+02 -1.7622E+02 -1.7763E+02
0000042   1.0901E+03  8.6994E+01 -9.5063E+00
0000043   6.1033E+02 -3.8909E+00 -1.7338E+02
0000044   1.9107E+02 -1.2611E+02 -6.8762E+01
0000045   6.5268E+02  5.9617E+01 -2.5171E+00
0000046   6.2377E+02 -1.6638E+02 -6.6552E+01
0000047   8.7329E+02 -1.1125E+02  1.2732E+02
0000048   3.9767E+02 -5.3355E+00 -4.1043E+01
0000049   5.9160E+02 -7.4576E+01  2.1266E+02
0000050   6.4003E+02 -1.3614E+02 -2.4892E+02
0000051   5.1889E+02  1.5049E+02  1.5855E+02
0000052   6.9367E+02  2.2449E+02 -4.8014E+01
0000053   5.9340E+02 -2.9098E+01 -1.4518E+02
0000054   5.4837E+02 -5.6768E+00  5.9323E+01
0000055   5.5401E+02  1.0955E+02 -8.8569E+01
0000056   6.0650E+02  8.0162E+01 -1.9460E+02
0000057   5.4523E+02  1.5114E+02  1.2345E+02
0000058   6.9476E+02 -6.1717E+01 -9.5918E+01
0000059   5.5489E+02  1.5181E+02 -8.2857E+01
0000060   4.7696E+02  1.7190E+01  1.3847E+01
0000061   7.1183E+02 -2.6417E+02  2.3537E+02
0000062   5.8669E+02  1.6937E+02 -1.1093E+02
0000063   3.3661E+02 -1.1255E+02  2.9818E+01
0000064   5.4796E+02  2.7006E+02  1.7266E+02
0000065   7.4279E+02 -4.3649E+01 -3.0754E+02
0000066   6.9851E+02 -2.8275E+02 -2.7089E+02
0000067   7.0566E+02  1.9752E+02  1.8967E+02
0000068   5.1120E+02  8.1466E+01 -8.2778E+01
0000069   2.5700E+02 -7.0323E+01 -2.2520E+02
0000070   6.4537E+02 -2.1801E+02 -8.4431E+00
0000071   8.0257E+02  1.2803E+02 -7.9989E+01
0000072   7.6749E+02  1.1101E+02  1.8283E+02
0000073   6.1847E+02 -1.8957E+02  9.0410E+01
0000074   7.2515E+02  1.6876E+00  1.0886E+02
0000075   6.0446E+02  8.7979E+01 -1.3099E+02
0000076   4.9621E+02 -8.4255E+01  1.3947E+02
0000077   6.0692E+02 -1.4278E+02  1.4107E+02
0000078   5.8299E+02  1.5000E+02 -1.5479E+02
0000079   6.5680E+02 -1.9584E+02  8.4375E+01
0000080   4.3264E+02  4.6015E+01  5.3442E+01
0000081   6.8078E+02 -9.3307E+01  3.2113E+01
0000082   6.6598E+02 -1.1238E+02 -8.0816E+01
0000083   6.7217E+02  1.2484E+02  1.0685E+02
0000084   8.0279E+02 -1.8648E+02 -1.7668E+01
0000085   8.4914E+02 -1.5491E+02  2.0143E+01
0000086   7.4130E+02  4.9617E+01 -1.7508E+02
0000087   7.1073E+02 -2.2479E+02 -1.7381E+02
0000088   7.2011E+02  2.8403E+02  8.7041E+01
0000089   5.6583E+02 -1.0751E+02  5.9558E+01
0000090   6.6279E+02  2.6737E+00  1.4395E+02
0000091   8.3170E+02 -1.0290E+02 -9.2802E+01
0000092   7.5333E+02  2.3672E+01 -6.9658E+01
0000093   4.0650E+02  2.3261E+01 -1.7306E+02
0000094   5.3170E+02 -1.0820E+02  1.6602E+02
0000095   6.6182E+02 -1.7800E+02 -2.2704E+01
0000096   4.2176E+02  2.2644E+02 -1.6464E+02
0000097   5.6520E+02 -1.5671E+02 -1.9528E+02
0000098   3.4108E+02  3.7564E+01  4.4404E+01
0000099   5.1238E+02 -1.1513E+02  1.1550E+02
0000100   7.1462E+02 -3.6038E+01  1.7094E+02
