============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9363057.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4737E+03 -2.3610E+01 -3.6624E+01
0000002   1.5433E+03  2.1153E+02 -3.2117E+02
0000003   1.5071E+03  1.4014E+02 -1.4020E+02
0000004   1.0428E+03 -7.4548E+00  5.1215E+02
0000005   1.3873E+03 -3.3413E+01 -1.1003E+02
0000006   1.1776E+03 -2.5519E+02  3.0219E+02
0000007   1.0108E+03 -1.4870E+01 -2.2818E+02
0000008   1.1440E+03  1.2563E+02  2.3305E+02
0000009   1.1605E+03 -8.7866E+01  2.4832E+02
0000010   1.2963E+03 -2.6381E+02 -2.1747E+02
0000011   1.1626E+03  1.1534E+02  3.1397E+02
0000012   1.0216E+03  6.2137E+01 -1.3260E+02
0000013   1.1885E+03 -3.6359E+01  3.4201E+02
0000014   1.4572E+03 -2.6222E+02 -3.1777E+02
0000015   1.3204E+03 -3.8464E+02 -3.5027E+02
0000016   1.6006E+03 -2.4026E+02  1.5049E+02
0000017   1.3590E+03 -1.7630E+02 -4.3189E+01
0000018   7.0973E+02  4.8620E+02 -2.6756E+02
0000019   1.3251E+03 -1.2357E+02 -1.8340E+01
0000020   1.4304E+03  8.3663E+01  2.5268E+02
0000021   1.3248E+03 -1.5475E+02  2.5879E+01
0000022   1.2309E+03 -4.7284E+02 -1.8787E+02
0000023   1.3835E+03  1.7691E+02 -4.5922E+01
0000024   1.3489E+03 -2.0925E+02 -4.1966E+02
0000025   1.3635E+03 -2.1100E+02 -2.6772E+02
0000026   1.6181E+03 -3.7960E+02 -4.2728E+02
0000027   1.1380E+03  4.7717E+02  4.5040E+02
0000028   1.2773E+03 -3.7921E+02 -2.5606E+02
0000029   1.4493E+03  1.0470E+02  3.4879E+02
0000030   1.4197E+03  2.3475E+02  1.3388E+02
0000031   1.4371E+03  1.4384E+01 -3.9505E+02
0000032   1.4013E+03  1.6713E+02 -1.2631E+02
0000033   1.6508E+03 -1.8717E+02  1.2407E+02
0000034   1.4578E+03 -9.3615E+01 -3.7480E+02
0000035   1.4411E+03 -3.3670E+02 -2.9910E+02
0000036   1.0405E+03 -8.7667E+01 -2.0191E+01
0000037   1.5001E+03  8.6056E+01 -3.1287E+02
0000038   1.4633E+03 -5.2931E+01  3.9050E+01
0000039   1.4413E+03 -1.2669E+02 -1.9107E+02
0000040   1.6537E+03 -2.2006E+02  3.0382E+02
0000041   1.3692E+03  1.5854E+02 -3.0590E+02
0000042   1.2995E+03  2.5254E+02 -1.7787E+01
0000043   8.7845E+02 -1.8444E+02 -1.9676E+02
0000044   1.2072E+03  2.8755E+02  2.9044E+02
0000045   1.3531E+03  9.3806E+01 -1.3501E+02
0000046   1.2604E+03  2.4731E+02 -2.6850E+02
0000047   1.4899E+03 -1.0606E+02  5.2954E+02
0000048   1.0269E+03 -6.4370E+01 -1.4278E+02
0000049   1.5308E+03 -1.7507E+02  8.3781E+00
0000050   1.2821E+03 -1.2969E+02  3.2910E+01
0000051   1.5101E+03  5.2534E+02 -1.1262E+02
0000052   1.1589E+03 -2.3148E+02  2.9632E+01
0000053   1.2123E+03 -7.5727E+01 -1.5359E+02
0000054   1.4494E+03  2.6789E+02  3.5500E+02
0000055   1.3890E+03 -1.2169E+02 -6.3481E+01
0000056   1.3808E+03  1.8212E+02  3.9328E+01
0000057   1.2995E+03 -1.9632E+02  6.5004E+01
0000058   1.4450E+03 -1.8280E+02  2.8587E+02
0000059   1.3571E+03  2.0328E+02 -1.7181E+02
0000060   1.0151E+03 -3.9600E+02  1.8996E+02
0000061   4.9680E+02 -1.0860E+02 -6.6611E+01
0000062   1.5536E+03 -2.9099E+02  5.3055E+01
0000063   1.1893E+03 -3.4404E+02  4.9981E+01
0000064   1.3270E+03 -1.3459E+02  2.7034E+02
0000065   1.4459E+03  3.5721E+02  2.2483E+02
0000066   1.0894E+03  5.0497E+01  7.8172E+02
0000067   1.5720E+03 -6.4275E+01 -1.4879E+01
0000068   1.5191E+03 -4.1559E+02  5.2751E+01
0000069   1.4494E+03 -6.1348E+01 -2.9542E+02
0000070   7.2525E+02 -1.3182E+02 -5.9405E+02
0000071   1.4451E+03 -1.4969E+02 -2.2281E+01
0000072   9.3140E+02 -3.7047E+02 -2.0747E+02
0000073   1.2353E+03 -2.0284E+02 -5.3475E+02
0000074   1.6054E+03 -6.0590E+01 -9.3644E+01
0000075   9.3833E+02 -6.2337E+01 -2.8579E+02
0000076   1.2832E+03 -2.2743E+01 -6.2877E+01
0000077   1.1882E+03  1.7775E+02 -3.5322E+01
0000078   1.5298E+03  2.0585E+02  2.8593E+02
0000079   1.4669E+03  2.0782E+02 -1.5839E+02
0000080   1.2709E+03  4.5622E+02 -5.7922E+02
0000081   1.4695E+03 -4.9802E+02  1.8747E+02
0000082   1.5327E+03 -1.4269E+00  1.2864E+02
0000083   1.3737E+03  3.6290E+01  2.3966E+02
0000084   1.3249E+03  1.8821E+02 -2.0435E+02
0000085   1.3982E+03 -3.5560E+02  1.1206E+02
0000086   1.3835E+03 -1.6880E+02  3.2525E+02
0000087   1.0323E+03 -2.5174E+02  2.7517E+02
0000088   1.0274E+03  1.5826E+02 -5.0286E+02
0000089   9.8038E+02  4.8157E+01 -7.3783E+01
0000090   1.0072E+03 -1.4192E+02 -7.1080E+01
0000091   7.0189E+02  4.2160E+02 -1.8344E+02
0000092   1.0730E+03 -1.2438E+02 -2.0711E+02
0000093   1.2168E+03  7.7535E+02  1.4934E+02
0000094   1.4270E+03  6.6502E+01 -1.1909E+02
0000095   1.4375E+03  1.4649E+02 -1.9358E+02
0000096   1.2617E+03 -1.4015E+02  2.6849E+02
0000097   1.4027E+03 -4.9924E+01 -2.2978E+02
0000098   1.0908E+03  1.8594E+02  5.0747E+01
0000099   1.1868E+03  2.3959E+02 -1.3027E+02
0000100   1.3721E+03 -2.4797E+02  2.3945E+00
0000101   1.4141E+03  2.9311E+00  2.0415E+02
0000102   1.2237E+03 -3.3018E+01  2.3695E+02
0000103   1.4627E+03  2.5062E+02 -1.3078E+01
0000104   1.0684E+03  4.0041E+02 -2.6652E+02
0000105   1.4199E+03 -4.9121E+01  1.5803E+02
0000106   9.9218E+02 -4.0308E+02 -1.1090E+02
