============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6023673.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0262E+02 -1.4993E+02  6.4198E+01
0000002   2.1094E+02 -9.0227E+00 -6.0444E+00
0000003   1.0349E+03  2.4674E+02  6.1622E+01
0000004   9.9575E+02  1.5024E+01 -9.9734E+01
0000005   8.7913E+02  2.9700E+01 -6.3636E+00
0000006   9.6290E+02  2.5604E+01  1.1370E+02
0000007   8.0271E+02 -2.4898E+02  3.1968E+01
0000008   6.1178E+02  4.4340E+02  3.2139E+02
0000009   9.8967E+02  1.9432E+02 -1.9054E+02
0000010   1.0911E+03  2.1850E+02  1.3241E+00
0000011   6.5402E+02  1.4333E+02 -2.1011E+02
0000012   7.9901E+02 -3.0674E+02 -5.0241E+01
0000013   7.0480E+02 -8.1979E+01 -3.4513E+02
0000014   9.3735E+02  1.6433E+02  1.5028E+02
0000015   8.5813E+02  2.9030E+01  4.3744E+01
0000016   8.0856E+02  3.4744E+02 -7.8582E+01
0000017   9.5224E+02  3.0004E+01 -1.0337E+02
0000018   1.0824E+03  1.5064E+02  2.0227E+02
0000019   9.4160E+02 -8.5361E+01  1.1448E+01
0000020   4.1462E+02 -4.2780E+01 -5.5994E+01
0000021   5.0410E+02  8.1613E+01 -6.9983E+01
0000022   8.7540E+02 -2.3270E+02  1.6697E+02
0000023   9.8171E+02  2.4461E+02 -1.0606E+02
0000024   1.0323E+03  3.0946E+01 -1.5197E+02
0000025   1.1029E+03 -6.3364E+00 -2.4588E+02
0000026   7.8010E+02  3.0249E+02  5.8487E+01
0000027   8.4192E+02 -1.9899E+02  1.5067E+02
0000028   1.0526E+03  3.5049E+02  1.5917E+01
0000029   7.4592E+02 -2.6321E+01 -1.2368E+02
0000030   9.3504E+02  2.7353E+02 -3.5122E+01
0000031   1.2202E+03 -2.0045E+01  9.0167E+00
0000032   8.0723E+02 -1.9884E+02 -8.8434E+00
0000033   4.0788E+02  4.8363E+01 -4.1378E+02
0000034   9.2027E+02  2.0526E+02  3.2045E+01
0000035   9.8573E+02  2.1315E+02 -6.4265E+01
0000036   1.0779E+03 -3.4004E+02 -6.2158E+01
0000037   8.9294E+02 -1.5862E+02  1.8615E+02
0000038   9.7615E+02  1.4579E+02  3.2260E+02
0000039   8.7597E+02 -2.4272E+02 -4.0798E+01
0000040   1.0103E+03  8.3568E+01  6.1928E+00
0000041   1.0652E+03 -6.0378E+01 -3.1434E+02
0000042   6.3047E+02 -1.9012E+02 -3.7784E+02
0000043   7.4549E+02  2.4558E+02  7.7306E+01
0000044   7.8110E+02 -2.5105E+02 -2.5545E+02
0000045   7.5319E+02 -1.0352E+02 -1.7779E+02
0000046   8.8873E+02 -6.3721E+01 -3.7190E+01
0000047   6.7528E+02 -3.6668E+02 -3.6093E+02
0000048   7.3614E+02  1.1427E+02 -1.4858E+02
0000049   8.6089E+02  3.6572E+01 -2.8427E+01
0000050   8.6691E+02 -1.1613E+01 -4.8150E+01
0000051   8.9685E+02  2.2572E+02 -1.7232E+02
0000052   7.4703E+02 -1.4243E+02  6.4801E+01
0000053   6.9608E+02  2.3108E+02 -2.7083E+02
0000054   9.7214E+02 -1.4328E+02 -3.9212E+01
0000055   6.8889E+02 -4.1091E+02  2.8361E+01
0000056   7.2314E+02  3.5154E+02 -3.6994E+02
0000057   1.1089E+03  2.8439E+02  1.0370E+02
0000058   8.0289E+02 -1.3365E+02  1.8089E+02
0000059   8.7350E+02 -8.8024E+01 -3.3170E+02
0000060   9.0305E+02  3.1433E+02 -4.6649E+02
0000061   9.9635E+02  8.0055E+01  2.4546E+02
0000062   9.8626E+02 -5.8704E+01 -7.9663E+01
0000063   6.6513E+02 -2.3384E+02  4.9330E+00
0000064   9.9350E+02  3.5349E+01 -2.3355E+00
0000065   9.0228E+02  1.3735E+02  4.6452E+01
0000066   1.0775E+03  2.3697E+01  2.2824E+02
0000067   7.9839E+02 -1.5445E+02  6.1127E+01
0000068   9.0402E+02 -2.0370E+02  4.8388E+01
0000069   8.3694E+02  1.4471E+02 -1.1672E+01
0000070   8.7761E+02  2.7958E+02 -5.0433E+01
0000071   1.0120E+03 -1.3954E+02 -1.7930E+02
0000072   8.9816E+02 -2.9211E+02 -6.4118E+01
0000073   5.5947E+02  4.7380E+01  1.1919E+01
0000074   6.9317E+02 -1.7706E+02  3.1210E+02
0000075   8.1183E+02 -3.3656E+01 -4.6291E+02
0000076   7.0677E+02 -1.9304E+02 -3.1705E+02
0000077   5.8468E+02 -9.2030E+01  3.8281E+01
0000078   8.9744E+02 -1.7831E+02 -1.9348E+01
0000079   8.8725E+02 -2.3683E+02 -2.8761E+02
0000080   6.5557E+02  2.5528E+02  7.5204E+01
0000081   8.1672E+02  8.3442E+01 -3.7244E+02
0000082   8.9997E+02 -1.5673E+02 -3.4400E+02
0000083   8.1586E+02 -1.1378E+02  3.8583E+01
0000084   8.7233E+02  1.4954E+02  4.9018E+00
0000085   6.5904E+02  2.4705E+02  5.0363E+00
0000086   7.1092E+02 -8.8802E+01 -1.2261E+02
0000087   7.9472E+02 -1.3666E+02 -3.5353E+02
0000088   9.1107E+02 -1.7792E+01 -1.2801E+02
0000089   6.2273E+02 -2.3084E+02  3.0520E+02
0000090   8.4202E+02  2.3007E+02 -3.6424E+02
0000091   8.7849E+02 -2.5925E+02  9.2675E+01
0000092   9.3165E+02  3.3184E+02 -7.4279E+01
0000093   8.3264E+02  3.5936E+01 -3.7895E+01
0000094   1.0626E+03 -4.2188E+01 -5.3125E+00
0000095   8.7512E+02  1.7358E+02 -2.2189E+02
0000096   7.0588E+02  2.2955E+02  2.8747E+01
0000097   9.9879E+02 -7.0984E+00  5.5121E+01
0000098   9.5901E+02 -1.1482E+02 -2.2678E+02
0000099   4.6556E+02  1.1833E+02  1.8589E+02
0000100   6.3636E+02 -1.3111E+02  6.1317E+01
0000101   9.1226E+02 -2.1401E+02  2.0004E+02
0000102   5.6342E+02  7.7414E+01  2.5979E+02
0000103   6.7975E+02  2.2404E+02  1.9545E+01
0000104   7.2257E+02 -2.7705E+01 -2.2878E+02
0000105   7.9411E+02  2.7911E+02 -2.5617E+02
0000106   6.0298E+02 -2.4367E+02  2.0324E+02
