============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8597752.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1639E+03  2.7475E+02 -2.0590E+02
0000002   5.6487E+02 -2.8095E+01  4.6216E+02
0000003   1.2621E+03  4.7125E+01  5.2490E+01
0000004   1.0081E+03 -2.1177E+02 -1.0517E+02
0000005   1.4366E+03 -2.4948E+01 -5.1174E+01
0000006   8.9134E+02  4.8447E+02  6.9218E+01
0000007   1.0959E+03 -2.7560E+01  3.8659E+01
0000008   1.4129E+03  1.6365E+02  6.9237E+01
0000009   1.1385E+03 -3.0079E+02  1.5161E+02
0000010   1.0946E+03  3.7788E+02 -2.2532E+01
0000011   1.2342E+03 -1.3967E+02 -1.3867E+02
0000012   9.5194E+02 -1.1031E+02  2.6910E+02
0000013   1.0768E+03 -4.6783E+02  3.8357E+01
0000014   8.7567E+02  2.3659E+02  3.0810E+02
0000015   1.1600E+03 -2.9537E+02 -2.1483E+02
0000016   1.1649E+03  2.5279E+01  7.7165E+01
0000017   1.3342E+03  1.0724E+02  7.1367E-01
0000018   9.8540E+02 -4.9296E+02  3.3464E+01
0000019   1.1360E+03 -2.2200E+02 -5.7307E+01
0000020   1.2393E+03  1.5580E+02  1.7218E+02
0000021   1.4540E+03 -2.0502E+02  2.3358E+02
0000022   1.2711E+03 -1.9242E+02  4.1123E+01
0000023   1.1304E+03 -3.3526E+02 -3.5577E+01
0000024   1.1661E+03 -5.4308E+01  6.3129E+01
0000025   7.8668E+02  1.0790E+02  4.6250E+01
0000026   1.0762E+03 -4.3983E+02 -2.6094E+02
0000027   1.3408E+03  1.7963E+02  2.5722E+02
0000028   1.2195E+03 -3.5253E+02 -2.4213E+02
0000029   1.3257E+03 -1.4611E+02 -9.7945E+00
0000030   1.1376E+03  3.6056E+01  3.7515E+02
0000031   1.3237E+03 -3.6212E+02 -6.4379E+01
0000032   1.0012E+03  3.0120E+02  4.8778E+02
0000033   1.1403E+03 -5.2128E+02  1.5042E+02
0000034   9.7500E+02 -5.4111E+01  1.5841E+02
0000035   1.3207E+03 -1.3342E+02  1.6550E+02
0000036   9.3143E+02 -1.0142E+02 -2.9078E+02
0000037   5.9178E+02  2.4693E+02  1.8894E+01
0000038   7.8119E+02  3.9451E+01 -5.5550E+02
0000039   1.2899E+03  8.1517E+01  2.0486E+02
0000040   8.0806E+02  2.5820E+02 -5.5616E+02
0000041   1.2637E+03 -2.1225E+02  3.2557E+02
0000042   1.0224E+03  5.1953E+01 -2.8412E+02
0000043   1.3424E+03 -1.4887E+02 -7.7876E+01
0000044   1.1744E+03 -2.5604E+02  1.3915E+01
0000045   8.0121E+02  1.7678E+02 -2.3805E+02
0000046   1.2693E+03  1.1676E+02  4.8585E+01
0000047   1.0309E+03 -7.4935E+01 -2.7150E+02
0000048   1.3546E+03 -1.0309E+02  2.4933E+02
0000049   1.5125E+03 -1.9547E+01 -1.4214E+02
0000050   8.8838E+02  3.0702E+02  9.4654E+01
0000051   1.4464E+03  2.1886E+02 -4.3352E+02
0000052   1.3225E+03  4.2696E+02  2.0011E+02
0000053   1.2399E+03  3.8290E+02  2.8946E+01
0000054   1.3731E+03  3.6496E+01  1.4879E+01
0000055   9.4593E+02  5.2853E+01  2.7855E+02
0000056   1.1715E+03  1.6488E+02  9.5800E+00
0000057   8.1245E+02 -6.1711E+02 -3.4704E+02
0000058   1.2934E+03  2.8793E+01 -1.8120E+02
0000059   1.4997E+03  2.6000E+01 -2.1935E+02
0000060   1.2166E+03 -2.0320E+02 -3.7109E+02
0000061   9.6458E+02 -5.3963E+01 -2.5680E+02
0000062   1.3324E+03 -2.5805E+02 -2.2696E+02
0000063   1.2323E+03  3.3013E+01 -1.9783E+02
0000064   1.1910E+03  1.3431E+01  1.0213E+02
0000065   1.2007E+03 -5.1621E+01 -6.4307E+01
0000066   5.8967E+02 -3.8920E+00 -1.0042E+02
0000067   1.1435E+03 -1.4803E+02  4.0190E+02
0000068   1.2227E+03  2.1730E+01  2.3438E+01
0000069   1.3364E+03  1.6991E+02 -1.3118E+02
0000070   1.2888E+03  2.8340E+02 -1.7101E+02
0000071   1.0208E+03 -2.4804E+02  3.1186E+02
0000072   1.5144E+03  6.4400E+01  2.5061E+02
0000073   1.1980E+03  6.0831E+01  3.9527E+01
0000074   1.1494E+03  2.4455E+02  2.3803E+02
0000075   1.0770E+03 -2.4641E+02 -1.3977E+02
0000076   8.1603E+02  4.9279E+01 -6.8861E+02
0000077   7.1472E+02 -9.3156E+01  1.0745E+02
0000078   1.3733E+03 -2.0055E+02  1.6897E+02
0000079   1.3310E+03 -1.9474E+02  3.6661E+01
0000080   1.2235E+03  1.5546E+01  6.6643E+01
0000081   1.1982E+03 -4.0741E+02  4.8277E+02
0000082   1.4908E+03 -2.9404E+02  1.7598E+02
0000083   7.9434E+02  1.4408E+01 -8.7311E+01
0000084   1.3735E+03  3.2278E+02  1.1694E+02
0000085   1.4110E+03 -2.6209E+02 -2.9125E+02
0000086   1.2741E+03 -4.6336E+02 -8.6978E+01
0000087   1.2745E+03  7.4168E+01 -1.3416E+02
0000088   9.8468E+02  6.6530E+01 -4.8312E+02
0000089   7.9787E+02 -7.5243E+02  3.0002E+02
0000090   1.3407E+03 -9.5261E+01 -6.0751E+01
0000091   1.2533E+03  1.1871E+02 -2.1612E+02
0000092   1.4097E+03 -2.7060E+02 -6.0376E+01
0000093   9.1094E+02 -1.6389E+02  2.8941E+02
0000094   1.1605E+03  2.1792E+02  9.4355E+01
0000095   1.0689E+03  4.1988E+02  2.4532E+02
0000096   1.1543E+03  9.6767E+01  3.2215E+02
0000097   1.4164E+03  2.1003E+02 -9.9714E+00
0000098   8.9703E+02 -3.8579E+02 -3.5031E+02
0000099   1.3409E+03  1.2347E+02 -1.1254E+02
0000100   1.6282E+03  2.2521E+02 -1.9269E+02
0000101   1.5164E+03  1.3372E+02  2.7531E+02
0000102   1.1840E+03 -1.1111E+02 -3.7284E+01
0000103   8.4355E+02 -1.6891E+02 -4.5127E+02
0000104   1.2918E+03 -6.1531E+01  2.8730E+02
0000105   1.3171E+03 -7.6777E+01 -5.4015E+01
0000106   1.1787E+03 -1.9586E+02  1.2177E+02
