============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8788395.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2889E+03 -4.8593E+01 -1.7502E+02
0000002   9.3713E+02  1.2180E+02  1.9305E+02
0000003   1.1938E+03 -4.0078E+02 -1.8605E+02
0000004   1.4643E+03  4.2469E+02  2.8626E+02
0000005   1.1889E+03  1.8093E+02 -4.3197E+02
0000006   1.1663E+03  3.7411E+02  3.3390E+02
0000007   1.4870E+03 -8.5084E+01 -1.0772E+02
0000008   1.3031E+03  1.9007E+02  3.2470E+02
0000009   1.4286E+03 -1.9119E+02  4.9121E+01
0000010   1.1794E+03 -1.3970E+02 -1.0580E+02
0000011   1.1627E+03 -9.4301E+01  1.1219E+02
0000012   1.1032E+03  1.6010E+00 -6.6170E+01
0000013   1.2338E+03  3.2388E+02 -2.6007E+02
0000014   1.0328E+03 -3.1862E+02 -5.2695E+01
0000015   1.0533E+03  1.8763E+01  1.1340E+02
0000016   1.2328E+03  4.7019E+02  4.1867E+01
0000017   1.6855E+02 -5.4521E+01 -2.8937E+01
0000018   1.1758E+03  7.2610E+01  3.1899E+02
0000019   1.2411E+03 -4.0402E+02 -3.4803E+02
0000020   1.2793E+03  1.5384E+02 -2.6262E+02
0000021   1.2323E+03  2.4386E+01  2.3635E+02
0000022   1.2433E+03 -9.7375E+01  3.9507E+02
0000023   9.2762E+02 -1.3686E+02  1.8422E+02
0000024   8.3131E+02 -5.9302E+02 -8.0770E+01
0000025   1.4428E+03  4.2633E+02 -4.9615E+01
0000026   1.4922E+03  2.4836E+02 -2.6774E+02
0000027   1.3917E+03  3.9019E+02 -2.1345E+02
0000028   1.0055E+03  2.3783E+02 -9.4027E+01
0000029   1.1318E+03  5.6951E+01 -1.2432E+02
0000030   4.5647E+02  8.4387E+01 -2.0213E+02
0000031   1.3338E+03 -9.9733E+01 -1.2283E+02
0000032   9.6343E+02  4.9177E+01 -5.6061E+01
0000033   1.3367E+03  8.4492E+01  3.6927E+02
0000034   1.1013E+03  2.8363E+02 -2.1424E+02
0000035   1.2761E+03 -5.0626E+02 -3.9877E+01
0000036   1.1623E+03 -1.4756E+02  2.4079E+02
0000037   1.2366E+03 -1.2249E+02 -1.6133E+02
0000038   8.0808E+02  1.3783E+02  8.6823E+01
0000039   1.4052E+03 -3.8651E+02 -1.6842E+02
0000040   8.8571E+02 -2.4597E+02  7.5397E+01
0000041   1.1913E+03  5.0082E+01  2.0921E+02
0000042   1.3519E+03 -7.9720E+01  4.6960E+01
0000043   1.2763E+03 -1.4730E+02 -1.1539E+01
0000044   1.4274E+03 -6.2495E+01  3.9080E+01
0000045   6.9120E+02 -9.0249E+01  2.7845E+02
0000046   1.0341E+03 -4.5268E+01  3.4056E+02
0000047   7.7013E+02 -1.1428E+02  3.6647E+02
0000048   1.3325E+03 -2.5284E+01 -7.6561E-01
0000049   1.1309E+03 -1.6122E+02 -3.4206E+02
0000050   1.1993E+03 -3.2284E+02  4.0692E+02
0000051   1.2130E+03 -2.4818E+02 -2.5812E+02
0000052   1.4990E+03  1.6664E+02 -7.9535E+01
0000053   1.3258E+03  3.6309E+02  5.6615E+01
0000054   1.4540E+03 -4.5463E+02 -7.6390E+01
0000055   1.3164E+03 -5.3702E+00 -4.3641E+01
0000056   1.2067E+03  8.3982E+01 -5.7687E+01
0000057   5.2887E+02  1.8010E+02 -8.4910E+02
0000058   1.2342E+03  4.6837E+01  4.1659E+02
0000059   1.0973E+03 -3.8156E+01 -1.0315E+02
0000060   9.1429E+02 -4.3682E+00  1.7835E+02
0000061   1.2944E+03  1.9970E+02 -1.0293E+02
0000062   1.3903E+03  1.0964E+02  7.4815E+01
0000063   9.6525E+02  2.0429E+02 -1.3010E+02
0000064   1.0929E+03  6.3657E+02 -3.4854E+02
0000065   1.2806E+03  1.3960E+02  2.1213E+02
0000066   1.1043E+03  3.1399E+02  2.3821E+01
0000067   1.2689E+03 -1.8681E+02  1.2958E+02
0000068   1.3945E+03  1.9058E+02  2.0031E+01
0000069   1.1687E+03 -2.7206E+02 -4.7044E+02
0000070   1.1033E+03  3.3484E+02  4.3588E+01
0000071   1.1547E+03  3.2540E+02  1.7317E+02
0000072   1.1717E+03 -6.0804E+01  1.2908E+02
0000073   1.2858E+03  9.8769E+01 -9.6246E+01
0000074   1.2807E+03  1.8702E+02 -5.0861E+01
0000075   1.3346E+03  1.6858E+02  2.7531E+00
0000076   7.9394E+02 -2.0629E+02 -2.3786E+02
0000077   9.5030E+02 -4.6025E+02 -1.1613E+02
0000078   1.1415E+03 -1.0510E+02 -3.1142E+02
0000079   1.0461E+03 -1.5815E+02 -2.6989E+02
0000080   1.3656E+03 -1.7661E+02  3.1281E+02
0000081   1.3363E+03 -5.4065E+02 -2.7903E+02
0000082   9.7634E+02 -2.4946E+02 -4.5437E+02
0000083   1.2233E+03 -9.7974E+01  8.6751E+01
0000084   1.2849E+03  1.9646E+02  1.6927E+02
0000085   1.4038E+03 -2.2997E+02  2.4037E+02
0000086   8.5927E+02 -5.5974E+02  2.3223E+02
0000087   1.6257E+03 -6.9106E+01  2.3985E+02
0000088   1.2713E+03 -1.7861E+02 -3.3862E+02
0000089   9.0079E+02  1.8385E+02 -2.1352E+02
0000090   9.6465E+02  7.2903E+01  1.6273E+01
0000091   1.3310E+03 -2.0589E+02 -2.9237E+02
0000092   1.1199E+03  3.5833E+02 -2.8661E+02
0000093   1.4657E+03 -3.4334E+00  3.2143E+02
0000094   1.1342E+03  2.1688E+02 -7.5719E+01
0000095   1.0523E+03 -2.7796E+02 -7.2129E+01
0000096   6.0154E+02 -1.7529E+02  4.6596E+02
0000097   1.2022E+03 -1.4036E+02  9.4435E+01
0000098   1.1890E+03 -1.3967E+02  3.0226E+02
0000099   1.5044E+03 -2.6792E+02 -4.1289E+02
0000100   1.3882E+03  1.6455E+02  1.8672E+02
0000101   6.6113E+02  3.4570E+02 -1.7715E+02
0000102   1.3037E+03 -1.4449E+02  5.5688E+01
0000103   1.0081E+03 -2.8485E+02  3.2627E+02
0000104   5.7664E+02  1.0315E+02 -5.0686E+02
0000105   1.5995E+03 -1.6334E+02 -2.7755E+01
0000106   1.3269E+03 -1.8415E+02  8.3104E+01
