============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9897040.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1951E+03  1.5000E-01 -2.1489E+02
0000002   1.2917E+03 -7.1844E+01 -3.0080E+02
0000003   1.4783E+03 -2.8170E+02 -2.0942E+02
0000004   1.5035E+03 -1.9141E+02 -2.2902E+01
0000005   1.4874E+03 -2.7446E+02 -1.5030E+02
0000006   1.0280E+03 -2.4738E+02  3.7675E+02
0000007   1.2569E+03 -2.0714E+02  2.4039E+02
0000008   7.3021E+02  4.3627E+02 -5.8958E+01
0000009   1.1907E+03 -1.2699E+02  4.0109E+02
0000010   1.4001E+03 -3.7799E+00 -5.2010E+00
0000011   1.3631E+03  3.1498E+02  1.3707E+02
0000012   1.4016E+03  4.6282E+01 -1.7601E+02
0000013   1.6110E+03  4.8990E+01 -1.4965E+02
0000014   1.3995E+03 -5.6624E+01  3.0801E+01
0000015   1.5857E+03 -4.0797E+02  7.5553E+01
0000016   1.5745E+03 -1.1910E+02 -2.1657E+02
0000017   1.1738E+03 -1.2471E+02  1.3285E+02
0000018   8.3984E+02 -1.2034E+02  3.0905E+02
0000019   1.4905E+03  9.2340E+01 -1.7852E+02
0000020   1.1295E+03  7.7258E+01  1.6700E+02
0000021   1.5933E+03 -3.7320E+01  2.6080E+02
0000022   1.1743E+03 -1.9406E+02  1.1348E+02
0000023   1.2280E+03  1.9467E+02 -3.7990E+02
0000024   1.0640E+03 -4.9331E+02 -7.4629E+00
0000025   1.2310E+03  1.3566E+02 -3.3625E+02
0000026   1.5922E+03  2.1683E+02 -2.9919E+02
0000027   9.3199E+02 -4.4396E+02 -4.0155E+02
0000028   1.2177E+03  3.3743E+02 -1.5653E+02
0000029   1.3124E+03 -2.0640E+02 -2.4488E+02
0000030   1.2465E+03  1.1615E+02 -2.8078E+02
0000031   1.3076E+03  1.4430E+02 -3.8138E+02
0000032   1.4916E+03  9.4900E+01 -1.1865E+02
0000033   1.4616E+03  2.6137E+02 -2.4519E+02
0000034   9.0368E+02  2.8104E+02  1.6613E+01
0000035   5.8331E+02  2.0296E+02  1.3540E+02
0000036   1.4180E+03  5.2046E+01 -4.5380E+02
0000037   9.4391E+02 -3.7018E+02 -1.4310E+02
0000038   1.3118E+03 -2.0302E+01  2.5552E+01
0000039   1.4571E+03 -1.6170E+02  2.8483E+01
0000040   1.1131E+03  1.6718E+02 -8.9075E+01
0000041   1.4304E+03 -3.6140E+01 -1.4256E+02
0000042   1.1036E+03 -1.1096E+02  2.1152E+02
0000043   1.3255E+03 -2.2042E+02 -3.4408E+02
0000044   1.3435E+03  1.4602E+02 -6.2394E+01
0000045   1.2403E+03 -5.2577E+02  1.1317E+02
0000046   1.4574E+03 -1.1270E+02 -1.6066E+02
0000047   1.4298E+03  2.3604E+02  2.5758E+02
0000048   1.1014E+03 -1.7333E+02 -1.4358E+02
0000049   1.4112E+03 -5.1311E+02  4.9791E+02
0000050   1.3596E+03 -5.2030E+00 -8.6357E+01
0000051   1.2686E+03 -1.1568E+01  2.8614E+02
0000052   1.3781E+03  7.0154E+01  8.5830E+01
0000053   1.5627E+03  3.8415E+02 -4.3300E+01
0000054   1.5628E+03 -1.6682E+01  1.8444E+01
0000055   8.2539E+02  4.4620E+02  4.9339E+01
0000056   1.3696E+03 -1.7039E+02  3.7012E+02
0000057   1.3829E+03 -2.7759E+02 -1.5347E+02
0000058   1.4522E+03 -3.1291E+02 -5.8914E+02
0000059   1.3218E+03 -9.2372E+01  2.1969E+01
0000060   1.4712E+03 -3.3185E+02  4.0506E+01
0000061   1.5776E+03 -1.0950E+02 -1.2148E+01
0000062   1.4092E+03  3.5239E+00 -5.7360E-01
0000063   1.0356E+03  4.8098E+02  1.9977E+02
0000064   1.1686E+03  4.6012E+02  9.3577E+01
0000065   1.5116E+03  5.2644E+01  5.7258E+01
0000066   1.4636E+03  5.1906E+01  2.1675E+02
0000067   1.1694E+03  2.1751E+01 -2.0466E+01
0000068   1.5293E+03  3.2089E+01  3.1231E+02
0000069   1.0070E+03  4.1692E+02  6.4658E+01
0000070   1.4535E+03 -4.3152E+02 -7.5934E+01
0000071   1.6037E+03 -1.0276E+02  3.3847E+02
0000072   1.0065E+03  2.4680E+02  3.4692E+02
0000073   1.2985E+03  9.2748E+00 -9.0440E+01
0000074   1.3860E+03 -1.3114E+02  4.1273E+02
0000075   1.6427E+03 -3.4427E+02 -8.6312E+01
0000076   1.1110E+03 -1.7227E+02 -1.8821E+02
0000077   1.6624E+03 -1.0512E+02 -3.3225E+02
0000078   1.6213E+03  2.2726E+01  2.5547E+02
0000079   1.2846E+03 -4.2275E+02  3.0224E+02
0000080   9.0040E+02 -1.9931E+02  6.3177E+02
0000081   9.9550E+02  2.7072E+02 -1.5480E+02
0000082   1.1771E+03  3.7246E+02 -3.9152E+01
0000083   1.5479E+03 -1.5187E+02  1.1759E+02
0000084   1.2296E+03  2.6021E+02 -4.0396E+02
0000085   1.3370E+03 -1.7461E+02  3.2152E+02
0000086   1.1191E+03  6.9312E+01  2.3484E+02
0000087   8.6301E+02 -1.0608E+02 -6.2597E+02
0000088   1.6840E+03  4.4973E+02  1.0083E+02
0000089   1.6214E+03  2.5833E+02  1.2376E+02
0000090   1.1449E+03 -7.1754E+01  4.3149E+02
0000091   1.5302E+03  2.5132E+02 -1.2653E+02
0000092   1.5705E+03 -1.6674E+02  3.1179E+02
0000093   1.3471E+03 -3.3448E+02 -2.0288E+02
0000094   1.5234E+03 -2.0738E+02  5.2645E+01
0000095   1.3045E+03 -4.6554E+02  3.3938E+02
0000096   7.4418E+02  5.0745E+02 -3.5673E+02
0000097   1.2288E+03  4.8518E+01  2.9465E+02
0000098   1.1772E+03 -2.4908E+02 -3.5841E+02
0000099   1.5383E+03 -3.1822E+02 -2.3527E+02
0000100   1.5087E+03  1.0063E+02 -2.9702E+02
