============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8133419.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1616E+03  2.2069E+02 -2.0904E+02
0000002   1.2290E+03 -1.0668E+02 -1.5531E+02
0000003   8.1159E+02  6.5545E+02 -5.2422E+00
0000004   1.2430E+03 -2.5272E+02  2.0729E+02
0000005   1.1502E+03  1.0526E+01 -2.3859E+02
0000006   1.1619E+03 -4.8485E+02 -3.4200E+02
0000007   1.1840E+03 -1.6236E+02 -1.8131E+02
0000008   1.2562E+03  8.2224E-01  1.3076E+02
0000009   1.1465E+03  1.3601E+02  1.6436E+02
0000010   1.2062E+03 -3.3397E+01  2.3298E+02
0000011   8.1722E+02  2.4759E+02 -1.4932E+02
0000012   9.2775E+02  9.3376E+01  7.4728E+00
0000013   1.2043E+03  2.5610E+01 -2.0702E+02
0000014   1.3588E+03 -2.6505E+02  2.2831E+02
0000015   1.1874E+03  2.7557E+02 -3.0420E+02
0000016   1.0573E+03  8.5089E+00  8.9296E+01
0000017   8.3746E+02  3.6873E+01 -3.9145E+02
0000018   9.7205E+02  2.4946E+02  5.4900E+02
0000019   1.2447E+03  2.5057E+02  1.1608E+02
0000020   1.0268E+03  1.6417E+01 -6.6309E+01
0000021   8.3948E+02  2.6218E+02  5.5373E+02
0000022   1.1660E+03 -8.0423E+01  1.3763E+02
0000023   6.1396E+02 -8.5742E+01 -1.4841E+01
0000024   1.2805E+03 -2.8000E+02  3.0952E+02
0000025   1.2555E+03 -1.8858E+02  1.1527E+02
0000026   1.2890E+03  1.4648E+02  1.8452E+02
0000027   7.7155E+02 -1.3429E+02 -4.7404E+02
0000028   9.8593E+02 -1.1003E+02  4.0492E+02
0000029   1.2221E+03 -1.5234E+02  3.4206E+02
0000030   1.0171E+03  4.0925E+02 -1.4361E+02
0000031   1.4224E+03 -3.9454E+02 -2.5714E+02
0000032   1.2207E+03 -5.9057E+01  2.5061E+02
0000033   9.3035E+02  3.8043E+02  1.3443E+02
0000034   7.4048E+02 -3.2186E+02  1.5868E+02
0000035   8.9686E+02 -3.4638E+02 -3.0080E+02
0000036   1.0372E+03 -3.8827E+02  6.3633E+02
0000037   1.3306E+03 -6.1622E+01  4.6874E+01
0000038   8.8317E+02  5.1471E+00  3.7138E+02
0000039   7.9990E+02 -2.9965E+02 -6.0998E+01
0000040   5.5691E+02 -3.6930E+01 -1.1745E+02
0000041   9.9563E+02  1.6553E+02 -3.7657E+01
0000042   7.5036E+02  3.6211E+01  8.0722E+01
0000043   1.0619E+03 -3.6366E+02  2.3681E+02
0000044   1.2233E+03 -3.5463E+02  6.5722E+01
0000045   1.1788E+03  2.0149E+02  1.9091E+02
0000046   1.3856E+03  3.5952E+02  1.2311E+01
0000047   1.4147E+03 -1.4944E+02  1.2005E+01
0000048   1.0850E+03  7.3478E+00 -4.9124E+02
0000049   1.2569E+03  2.9278E+02 -2.4296E+02
0000050   1.3437E+03 -2.4995E+02 -7.8936E+00
0000051   1.2235E+03  4.1818E+01 -1.1597E+02
0000052   1.0741E+03  2.3742E+01 -1.5126E+02
0000053   1.2568E+03  3.9418E+01 -1.6484E+02
0000054   1.2012E+03 -1.4991E+02 -2.7711E+01
0000055   1.1710E+03 -6.3669E+01 -1.4261E+02
0000056   1.2785E+03 -2.3138E+02  3.4824E+01
0000057   1.3304E+03 -7.3274E+01 -3.7958E+01
0000058   1.2013E+03 -4.6250E+01 -2.5574E+02
0000059   1.2182E+03 -3.7002E+02  1.7634E+02
0000060   1.1502E+03  6.3922E+01 -2.8569E+02
0000061   1.1607E+03 -5.2954E+02 -3.8529E+02
0000062   1.4115E+03 -1.3928E+02  7.1413E+01
0000063   1.1414E+03  7.9583E+01  3.1686E+02
0000064   9.2347E+02  3.1957E+02 -3.0087E+02
0000065   8.5684E+02 -1.0638E+02 -3.0893E+02
0000066   1.2021E+03  6.7936E+01  3.7464E+02
0000067   1.5425E+03  1.6711E+02 -1.1222E+02
0000068   8.8726E+02 -2.6694E+02 -9.2230E+01
0000069   1.1604E+03  7.6169E+00  2.2096E+02
0000070   1.1037E+03  1.3369E+02 -5.0850E+01
0000071   6.8676E+02 -1.9048E+02  2.7669E+02
0000072   1.4384E+03 -1.1472E+02  1.0676E+02
0000073   1.3058E+03 -1.9387E+02 -8.8848E+01
0000074   1.2039E+03 -1.8519E+02  6.5701E+01
0000075   1.0773E+03 -3.0416E+02 -2.6265E+02
0000076   1.4120E+03  1.3830E+02  1.5839E+02
0000077   9.0483E+02  4.8318E+01  1.5528E+02
0000078   9.6344E+02  4.9006E+01  2.1274E+02
0000079   9.7769E+02  2.3793E+02  2.0122E+02
0000080   1.0138E+03  2.7316E+02 -3.4118E+02
0000081   9.2039E+02  1.3844E+02 -1.7163E+02
0000082   8.9200E+02  1.1058E+02  2.3559E+02
0000083   2.4968E+02 -2.6026E+02 -1.2819E+02
0000084   1.1639E+03  1.5150E+01  3.3485E+02
0000085   1.0994E+03  3.3097E+01  1.5852E+02
0000086   1.1315E+03 -4.2628E+02 -4.9499E+00
0000087   1.1003E+03  8.3975E+01 -2.8297E+02
0000088   1.3165E+03 -2.7631E+01 -4.2708E+01
0000089   1.4956E+03 -6.9096E+01 -8.4317E+01
0000090   1.2192E+03 -8.9298E+01 -2.1109E+02
0000091   1.0708E+03  4.5712E+02 -1.6967E+02
0000092   1.0792E+03 -2.5135E+00  5.1397E+02
0000093   1.4082E+03 -1.9543E+01 -6.6631E+01
0000094   1.3296E+03  1.9876E+02  3.7678E+02
0000095   1.3527E+03 -3.1146E+02 -7.0417E+01
0000096   1.4767E+03 -7.4863E+01 -1.6651E+02
0000097   1.3275E+03  3.1203E+02 -4.2239E+01
0000098   1.2498E+03 -2.4914E+02 -2.5656E+02
0000099   9.1524E+02  1.7014E+01  9.5401E+01
0000100   1.0974E+03 -3.0108E+01  1.8679E+02
0000101   1.1220E+03  6.0047E+02  2.3274E+01
0000102   7.9043E+02 -1.1886E+02 -2.2598E+01
0000103   1.5019E+03 -2.1828E+02  4.6496E+02
0000104   1.3152E+03  1.3124E+01 -4.1652E+02
0000105   1.2248E+03  1.1381E+02  1.5098E+02
0000106   1.3012E+03 -1.3164E+02  2.2463E+02
