============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7060256.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2120E+03 -9.8799E+01  7.0907E+01
0000002   7.6851E+02  2.4673E+02 -7.7222E+01
0000003   1.0868E+03 -2.2911E+02  2.6430E+02
0000004   1.1157E+03  8.5066E+01 -1.1271E+02
0000005   9.3578E+02  4.0732E+01  3.6154E+02
0000006   7.0282E+02  1.3051E+02 -2.2662E+02
0000007   9.3641E+02  2.6265E+01 -3.4600E+02
0000008   1.2927E+03  1.0420E+01  1.4453E+02
0000009   7.6384E+02 -1.8959E+02 -3.0642E+02
0000010   8.0639E+02  2.1392E+02 -9.1405E+01
0000011   9.6287E+02  1.2783E+02 -1.7867E+02
0000012   1.0996E+03 -3.2172E+02  3.0100E+02
0000013   9.0960E+02  3.0015E+02 -4.0032E+02
0000014   6.8841E+02 -1.2167E+02 -2.2787E+02
0000015   4.7741E+02 -2.8175E+02  4.0066E+02
0000016   1.1930E+03  1.4734E+02 -1.3773E+02
0000017   1.2946E+03 -1.4633E+02  2.4308E+02
0000018   8.5056E+02 -3.4819E+02  1.0891E+02
0000019   1.2293E+03 -9.8886E+01  4.5517E+00
0000020   8.2545E+02 -2.3448E+02 -2.5340E+01
0000021   8.6277E+02  3.7616E+01  1.3032E+02
0000022   1.1073E+03  1.6076E+02 -2.1382E+02
0000023   1.1600E+03 -8.9643E+01  1.1105E+02
0000024   8.3711E+02 -1.1123E+00  3.5473E+02
0000025   8.9196E+02 -2.6955E+02 -1.1607E+02
0000026   1.1277E+03  9.7812E+01  2.3494E+02
0000027   1.2231E+03  1.1661E+02 -2.6713E+02
0000028   1.0292E+03  1.1379E+02 -1.9586E+02
0000029   1.2837E+03  8.0745E+01  1.0366E+02
0000030   1.2884E+03  1.2039E+01  1.6140E+02
0000031   1.0458E+03 -1.6465E+02 -1.4813E+02
0000032   1.1175E+03 -6.0374E+01  1.8553E+02
0000033   1.1937E+03 -2.5114E+02 -9.4494E+01
0000034   1.2759E+03  6.6106E+01  1.0300E+02
0000035   1.1264E+03 -1.9048E+02 -9.4094E+01
0000036   1.0091E+03 -1.9244E+02  9.9366E+01
0000037   9.3548E+02 -1.7167E+02  7.4571E+01
0000038   1.0336E+03  3.0071E+02 -2.1671E+02
0000039   1.0364E+03  4.1524E+01 -2.7260E+02
0000040   1.1823E+03  1.8029E+01 -1.0368E+02
0000041   6.9081E+02 -2.4553E+02 -4.2062E+02
0000042   1.1377E+03  6.5078E+01 -2.2455E+02
0000043   7.3308E+02 -6.3068E+01 -2.4342E+01
0000044   1.2021E+03  3.5524E+01 -1.2586E+01
0000045   1.2442E+03 -1.2484E+02 -1.3907E+02
0000046   1.0318E+03 -6.8507E+01  2.7991E+02
0000047   1.1195E+03 -2.5993E+02  2.0825E+01
0000048   7.1554E+02 -6.5129E+00  1.6220E+01
0000049   6.0472E+02 -4.4736E+02 -1.4747E+02
0000050   9.2484E+02  2.2458E+01 -5.3896E+01
0000051   7.7158E+02 -8.3136E+01 -8.5189E+01
0000052   1.2437E+03 -6.2944E+01  9.0355E+01
0000053   7.2921E+02  3.3309E+02  3.7060E+02
0000054   1.0481E+03  2.7121E+02  4.5524E+01
0000055   1.3514E+03 -2.6410E+01  1.8935E+02
0000056   8.7307E+02 -2.4154E+02  1.9603E+02
0000057   1.1832E+03 -2.8516E+02  2.0861E+02
0000058   1.2454E+03 -6.2140E+01 -1.4769E+02
0000059   1.0584E+03 -2.6230E+02 -1.6050E+02
0000060   9.2025E+02  3.4811E+02 -4.7614E+02
0000061   1.4395E+02  7.4695E+01 -9.0928E+01
0000062   6.7579E+02  9.8607E+01  1.6621E+02
0000063   1.0103E+03 -6.2431E+01 -1.7168E+01
0000064   9.5531E+02  2.0151E+01 -9.6397E+01
0000065   1.3245E+03  1.7810E+02  1.4040E+01
0000066   8.4986E+02  2.1818E+02  2.5803E+02
0000067   1.0895E+03  2.8567E+02 -4.4713E+01
0000068   1.0505E+03  2.1574E+02  2.8654E+02
0000069   1.0102E+03  2.0907E+01  4.7533E+00
0000070   9.8053E+02 -1.3408E+02  2.7845E+02
0000071   1.2763E+03  2.2346E+02 -7.4556E+00
0000072   8.6641E+02 -1.9217E+02 -1.2585E+02
0000073   1.2701E+03 -2.0098E+01 -5.6336E+01
0000074   9.2652E+02  2.7229E+01 -2.9414E+01
0000075   1.1476E+03  2.4546E+02  5.8749E+01
0000076   1.1927E+03  6.3258E+01  1.2062E+02
0000077   8.3458E+02 -3.1781E+02  1.0110E+02
0000078   9.9455E+02  3.7474E+02  2.0359E+02
0000079   1.1527E+03 -3.6889E-02 -1.5084E+02
0000080   8.7009E+02  2.0930E+02 -8.1333E+01
0000081   1.1945E+03  2.1904E+02  1.1735E+02
0000082   1.2672E+03 -3.6566E+02 -8.3488E+01
0000083   9.8791E+02 -2.9558E+02  1.9550E+02
0000084   1.1817E+03 -4.4364E+02  1.5875E+02
0000085   8.6146E+02  7.8970E+01 -4.2813E+02
0000086   9.9588E+02 -1.0065E+02 -3.1895E+02
0000087   1.0927E+03  2.9587E+02  5.0917E+02
0000088   1.0206E+03 -2.6241E+02 -1.0721E+02
0000089   9.5309E+02  4.5734E+02  6.0827E+01
0000090   1.1384E+03  1.5000E+02  1.8560E+02
0000091   1.1755E+03  3.0185E+02 -1.4597E+02
0000092   9.9834E+02  1.2596E+02 -2.1505E+02
0000093   1.0437E+03 -1.6698E+02  5.3191E+01
0000094   1.3386E+03 -1.4714E+01 -7.8939E+01
0000095   1.1715E+03  2.1978E+02  2.0930E+02
0000096   4.6528E+02  4.7790E+01 -3.7017E+02
0000097   1.2199E+03  2.6034E+02  3.1191E+01
0000098   8.7863E+02 -3.0526E+01  5.3150E+01
0000099   8.2685E+02  8.5703E+01  4.2013E+02
0000100   1.3113E+03  6.1638E+01  1.1272E+02
0000101   1.0648E+03 -7.1538E+01  3.1732E+00
0000102   4.8064E+02  1.5455E+02  2.6889E+02
0000103   7.6666E+02 -4.5060E+02 -5.4775E+01
0000104   8.1247E+02  1.1534E+02  8.5940E+01
0000105   4.9314E+02 -2.4798E+01 -1.7457E+02
0000106   1.1758E+03 -4.5207E+01  1.5460E+02
0000107   9.0404E+02  8.1436E+01 -1.8154E+02
