============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5235979.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7163E+02  1.8257E+02  8.8297E+01
0000002   6.5965E+02 -1.2284E+01 -2.3826E+02
0000003   6.2707E+02  1.7550E+02 -5.4393E+02
0000004   5.7438E+02  3.6913E+02  4.0187E+01
0000005   7.5301E+02 -7.2990E+01 -1.5807E+02
0000006   8.2943E+02  1.5525E+02 -1.4855E+02
0000007   1.0177E+03 -1.1335E+02 -1.8549E+02
0000008   7.4156E+02  1.8131E+02  2.1428E+02
0000009   8.3163E+02  1.0539E+02  3.5957E+02
0000010   6.8213E+02  2.3125E+02  1.1313E+02
0000011   7.6896E+02  4.3281E+02  9.1975E+00
0000012   4.7367E+02 -2.6067E+01  1.1994E+02
0000013   6.0243E+02 -2.8449E+02 -7.2898E+01
0000014   9.1472E+02 -2.5021E+01 -2.4079E+02
0000015   1.0031E+03  6.0037E+01 -5.2104E+01
0000016   1.0652E+03 -1.0874E+01 -6.5034E+01
0000017   7.9160E+02  5.2050E+01  2.2908E+02
0000018   7.3301E+02  7.9496E+01 -1.4239E+02
0000019   7.3254E+02 -1.3483E+02 -1.4588E+02
0000020   8.8412E+02  6.9920E+01 -2.9257E+01
0000021   8.0465E+02  7.4081E+01 -4.3529E+01
0000022   4.8974E+02 -3.1719E+02  3.4490E+02
0000023   8.0048E+02  2.7815E+02  3.5856E+01
0000024   7.4314E+02  1.9137E+01  3.1784E+02
0000025   5.3884E+02 -3.4283E+00  2.7669E+02
0000026   7.8756E+02 -4.9101E+01  9.1789E+01
0000027   7.4251E+02 -1.7661E+02  3.3366E+01
0000028   8.6759E+02 -1.3051E+02 -1.2805E+02
0000029   8.5406E+02  3.0628E+02 -1.4916E+02
0000030   4.7728E+02  6.4817E+02 -1.0228E+02
0000031   6.2668E+02  1.8193E+02 -1.8858E+02
0000032   7.0972E+02 -2.1758E+02  1.9596E+01
0000033   1.1484E+03 -1.4816E+02 -5.4746E+01
0000034   6.4307E+02  1.0804E+02 -2.5864E+01
0000035   6.2677E+02 -3.9818E+01 -1.3597E+02
0000036   3.6013E+02  1.2478E+02 -6.3492E+01
0000037   9.1074E+02  1.3235E+02 -4.1604E+01
0000038   8.9499E+02  1.1784E+02  2.0122E+01
0000039   8.1994E+02  1.1221E+02 -2.2215E+01
0000040   7.4857E+02  2.0576E+02 -6.8636E+01
0000041   6.0179E+02 -1.1715E+02  4.5594E+01
0000042   7.3547E+02 -5.8895E+01  2.1142E+02
0000043   7.8658E+02 -3.3384E+02  2.4394E+02
0000044   6.0869E+02 -2.6564E+02  1.4540E+02
0000045   3.8129E+02  1.4131E+02 -7.9301E+01
0000046   6.0180E+02  1.5790E+02  3.0524E+02
0000047   7.8284E+02  3.2879E+02  1.5340E+02
0000048   7.7814E+02 -1.6738E+02  9.7055E-01
0000049   9.6015E+02 -1.4238E+02  1.6344E+02
0000050   4.2537E+02  4.7323E+02  7.5790E+01
0000051   7.7570E+02 -1.0988E+02 -1.1239E+02
0000052   5.4414E+02  9.5243E+01 -1.3866E+02
0000053   9.8971E+02  9.0582E+01  9.1234E+01
0000054   7.6546E+02  6.9050E+01  6.5532E+01
0000055   9.2519E+02 -6.1412E+01  1.5443E+01
0000056   8.3738E+02 -1.8891E+02  8.5981E+01
0000057   8.4574E+02  7.9140E+01 -4.0038E+02
0000058   4.9461E+02  1.3438E+02  9.4276E+00
0000059   8.2063E+02  1.2069E+01 -1.7814E+02
0000060   8.2676E+02  2.2388E+02 -1.1749E+02
0000061   8.4394E+02 -6.0702E+01  1.2899E+02
0000062   3.9866E+02  5.0248E+01 -1.7266E+02
0000063   6.5192E+02 -6.9973E+01  1.5769E+01
0000064   7.5148E+02 -1.0218E+02 -6.9620E+01
0000065   8.2686E+02  5.4699E+01  5.5855E+01
0000066   8.1933E+02  1.5574E+01  3.4135E+02
0000067   5.6951E+02  4.7596E+01 -2.0129E+01
0000068   8.1239E+02 -8.9609E+01 -3.2212E+02
0000069   6.7419E+02  1.3392E+02 -6.4016E+01
0000070   7.5584E+02  7.1646E+01 -1.6471E+02
0000071   9.4035E+02 -6.6710E+01 -1.3258E+02
0000072   6.6825E+02 -4.8591E+02  2.3458E+01
0000073   8.0573E+02 -1.2753E+01 -6.1207E+01
0000074   6.2436E+02  1.0958E+02  1.1712E+02
0000075   8.1673E+02 -9.5948E+01 -1.7176E+02
0000076   4.7850E+02  3.8831E+01  9.8748E+01
0000077   7.3776E+02 -1.6893E+02  7.4261E+01
0000078   6.7535E+02 -7.1512E+00 -1.4340E+02
0000079   6.6833E+02  2.2487E+02 -6.2935E+01
0000080   7.2417E+02  5.1821E+01 -5.3631E+01
0000081   8.8539E+02  4.2139E+02  1.3101E+02
0000082   8.4089E+02 -1.7490E+02 -1.2168E+02
0000083   9.6958E+02 -3.6296E+02 -9.1548E+01
0000084   8.7468E+02 -3.3881E+02 -3.4076E+02
0000085   1.1131E+03 -1.3957E+01  2.7078E+02
0000086   9.0129E+02  8.9168E+01 -2.2560E+02
0000087   9.1259E+02 -1.6166E+02  1.5574E+01
0000088   1.0293E+03  1.0820E+02 -6.8076E+00
0000089   1.1182E+03  6.5735E+00 -2.5997E+02
0000090   8.2606E+02 -2.4651E+02 -9.8846E+01
0000091   7.6150E+02 -1.0780E+01  3.0283E+02
0000092   7.9191E+02 -2.0357E+02 -1.8850E+01
0000093   6.5876E+02  1.8048E+02  8.9897E+00
0000094   7.5716E+02  1.8019E+02 -2.8738E+02
0000095   2.8359E+02 -5.7735E+01 -1.2578E+02
0000096   8.1614E+02  5.9911E+01  1.2806E+02
0000097   8.6497E+02  2.1859E+02 -9.6677E+01
0000098   9.5493E+02  3.1305E+01  5.8208E+01
0000099   9.3325E+02 -2.0303E+02  1.8636E+02
0000100   7.5147E+02 -3.3867E+01  3.0638E+02
0000101   3.2635E+02 -1.9629E+02  1.0854E+02
0000102   5.7650E+02  1.1310E+01  2.3211E+02
0000103   8.2063E+02  3.3152E+01 -2.3242E+02
0000104   9.5491E+02  7.2544E+01  5.1489E+01
0000105   8.1523E+02 -1.3398E+02  7.3594E+01
0000106   8.0123E+02 -2.2694E+02 -8.0924E+01
0000107   9.2320E+02  1.8084E+01 -2.5961E+02
