============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8701855.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1081E+03 -1.9889E+02  2.9978E+02
0000002   1.3582E+03  1.0819E+02 -1.9761E+02
0000003   7.3241E+02 -1.5537E+02  2.0917E+01
0000004   3.1670E+02 -2.9304E+02  1.1242E+02
0000005   1.1206E+03  3.1451E+01 -4.2153E+02
0000006   1.4859E+03 -2.9032E+02 -2.9653E+02
0000007   1.0662E+03 -2.2396E+01 -2.1476E+02
0000008   1.1546E+03 -5.8076E+01  5.2284E+02
0000009   9.3751E+02  7.4745E+01 -5.8700E+01
0000010   1.0078E+03  1.9147E+02  2.1599E+02
0000011   1.1033E+03 -1.0536E+02 -1.9082E+02
0000012   1.0628E+03  1.1249E+02  6.2435E+02
0000013   1.0672E+03  3.0617E+01 -3.9591E+02
0000014   1.0024E+03 -3.2672E+02 -2.0320E+02
0000015   1.2012E+03  2.3219E+01  2.4001E+02
0000016   1.3730E+03  7.0892E+01 -4.8081E+02
0000017   1.1670E+03  3.8650E+01  2.4471E+02
0000018   1.2870E+03 -4.9877E+02 -4.4308E+01
0000019   1.1511E+03  1.9619E+02  3.8189E+02
0000020   8.2952E+02 -6.4899E+02  3.0455E+01
0000021   1.3627E+03  2.3904E+01 -4.2799E+02
0000022   1.2519E+03 -2.2803E+02  1.5130E+02
0000023   1.3527E+03 -5.6347E+01 -2.5539E+02
0000024   1.0785E+03  1.2161E+02 -1.9507E+02
0000025   1.1299E+03  2.8305E+02 -1.8325E+02
0000026   1.3440E+03 -5.9116E-01 -1.2030E+02
0000027   1.2558E+03 -1.2987E+02  1.2275E+02
0000028   1.3169E+03 -5.1708E+01  3.9809E+01
0000029   1.1580E+03  3.5189E+02  8.2903E+01
0000030   1.1119E+03 -8.5720E+01 -2.7567E+01
0000031   1.2368E+03  3.0235E+02 -7.6969E+00
0000032   8.0175E+02  3.8723E+02 -3.4275E+02
0000033   1.1018E+03 -1.4782E+01  1.5548E+02
0000034   1.2438E+03  8.8579E+01 -1.6897E+01
0000035   1.5711E+03 -1.0590E+02 -2.1070E+02
0000036   1.2445E+03  1.1873E+02 -3.4880E+01
0000037   1.4951E+03  1.5874E+02 -1.5423E+01
0000038   1.0004E+03 -1.4725E+02  2.1144E+02
0000039   1.3670E+03  4.8414E+02  1.3863E+01
0000040   1.3465E+03 -1.7152E+02 -2.2525E+02
0000041   1.2103E+03 -5.9408E+02  4.6016E+02
0000042   1.0715E+03  4.0912E+01  9.6642E+01
0000043   8.9638E+02 -1.0366E+02  5.4483E+02
0000044   1.1465E+03  1.0706E+02  3.3175E+02
0000045   9.8686E+02 -7.2910E+01 -1.2441E+02
0000046   1.1737E+03  1.3846E+02 -7.3980E+01
0000047   9.5125E+02 -2.5331E+00  9.5044E+00
0000048   1.0324E+03 -3.7330E+01 -1.4167E+02
0000049   1.1455E+03 -6.0909E+01 -3.9938E+01
0000050   1.2288E+03  3.1313E+02 -4.3852E+01
0000051   7.8580E+02  3.4616E+02  1.2404E+02
0000052   1.0616E+03 -2.1422E+02  2.6887E+01
0000053   1.0625E+03 -7.0846E+02 -5.4238E+01
0000054   1.3084E+03 -1.1390E+02 -2.1843E+02
0000055   1.1320E+03  4.9728E+02  5.6754E+02
0000056   1.2113E+03  1.3301E+02  1.1663E+01
0000057   1.2420E+03 -1.8066E+02  1.5337E+02
0000058   8.7137E+02 -7.2282E+01 -4.4317E+02
0000059   1.2074E+03  1.0845E+02 -2.4852E+02
0000060   1.3842E+03  1.1153E+02  4.1180E+02
0000061   1.2117E+03 -1.0839E+02  6.6586E+01
0000062   1.2690E+03 -2.1613E+02 -5.3284E+01
0000063   1.1623E+03 -6.3253E+01 -1.1151E+02
0000064   8.6990E+02 -1.3493E+02  3.0552E+00
0000065   1.1585E+03 -1.7578E+02 -4.3900E+02
0000066   1.2600E+03 -1.5168E+02 -1.8987E+02
0000067   1.4730E+03  4.9093E+02  3.0405E+02
0000068   1.0511E+03  1.3586E+01 -1.8075E+02
0000069   1.3988E+03  1.2132E+02  9.1994E+01
0000070   1.1424E+03 -3.5726E+02  3.8769E+02
0000071   1.6004E+03  7.6706E+01  5.0414E+01
0000072   1.1019E+03  1.6722E+02  3.3841E+01
0000073   1.0393E+03 -7.0034E+00  5.1707E+01
0000074   1.3352E+03  5.3900E+01 -4.8675E+01
0000075   1.3276E+03 -6.4660E+00  3.3429E+02
0000076   1.4029E+03 -8.4398E+01  2.8774E+02
0000077   8.5806E+02  2.6174E+02  1.5344E+02
0000078   1.2232E+03 -3.4173E+02 -5.1750E+01
0000079   1.3384E+03  2.5074E+01 -1.9881E+02
0000080   1.2177E+03  3.5961E+02  2.1060E+02
0000081   1.3749E+03 -1.7362E+02  6.6804E+01
0000082   1.3623E+03 -2.5728E+02 -2.0542E+02
0000083   1.2830E+03  2.7954E+02  7.4687E+01
0000084   1.1225E+03 -3.5464E+00 -1.2182E+02
0000085   1.2762E+03  1.5085E+02 -1.4521E+02
0000086   1.2695E+03  4.2595E+01  2.6052E+02
0000087   1.1789E+03 -2.5835E+02  5.3206E+01
0000088   1.2537E+03  2.5934E+02 -5.1901E+02
0000089   1.5022E+03  2.1749E+02 -4.4286E+02
0000090   1.1660E+03  2.7047E+02  1.2652E+02
0000091   6.8506E+02  2.6951E+02 -5.2502E+02
0000092   1.0399E+03  2.4569E+02  1.4207E+02
0000093   1.4007E+03 -3.0429E+02 -7.1380E+01
0000094   9.6928E+02  3.1590E+02 -1.5438E+02
0000095   9.5811E+02 -2.6007E+02 -3.2046E+02
0000096   1.0479E+03 -4.6078E+02 -3.9049E+02
0000097   1.1622E+03  1.2115E+01 -3.2333E+01
0000098   1.1434E+03 -1.1339E+02  5.1822E+02
0000099   7.4380E+02  2.7225E+00  8.5109E+01
0000100   1.2993E+03 -2.5430E+02 -6.3825E+01
0000101   1.2677E+03  4.2672E+02  1.3875E+02
0000102   7.8229E+02 -3.1748E+02 -6.6323E+02
0000103   9.4649E+02  1.1178E+02  1.1542E+02
0000104   7.3874E+02 -2.4783E+02  3.1572E+02
0000105   1.1732E+03  1.7242E+02  5.3658E+02
0000106   1.0759E+03 -2.4788E+02 -1.1263E+02
