============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9797036.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0357E+02  7.0135E+01 -8.1201E+01
0000002   2.1183E+02  3.7404E+01  9.7520E+01
0000003   2.0301E+02 -5.4560E+01  7.7165E+01
0000004   2.0883E+02  4.1070E+01  7.3223E+00
0000005   1.9081E+02  3.9850E+01  2.6270E+01
0000006   1.1377E+02 -2.7858E+01 -4.9001E+01
0000007   1.6661E+02 -3.8264E+01  6.0449E+01
0000008   2.4819E+02  1.0953E+02 -1.3854E+02
0000009   2.2587E+02  6.6287E+01 -3.8918E+01
0000010   9.7277E+01 -2.8855E+01 -4.8678E+01
0000011   2.1488E+02 -8.9490E+00  5.9057E+01
0000012   6.8117E+01  1.5278E+01 -2.2800E+01
0000013   2.2446E+02  1.8325E+01  4.5534E+01
0000014   9.0937E+01 -3.7220E+00 -6.9472E+01
0000015   1.6759E+02  2.8083E+01  2.2059E+00
0000016   3.3332E+02 -3.8355E+01  1.9867E+01
0000017   2.0892E+02  3.5494E+01  1.3969E+01
0000018   1.9029E+02 -1.1496E+02  2.5165E+01
0000019   1.3716E+02  4.9668E+00  5.9555E+00
0000020   1.0216E+02 -1.4515E+02  8.6935E+00
0000021   2.2889E+02  9.1870E+01  1.1808E+02
0000022   1.7349E+02  2.2541E+01  4.5728E+01
0000023   1.1640E+02  2.3025E+01 -4.7588E+00
0000024   9.4978E+01 -3.4607E+01  1.7584E+01
0000025   2.1929E+02 -6.0730E+00  1.1737E+02
0000026   2.5052E+02  6.9015E+01 -4.3717E+00
0000027   2.3963E+02  9.6207E+00  5.3553E+01
0000028   1.7473E+02  9.1307E+01  5.3829E+00
0000029   2.4073E+02  7.1921E+01  1.4988E+00
0000030   2.8472E+01  3.2492E+01  1.0507E+02
0000031   1.8012E+02 -3.2278E+01  1.7497E+01
0000032   1.2874E+02  3.4615E+01  9.4586E-01
0000033   2.1499E+02 -2.1616E+00 -4.7197E+01
0000034   2.2992E+02 -9.5867E+00  1.0884E+01
0000035   2.0695E+02 -1.2387E+01  2.0759E+01
0000036   5.8377E+01  7.8718E+00 -6.2433E+00
0000037   1.4334E+02  5.6241E+01  1.9967E+01
0000038   1.8711E+02  1.6122E+01  4.3793E+00
0000039   1.2481E+02 -3.7802E+01  7.5400E+01
0000040   1.4917E+02  1.8667E+00  8.1306E+01
0000041   2.1227E+02 -7.3374E+01 -8.4969E+01
0000042   8.5280E+01  7.6775E+01  1.3119E+02
0000043   1.7590E+02  1.2803E+02 -4.9229E+01
0000044   7.7034E+01  4.9209E+01  9.4973E+01
0000045   2.7381E+02 -5.2825E+01  1.5477E+01
0000046   8.0670E+01  1.0367E+02  2.6247E+01
0000047   1.1757E+02  9.0895E+00 -1.2744E+01
0000048   1.2107E+02  3.9902E+01  3.1487E+01
0000049   2.3868E+02 -8.2340E+00 -1.3024E+00
0000050   2.5485E+02 -1.3128E+02 -3.9358E+01
0000051   1.9257E+02 -1.2918E+01 -7.2782E+00
0000052   2.5341E+02 -2.2160E+01  3.1417E+01
0000053   2.6282E+02 -2.8951E+01  5.5320E+01
0000054   1.6023E+02  5.9125E+01  3.4832E+01
0000055   6.2711E+01  1.4646E+01 -1.8824E+01
0000056   1.8143E+02  1.1159E+02 -5.1336E+01
0000057   1.0281E+02  3.1014E+01  1.2327E+02
0000058   2.4500E+02 -4.5262E+01 -2.1730E+01
0000059   1.2472E+02 -2.4768E+01  7.4221E+01
0000060   1.2187E+02 -5.3789E+00  1.5942E+01
0000061   2.5061E+02 -6.9369E+01 -9.1556E+00
0000062   2.6660E+02 -1.6372E+01 -1.0229E+02
0000063   1.0324E+02  6.4354E+01  7.5237E+01
0000064   2.3563E+02  3.3029E+00 -3.5439E+00
0000065   2.2335E+02 -2.4587E+01 -6.8335E+01
0000066   2.0431E+02  5.2028E+01 -5.4794E+01
0000067   2.5009E+02  1.5752E+01 -2.2253E+01
0000068   2.3350E+02 -7.9021E+00  9.6973E+01
0000069   1.4988E+02 -3.6931E+01  4.3185E+01
0000070   1.4945E+02  2.2033E+01  4.6498E+01
0000071   1.6735E+02 -2.0698E+01 -8.5767E-01
0000072   1.6906E+02 -6.0921E+01  4.3498E+01
0000073   2.8711E+02 -5.9631E+01  4.5189E+01
0000074   2.5695E+02 -8.3941E+01  3.5408E+01
0000075   1.2245E+02  4.5990E+01 -4.8698E+01
0000076   1.3360E+02  3.2855E+01  1.2573E+01
0000077   6.8233E+01 -3.9974E+01 -2.0049E+01
0000078   1.7116E+02  8.8286E-01 -1.1384E-02
0000079   1.3210E+02  7.3509E+01 -3.7833E+01
0000080   1.5822E+02 -4.3340E+01  7.4027E+01
0000081   1.5111E+02 -2.8737E+01 -1.0186E+01
0000082   1.5418E+02 -2.2171E+01  4.6145E+01
0000083   1.0904E+02  2.7060E+01 -6.3114E+01
0000084   9.8319E+01  8.1378E+01  1.0878E+01
0000085   2.5809E+02 -9.1676E+01  5.8620E+01
0000086   6.7964E+01  4.4407E-01 -4.9446E+01
0000087   2.0163E+02  1.7450E+01 -3.6810E+01
0000088   1.0834E+02  3.6119E+01  8.6798E+01
0000089   1.0381E+02 -4.3649E+01  3.4460E+01
0000090   1.1252E+02 -4.6518E+01 -1.7699E+01
0000091   1.0079E+02 -4.2432E+01 -2.8486E+01
0000092   1.2676E+02 -4.0710E+01  2.0550E+00
0000093   1.9546E+02  5.1157E+01  1.5774E+01
0000094   1.3872E+02  1.0268E+01 -2.7920E+00
0000095   1.4406E+02 -3.4934E+01  5.1903E+01
0000096   1.5868E+02 -4.7146E+01 -5.9803E+01
0000097   1.8221E+02 -5.4241E+01  4.7064E+01
0000098   2.1952E+02  2.4222E+01 -1.3745E+02
0000099   1.0281E+02 -4.5259E+01  1.1990E+01
0000100   2.0913E+02  1.6347E+01  1.7200E+00
0000101   9.5174E+01 -2.3608E+01  5.6676E+01
0000102   9.5988E+01 -4.8703E+01 -6.5518E+01
0000103   1.5406E+02 -4.5795E+01 -3.0670E+01
0000104   1.3062E+02  3.6532E+01 -4.3780E+01
0000105   2.4157E+02 -2.1187E+00 -2.0831E+01
0000106   1.5500E+02 -8.1194E+01  4.2627E+01
0000107   1.5446E+02 -1.0407E+02  3.6601E+01
