============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2742173.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8201E+02 -7.5092E+01 -1.7522E+01
0000002   5.1774E+02  2.3338E+01  9.0136E+01
0000003   3.4362E+02  4.7049E+01 -8.0651E+01
0000004   3.9906E+02 -2.9598E+01  1.8927E+02
0000005   4.8571E+02  2.2868E+01 -1.5613E+01
0000006   1.3482E+02 -5.2059E+01  5.4005E+01
0000007   1.3050E+02 -1.8509E+01  1.4097E+02
0000008   5.3965E+02  2.6220E+01  5.3285E+01
0000009   5.0171E+02  1.7853E+02 -2.6575E+01
0000010   1.9951E+02 -2.1180E+01 -5.4247E+01
0000011   4.1901E+02 -8.2141E+01  3.7044E+01
0000012   4.1659E+02 -9.8436E+01 -1.2537E+02
0000013   4.2811E+02 -5.8475E+01 -5.4420E+01
0000014   5.0139E+02  1.1285E+02  7.3332E+00
0000015   3.7867E+02  1.5706E+02  9.8296E+01
0000016   4.0817E+02 -1.4931E+02 -3.0968E+01
0000017   4.6925E+02 -4.4479E+00  5.1642E+01
0000018   1.4489E+02  3.0211E+01  2.1340E+02
0000019   4.3951E+02 -1.3948E+02 -2.7420E+01
0000020   5.4147E+02 -6.6752E+01  1.1630E+02
0000021   1.4051E+02  9.1152E+01 -1.1760E+01
0000022   3.5750E+02 -1.4370E+02  4.9075E+01
0000023   3.7695E+02 -1.1071E+02 -4.1337E+01
0000024   5.0254E+02  9.5214E+01 -1.0978E+02
0000025   5.7600E+02 -8.0315E+01 -1.4969E+02
0000026   5.0963E+02  2.0259E+02 -2.4363E+01
0000027   1.5124E+02 -1.3161E+01  1.1979E+02
0000028   3.5355E+02 -1.0386E+02 -6.7502E-01
0000029   3.6501E+02 -1.2935E+02  8.3851E+01
0000030   3.5184E+02 -1.2817E+02  3.1959E+01
0000031   3.3025E+02  1.5792E+02  2.5543E+01
0000032   5.1202E+02 -5.2719E+00  5.9236E+01
0000033   9.9620E+01 -2.2475E+01  9.8971E+00
0000034   2.5450E+02  2.5865E+02  2.2304E+02
0000035   4.2718E+02  1.0733E+02 -9.7528E+01
0000036   5.6666E+02 -6.3234E+01 -1.8663E+00
0000037   3.8025E+02  6.6516E+01  5.1734E+01
0000038   4.9534E+02  1.7127E+01 -1.4052E+02
0000039   3.3391E+02 -2.7474E+01  6.4267E+01
0000040   5.7733E+02  2.7665E+01 -8.1172E+01
0000041   5.8203E+02  5.5824E+01 -1.0768E+02
0000042   3.8200E+02 -7.4901E+01  3.2008E+01
0000043   2.4778E+02 -1.5199E+01 -4.5408E+01
0000044   4.8008E+02 -1.5346E+01 -3.1953E+02
0000045   2.8524E+02  1.3594E+02  7.7295E+01
0000046   3.5286E+02 -8.3870E+01  4.9242E+01
0000047   6.4508E+02 -2.5586E+01 -6.4865E+00
0000048   4.9580E+02 -3.1067E+01  2.4677E+01
0000049   5.2449E+02  1.8219E+01 -4.5456E+01
0000050   5.0993E+02 -1.0607E+01 -1.1105E+02
0000051   3.3078E+02 -2.3635E+02 -4.2995E+01
0000052   5.6557E+02 -5.9912E+00  1.5472E+02
0000053   5.4555E+02  5.2379E+01 -1.0696E+02
0000054   1.6649E+02  3.4182E+01 -1.2025E+02
0000055   6.0035E+02 -2.8259E+01 -5.1325E+01
0000056   4.0145E+02 -1.1873E+01  3.8136E+01
0000057   3.6277E+02 -7.9145E+01 -1.1686E+02
0000058   4.5436E+02  7.6647E+01  6.2581E+01
0000059   4.1363E+02 -2.7135E+02 -2.3498E+02
0000060   4.8260E+02 -7.7596E+00 -3.5616E+01
0000061   3.2135E+02 -4.7950E+01 -2.1661E+01
0000062   5.2252E+02  7.8938E+01  1.0650E+02
0000063   5.7457E+02  2.0820E+02  6.2149E+01
0000064   1.4846E+02 -3.9606E+01  1.6132E+01
0000065   4.7457E+02 -1.9271E+01 -1.4658E+02
0000066   4.4515E+02 -6.3181E+01 -7.2029E+01
0000067   4.9240E+02  7.2723E+01 -5.2334E+00
0000068   2.4147E+02  1.1650E+02 -1.7203E+02
0000069   3.0700E+02 -1.3750E+02 -6.4203E+01
0000070   5.2277E+02 -1.0134E+02  3.9881E+01
0000071   1.0459E+02 -4.8991E+01  1.5127E+02
0000072   6.0411E+02 -5.9642E+01 -2.2584E+01
0000073   5.4397E+02  2.0903E+02 -5.5838E+01
0000074   2.2251E+02  6.7533E+01 -6.6101E+00
0000075   6.1240E+02  5.1715E+01  1.2283E+02
0000076   3.8248E+02  2.9162E+02 -8.4231E+01
0000077   5.0382E+02 -1.2126E+02 -8.5982E+01
0000078   5.2371E+02  1.0653E+02 -8.3910E+00
0000079   4.8062E+02  2.3474E+01  1.1734E+02
0000080   5.9472E+02  1.2806E+02 -1.4884E+02
0000081   5.4751E+02 -3.0638E+01  3.0980E+00
0000082   4.8627E+02  2.0198E+01 -2.0460E+02
0000083   4.4799E+02 -1.9952E+02 -1.6611E+02
0000084   3.8934E+02  5.1056E+01  6.4147E+01
0000085   3.0577E+02  4.7043E+01  6.7735E+01
0000086   4.7894E+02 -6.8367E+01 -1.0983E+02
0000087   4.0845E+02  1.6765E+02  4.0637E+01
0000088   5.7510E+02 -2.5522E+01  1.0558E+01
0000089   4.2613E+02 -1.6019E+02 -6.5877E+01
0000090   5.2748E+02  6.3837E+00 -7.7177E+00
0000091   4.7582E+02 -2.8682E+01  1.1905E+01
0000092   2.2794E+02 -1.1708E+02  2.5060E+01
0000093   4.3159E+02 -1.2032E+01 -2.8913E+01
0000094   3.2712E+02 -1.1447E+02  1.4730E+02
0000095   3.7989E+02 -1.4739E+02 -1.2760E+02
0000096   3.1880E+02  4.4416E+01 -2.3663E+02
0000097   5.8591E+02  3.6780E+01  3.7621E+00
0000098   5.6932E+02 -1.8536E+02 -5.9844E+01
0000099   3.3397E+02  2.0337E+01  6.8038E+01
0000100   8.2886E+01  1.9254E+02  9.0811E+01
0000101   4.9076E+02 -1.7401E+02 -1.6539E+02
0000102   5.6144E+02 -7.1406E+01 -1.7560E+02
0000103   5.8141E+02 -1.2711E+02 -1.9100E+02
0000104   3.1493E+02  6.4609E+01  1.3310E+00
0000105   5.2917E+02  1.7945E+02  2.3999E+02
0000106   5.3725E+02 -2.7931E+02 -4.4676E+01
