============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8213114.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1837E+03  2.7235E+02  2.0574E+01
0000002   1.3225E+03  4.8471E+02  3.6424E+01
0000003   1.1541E+03  1.9177E+02 -3.6033E+02
0000004   1.0825E+03  2.9689E+02  2.1128E+02
0000005   1.5533E+03  1.7101E+02 -1.3093E+01
0000006   1.3557E+03 -1.3740E+02  1.2971E+01
0000007   1.3208E+03  3.6967E+02 -1.9411E+02
0000008   1.4813E+03  2.4636E+02  2.1273E+02
0000009   9.8878E+02 -1.5239E+02  8.0721E+00
0000010   1.2610E+03  1.6927E+02 -8.9677E+01
0000011   1.2815E+03  2.4655E+02  1.7830E+02
0000012   1.3751E+03 -2.9685E+01 -7.4799E+01
0000013   1.1563E+03 -1.1593E+01 -2.5243E+01
0000014   1.3148E+03  7.2294E+01 -6.5522E+01
0000015   1.3847E+03 -2.5310E+02 -1.4063E+02
0000016   1.1487E+03  3.7753E+02 -1.7433E+02
0000017   1.4057E+03 -3.4868E+01  6.0232E+01
0000018   1.2396E+03 -1.0274E+02  4.9493E+02
0000019   1.2390E+03  1.4048E+02  2.5562E+02
0000020   1.2872E+03  4.0519E+02 -2.4163E+01
0000021   1.1063E+03  1.7171E+02  2.6041E+02
0000022   9.9454E+02 -2.4713E+02  7.7126E+01
0000023   1.2013E+03  2.1189E+02  1.5653E+02
0000024   8.5880E+02  3.0221E+02  1.2639E+02
0000025   1.1931E+03  8.9870E+01  1.4696E+02
0000026   1.1812E+03 -1.5914E+02 -2.1570E+02
0000027   7.6188E+02 -1.7414E+02  1.5261E+02
0000028   8.5309E+02 -3.5309E+02  2.2284E+02
0000029   1.1441E+03 -1.0570E+02  2.0858E+02
0000030   1.0864E+03  5.0045E+02  3.3610E+02
0000031   1.1041E+03  4.9176E+01  2.0248E+02
0000032   1.3420E+03 -1.4295E+02 -1.0406E+02
0000033   9.6242E+02 -1.2156E+02  1.1759E+02
0000034   8.9936E+02  5.7469E+01 -2.0362E+02
0000035   1.3857E+03 -2.0064E+02 -1.2475E+02
0000036   1.0467E+03  4.2711E+01 -1.8844E+02
0000037   1.4509E+03 -4.6153E+01 -2.4458E+02
0000038   9.7153E+02 -2.0858E+01  9.2712E+00
0000039   9.0111E+02  1.5881E+02 -9.3900E+01
0000040   1.1325E+03 -1.0494E+02 -2.5145E+02
0000041   1.0942E+03  1.3465E+02 -5.9665E+01
0000042   1.1849E+03 -3.2770E+02 -1.8436E+02
0000043   1.1346E+03  1.4392E+02  7.5942E+01
0000044   1.3437E+03  5.6177E+01  4.6853E+01
0000045   9.6467E+02  4.5485E+02  3.3339E+02
0000046   9.1119E+02  3.7528E+01  3.7271E+02
0000047   1.0993E+03  1.5312E+01 -1.4276E+02
0000048   7.5804E+02 -2.6689E+02 -7.2148E+02
0000049   9.9683E+02 -8.9357E+01 -3.2127E+02
0000050   1.0033E+03 -3.4675E+01 -1.2402E+02
0000051   1.3643E+03  4.2339E+01  1.7949E+01
0000052   1.1511E+03 -2.0603E+02  3.4145E+02
0000053   1.1658E+03 -1.1300E+02 -1.3820E+02
0000054   8.8066E+02  5.5150E+01 -7.0930E+01
0000055   1.2149E+03  2.4551E+01  2.2490E+02
0000056   1.0685E+03  4.4918E+01  6.6191E+01
0000057   1.1124E+03 -3.4196E+01  2.9813E+01
0000058   1.2280E+03  5.7808E+02  2.2618E+02
0000059   1.3401E+03 -2.3868E+02  2.3863E+02
0000060   1.2758E+03 -2.1743E+02 -1.8462E+02
0000061   9.1533E+02  3.5822E+01  3.6266E+02
0000062   9.1958E+02  4.7678E+01 -2.2059E+02
0000063   1.3559E+03  2.1711E+00  1.7276E+02
0000064   1.1820E+03  3.8249E+02 -2.1106E+01
0000065   1.0358E+03 -7.2940E+01  2.0057E+02
0000066   1.0715E+03  1.3623E+02  2.7123E+02
0000067   9.9064E+02  1.4400E+02  4.9101E+02
0000068   9.8726E+02 -1.5072E+02 -3.8164E-01
0000069   1.2969E+03 -1.2546E+02 -2.1507E+02
0000070   1.4113E+03 -2.7259E+02  5.1428E+01
0000071   1.5936E+03 -2.9113E+01  2.7889E+01
0000072   1.2203E+03 -5.2963E+01  3.3949E+02
0000073   1.0776E+03  3.7996E+02 -1.5303E+02
0000074   1.2308E+03 -2.4937E+01  2.2186E+02
0000075   1.2742E+03 -1.5783E+02 -4.7675E+01
0000076   9.5001E+02 -3.7244E+02  2.6707E+02
0000077   9.3572E+02  3.1996E+02  2.9854E+02
0000078   1.3884E+03  1.4903E+01  7.5753E+01
0000079   1.1027E+03  3.0232E+02  3.6724E+02
0000080   1.2272E+03  9.5355E+01 -1.3169E+01
0000081   1.1196E+03  1.7783E+02 -1.3523E+01
0000082   1.1135E+03  2.3089E+01 -1.0856E+02
0000083   1.1928E+03  1.0733E+02  1.1383E+02
0000084   9.0273E+02 -4.4018E+02 -1.0135E+02
0000085   1.2343E+03 -4.7254E+01  3.4934E+01
0000086   1.1633E+03 -3.2087E+02  4.5606E+02
0000087   8.7214E+02  1.1635E+02  1.1603E+02
0000088   1.1459E+03  4.0935E+02  2.7987E+02
0000089   4.9026E+02  2.0207E+02  4.5192E+01
0000090   1.2934E+03 -9.6810E+01  1.4630E+02
0000091   1.3080E+03  1.0017E+02  1.5252E+02
0000092   1.1218E+03  2.9236E+02  2.6620E+02
0000093   7.5130E+02 -4.4825E+02  2.7443E+02
0000094   1.4518E+03  2.1566E+02 -1.3616E+02
0000095   1.0275E+03 -1.6425E+02  2.1543E+02
0000096   1.1344E+03  3.3672E+01  2.6983E+02
0000097   1.0766E+03  2.0681E+02 -2.2649E+02
0000098   1.1340E+03  1.3015E+02  6.3655E+01
0000099   3.4333E+02  5.0437E+01 -3.5925E+02
0000100   9.1525E+02 -2.3649E+02 -3.6957E+02
0000101   1.0359E+03 -2.1016E+01 -3.8612E+02
0000102   1.3924E+03  2.7172E+01  2.5846E+01
0000103   1.3475E+03 -3.0263E+02 -2.0431E+01
0000104   9.9040E+02  1.5178E+02  4.2975E+02
0000105   1.2286E+03 -1.7337E+02  3.9597E+02
0000106   1.2186E+03 -3.7488E+01 -6.0041E+01
0000107   1.1828E+03 -4.7575E+02  2.6669E+02
