============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6755526.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1514E+03  4.9881E+01 -3.3963E+01
0000002   9.8550E+02 -1.7292E+02 -3.6523E+01
0000003   8.6437E+02  9.5883E+01 -4.3593E+02
0000004   8.5273E+02  1.2973E+02 -1.2486E+02
0000005   1.2210E+03  1.0025E+02 -2.6484E+02
0000006   1.1242E+03 -3.1659E+02 -1.0304E+02
0000007   1.1111E+03  1.1011E+02 -1.3846E+02
0000008   6.7021E+02 -5.0972E+01 -1.7415E+01
0000009   3.4945E+02  9.3255E+01 -1.6962E+01
0000010   9.6156E+02  1.9656E+01  4.4015E+02
0000011   1.0089E+03 -2.7660E+02 -2.6840E+02
0000012   8.5591E+02 -8.3120E+01  1.0084E+01
0000013   8.7607E+02  3.6502E+02 -1.4593E+02
0000014   7.9688E+02  8.8994E+01 -2.4012E+02
0000015   1.1058E+03  1.0596E+02 -2.8307E+01
0000016   8.4057E+02  1.1859E+02 -2.4603E+02
0000017   9.4642E+02 -1.4106E+02  2.4326E+02
0000018   8.6163E+02  2.2000E+02 -9.8625E+01
0000019   8.6107E+02  2.9505E+02 -1.4503E+02
0000020   9.0259E+02 -2.8490E+02 -3.7374E+02
0000021   1.0278E+03 -2.0218E+01  1.9731E+02
0000022   6.2302E+02 -5.1654E+01  5.1091E+01
0000023   9.3571E+02  4.9382E+01 -2.0640E+02
0000024   5.1546E+02  2.0536E+02  4.1197E+02
0000025   8.9269E+02 -2.9184E+02  8.0181E+01
0000026   1.0862E+03 -1.6475E+02 -2.7704E+01
0000027   9.4061E+02  1.9876E+02 -4.3377E-02
0000028   9.5234E+02  4.6368E+02  2.7850E+02
0000029   8.5329E+02  1.8441E+02 -3.9727E+01
0000030   9.2509E+02 -1.3047E+02  5.5297E+01
0000031   1.0239E+03  2.4517E+02 -1.5562E+02
0000032   4.2110E+02  2.9848E+02  5.9740E+02
0000033   5.8649E+02  1.5502E+02 -3.9679E+02
0000034   8.9352E+02 -8.1759E+00  1.9078E+02
0000035   9.2065E+02  1.2094E+02 -5.0893E+01
0000036   3.4793E+02  4.7069E+02 -8.9428E+01
0000037   9.2962E+02 -7.4308E+01 -6.2415E+02
0000038   8.8293E+02 -2.7320E+02 -3.1988E+02
0000039   3.6869E+02  7.0337E+01  2.7917E+01
0000040   1.2545E+03 -1.0951E+02 -2.1706E+02
0000041   7.7601E+02 -9.0599E+01  1.3632E+02
0000042   9.4652E+02 -7.1073E+01 -6.5117E+01
0000043   1.1300E+03 -8.2362E+01 -1.1322E+02
0000044   6.8369E+02 -3.6774E+02 -2.9654E+02
0000045   8.8595E+02 -3.4312E+02  2.7137E+02
0000046   3.3197E+02  3.6767E+02  1.2230E+02
0000047   6.4860E+02  2.8046E+02  3.3275E+02
0000048   9.4505E+02  3.7846E+02  1.6404E+02
0000049   1.0047E+03 -1.2558E+02 -2.6355E+02
0000050   1.0957E+03 -1.4093E+02 -2.1544E+02
0000051   9.4578E+02  2.2034E+02  5.5740E+01
0000052   7.8483E+02 -3.7688E+02 -1.5232E+02
0000053   1.1929E+03  3.0138E+01  1.1530E+02
0000054   1.0893E+03 -1.0836E+02 -2.3789E+02
0000055   8.6687E+02 -1.4399E+02  1.8762E+02
0000056   8.4608E+02 -6.7505E+01  5.2898E+02
0000057   1.1486E+03  9.1598E+01 -2.6330E+02
0000058   8.1867E+02 -9.6193E+01  2.3315E+02
0000059   8.8249E+02  1.3158E+02 -6.6710E+01
0000060   8.3688E+02 -3.2956E+02 -1.4985E+02
0000061   8.1678E+02  1.2271E+02 -1.2025E+02
0000062   1.0528E+03 -2.5442E+02 -7.2495E+01
0000063   7.9949E+02 -1.3145E+01  1.1878E+02
0000064   1.0419E+03 -8.9060E+01  1.2090E+02
0000065   8.6747E+02  4.3068E+02 -2.2733E+02
0000066   9.5894E+02  3.4187E+01 -1.1096E+02
0000067   6.2428E+02  5.8493E+01  1.1391E+02
0000068   9.7324E+02 -3.8821E+01  6.6010E+01
0000069   9.5341E+02 -6.8696E+01  1.7382E+02
0000070   1.0635E+03  8.6939E+01  5.1024E+01
0000071   6.8659E+02  3.4610E+02  2.6161E+01
0000072   1.1223E+03 -8.4770E+00  2.6236E+02
0000073   8.0657E+02 -2.1841E+02 -7.5818E+01
0000074   1.0362E+03  3.0495E+02  7.2337E+01
0000075   4.7278E+02 -3.9220E+02 -3.0381E+01
0000076   1.1935E+03  6.0131E+01  1.1155E+02
0000077   4.0709E+02 -5.9959E+01 -1.3520E+02
0000078   6.3958E+02  7.7553E+01 -4.0633E+01
0000079   1.0973E+03 -2.1826E+01  9.2211E+01
0000080   8.7562E+02  2.1558E+02  4.9765E+02
0000081   1.0786E+03  4.1971E+01  1.6552E+02
0000082   8.0314E+02 -2.4238E+01 -5.4072E+01
0000083   9.8125E+02 -2.6647E+02 -2.9295E+02
0000084   9.5604E+02 -2.4188E+02 -2.9957E+02
0000085   6.6121E+02  1.5638E+02  1.7663E+02
0000086   1.1356E+03  1.5804E+02  1.1033E+02
0000087   9.0785E+02  2.9243E+02  9.9216E+01
0000088   4.1451E+02  1.5941E+02  3.1309E+01
0000089   1.1717E+03  7.6610E+01  4.9640E+01
0000090   8.2175E+02  2.0647E+01 -9.6350E+01
0000091   7.5188E+02 -4.2541E+01  2.1196E+02
0000092   7.0463E+02 -3.2690E+01 -1.3700E+02
0000093   6.2856E+02 -1.0094E+02 -7.4400E+01
0000094   8.9700E+02  3.0830E+02 -2.2159E+01
0000095   1.1784E+03 -2.1685E+02  2.3005E+02
0000096   7.9034E+02 -4.5076E+01  6.5977E+01
0000097   1.1189E+03  4.7652E+01 -1.0663E+02
0000098   6.2864E+02  2.5255E+02 -1.3714E+02
0000099   8.8715E+02 -2.8416E+02 -2.2886E+01
0000101   1.0518E+03 -1.1552E+02  1.0718E+02
0000102   1.0878E+03  1.1961E+02 -1.1192E+01
0000103   1.1301E+03 -9.4673E+01 -7.2270E+01
0000104   9.8037E+02  1.9233E+02  3.3596E+02
0000105   1.0566E+03 -2.0701E+02  1.3899E+02
0000106   7.7625E+02  1.3036E+02  1.1393E+02
0000107   9.6975E+02 -2.8132E+02  5.5690E+01
