============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6964252.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0274E+03  3.7451E+02 -1.0500E+01
0000002   1.0893E+03  2.0192E+02  3.5720E+02
0000003   1.1866E+03  1.8553E+02 -1.1511E+02
0000004   1.0318E+03 -2.5551E+02  9.7904E+01
0000005   6.0479E+02 -2.0929E+02 -4.3686E+02
0000006   1.0095E+03  1.7454E+02 -2.3604E+02
0000007   1.0188E+03  9.3869E+01  2.0686E+02
0000008   8.8728E+02  2.3713E+02 -1.5923E+02
0000009   1.1163E+03  1.5231E+02  8.9259E+01
0000010   1.0959E+03  2.4637E+02 -1.4797E+02
0000011   1.1851E+03 -7.0833E+01 -3.4698E+01
0000012   9.0547E+02  1.6887E+02 -1.5505E+02
0000013   7.5595E+02  1.3995E+02  6.4017E+01
0000014   7.3374E+02  1.8370E+01 -7.7172E+01
0000015   1.0419E+03 -2.5819E+02  5.0726E+01
0000016   1.0817E+03  2.2292E+02 -2.5219E+02
0000017   9.3617E+02  2.7430E+02  7.3007E+01
0000018   8.7758E+02 -3.9344E+02 -2.2456E+02
0000019   1.1589E+03  6.7787E+01 -1.3915E+02
0000020   1.2367E+03 -1.9625E+02  2.8146E+02
0000021   1.0385E+03 -1.1494E+02 -6.9271E+01
0000022   1.2016E+03 -1.9651E+02 -3.5240E+01
0000023   8.6246E+02 -2.5851E+02  2.3191E+02
0000024   9.3316E+02  3.2770E+01  1.7797E+02
0000025   1.2232E+03  8.4800E+01  1.3645E+02
0000026   7.3097E+02 -7.0919E+01  1.1074E+02
0000027   1.1582E+03  2.3284E+01  2.3094E+02
0000028   9.3048E+02  2.0593E+02 -3.1567E+02
0000029   9.6463E+02  1.6714E+02 -4.4066E+01
0000030   7.9457E+02 -9.3400E+01  1.5703E+02
0000031   8.1515E+02  2.1595E+02 -2.0406E+02
0000032   8.8598E+02 -4.1002E+02  3.5949E+02
0000033   9.4905E+02 -2.3719E+01 -1.9577E+02
0000034   1.2378E+03 -4.6885E+02  5.7028E+01
0000035   1.1627E+03  9.0461E+01  5.0800E+01
0000036   1.2180E+03 -2.2385E+02 -4.8942E+01
0000037   1.1520E+03  4.5304E+01 -2.0956E+02
0000038   1.1748E+03  2.2620E+01 -1.4932E+02
0000039   1.1114E+03  4.1159E+02 -2.8387E+02
0000040   1.0219E+03 -1.0154E+02  4.3240E+01
0000041   1.0932E+03  2.3728E+02 -8.5304E+01
0000042   1.1142E+03  1.4047E+02  6.6482E+01
0000043   9.8998E+02 -1.3686E+02  3.2654E+02
0000044   8.9060E+02 -1.3196E+02 -6.6941E+00
0000045   8.7242E+02 -5.0108E+01 -3.2816E+01
0000046   1.1360E+03  1.7449E+01  9.8507E+01
0000047   8.6177E+02  4.2854E+02  1.4953E+02
0000048   9.8506E+02 -1.8054E+02  3.5590E+02
0000049   4.9602E+02  6.8440E+01 -4.0676E+01
0000050   1.1659E+03  2.9233E+02 -6.8189E+01
0000051   1.1386E+03 -8.1913E+01  2.4823E+01
0000052   1.1515E+03 -2.0371E+01  2.6004E+01
0000053   9.2660E+02 -1.1005E+02  1.7823E+02
0000054   1.0164E+03 -1.7882E+02  1.5380E+02
0000055   8.1682E+02 -8.2405E+01 -2.3741E+02
0000056   1.2098E+03  2.1800E+02 -8.6451E+01
0000057   8.6978E+02 -1.0089E+02  2.6771E+02
0000058   1.2201E+03 -1.2110E+02  4.0297E+02
0000059   8.9984E+02  4.5807E+01  1.3948E+02
0000060   9.5168E+02  1.1074E+02 -8.9503E+01
0000061   8.1643E+02  1.7397E+02 -8.7356E+01
0000062   1.1710E+03 -7.6500E+01  2.5796E+02
0000063   1.1873E+03  3.4422E+02 -2.2998E+02
0000064   9.1192E+02  1.2876E+02  8.9783E+01
0000065   8.2132E+02  1.1272E+02  3.7382E+02
0000066   8.2681E+02  9.1840E+01 -2.9484E+02
0000067   1.2341E+03 -6.8569E+01  1.5114E+02
0000068   1.0815E+03 -2.0104E+02 -1.6463E+02
0000069   1.0799E+03 -7.0476E+01  1.0281E+01
0000070   7.6420E+02  1.9424E+02  7.6630E+01
0000071   1.0892E+03 -9.2559E+00  4.3601E+01
0000072   1.0572E+03  4.6281E+02 -2.3296E+00
0000073   9.0342E+02 -1.6297E+02  2.6426E+02
0000074   7.5007E+02 -3.7232E+01  4.1072E+02
0000075   8.6404E+02 -1.1846E+02 -1.2192E+02
0000076   9.4361E+02  2.3740E+02 -2.0505E+00
0000077   9.0912E+02  3.6251E+02 -4.6839E+01
0000078   9.9364E+02 -3.2050E+02 -7.7170E+01
0000079   6.9355E+02 -1.0002E+02 -2.8409E+02
0000080   9.9032E+02  8.2686E+01  2.4531E+01
0000081   1.0953E+03 -6.5587E+01 -2.8521E+02
0000082   9.4378E+02  1.3987E+02 -3.5119E+01
0000083   1.0204E+03  4.9488E+01 -7.7337E+01
0000084   6.1562E+02  1.1188E+02 -1.4397E+02
0000085   9.2694E+02 -2.7467E+02  8.8579E+01
0000086   9.1942E+02 -1.5352E+02  3.6913E+02
0000087   1.0502E+03  2.0649E+02 -5.2435E+02
0000088   9.4010E+02  2.5386E+02  2.2519E+02
0000089   1.2845E+03 -6.0933E+01  3.0125E+02
0000090   1.2068E+03 -1.7398E+02 -1.0047E+02
0000091   7.4244E+02  1.4299E+02 -5.9706E+02
0000092   1.1877E+03  1.7993E+02  1.6449E+02
0000093   9.3559E+02  1.4481E+02  1.5330E+02
0000094   1.0873E+03 -3.4231E+01 -4.4467E+02
0000095   6.4369E+02 -3.1180E+02 -7.5291E+01
0000096   7.3470E+02  9.4389E+01  7.2973E+01
0000097   1.0405E+03 -1.6508E+02  2.2548E+02
0000098   4.5408E+02  3.2359E+02  2.5656E+02
0000099   1.1110E+03  5.2812E+01  4.8347E+01
0000100   1.0277E+03  1.6757E+02 -2.0290E+02
0000101   1.0813E+03 -8.9343E+01  3.6878E+02
0000102   9.7540E+02  1.4535E+02  6.0872E+00
0000103   1.1277E+03  1.3595E+02  2.0534E+02
0000104   1.2266E+03 -3.7374E+02 -1.7359E+02
0000105   4.5663E+02  1.8971E+00  2.8438E+02
0000106   3.3833E+02 -2.7762E+02 -1.4156E+02
0000107   7.2403E+02  2.4470E+02 -7.5422E+01
