============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5336265.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5632E+02 -5.6525E-01 -7.4400E+01
0000002   1.0352E+03 -3.1914E+02  7.1343E+01
0000003   9.0395E+02  1.3427E+02  1.7933E+02
0000004   9.9977E+02 -1.9061E+02  8.2095E+00
0000005   6.1469E+02 -1.2579E+02 -3.2736E+02
0000006   7.3930E+02  2.6886E+02 -2.0428E+02
0000007   6.8098E+02 -2.1240E+02  2.4999E+02
0000008   9.5169E+02 -1.8516E+02 -1.4954E+02
0000009   9.8355E+02  6.7078E+01  3.0229E+01
0000010   4.6980E+02  4.6706E+02  2.7159E+02
0000011   1.0487E+03  1.9203E+02 -9.9300E+01
0000012   4.2242E+02  2.4991E+01 -4.0738E+02
0000013   8.4303E+02 -1.0861E+02 -8.1731E+01
0000014   2.9807E+02  2.3513E+02  8.8593E+01
0000015   4.2697E+02 -1.6430E+02  1.3629E+02
0000016   8.5120E+02  2.1093E+02  2.5911E+01
0000017   9.8495E+02  3.7463E+02  7.0706E+01
0000018   5.0394E+02 -1.0662E+02 -9.8168E+01
0000019   9.1466E+02  1.1402E+01  3.8482E+01
0000020   7.1119E+02 -2.3343E+02 -2.2066E+02
0000021   6.6474E+02 -2.8374E+01  1.6949E+02
0000022   7.0834E+02  1.9601E+02  1.4638E+02
0000023   6.7032E+02 -3.4176E+02 -7.5878E+01
0000024   6.1011E+02  2.4350E+02 -1.7312E+02
0000025   8.9789E+02  1.0146E+02 -2.5034E+02
0000026   7.6651E+02  1.5694E+02 -4.1249E+01
0000027   8.9051E+02 -8.7622E+00  2.0259E+01
0000028   6.1461E+02 -2.5004E+02  1.9208E+01
0000029   4.1440E+02  1.6483E+02 -2.3053E+02
0000030   7.4093E+02  1.0342E+02 -1.9951E+02
0000031   9.7047E+02 -2.5185E+02 -2.1832E+00
0000032   6.3547E+02  5.2404E+01 -4.1908E+01
0000033   4.4865E+02 -2.0395E+02 -3.0563E+01
0000034   8.5421E+02 -1.7938E+02 -4.0232E+01
0000035   3.4076E+02 -1.1123E+02 -2.6872E+02
0000036   8.5627E+02 -1.0919E+02 -1.2068E+02
0000037   9.0617E+02 -1.1508E+02  1.6390E+02
0000038   7.7507E+02 -1.5447E+02 -5.1294E+01
0000039   7.7000E+02 -8.6424E+01  2.3664E+02
0000040   3.6887E+02 -5.2680E+01 -1.4979E+01
0000041   8.2469E+02 -1.9189E+02 -1.7153E+02
0000042   7.6269E+02 -2.6652E+02  3.1451E+02
0000043   6.5405E+02 -5.4848E+01 -8.9923E+01
0000044   1.1208E+03  8.1212E+01  1.3942E+02
0000045   9.8276E+02 -1.3928E+02 -2.0231E+02
0000046   9.0757E+02  6.2424E+01  4.2867E+01
0000047   7.2890E+02 -4.6620E+01 -6.5072E+00
0000048   4.0089E+02  1.1045E+02 -1.9648E+02
0000049   3.6913E+02  1.3185E+02  4.3671E+01
0000050   8.6173E+02 -1.4809E+02 -7.1553E+00
0000051   4.2482E+02  6.6078E+01 -2.0114E+02
0000052   8.7928E+02 -1.9592E+02  3.5116E+01
0000053   6.6322E+02  1.6787E+02  4.1208E+01
0000054   8.8033E+02 -1.0599E+02 -1.6853E+01
0000055   8.0341E+02 -3.2235E+01  1.0396E+01
0000056   7.8308E+02 -1.3418E+02 -1.9776E+02
0000057   9.7863E+02 -9.7917E+00  2.0180E+02
0000058   5.9918E+02  2.4533E+02 -3.5259E+02
0000059   6.3894E+02  9.7373E+01 -4.2117E+01
0000060   7.0915E+02  1.5846E+02  3.0199E+02
0000061   7.9296E+02 -1.6977E+02  4.1409E-01
0000062   7.9433E+02  8.2583E+01  2.1554E+02
0000063   9.4149E+02 -1.0723E+01 -7.9586E+01
0000064   9.4242E+02  2.8930E+02 -1.2669E+02
0000065   9.1446E+02 -9.3131E+01 -1.7152E+02
0000066   8.7152E+02  5.2408E+01  9.0303E+01
0000067   9.7648E+02 -2.0378E+01  1.1426E+02
0000068   7.2775E+02 -2.6219E+02  2.9880E+02
0000069   1.0090E+03  9.2733E+01 -1.6648E+02
0000070   9.1475E+02 -3.1375E+02 -3.0189E+01
0000071   9.4647E+02 -1.9198E+02  3.5896E+02
0000072   9.5183E+02 -4.1558E+01 -8.8700E+01
0000073   1.0930E+03 -1.5233E+02  2.8232E+01
0000074   5.4160E+02  4.3269E+01  1.1743E+02
0000075   8.0989E+02  4.5258E+01 -2.3137E+01
0000076   8.4865E+02 -1.3696E+02  1.7342E+02
0000077   8.6914E+02 -1.0308E+01 -2.8059E+02
0000078   7.3587E+02 -1.7444E+02 -2.8424E+01
0000079   9.0033E+02 -2.5813E+01  3.1285E+01
0000080   5.0223E+02 -1.0406E+02  3.8863E+02
0000081   7.2128E+02 -1.5437E+02  1.0133E+02
0000082   9.6775E+02  7.1283E+01  2.2720E+02
0000083   8.2819E+02  1.1823E+02  6.2853E+01
0000084   8.5651E+02  7.9104E+01  1.4676E+02
0000085   1.0430E+03 -9.5930E+01 -1.1501E+02
0000086   8.7706E+02  1.6027E+02  6.3664E+01
0000087   7.9207E+02  9.8081E+01  2.0426E+02
0000088   6.9857E+02 -1.2328E+02  7.5195E+01
0000089   8.2862E+02  4.6872E+01  2.8573E+02
0000090   3.5701E+02 -5.5199E+00 -2.8983E+02
0000091   7.0823E+02  2.4340E+01 -4.4845E+01
0000092   8.4455E+02  1.0155E+02 -1.1830E+02
0000093   5.8925E+02 -5.3247E+01  1.8139E+02
0000094   9.7264E+02 -5.5468E+01  1.0180E+02
0000095   4.1811E+02 -6.2159E+02  2.1882E+02
0000096   5.5142E+02 -2.4703E+02 -7.6847E+01
0000097   4.2356E+02 -1.9237E+01 -1.8600E+02
0000098   5.4319E+02  1.0081E+02 -1.0884E+02
0000099   1.1590E+03  2.0850E+02 -1.7577E+02
0000100   1.0304E+03  3.1987E+02 -1.7117E+02
