============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7674399.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5048E+02 -7.4991E+01 -1.7108E+02
0000002   1.0889E+03  1.9784E+02 -7.9770E+01
0000003   9.7227E+02 -4.3087E+01  5.6277E+02
0000004   1.0881E+03  2.0684E+02 -2.0544E+02
0000005   1.0306E+03 -3.9629E+01  1.8807E+02
0000006   1.0226E+03 -3.0625E+02 -1.3877E+02
0000007   1.3819E+03  5.1560E+01 -3.3717E+00
0000008   1.2881E+03  2.9300E+01 -9.6297E+01
0000009   1.1935E+03  2.0511E+02 -2.4724E+00
0000010   8.6906E+02  2.2024E+02  1.5075E+02
0000011   1.2014E+03 -3.1980E+01  1.0459E+01
0000012   1.2511E+03  1.1959E+02 -1.9702E+02
0000013   7.6358E+02 -1.2795E+02  4.2630E+02
0000014   8.7169E+02  6.0581E+02  3.5698E+01
0000015   1.0424E+03  1.2039E+02 -1.5551E+02
0000016   7.1494E+02 -2.5416E+00 -2.6815E+02
0000017   1.0693E+03  2.0628E+02 -1.3135E+02
0000018   1.2026E+03 -1.3483E+02 -5.7880E+01
0000019   9.6509E+02  1.1854E+02  2.4750E+02
0000020   9.5415E+02 -3.9836E+02 -7.2535E+01
0000021   8.9630E+02  2.3362E+02 -4.5438E+02
0000022   1.3821E+03 -5.8862E+01  3.9615E+01
0000023   9.2733E+02 -1.0436E+01  2.8883E+02
0000024   1.1483E+03 -8.7776E+01  3.2963E+02
0000025   1.1797E+03  1.6872E+02 -8.3622E+01
0000026   1.0715E+03 -9.1847E+01 -6.0338E+01
0000027   1.2260E+03  2.3502E+02  1.3050E+02
0000028   1.1411E+03  1.1032E+02 -2.3288E+01
0000029   8.6655E+02 -6.8776E+01  2.8563E+02
0000030   1.0192E+03 -4.1980E+02 -6.2048E+01
0000031   1.0693E+03  2.8185E+02 -1.4860E+02
0000032   1.0223E+03 -2.3636E+02 -4.6940E+01
0000033   1.2940E+03  2.3718E+02 -9.3793E+01
0000034   1.1652E+03 -7.7483E+00  1.1930E+02
0000035   1.2246E+03 -1.5328E+02 -1.8749E+02
0000036   1.1470E+03  3.9269E+02 -1.0517E+02
0000037   1.0729E+03 -1.6212E+02 -1.3184E+02
0000038   1.6471E+02 -1.7016E+02  3.3966E+02
0000039   1.1203E+03  8.3134E+01  1.2082E+02
0000040   9.8696E+02  2.5243E+02 -1.8176E+02
0000041   9.9308E+02  1.0065E+02  2.6458E+02
0000042   1.1903E+03  2.8967E+02 -1.4888E+02
0000043   1.3717E+03  1.3603E+02  3.7463E+01
0000044   1.2129E+03  1.7754E+02  1.0507E+01
0000045   1.2311E+03  1.4897E+02 -2.0548E+02
0000046   1.0463E+03  2.7076E+02  3.2273E+02
0000047   1.1495E+03 -1.4605E+02  2.4043E+01
0000048   1.1804E+03  1.4704E+02 -5.7387E+01
0000049   6.7118E+02 -2.5015E+02 -3.8715E+02
0000050   1.2333E+03  8.7482E+01 -1.1529E+02
0000051   1.0250E+03  2.4149E+02  1.9151E+02
0000052   1.3037E+03  5.0141E+01 -1.1251E+02
0000053   8.9335E+02  3.7469E+01 -1.5697E+02
0000054   1.1670E+03 -3.5243E+02  1.6644E+02
0000055   1.1199E+03  3.0010E+01  2.2985E+02
0000056   8.6291E+02  1.1089E+01 -1.9298E+02
0000057   1.2868E+03  1.2095E+02 -2.4539E+02
0000058   1.0412E+03  8.7986E+01  3.5025E+02
0000059   1.2122E+03 -5.6442E+02 -3.7123E+02
0000060   6.5380E+02  4.2915E+02 -5.5594E+02
0000061   4.6082E+02  2.3977E+02  1.5130E+02
0000062   1.1966E+03 -1.8509E+02  2.4162E+02
0000063   1.3401E+03  4.8741E+02 -1.3178E+02
0000064   1.1539E+03  2.4712E+02  7.6815E+01
0000065   9.2566E+02 -1.7593E+02  8.2931E+01
0000066   1.1772E+03 -2.9875E+02  9.2755E+01
0000067   1.2012E+03 -6.1766E+01 -1.9002E+02
0000068   9.6439E+02  2.4079E+02 -1.7206E+02
0000069   1.0744E+03 -1.2977E+02 -1.7838E+02
0000070   9.7597E+02  2.0419E+02  1.4499E+02
0000071   9.7508E+02 -1.6767E+02 -3.4629E+02
0000072   1.1496E+03 -3.5327E+00  4.0951E+02
0000073   8.8733E+02 -1.5998E+02  2.2629E+02
0000074   1.1720E+03 -1.1626E+02  1.4124E+02
0000075   9.7043E+02  2.5453E+02 -9.3746E+01
0000076   1.1496E+03  1.7776E+01  3.0251E+01
0000077   1.1101E+03  6.2875E+01 -2.5581E+02
0000078   1.1481E+03  5.7925E+01 -3.2225E+02
0000079   1.0976E+03  4.3508E+01 -3.5915E+01
0000080   7.5008E+02  1.3778E+02  1.1953E+02
0000081   1.2245E+03 -3.8788E+02  9.0681E+00
0000082   1.0419E+03  1.7441E+02  2.4083E+01
0000083   8.2470E+02 -8.6146E+01 -1.0108E+02
0000084   1.4214E+03 -5.7846E+02  5.4257E+01
0000085   7.7800E+02  2.8359E+02 -9.8095E+01
0000086   1.2931E+03 -1.2458E+02  2.7327E+02
0000087   7.3967E+02 -2.0161E+01  1.6271E+02
0000088   1.0879E+03 -4.6104E+01  2.5682E+02
0000089   8.4653E+02  3.9156E+02  3.5167E+01
0000090   1.0186E+03  3.3703E+02 -2.4842E+02
0000091   1.2347E+03 -8.7348E+01  2.7154E+01
0000092   1.0547E+03 -4.3145E+02 -5.1584E+01
0000093   8.6598E+02  1.2097E+02 -1.7487E+02
0000094   1.2586E+03  2.9257E+02 -1.2665E+02
0000095   1.0064E+03  1.6792E+02 -3.6628E+02
0000096   6.7204E+02  6.3091E+01 -5.5640E+02
0000097   1.3159E+03 -1.4383E+01  1.6640E+02
0000098   1.1381E+03  5.9334E+01  8.9692E+01
0000099   7.5716E+02  1.9136E+02 -2.8228E+02
0000100   3.8253E+02  9.4097E+01 -2.2695E+02
0000101   8.7726E+02  1.0727E+01 -2.3578E+02
0000102   1.2764E+03  3.7742E+02  6.8325E+01
0000103   1.0656E+03  3.4868E+02  1.0564E+02
0000104   1.0667E+03 -3.4673E+02 -1.6033E+02
0000105   1.0141E+03 -2.4796E+02  2.0352E+02
0000106   7.6051E+02  2.2475E+02  1.6902E+02
0000107   1.0724E+03  5.2366E+01  1.0038E+02
