============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9720701.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9575E+02  3.7972E+02 -2.2068E+02
0000002   1.4100E+03  1.0211E+02  4.2308E+01
0000003   9.5139E+02  3.5667E+02  3.5577E+02
0000004   1.3266E+03 -4.0890E+02 -3.8829E+00
0000005   1.6197E+03 -1.5789E+02 -2.7320E+02
0000006   1.4231E+03 -2.5350E+02 -9.9417E+01
0000007   1.6006E+03 -1.2320E+02 -1.9602E+01
0000008   1.3154E+03  3.6384E+01 -1.2435E+00
0000009   1.3301E+03  3.3640E+02 -1.5831E+02
0000010   1.5033E+03  2.8792E+02 -7.6967E+01
0000011   1.4344E+03  2.9555E+02 -5.1420E+01
0000012   1.4672E+03 -1.0569E+01  2.7454E+02
0000013   1.3611E+03  2.4858E+02 -1.5055E+02
0000014   1.4083E+03 -8.0079E+01 -2.5883E+02
0000015   1.2084E+03  2.4530E+02  9.2533E+01
0000016   1.1133E+03  4.5751E+02 -2.0403E+02
0000017   1.6059E+03 -6.1560E+01 -1.8125E+02
0000018   9.6608E+02 -4.3962E+00 -3.0178E+02
0000019   1.4866E+03  1.7590E+02 -1.2329E+02
0000020   1.2091E+03  8.1911E+01 -2.8148E+02
0000021   1.4532E+03  2.6917E+02 -1.5325E+02
0000022   1.1496E+03  3.0386E+02 -2.9884E+02
0000023   1.3382E+03 -9.7345E+01  5.1484E+02
0000024   1.6786E+03 -7.4024E+01  7.6630E+00
0000025   1.2909E+03 -1.8784E+02  1.5617E+01
0000026   1.0545E+03  1.6118E+02 -1.9928E+02
0000027   9.1471E+02 -1.0256E+01  3.0350E+02
0000028   1.0945E+03  1.0555E+02 -1.4104E+02
0000029   1.1546E+03 -2.5837E+02 -1.9071E+02
0000030   1.5373E+03  2.6547E+02  2.1899E+02
0000031   1.7131E+03 -7.3812E+01 -1.2202E+02
0000032   1.4855E+03 -1.9880E+02  2.7730E+02
0000033   1.2779E+03 -2.2332E+02 -4.0396E+02
0000034   1.1150E+03 -4.2373E+02  1.3962E+02
0000035   1.4827E+03 -2.5683E+02  4.2727E+01
0000036   1.2701E+03 -9.5458E+01  1.1201E+02
0000037   1.6293E+03 -1.9573E+01  5.9059E+00
0000038   1.4468E+03 -2.8184E+02 -1.7989E+02
0000039   1.2828E+03 -1.7898E+02  1.6112E+02
0000040   1.0544E+03 -2.6024E+02  4.5404E+02
0000041   8.9445E+02  8.9083E+01  2.3394E+02
0000042   9.9879E+02 -2.6255E+02  3.7830E+01
0000043   1.6854E+03  2.8676E+02  2.8868E+01
0000044   7.3297E+02  2.1355E+02 -1.8658E+02
0000045   1.2607E+03  2.5848E+02  2.4579E+02
0000046   1.3112E+03 -2.4024E+02  7.4541E+01
0000047   1.0711E+03  3.8449E+01 -3.5222E+02
0000048   1.3155E+03  1.2782E+02  3.2464E+02
0000049   1.4621E+03  4.5674E+02 -2.8748E+02
0000050   1.4000E+03 -1.0806E+01  3.5147E+02
0000051   1.5740E+03 -1.9493E+02 -5.3244E+02
0000052   9.1083E+02  1.3085E+02 -3.3392E+02
0000053   1.7531E+03 -1.3378E+02 -8.3659E+01
0000054   1.4741E+03 -9.5813E+01 -7.2295E+01
0000055   1.1887E+03 -2.6104E+02  8.1509E+02
0000056   1.4004E+03  1.8130E+02 -1.7011E+01
0000057   1.6431E+03  1.1500E+01 -2.1969E+02
0000058   1.4225E+03  3.7172E+02  1.4411E+02
0000059   1.5471E+03  2.8750E+02 -1.1651E+02
0000060   4.6188E+02 -1.0184E+02 -3.5922E+02
0000061   1.3467E+03 -1.3591E+02 -1.5348E+02
0000062   1.4053E+03 -4.0132E+02 -1.5314E+02
0000063   1.4850E+03  1.0219E+01  2.3074E+02
0000064   1.3837E+03 -6.7253E+01 -3.2234E+02
0000065   1.4658E+03  1.1098E+02 -4.1032E+01
0000066   1.4633E+03 -9.6042E+01  8.2776E+01
0000067   1.6728E+03 -1.2384E+01 -7.4537E+00
0000068   1.3732E+03  1.5186E+02  8.7365E+01
0000069   1.2643E+03 -2.9839E+02 -4.1353E+02
0000070   1.1195E+03 -2.5105E+02  9.9936E+01
0000071   1.2291E+03 -6.8117E+01  1.1496E+02
0000072   1.2724E+03 -3.5213E+02 -7.7798E+00
0000073   1.3928E+03 -1.7516E+02  1.3048E+02
0000074   6.5600E+02  6.0074E+02 -9.3869E+01
0000075   1.3132E+03 -1.4960E+02 -3.9501E+01
0000076   1.4294E+03  1.0800E+02  1.1648E+02
0000077   1.2918E+03  1.5939E+02  1.9636E+02
0000078   1.4881E+03 -8.4286E+01  8.1656E+01
0000079   1.2309E+03  1.5337E+02  2.6483E+02
0000080   1.1028E+03  2.7796E+02  3.6192E+01
0000081   1.4665E+03 -1.1633E+02  6.8093E+01
0000082   1.0818E+03 -3.3606E+02  3.7326E+02
0000083   1.2197E+03  3.9515E+02 -1.9301E+02
0000084   1.2528E+03  5.7444E+01  5.0818E+02
0000085   1.3046E+03  2.8985E+02 -1.3924E+02
0000086   1.4215E+03 -2.0277E+02 -2.3919E+01
0000087   1.5586E+03  2.3042E+02 -2.2440E+02
0000088   1.6715E+03  2.8245E+02  2.0420E+01
0000089   7.1071E+02  1.3419E+02 -1.7177E+02
0000090   1.4765E+03  2.3036E+02 -3.9171E+01
0000091   1.2894E+03 -2.3599E+02  2.8413E+02
0000092   1.3076E+03 -5.0847E+01  6.5053E+02
0000093   1.3232E+03  1.8341E+02 -3.0018E+02
0000094   1.0933E+03  1.4204E+01  1.7800E+02
0000095   6.3286E+02  3.4252E+02 -2.1985E+02
0000096   1.5649E+03  1.6175E+00  7.5063E+01
0000097   8.9090E+02  4.5730E+02 -6.4975E+01
0000098   1.2257E+03 -1.6473E+02  1.6042E+02
0000099   1.0674E+03 -4.2588E+01  2.6958E+02
0000100   1.5439E+03 -1.1532E+02  2.6934E+02
0000101   1.3995E+03  7.9145E+01 -1.2684E+01
0000102   1.9270E+02 -2.0422E+02  1.0163E+02
0000103   1.4205E+03  1.4735E+02  9.4599E+00
0000104   1.1484E+03 -1.7226E+02 -2.3575E+02
0000105   9.7807E+02  5.9578E+01  5.8586E+02
0000106   1.0614E+03 -5.1054E+02 -2.1489E+02
