============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3030153.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2656E+02 -1.1145E+01  1.0419E+02
0000002   3.6811E+02 -1.7751E+02  6.0367E+00
0000003   4.8456E+02 -4.9444E+01 -5.5251E+01
0000004   4.7077E+02  2.5415E+02 -5.1118E+01
0000005   4.1908E+02  1.6452E+02 -8.7554E+01
0000006   4.6155E+02 -1.6937E+02 -5.9909E+01
0000007   5.5832E+02  3.7833E+01 -1.2109E+02
0000008   5.6977E+02  8.2309E+01 -6.3075E+00
0000009   5.5585E+02 -1.2542E+02 -4.7408E+00
0000010   2.7920E+02  8.5907E+01  2.3825E+01
0000011   6.1838E+02  9.7638E+01 -2.5146E+01
0000012   6.1632E+02 -2.0848E+02  1.0846E+01
0000013   5.3255E+02 -9.8354E+01  2.1197E+01
0000014   5.7582E+02 -3.2502E+02  1.0146E+01
0000015   6.2152E+02  1.0113E+01  1.1837E+02
0000016   3.9548E+02  1.9250E+02 -1.1364E+02
0000017   4.8580E+02  2.4571E+01 -1.6894E+02
0000018   4.3756E+02  6.1364E+01 -1.0829E+01
0000019   4.9437E+02  1.0431E+02 -1.2652E+02
0000020   5.5665E+02  2.7678E+00  1.7744E+02
0000021   4.3546E+02 -1.7821E+02 -3.4785E+01
0000022   5.1206E+02  5.0380E+01  9.3932E+01
0000023   4.3884E+02  1.8504E+01  2.1344E+02
0000024   5.2422E+02 -9.6923E+01  7.7383E+01
0000025   4.9755E+02  1.8145E+01  8.9302E+01
0000026   5.5833E+02 -1.2126E+02  5.0257E+01
0000027   5.7716E+02  2.2247E+02  5.7463E+01
0000028   5.2217E+02  1.4006E+02 -1.8508E+02
0000029   5.5657E+02 -1.4989E+02 -1.5423E+02
0000030   3.1371E+02 -2.3856E+02  3.9735E+01
0000031   4.5129E+02  3.6236E+00 -1.0070E+02
0000032   2.7931E+02 -1.0354E+02 -3.5322E+01
0000033   3.0868E+02  1.6071E+02 -4.9820E+01
0000034   3.7303E+02  3.8741E+01 -1.9320E+01
0000035   5.5611E+02  1.5249E+01  1.3322E+01
0000036   4.3506E+02 -2.8439E+01  4.9361E+01
0000037   3.9382E+02  1.7322E+01 -6.3736E+01
0000038   4.4354E+02 -1.4051E+00 -2.2045E+01
0000039   4.7452E+02 -2.3450E+02 -5.2217E+01
0000040   4.6091E+02 -8.4932E+01 -2.0756E+01
0000041   3.4111E+02  2.0437E+02  4.5641E+01
0000042   3.3172E+02 -1.0728E+01  1.6537E+01
0000043   2.4206E+02  1.2600E+02  7.0891E+01
0000044   5.1746E+02  1.8905E+02 -1.3136E+02
0000045   4.7768E+02 -1.4658E+01  1.0045E+02
0000046   4.0537E+02  9.5601E+01 -9.0895E+01
0000047   1.9254E+02 -2.8451E+02  1.3886E+02
0000048   5.0166E+02  1.8141E+01 -7.7003E+01
0000049   4.1264E+02 -7.3476E+01 -1.7978E+02
0000050   5.0811E+02  1.6009E+01  8.4145E+01
0000051   2.9071E+02  1.7531E+01 -3.6554E+01
0000052   2.6997E+02  9.6479E+01  1.0709E+02
0000053   5.0773E+02 -1.9285E+01 -1.4181E+02
0000054   4.0318E+02  4.5263E+00 -7.6890E+01
0000055   5.0111E+02 -7.9941E+01 -1.5084E+02
0000056   4.8860E+02  1.8272E+02  9.8777E+01
0000057   5.6751E+02  1.8908E+01  2.2451E+02
0000058   5.7151E+02  1.3507E+02  1.0996E+02
0000059   4.0658E+02 -6.6717E+01  2.1984E+01
0000060   6.1336E+02 -1.1020E+01 -4.3665E+01
0000061   5.2123E+02 -2.1263E+02  8.5327E+01
0000062   5.6670E+02  1.1285E+02  1.5720E+01
0000063   4.3660E+02  6.4825E+01 -1.4033E+02
0000064   5.6638E+02  3.0364E+01 -4.4258E+01
0000065   5.2650E+02 -1.3607E+01  6.0881E+01
0000066   5.1179E+02 -5.5231E+01  2.5497E+02
0000067   4.9297E+02 -2.3434E+01 -1.0526E+02
0000068   4.8667E+02  5.4873E+01 -9.9329E+01
0000069   6.6087E+02  6.9864E+01  1.8291E+02
0000070   4.4072E+02 -2.3846E+01 -1.1936E+02
0000071   3.6019E+02  2.0014E+01 -9.6691E+01
0000072   5.2156E+02 -1.2585E+02  1.9068E+02
0000073   6.9692E+02  1.5906E+02  2.1577E+02
0000074   5.7499E+02 -4.0748E+01  1.4987E+02
0000075   5.2372E+02  9.4908E+01  4.5124E+01
0000076   3.8919E+02  4.3980E+01 -2.1253E+02
0000077   3.5198E+02  3.4145E+01 -1.5932E+02
0000078   2.2051E+02 -3.5646E+01  1.4083E+02
0000079   4.5783E+02  3.9488E+00  7.9853E+01
0000080   4.6828E+02  8.3994E+01  3.4532E+01
0000081   4.1028E+02  1.0985E+02 -6.3577E+01
0000082   4.7649E+02 -5.4555E+01 -5.5422E+01
0000083   4.7723E+02 -1.4377E+02 -1.3473E+01
0000084   5.4652E+02 -7.1306E+01  3.6163E+01
0000085   3.4851E+02  1.5185E+02 -8.9180E+01
0000086   4.2176E+02  3.5144E+02  2.1932E+01
0000087   6.3013E+02 -4.3673E+01 -6.8351E+01
0000088   6.5942E+02  5.1267E+01 -7.0070E+01
0000089   4.1044E+02  1.9969E+02 -1.4735E+02
0000090   4.7846E+02 -2.1926E+02  1.4136E+02
0000091   5.5595E+02 -2.5410E+01 -1.3233E+01
0000092   5.3474E+02 -2.5794E+00 -1.1389E+02
0000093   3.4050E+02  1.3975E+02 -2.4652E+02
0000094   5.8788E+02 -1.7990E+02  9.1927E+01
0000095   6.3920E+02 -2.4355E+02 -9.8057E+00
0000096   4.2624E+02 -4.5937E+01 -2.7528E+01
0000097   5.3125E+02  1.8571E+02 -8.4059E+01
0000098   5.4359E+02 -9.7998E+01 -1.6812E+02
0000099   5.2222E+02  6.8733E+01 -4.1003E+00
0000100   1.9234E+02 -5.0377E+00 -9.1978E+01
0000101   4.4888E+02 -6.0703E+01 -2.7691E+01
0000102   2.0709E+02 -1.9658E+02  4.3608E+01
0000103   5.8053E+02  1.9073E+02  5.4226E+01
0000104   5.2750E+02 -6.9093E+01 -9.9284E+01
0000105   3.4762E+02  1.8984E+02 -1.3239E+02
0000106   3.5460E+02  2.4401E+02 -1.6131E+02
