============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3533827.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7858E+02  9.5080E-01  3.5202E+01
0000002   1.2424E+02  4.9593E+01 -3.3617E+00
0000003   5.1425E+02 -3.2432E+01 -2.1012E+01
0000004   5.4621E+02  1.3747E+02 -2.9913E+02
0000005   5.4054E+02  3.2283E+02 -2.9567E+02
0000006   5.9023E+02  1.5233E+02  1.2395E+02
0000007   5.8889E+02  2.5787E+02 -1.5097E+01
0000008   6.7056E+02  1.3888E+02 -2.9716E+02
0000009   6.6787E+02  3.2611E+01  1.5192E+02
0000010   2.2109E+02  1.4141E+01 -8.4126E+00
0000011   7.3576E+02  2.7088E+02 -2.3067E+02
0000012   5.6540E+02  3.4395E+01  9.4823E-01
0000013   7.1238E+02  9.4595E-01  4.7424E+01
0000014   5.9101E+02 -3.7503E+01 -1.0196E+02
0000015   4.3762E+02 -1.5997E+02  1.2051E+01
0000016   6.3231E+02  3.0817E+01 -4.6364E+01
0000017   6.7955E+02  1.0005E+02  1.9488E+02
0000018   5.3064E+02 -1.4197E+02  1.4104E+02
0000019   4.9437E+02 -2.1816E+02  8.4660E+01
0000020   4.4508E+02  1.1923E+02 -9.4892E+01
0000021   3.4220E+02  6.4568E+01 -1.3773E+02
0000022   6.0457E+02 -1.9640E+01  1.4660E+02
0000023   4.5318E+02 -2.6209E+01  2.0846E+02
0000024   5.0753E+02 -4.4956E+01 -9.1719E+01
0000025   4.6239E+02 -9.2429E+01 -1.0695E+02
0000026   5.0793E+02  2.0996E+02  1.5600E+02
0000027   5.4240E+02  9.9192E+01  2.0891E+02
0000028   4.5585E+02 -4.9522E+01 -3.2441E+01
0000029   4.5536E+02  3.7288E+01  2.3460E+02
0000030   6.6760E+02 -3.0355E+01  7.0720E+01
0000031   2.7620E+02 -4.9049E+01 -1.7939E+02
0000032   8.4776E+02 -1.3342E+02  1.4880E+02
0000033   4.7115E+02  6.2430E+00  3.7839E+01
0000034   6.6462E+02 -1.6892E+02 -5.7394E+01
0000035   5.1244E+02 -2.9987E+02  1.1109E+02
0000036   6.5250E+02 -7.0121E+01 -7.8589E+01
0000037   5.6087E+02  1.8866E+02 -6.7937E+01
0000038   4.9163E+02 -1.2105E+02  1.6498E+02
0000039   5.2997E+02  4.9787E+01  4.7753E+00
0000040   6.2939E+02 -1.1212E+02 -1.2718E+01
0000041   5.4326E+02  3.3786E+01  8.5357E+01
0000042   6.7479E+02 -8.8845E+01 -1.3164E+01
0000043   7.0336E+02 -1.8791E+02  7.1369E+01
0000044   1.9768E+02  3.0673E+01  1.7997E+02
0000045   3.4647E+02  3.1891E+02 -1.5269E+02
0000046   1.9328E+02 -1.1620E+01  1.5607E+02
0000047   6.5136E+02 -6.2811E+01  6.5334E+00
0000048   6.8436E+02 -1.0127E+02  1.1637E+01
0000049   3.7138E+02 -1.3774E+02 -3.7195E+01
0000050   6.6548E+02 -2.1843E+02 -3.0492E+02
0000051   6.1555E+02  8.7391E+01  5.0796E+01
0000052   6.0430E+02  6.2923E+01 -1.4548E+02
0000053   6.0063E+02 -2.2787E+02  2.0243E+02
0000054   6.3872E+02  2.7525E+02 -6.4092E+01
0000055   5.7417E+02 -2.2824E+00  1.1933E+02
0000056   5.4252E+02  1.3379E+01  1.2023E+02
0000057   5.8007E+02  4.1362E+01 -1.0281E+02
0000058   5.4678E+02 -1.5855E+02  1.8545E+00
0000059   7.3621E+02 -1.0456E+01 -1.2138E+02
0000060   6.6794E+02 -7.0809E+01 -4.2140E+01
0000061   6.9374E+02  2.8758E+02 -1.4862E+02
0000062   3.1991E+02 -1.1278E+02  1.3691E+02
0000063   6.1972E+02 -8.1864E+01 -2.9833E+02
0000064   5.2743E+02 -1.4428E+02  1.2798E+02
0000065   6.4488E+02 -1.0678E+02 -1.2115E+02
0000066   5.1734E+02 -3.9373E+01  1.4998E+00
0000067   4.8521E+02 -1.6041E+02 -1.2469E+02
0000068   2.8592E+02  8.3770E+00  1.9255E+02
0000069   5.7694E+02 -1.9939E+02 -9.2647E+01
0000070   3.2398E+02  9.7162E+00  9.1975E+01
0000071   6.2105E+02  3.4604E+01 -3.2207E+00
0000072   1.6125E+02 -8.5965E+00  7.7297E+01
0000073   8.6093E+02 -7.0020E+01  2.1118E+01
0000074   4.6527E+02 -1.9174E+02 -2.0886E+01
0000075   6.1629E+02 -1.6709E+02 -8.4974E+01
0000076   4.4877E+02  2.2163E+02  1.8121E+02
0000077   5.0173E+02 -3.4277E+00 -4.3169E+01
0000078   4.6038E+02  7.7601E+01  1.4643E+02
0000079   4.6568E+02  8.4018E+01 -7.0687E+01
0000080   4.6766E+02 -1.6034E+02 -2.7153E+01
0000081   4.4148E+02 -4.6128E+01  9.5774E+01
0000082   3.6423E+02  7.9009E+01 -1.4880E+02
0000083   4.5098E+02  1.7397E+01 -3.6535E+00
0000084   5.0242E+02 -1.2408E+01 -4.9199E+01
0000085   6.8706E+02 -1.8074E+02  5.9272E+01
0000086   4.3992E+02 -8.7839E+01 -8.5740E+01
0000087   5.0455E+02 -7.4111E+00  1.2276E+02
0000088   4.1626E+02 -2.2046E+02  1.9008E+02
0000089   4.4349E+02  5.2066E+00 -2.3978E+00
0000090   4.6012E+02  1.7784E+01 -2.4079E+02
0000091   6.6735E+02  1.5229E+02 -1.1279E+02
0000092   6.7465E+02 -1.2857E+02  1.8747E+02
0000093   3.7233E+02 -4.1409E+01  1.3660E+02
0000094   3.4018E+02  9.5025E+01 -4.1275E+01
0000095   6.0390E+02 -4.9727E+01  3.1650E+01
0000096   6.1966E+02 -1.4102E+02  1.2686E+01
0000097   6.0056E+02  1.8028E+02  4.3135E+01
0000098   6.3763E+02  1.9912E+02  1.4715E+02
0000099   7.5596E+02 -1.0727E+01  4.3523E+01
0000100   6.3277E+02 -5.6486E+01  1.4058E+02
0000101   6.3458E+02  2.1744E+02 -1.0839E+01
0000102   3.2176E+02 -1.5883E+02 -1.3972E+02
0000103   6.5550E+02  4.8348E+01  9.5920E+01
0000104   5.8239E+02 -7.0144E+00 -1.4085E+02
0000105   3.1539E+02 -3.5408E+01 -8.1181E+01
0000106   4.3295E+02 -7.4774E+01  6.0942E+01
