============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4864944.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.1112E+02  7.3871E+01  2.0606E+02
0000002   4.3426E+02 -1.3817E+02  1.3401E+02
0000003   5.3627E+02 -1.2551E+02  6.4341E+01
0000004   7.6762E+02  6.8547E-01 -7.2713E+01
0000005   9.0639E+02  4.4500E+01 -1.0990E+02
0000006   5.9141E+02 -2.1345E+02 -4.4726E+02
0000007   6.0140E+02 -1.7486E+02  1.5897E+02
0000008   5.8104E+02 -4.9218E+01 -1.0775E+02
0000009   6.3493E+02 -7.0807E+01 -2.1819E+02
0000010   6.9372E+02 -1.7025E+02  2.6924E+01
0000011   9.4229E+02 -2.8405E+02  1.2304E+02
0000012   6.3115E+02  1.4842E+01 -1.0567E+02
0000013   5.9176E+02  1.3450E+02 -3.6565E+02
0000014   7.0611E+02 -8.8725E+00 -1.3666E+02
0000015   5.1399E+02 -1.8250E+02 -1.5414E+02
0000016   8.1198E+02  8.2240E+01  3.2069E+02
0000017   7.6002E+02  1.8158E+02  1.8280E+00
0000018   2.7222E+02  1.3726E+02  1.8446E+02
0000019   8.0292E+02 -2.3079E+02 -2.0715E+01
0000020   8.3710E+02 -5.5023E+01  1.0778E+02
0000021   4.6845E+02 -3.1035E+01  8.5132E+01
0000022   6.3987E+02  1.0235E+01 -2.9110E+01
0000023   7.7084E+02 -2.4721E+02  3.2164E+01
0000024   7.5580E+02  5.5881E+01  2.9623E+01
0000025   5.7270E+02  1.1185E+02 -1.2238E+02
0000026   8.2604E+02 -2.2176E+02 -2.9052E+02
0000027   7.7412E+02 -1.6222E+02  1.2444E+02
0000028   5.0215E+02  1.1539E+02 -3.6964E+01
0000029   2.0810E+02  2.7592E+02 -3.4719E+02
0000030   8.2202E+02  1.1774E+02 -1.2066E+02
0000031   7.6412E+02  2.8673E+02 -9.2025E+00
0000032   6.4650E+02  1.1947E+02  2.9922E+02
0000033   5.0438E+02 -2.1569E+02 -3.6243E+02
0000034   4.2218E+02  2.1294E+01  4.2387E+01
0000035   6.0689E+02 -8.8340E+01 -4.4975E+02
0000036   8.0677E+02  5.6002E+01 -6.9365E+01
0000037   8.6335E+02 -6.0948E+01 -2.2514E+02
0000038   5.2013E+02 -1.3432E+01 -1.5066E+02
0000039   8.7213E+02 -9.6495E+01  1.0630E+02
0000040   7.5557E+02 -2.1597E+02  1.2286E+02
0000041   7.8222E+02  1.9287E+02 -2.0748E+02
0000042   8.0443E+02 -7.4332E+01 -2.0128E+01
0000043   9.0871E+02  7.0982E+01  2.3644E+02
0000044   8.8530E+02 -1.6811E+02 -2.6196E+02
0000045   9.2605E+02  2.4159E+02 -1.1012E+02
0000046   7.9060E+02 -9.8419E+01  4.0923E+02
0000047   7.2468E+02  9.6111E+01  3.4379E+01
0000048   7.0459E+02  9.8940E+01  1.6835E+02
0000049   8.6663E+02  8.0734E+01  1.6627E+02
0000050   9.1038E+02  2.3174E+01 -3.2394E+00
0000051   8.8445E+02  1.5809E+02  2.0008E+02
0000052   8.2285E+02  7.2113E+00  9.7503E+01
0000053   4.9239E+02  1.3981E+02  1.2360E+02
0000054   5.0242E+02 -2.4754E+01  1.5176E+02
0000055   7.9699E+02 -1.6335E+02  3.8097E+02
0000056   7.4774E+02  3.7876E+01 -2.8982E+02
0000057   7.6044E+02 -1.4449E+02  1.1752E+02
0000058   7.4125E+02  8.2327E+01 -8.1217E-02
0000059   7.7377E+02 -4.0128E+02 -1.9211E+02
0000060   4.7428E+02 -1.2006E+02  3.5905E+02
0000061   6.1416E+02  1.7518E+02 -1.9415E+01
0000062   7.3958E+02 -2.3579E+02 -7.9529E+01
0000063   6.6367E+02  7.7639E+01 -2.6589E+02
0000064   5.5417E+02  3.6360E+02  1.8618E+01
0000065   6.8316E+02 -5.7305E+01  1.4743E+01
0000066   6.5696E+02  3.2664E+02  4.8341E+01
0000067   7.6960E+02 -1.2793E+02 -1.2556E+02
0000068   6.0546E+02  1.5163E+02 -1.0004E+02
0000069   6.1990E+02 -2.1011E+02 -9.7846E+01
0000070   8.6983E+02  1.2748E+02 -2.1307E+02
0000071   9.1832E+02 -2.0187E+02 -6.0844E+00
0000072   8.1217E+02  3.2066E+02 -2.2418E+02
0000073   7.0868E+02 -5.7078E+01 -3.5264E+02
0000074   9.3744E+02  7.5734E+01  3.2313E+02
0000075   9.0012E+02  7.2081E+01  2.4283E+02
0000076   8.8138E+02 -1.2060E+02 -1.0466E+02
0000077   7.5331E+02 -1.6263E+02  1.3548E+02
0000078   5.1384E+02  2.6187E+02 -6.5726E+01
0000079   9.2129E+02 -2.3768E+02 -6.8762E+01
0000080   6.2966E+02 -1.5435E+02 -7.4574E+01
0000081   7.8748E+02 -9.1432E+01  1.1044E+02
0000082   3.9942E+02  1.0057E+02  1.0770E+02
0000083   8.5764E+02 -4.7789E+00 -3.6377E+02
0000084   8.0390E+02  9.4920E+01  1.4083E+02
0000085   9.0615E+02  2.5063E+02  9.9479E+01
0000086   5.7506E+02 -7.3507E+01 -1.3039E+01
0000087   8.1198E+02  2.4840E+02  3.1801E+02
0000088   8.5011E+02  3.1098E+02 -1.8209E+02
0000089   8.7754E+02  1.7543E+02  5.9649E+01
0000090   9.3753E+02  5.4431E+01 -1.9088E+01
0000091   5.3342E+02 -4.7243E+01 -1.9135E+01
0000092   7.6993E+02  2.8485E+02 -7.7811E+01
0000093   8.3157E+02 -2.5308E+02 -4.3300E+01
0000094   7.2640E+02 -6.3673E+01 -4.6998E+02
0000095   6.7454E+02  2.3233E+02  1.4807E+02
0000096   8.4663E+02 -1.3283E+02  7.9595E+01
0000097   3.9827E+02  1.9554E+02 -3.2290E+01
0000098   8.8376E+02 -1.8144E+02 -1.5962E+02
0000099   8.2968E+02  1.3557E+02  2.1854E+01
0000100   7.8631E+02  2.2213E+02  2.0495E+02
0000101   6.0743E+02  1.0075E+02 -1.9867E+02
0000102   8.1247E+02 -5.0843E+01  1.2142E+01
0000103   7.2167E+02  3.0501E+02  7.6612E+01
0000104   7.3284E+02 -1.0430E+02  1.4481E+02
0000105   8.7834E+02 -2.6081E+02 -5.8708E+01
0000106   7.3472E+02 -8.1129E+01 -1.5678E+02
