============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4885545.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9285E+02 -3.7003E+01  1.1739E+02
0000002   5.7037E+02 -2.0239E+02 -1.6675E+02
0000003   8.0613E+02 -2.1579E+01  1.4424E+02
0000004   8.7455E+02  4.6678E+01 -5.8005E+01
0000005   8.1702E+02 -8.9166E+01 -7.4713E+01
0000006   8.6924E+02 -1.5952E+02  1.1232E+02
0000007   8.4364E+02 -8.1192E+01 -7.9681E+01
0000008   8.6918E+02  7.5815E+01 -2.1127E+02
0000009   6.4281E+02  2.5642E+01  3.6940E+02
0000010   7.8473E+02 -1.2546E+02 -3.7875E+01
0000011   4.4805E+02 -8.7818E+01  3.6154E+02
0000012   5.4355E+02  2.3701E+02  1.6676E+02
0000013   5.0371E+02  1.9434E+02 -2.6190E+02
0000014   7.7019E+02 -7.7739E+01  3.9638E+01
0000015   8.3869E+02  1.9264E+02  5.5959E+01
0000016   7.6637E+02  6.7164E+01 -2.4139E+02
0000017   8.2361E+02  9.6255E+01 -1.2683E+02
0000018   8.9556E+02 -1.9653E+02 -1.9885E+02
0000019   8.4726E+02 -2.8736E+02 -4.2877E+02
0000020   1.0285E+03  4.6961E+01 -5.3900E+01
0000021   6.2025E+02 -1.2377E+02  2.1537E+02
0000022   8.3618E+02  1.6947E+02 -1.9111E+02
0000023   9.4000E+02  1.3658E+01  2.1928E+01
0000024   5.8880E+02  3.3722E+02 -2.8381E+02
0000025   8.2840E+02  3.8205E+02 -1.0753E+01
0000026   6.8270E+02  3.3885E+02  5.9003E+01
0000027   1.1503E+03 -8.8973E+01 -2.8298E+02
0000028   7.5866E+02  1.2037E+02  1.3325E+02
0000029   8.0137E+02 -4.2663E+01 -1.3814E+02
0000030   9.2885E+02 -7.2775E+01  1.0059E+02
0000031   7.5930E+02 -2.7075E+02 -1.8204E+02
0000032   6.9331E+02  1.0567E+02 -3.2779E+02
0000033   6.8225E+02 -4.8499E+01 -1.7159E+02
0000034   6.6539E+02  2.4921E+02  1.4593E+02
0000035   4.4078E+02 -1.8228E+02 -4.0267E+02
0000036   8.8027E+02  1.8041E+02 -1.0306E+02
0000037   7.4378E+02 -3.5272E+02 -2.3683E+01
0000038   6.5253E+02 -1.2352E+02 -1.5243E+02
0000039   9.1013E+02  7.0614E+01  2.8955E+02
0000040   6.5710E+02  8.4851E+01  3.1617E+00
0000041   5.8092E+02 -8.9808E+01  1.4390E+02
0000042   8.1773E+02  1.3638E+02 -1.9697E+02
0000043   8.2202E+02  2.6608E+02 -2.6129E+02
0000044   7.5143E+02  2.9486E+02 -5.5171E+01
0000045   7.0571E+02  2.2484E+02 -1.7166E+02
0000046   8.8796E+02 -5.9205E+00  2.0559E+02
0000047   4.9068E+02 -8.3034E+01  1.5745E+02
0000048   6.5488E+02 -4.5292E+01  1.1960E+02
0000049   7.1170E+02  2.8453E+02 -3.8537E+01
0000050   8.8373E+02  1.8063E+02  9.3012E+01
0000051   6.4485E+02 -1.0699E+02 -2.1472E+02
0000052   7.2828E+02  1.6070E+02  1.1245E+02
0000053   8.7405E+02  1.2918E+02 -8.8797E+01
0000054   7.6676E+02  1.3387E+02  9.3193E+01
0000055   7.0004E+02 -1.9664E+00 -2.3440E+02
0000056   6.9919E+02 -2.1368E+02  7.2697E+01
0000057   8.0680E+02 -8.3873E+01  7.5245E+01
0000058   5.9975E+02  1.4745E+02 -3.8184E+01
0000059   7.3094E+02 -9.6123E+01 -1.1892E+02
0000060   1.0104E+03  1.6072E+02  1.8825E+02
0000061   5.1995E+02  4.6914E+01  2.5151E+01
0000062   5.1058E+02  2.1960E+02  1.1495E+02
0000063   6.2691E+02  9.6499E+01 -1.7547E+02
0000064   8.2905E+02  1.8033E+02 -4.2784E+01
0000065   7.0994E+02  1.0122E+02 -4.7166E+01
0000066   6.8397E+02  3.9796E+02  3.3272E+00
0000067   6.2651E+02 -6.9372E+01 -1.1845E+02
0000068   8.0376E+02 -3.5185E+01  3.6584E+02
0000069   9.0110E+02  1.1522E+02  1.5413E+02
0000070   7.4280E+02 -3.3815E+01  1.8953E+00
0000071   7.1195E+02 -1.3910E+02 -1.2527E+02
0000072   6.1539E+02 -2.1276E+02 -1.3671E+01
0000073   4.9152E+02  3.0423E+02  1.1309E+02
0000074   6.8878E+02 -1.9021E+02  3.8089E+02
0000075   5.1564E+02 -4.0704E+02 -9.9366E+01
0000076   7.0830E+02 -2.4596E+02  3.0814E+01
0000077   9.7597E+02 -1.3543E+02 -3.6442E+01
0000078   7.7550E+02  8.0404E+01 -5.1147E+00
0000079   7.7387E+02  4.3290E+02 -1.8372E+02
0000080   5.9021E+02  1.3086E+02 -5.4959E+01
0000081   3.3603E+02  2.9877E+02  1.7636E+02
0000082   6.2500E+02  5.7767E+01  1.9396E+02
0000083   7.5436E+02  3.3548E+02 -7.4772E+01
0000084   6.1046E+02  1.9450E+01  1.3733E+02
0000085   8.6898E+02  5.9349E+01 -3.4286E+00
0000086   6.6236E+02  6.5390E-01  7.6263E+01
0000087   6.5956E+02  2.4319E+02 -5.2826E+01
0000088   9.2869E+02  2.4109E+02  3.0406E+01
0000089   7.9204E+02 -7.5544E+01  2.2452E+02
0000090   7.5450E+02 -1.4732E+02  1.4843E+02
0000091   7.0508E+02 -5.7208E+01  9.0888E+01
0000092   4.3693E+02  1.5668E+02 -2.5678E+01
0000093   5.7891E+02  2.0608E+02 -1.0071E+01
0000094   8.3323E+02 -2.3882E+02  3.1956E+01
0000095   5.3081E+02 -2.7001E+02  2.4138E-01
0000096   9.4253E+02  1.5199E+02 -3.0626E+01
0000097   7.7469E+02  1.9649E+02  8.7525E+00
0000098   7.5584E+02 -3.6003E+01 -5.7468E+01
0000099   7.6296E+02 -3.0959E+02 -1.8264E+02
0000100   7.4681E+02 -9.2909E+01 -3.3224E+02
0000101   5.9963E+02 -2.2203E+02  3.6460E+01
0000102   7.0704E+02 -3.5944E+02 -1.1162E+02
0000103   7.2868E+02 -1.8734E+01 -1.5382E+02
0000104   5.3382E+02  2.0880E+02  5.0546E+01
0000105   6.6415E+02 -1.3497E+02 -2.2586E+02
0000106   7.4237E+02  1.2777E+02  1.6251E+02
