============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4936039.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.6546E+02  3.3904E+02 -3.1388E+02
0000002   8.7243E+02  1.5304E+02  1.2125E+02
0000003   8.5378E+02  1.3014E+02 -1.3539E+02
0000004   8.5189E+02 -2.6840E+01  7.6141E+01
0000005   5.6126E+02  2.2984E+02 -4.4894E+01
0000006   8.4922E+02 -1.8566E+02 -2.8879E+01
0000007   6.9343E+02 -8.4136E+01  1.6132E+02
0000008   7.5954E+02  2.9837E+02 -5.5265E+01
0000009   5.1293E+02 -2.5956E+02  9.1205E+01
0000010   9.7219E+02 -2.6599E+02 -2.8855E+02
0000011   8.9314E+02  1.0488E+02  1.0738E+02
0000012   4.7250E+02  1.2297E+02 -1.9101E+02
0000013   9.3249E+02 -1.2037E+01 -1.4436E+02
0000014   8.9441E+02  2.6472E+02  5.7429E+01
0000015   5.2574E+02  2.6809E+02  2.1028E+02
0000016   6.9940E+02  4.5338E+01 -1.2934E+02
0000017   8.2143E+02 -5.0104E+01  3.2864E+02
0000018   4.3847E+02  1.1063E+02  4.4840E+01
0000019   9.3890E+02  1.1369E+02 -1.4752E+02
0000020   8.7625E+02 -1.4171E+02 -2.2182E+02
0000021   5.3161E+02 -2.1891E+02  1.6120E+02
0000022   7.8917E+02  3.7744E+02 -3.5614E+01
0000023   6.8789E+02 -5.5287E+01 -7.1723E+01
0000024   3.4026E+02 -4.4873E+02  3.3504E+01
0000025   9.3959E+02 -2.0777E+01 -1.4672E+02
0000026   7.2718E+02  2.6629E+02 -7.6489E+01
0000027   7.0924E+02  9.0807E+01  1.1230E+02
0000028   1.0182E+03  4.9973E+01  2.6130E+00
0000029   7.1501E+02  8.3469E+01 -1.9155E+02
0000030   5.0032E+02  1.5233E+02  4.8406E+01
0000031   9.1706E+02 -3.5260E+02  1.9642E+02
0000032   6.0989E+02 -1.7844E+02 -6.4440E+01
0000033   8.0835E+02  4.8470E+01 -6.7541E+01
0000034   7.8339E+02  3.0541E+02  1.9439E+02
0000035   6.0118E+02 -1.6836E+02  3.4814E+01
0000036   8.1242E+02 -2.3457E+01 -2.1538E+02
0000037   6.7378E+02  5.6288E+01 -9.5880E+01
0000038   8.6712E+02  3.5609E+02  8.3337E+01
0000039   5.1714E+02  4.3406E+01 -2.7911E+02
0000040   8.1222E+02  2.5064E+02  3.7333E+01
0000041   8.2674E+02  1.7256E+00 -2.7990E+02
0000042   9.2209E+02  1.4092E+02 -2.5621E+02
0000043   6.1895E+02 -3.3393E+00  1.5808E+02
0000044   8.5389E+02 -1.7517E+02 -1.4483E+02
0000045   8.9941E+02 -4.5874E+01 -4.0027E+01
0000046   7.1352E+02 -3.9598E+01  3.5743E+02
0000047   9.5111E+02 -2.3120E+02 -7.9720E+01
0000048   1.1021E+03 -2.7978E+01  7.5648E+01
0000049   7.6212E+02 -3.1034E+02 -1.4780E+02
0000050   7.2514E+02 -1.5893E+02  1.9208E+02
0000051   9.2153E+02  1.1098E+02  9.6905E+01
0000052   8.7108E+02 -4.6672E+01  1.4186E+02
0000053   7.5812E+02 -5.9754E+01 -1.4339E+02
0000054   7.5668E+02 -2.1810E+01 -2.2711E+02
0000055   6.5659E+02  1.2674E+02  5.1345E+01
0000056   5.2442E+02 -2.2708E+02  1.8400E+02
0000057   8.2050E+02 -1.0650E+01 -9.5252E+01
0000058   8.7215E+02 -8.3904E+00  4.1006E+02
0000059   8.2262E+02  5.5025E+01  2.3236E+01
0000060   7.8301E+02 -7.7702E+01  3.7579E+01
0000061   8.0658E+02 -1.7934E+02  1.9167E+02
0000062   7.3154E+02  1.8562E+02 -9.9966E+01
0000063   7.2574E+02  3.2398E+02  3.0963E+02
0000064   8.0935E+02 -2.8434E+02  1.4669E+02
0000065   7.5377E+02 -3.3104E+01  1.1468E+02
0000066   7.2519E+02 -2.4904E+02 -2.6087E+02
0000067   8.5532E+02 -9.4127E+01  2.4222E+01
0000068   1.0344E+03  3.3545E+01 -3.6794E+01
0000069   5.7520E+02 -7.7893E+01 -2.5673E+02
0000070   5.9959E+02  2.0681E+01 -1.3937E+02
0000071   6.0572E+02  7.4497E-01 -6.3853E+00
0000072   9.3933E+02 -1.1505E+02 -2.3438E+02
0000073   5.6616E+02  5.7291E+01  2.3591E+02
0000074   8.2858E+02  1.4974E+02 -5.5230E+01
0000075   6.4221E+02  5.5292E+01 -9.8508E+01
0000076   8.7711E+02 -7.9941E+01  1.7995E+02
0000077   8.5458E+02 -3.9279E+01 -7.6110E+01
0000078   8.1196E+02  4.0725E+02  2.8399E+01
0000079   7.3944E+02  2.8200E+02  4.4332E+01
0000080   8.5489E+02 -2.5532E+02  2.7538E+02
0000081   9.5319E+02  1.2424E+02 -6.2225E+00
0000082   4.8613E+02  9.9411E+01 -1.3518E+02
0000083   8.0446E+02 -1.5479E+02  3.2636E+02
0000084   7.7385E+02 -2.0403E+02  1.6366E+02
0000085   7.5692E+02 -3.5667E+01 -1.5991E+02
0000086   9.0091E+02 -1.9958E+02 -3.1625E+02
0000087   3.4741E+02  2.7668E+01 -2.2374E+02
0000088   4.5913E+02 -1.4426E+02 -9.0632E+01
0000089   6.8792E+02  2.4303E+01 -5.6293E+01
0000090   5.5766E+02 -1.6389E+02 -8.2550E+01
0000091   4.7158E+02 -3.2265E+02 -1.6173E+02
0000092   8.6766E+02  1.6665E+02  5.0579E+01
0000093   4.8025E+02 -3.3662E+02 -1.3742E+02
0000094   7.3406E+02 -3.6681E+02  5.0216E+01
0000095   4.3893E+02 -2.1782E+02 -9.0118E+01
0000096   8.0983E+02 -1.6218E+02 -1.8366E+01
0000097   7.6758E+02  2.5234E+02 -5.8519E+01
0000098   6.8970E+02 -2.8729E+02 -1.7089E+02
0000099   5.7212E+02 -1.6670E+02  2.7169E+02
0000100   7.5627E+02  1.7842E+02  1.2607E+02
0000101   8.5333E+02 -3.6748E+02  1.6300E+02
0000102   6.2305E+02 -9.4428E+01  2.1186E+02
0000103   6.2785E+02 -9.4250E+00 -1.3595E+02
0000104   6.5018E+02 -3.3373E+02 -2.3006E+02
0000105   9.0661E+02 -3.5903E+01  1.0934E+01
0000106   8.1825E+02  2.5143E+01  1.5652E+01
