============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5576580.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.4771E+02  7.8935E+01 -4.2160E+01
0000002   8.9919E+02  4.7253E+01  8.5734E+01
0000003   8.2455E+02  1.6389E+02 -1.1455E+02
0000004   8.4684E+02  3.3910E+01  6.8509E+01
0000005   8.2062E+02  3.1406E+01 -3.9276E+01
0000006   8.5754E+02  4.3928E+01  1.1369E+02
0000007   5.8037E+02  5.0425E+02 -3.8670E+02
0000008   5.2765E+02 -1.0007E+02  1.6217E+02
0000009   1.0422E+03 -1.2839E+02  5.7773E+01
0000010   8.3371E+02  3.0443E+02 -5.5130E+01
0000011   7.4873E+02 -3.2504E+01  9.4001E+01
0000012   8.1233E+02  3.0395E+02 -2.8932E+01
0000013   7.4849E+02  2.5355E+02  2.1103E+02
0000014   7.5022E+02 -4.7649E+01  2.6899E+02
0000015   6.5320E+02  1.8218E+02 -4.0414E+01
0000016   8.7367E+02  1.8882E+02  3.0312E+02
0000017   7.7654E+02  2.1243E+02 -8.9370E+01
0000018   4.6698E+02 -7.8768E+01 -7.3467E+01
0000019   9.3051E+02  3.4668E+02 -5.7918E+01
0000020   1.0018E+03 -1.6686E+02  2.6236E+01
0000021   9.6652E+02  4.3214E+01  5.2131E+01
0000022   6.7065E+02  1.2726E+02  3.1941E+02
0000023   8.1662E+02  1.5722E+01  5.2573E+01
0000024   8.3641E+02  1.4301E+02 -1.9147E+02
0000025   9.5470E+02  1.7707E+02  1.3633E+02
0000026   9.0224E+02  6.9696E+01  1.9889E+01
0000027   1.1107E+03 -3.0408E+02 -2.0319E+01
0000028   9.4301E+02 -4.4308E+02  2.8080E+01
0000029   7.6911E+02 -1.4276E+02 -2.2619E+01
0000030   6.8446E+02 -7.6296E+01 -7.5186E+01
0000031   3.5144E+02 -2.7320E+02  1.1027E+02
0000032   9.4651E+02 -3.2848E+02  2.6706E+02
0000033   7.4739E+02  1.7910E+02 -1.1393E+02
0000034   6.9351E+02  6.4385E+01 -4.6305E+01
0000035   9.5698E+02  7.5677E+01  4.8119E+01
0000036   9.5734E+02  1.7644E+02 -3.8274E+01
0000037   4.7879E+02  1.6993E+02  3.3988E+01
0000038   5.8143E+02 -4.8371E+02 -3.9620E+01
0000039   6.2480E+02 -1.0130E+02 -1.7098E+02
0000040   6.5876E+02 -1.2866E+02  1.4239E+02
0000041   8.7091E+02  2.6219E+02 -1.7149E+02
0000042   9.5502E+02 -7.4386E+01  4.0195E+01
0000043   8.2529E+02 -1.4784E+02  1.3365E+02
0000044   6.2236E+02 -1.2683E+02  1.8292E+02
0000045   7.3659E+02  1.7362E+02 -2.9824E+02
0000046   1.0295E+03  4.2701E+01 -3.5922E+01
0000047   7.0808E+02  8.3199E+01 -3.1988E+02
0000048   8.4094E+02 -9.9082E+01  1.3469E+02
0000049   9.3340E+02 -8.1588E+01  7.2475E+00
0000050   5.2258E+02  1.3310E+02  1.6960E+02
0000051   7.6873E+02 -1.0648E+02  7.8919E+01
0000052   9.2653E+02 -1.0314E+02 -1.4848E+02
0000053   3.6946E+02 -1.1356E+02  5.4080E+02
0000054   5.6857E+02 -4.6953E+02 -2.0854E+02
0000055   9.7104E+02 -8.0815E+00  2.0075E+02
0000056   8.7382E+02  2.0293E+02  5.8679E+01
0000057   5.9961E+02 -4.8773E+01 -3.8022E+01
0000058   8.0062E+02 -1.7918E+02  1.5045E+02
0000059   7.0194E+02 -1.9314E+02  1.8084E+02
0000060   4.3695E+02  1.4533E+02 -1.7345E+02
0000061   6.8399E+02 -5.0536E+01  9.2573E+01
0000062   8.5125E+02  1.1410E+02  2.4299E+02
0000063   6.3248E+02  1.9425E+02 -2.1996E+02
0000064   9.0445E+02 -3.2480E+01  1.7565E+02
0000065   6.6663E+02  3.6638E+02  2.5754E+01
0000066   6.7740E+02  1.9433E+02  3.9599E+02
0000067   9.7874E+02 -5.8832E-01  1.8437E+02
0000068   8.1837E+02 -2.2254E+01 -1.7606E+02
0000069   7.4135E+02  1.4830E+02  2.5129E+01
0000070   8.8069E+02  1.5040E+02  1.2309E+02
0000071   9.8028E+02 -9.3930E+01  1.8153E+02
0000072   8.1532E+02 -7.7777E+01  7.4668E+01
0000073   7.5971E+02  4.5996E+01 -1.4581E+02
0000074   9.4460E+02 -3.1524E+02  1.6182E+02
0000075   9.4814E+02  2.4852E+02 -1.0988E+02
0000076   7.0115E+02  2.1545E+02  7.1207E+01
0000077   7.0868E+02 -2.5155E+01  1.1668E+02
0000078   9.5468E+02 -1.6772E+02 -8.7329E+01
0000079   9.4521E+02 -2.6214E+01 -3.5000E+00
0000080   8.9350E+02  2.1802E+01 -1.5445E+01
