============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3718650.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3354E+02 -1.2746E+02 -8.1382E+01
0000002   7.8064E+02  6.1195E+01 -2.7268E+02
0000003   6.1960E+02  6.8621E+00  2.1327E+02
0000004   6.5948E+02  2.1048E+02  8.0335E+01
0000005   4.5360E+02 -1.7932E+02  4.6249E+01
0000006   4.5386E+02 -2.5516E+00 -1.7100E+02
0000007   6.8030E+02 -1.0718E+02 -3.9000E+01
0000008   4.8549E+02 -1.4117E+02 -2.1918E+01
0000009   6.5392E+02 -1.7234E+02 -2.2763E+02
0000010   6.8204E+02 -9.7016E+01 -1.1854E+02
0000011   5.8496E+02  7.7537E+01  3.0968E+00
0000012   6.3679E+02 -6.0182E+01  4.2259E+01
0000013   5.6834E+02 -7.3354E+01 -2.7564E+02
0000014   7.0321E+02 -5.4235E+01 -3.8106E+01
0000015   6.5910E+02  1.0186E+02  1.0896E+01
0000016   3.4207E+02 -1.9909E+02 -1.8474E+02
0000017   6.3712E+02 -2.8416E+01  1.3682E+02
0000018   4.9103E+02  2.0367E+02  1.0967E+02
0000019   5.2546E+02 -7.4861E-01  3.2976E+01
0000020   7.2741E+02 -1.4326E+02  1.0636E+02
0000021   5.7986E+02  8.8853E+01  1.5576E+02
0000022   7.7099E+02 -1.0403E+02  8.0934E+00
0000023   5.0303E+02  1.3158E+02 -1.0872E+02
0000024   6.1023E+02 -2.0487E+02  2.8829E+02
0000025   6.9629E+02  2.0711E+02 -6.9244E-01
0000026   4.8462E+02 -2.4672E+02  4.3927E+01
0000027   4.7653E+02  1.1603E+02  2.0163E+02
0000028   5.7855E+02 -8.4059E+01  1.3452E+01
0000029   3.1356E+02 -2.9279E+02 -2.4066E+02
0000030   6.6195E+02  1.1013E+02  1.2304E+02
0000031   7.0922E+02  2.1558E+02  2.2445E+02
0000032   7.2107E+02 -1.7521E+01  9.9624E+00
0000033   6.3117E+02  3.3293E+01 -1.4720E+02
0000034   5.9571E+02  1.2871E+01 -1.6493E+02
0000035   6.8779E+02  3.0217E+01 -5.6284E+01
0000036   6.1524E+02  1.6123E+02  2.0672E+02
0000037   7.5859E+02 -1.3942E+02  1.8326E+02
0000038   3.7671E+02 -2.0087E+02  7.0673E+01
0000039   5.8845E+02  1.2763E+02 -1.6632E+02
0000040   6.3285E+02  1.4274E+01  1.3022E+02
0000041   7.4718E+02  2.2999E+01  9.2116E+00
0000042   4.6947E+02  6.6708E+01 -9.7138E+01
0000043   5.6151E+02 -7.1097E+01 -2.3320E+02
0000044   7.9340E+02  1.4017E+02 -1.8474E+02
0000045   5.7346E+02 -9.0523E+01  1.4589E+02
0000046   6.8149E+02 -1.6549E+01  2.5633E+02
0000047   5.0907E+02 -1.3918E+02  1.2645E+02
0000048   5.3565E+02  1.2390E+01 -3.9842E+01
0000049   7.4070E+02 -1.9251E+02 -6.4860E+01
0000050   6.1210E+02 -1.7444E+02  7.0673E-01
0000051   4.0003E+02  1.7930E+02  5.9169E-01
0000052   5.0049E+02 -2.1869E+02  3.9207E+01
0000053   5.4641E+02 -4.0345E+01  1.7086E+02
0000054   5.5192E+02 -1.6705E+02  1.3714E+02
0000055   4.7743E+02 -6.2930E+01 -9.7975E+01
0000056   7.6233E+02  1.5998E+02  1.0686E+01
0000057   5.4254E+02 -2.9117E+02 -2.9869E+01
0000058   7.6116E+02  4.5922E+00  1.3500E+02
0000059   5.4120E+02  1.7372E+02 -4.7826E+01
0000060   5.3518E+02  1.4590E+02  1.0168E+02
0000061   5.8951E+02 -7.6757E+00  1.2261E+00
0000062   6.5741E+02 -2.0876E+02  8.3981E+01
0000063   5.6282E+02 -1.9837E+02  1.4486E+02
0000064   1.8406E+02 -1.0025E+02 -2.3967E+01
0000065   4.3215E+02  1.3388E+01  3.6214E+01
0000066   5.6743E+02 -6.9555E+01  8.0943E+01
0000067   8.0543E+02  5.4543E+01 -2.3807E+02
0000068   7.9767E+02 -8.6299E+01 -1.8674E+00
0000069   5.5226E+02  1.3912E+02  4.6881E+01
0000070   6.7916E+02 -1.7825E+02 -1.5015E+02
0000071   7.2231E+02  1.2806E+02  3.8478E+01
0000072   5.9802E+02 -4.3826E+01  7.9576E+01
0000073   6.9596E+02 -1.7245E+02 -1.4497E+01
0000074   6.4008E+02 -8.6838E+01  5.5195E+01
0000075   6.1648E+02 -1.2178E+01 -8.9612E+01
0000076   5.5588E+02  5.9811E+00  3.6314E+01
0000077   6.8161E+02  7.8825E+01 -1.5395E+00
0000078   6.8807E+02  4.7924E+01  6.4026E+01
0000079   6.8365E+02  1.5567E+01  4.3060E+01
0000080   6.0848E+02  1.0467E+02 -6.6749E+01
0000081   6.1699E+02 -2.4725E+01 -3.7195E+01
0000082   5.7541E+02 -4.7417E+01  2.3837E+02
0000083   6.7906E+02 -7.9774E+01 -2.6668E+02
0000084   5.2239E+02 -2.9151E+01 -1.0183E+02
0000085   5.6843E+02  1.5723E+01 -9.5860E+01
0000086   3.9782E+02 -2.5618E+02  1.7979E+02
0000087   7.3602E+02  2.6997E+02  1.9889E+02
0000088   5.1452E+02 -2.2761E+02 -1.3614E+02
0000089   6.4166E+02 -1.9813E+02  1.9051E+02
0000090   8.4046E+02  3.4004E+01  7.2038E+01
0000091   6.6544E+02 -8.9231E+01  1.2318E+02
0000092   4.6015E+02  2.4457E+01  3.3514E+01
0000093   4.4816E+02  6.0873E+01 -2.8019E+01
0000094   5.4727E+02 -2.2758E+01 -2.3817E+02
0000095   7.8674E+02  2.2122E+02 -2.2256E+02
0000096   6.8385E+02  7.9720E+01 -2.0980E+01
0000097   5.8890E+02  1.9338E+02 -2.0107E+00
0000098   5.5131E+02  1.4228E+02  2.2756E+02
0000099   7.3042E+02 -6.5764E+00 -1.6621E+02
0000100   7.2364E+02  2.1647E+02  6.6222E+01
0000101   4.1984E+02 -9.7967E+01  1.1270E+02
0000102   4.8494E+02  3.3853E+02 -1.5067E+02
0000103   5.4274E+02 -1.5983E+02 -4.1893E+01
0000104   5.6876E+02 -3.3600E+01  2.1077E+02
0000105   6.1416E+02 -1.9601E+02 -8.0935E+00
0000106   5.9345E+02  2.9206E+02  2.4922E+02
