============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7316292.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0080E+03 -8.3354E+01  2.0585E+02
0000002   1.0907E+03  3.1841E+02  4.3889E+01
0000003   1.0943E+03  8.7268E+00  6.0049E+02
0000004   9.8525E+02 -4.7854E+01  1.4765E+02
0000005   6.0324E+02  1.5985E+02 -3.9733E+02
0000006   1.0504E+03  1.0022E+02 -1.5615E+02
0000007   6.8001E+02  1.8705E+02 -1.9783E+02
0000008   6.8514E+02  7.1561E+01 -5.6590E+01
0000009   1.0005E+03 -8.6474E+01  3.5549E+02
0000010   9.1040E+02 -3.6851E+02  1.4102E+02
0000011   4.2873E+02  1.4649E+02 -1.8511E+02
0000012   1.1324E+03 -1.5906E+02 -1.4906E+02
0000013   9.1888E+02 -2.7272E+02 -4.9408E+01
0000014   1.2180E+03 -2.8480E+02  3.3504E+02
0000015   9.7967E+02 -2.8044E+00 -3.3440E+02
0000016   9.3327E+02 -1.0381E+02 -2.7301E+02
0000017   1.2958E+03 -2.5416E+02  9.0347E+01
0000018   9.7085E+02 -1.5431E+02  2.8776E+02
0000019   1.1120E+03 -1.2276E+02 -4.5293E+00
0000020   8.8938E+02  5.6791E+01  4.1757E+01
0000021   1.0409E+03 -2.8250E+02 -9.2723E+01
0000022   1.1599E+03  2.7703E+02  2.1928E+02
0000023   8.7086E+02 -1.4437E+02 -2.6436E+02
0000024   9.8866E+02  1.1917E+02  2.5951E+02
0000025   9.0756E+02 -1.3298E+02  3.5202E+02
0000026   1.0846E+03  1.3295E+02 -7.7856E+01
0000027   9.4854E+02  5.2495E+02  7.3024E+01
0000028   1.1570E+03  2.3799E+02  1.2233E+02
0000029   1.2488E+03 -1.1710E+02  3.2609E+02
0000030   1.1248E+03  1.7719E+02  1.1647E+02
0000031   1.1516E+03  4.5893E+01  1.8866E+02
0000032   4.1591E+02 -3.0297E+01  1.0164E+02
0000033   1.2031E+03 -1.6205E+02 -7.8111E+01
0000034   9.6520E+02 -1.6504E+02  6.5566E+01
0000035   9.0993E+02 -1.3493E+02  7.5864E+01
0000036   1.0369E+03  4.9896E+01  1.8840E+02
0000037   7.8805E+02 -5.2069E+01 -1.2497E+02
0000038   1.2157E+03  1.9233E+02 -1.7898E+02
0000039   1.2126E+03  3.7866E+02 -2.4627E+02
0000040   7.3963E+02  1.0971E+02  2.1520E+01
0000041   1.1552E+03  2.0590E+00 -1.2991E+02
0000042   2.5603E+01 -1.3849E+02 -4.7696E+01
0000043   8.7377E+02 -4.9937E+02 -1.5973E+02
0000044   1.2272E+03  1.1946E+02  3.1323E+02
0000045   1.0682E+03 -3.5740E+02 -3.7683E+02
0000046   9.2358E+02  2.4150E+01 -6.4530E+01
0000047   1.0050E+03  9.9991E+01 -1.3768E+01
0000048   9.8364E+02 -6.8782E+01 -1.0347E+02
0000049   1.0428E+03  3.5547E+02 -3.6002E+01
0000050   9.2375E+02 -2.3105E+02 -2.9971E+01
0000051   1.1209E+03  1.8832E+02  3.9106E+01
0000052   5.4658E+02  4.8990E+02  1.3686E+02
0000053   1.1714E+03  2.4053E+02 -1.9492E+02
0000054   1.1179E+03 -8.9945E+01 -1.5485E+02
0000055   9.3825E+02  1.3333E+02 -8.0787E+01
0000056   1.3738E+03 -2.2729E+02 -9.7719E+01
0000057   8.0621E+02 -2.5298E+01  1.6517E+01
0000058   8.2896E+02 -8.3903E+01 -1.6294E+02
0000059   1.2642E+03  1.0590E+02 -2.5482E+02
0000060   1.1652E+03  6.7188E+01  1.3313E+02
0000061   9.3147E+02  1.4002E+02  1.6566E+02
0000062   8.1504E+02  1.8045E+02 -8.8348E+01
0000063   2.9732E+02  2.4139E+01  9.9268E+00
0000064   1.0872E+03  2.8531E+02  4.9943E+01
0000065   9.4781E+02 -2.5068E+02 -2.6439E+02
0000066   1.1398E+03  4.9571E+01 -6.0292E+01
0000067   1.2090E+03 -3.9918E+01 -1.4748E+02
0000068   6.7594E+02 -1.1906E+02  2.3602E+02
0000069   2.3241E+02  2.0995E+02 -1.9257E+02
0000070   1.4853E+03 -1.3997E+02 -1.9595E+02
0000071   1.2690E+03  1.4953E+01  1.3444E+02
0000072   8.1797E+02  2.3410E+01  2.4046E+02
0000073   9.9280E+02 -2.6829E+02 -5.5952E+01
0000074   7.3476E+02  8.4471E+01  2.6875E+01
0000075   8.7871E+02 -2.1856E+02 -1.5733E+02
0000076   1.0337E+03  5.1581E+01  2.2461E+02
0000077   1.1208E+03  2.6745E+01  9.1904E+01
0000078   8.8242E+02  3.7225E+02 -7.9329E+01
0000079   9.8130E+02 -2.5363E+02 -9.9715E+01
0000080   1.1404E+03  1.9027E+02  9.4423E+01
0000081   1.2960E+03 -2.2789E+02  2.0122E+02
0000082   9.7929E+02 -1.0915E+02 -9.3117E+01
0000083   8.3411E+02  2.5024E+02 -4.7484E+02
0000084   6.1717E+02  2.3774E+01  1.7429E+01
0000085   9.8379E+02  2.3383E+02 -3.2118E+02
0000086   7.8295E+02  4.2531E+02 -1.5456E+02
0000087   1.2573E+03  9.1540E+01 -1.3587E+02
0000088   1.1412E+03 -3.1251E+00 -9.9333E+01
0000089   1.2791E+03 -1.3875E+02 -2.4818E+01
0000090   1.1250E+03  7.5372E+01 -4.6419E+01
0000091   1.1294E+03  1.7555E+02  2.5855E+01
0000092   1.1358E+03 -2.8678E+02 -1.1465E+02
0000093   9.8914E+02  2.0197E+02  9.2430E+00
0000094   9.1226E+02 -1.9589E+02  1.7916E+02
0000095   1.1271E+03  3.9671E+02  3.0045E+01
0000096   8.8851E+02 -3.1630E+02  1.5458E+02
0000097   7.6227E+02  1.5106E+02  3.1631E+02
0000098   1.3716E+03  9.4373E+00 -1.7139E+01
0000099   8.5845E+02  3.3585E+01  1.7108E+02
0000100   1.3361E+03 -2.7259E+02 -1.0846E+02
0000101   1.1850E+03  1.4179E+02 -3.4682E+02
0000102   8.4372E+02 -6.7169E+01 -2.6869E+02
0000103   8.4708E+02  4.6999E+01  5.2432E+01
0000104   1.3059E+03 -1.8536E+01  1.0587E+02
0000105   7.7979E+02 -6.9693E+00 -3.7045E-01
0000106   1.2937E+03 -1.8587E+00 -4.0044E+02
