============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9321403.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4330E+03 -1.4537E+02  3.9148E+01
0000002   1.3693E+03  9.8532E+01 -2.2867E+02
0000003   1.1225E+03  1.6998E+02 -3.7367E+02
0000004   1.4334E+03  2.1044E+01  1.0547E+02
0000005   8.7560E+02  7.4524E+02  2.1795E+02
0000006   1.3177E+03 -2.0660E+01  3.4435E+02
0000007   1.4512E+03 -2.6494E+02 -1.0663E+01
0000008   1.3782E+03 -4.3652E+01 -1.0306E+01
0000009   1.4182E+03 -2.4234E+02 -1.0411E+02
0000010   7.7791E+02 -2.5362E+01  3.0996E+01
0000011   1.3452E+03  1.9224E+01 -5.1513E+02
0000012   1.4778E+03 -6.8756E+01 -3.4783E+02
0000013   8.5432E+02 -5.6329E+01  3.2407E+02
0000014   8.6200E+02 -2.4136E+02  2.1598E+02
0000015   8.2557E+02  1.9096E+02  3.1915E+02
0000016   1.3217E+03 -4.1884E+02 -5.1340E+01
0000017   1.1208E+03  7.8738E+01  2.5801E+01
0000018   1.2993E+03  2.4161E+02  2.0577E+01
0000019   1.3977E+03  2.8625E+02 -1.0989E+02
0000020   1.1912E+03 -2.7993E+02 -1.8778E+02
0000021   1.3998E+03 -2.3981E+02  5.7497E+02
0000022   1.4872E+03 -9.5990E+00  1.9588E+02
0000023   1.2753E+03  1.8794E+02 -1.4289E+01
0000024   1.5479E+03 -1.4316E+02  2.4987E+02
0000025   1.5891E+03 -2.1413E+01 -1.1280E+02
0000026   1.3953E+03 -1.8127E+02  3.5812E+01
0000027   1.2320E+03 -7.2613E+01  3.0455E+02
0000028   1.3929E+03  1.2375E+02 -2.0688E+02
0000029   1.0311E+03 -1.1649E+02  1.4925E+01
0000030   1.1655E+03 -5.3966E+02  1.1558E+02
0000031   9.5655E+02  4.1045E+02  1.8936E+02
0000032   1.1421E+03  4.2971E+02  8.5590E+01
0000033   1.3408E+03  9.0140E+01 -9.2832E+01
0000034   1.3729E+03  1.9825E+01 -1.4543E+02
0000035   1.2194E+03  3.5570E+02 -2.7936E+02
0000036   1.6057E+03  7.0418E+01 -1.5045E+02
0000037   1.3151E+03  8.5545E+01  1.2652E+02
0000038   1.2223E+03  6.1995E+02  3.5656E+02
0000039   1.4482E+03  1.3560E+02 -4.0624E+02
0000040   1.1350E+03 -1.4300E+01  4.7392E+02
0000041   1.2700E+03  4.1892E+01 -2.4367E+02
0000042   1.2744E+03  3.7087E+01  1.3122E+02
0000043   1.3688E+03 -9.2485E+01 -3.0281E+02
0000044   1.4139E+03 -6.3904E+00 -1.0854E+02
0000045   9.1424E+02  1.5607E+02 -1.6339E+02
0000046   1.2205E+03  1.4653E+02  1.9764E+02
0000047   1.1117E+03 -1.0943E+01 -1.3372E+02
0000048   1.3983E+03 -1.2290E+02 -1.9441E+02
0000049   1.4969E+03 -2.2099E+02  1.2605E+02
0000050   1.3794E+03 -1.7460E+02  6.0822E+01
0000051   1.5367E+03  1.2053E+02  3.2584E+02
0000052   1.5242E+03 -6.2220E+02 -2.2026E+02
0000053   8.6480E+02 -3.6809E+02  2.8932E+02
0000054   1.2279E+03 -4.3717E+00 -1.7380E+02
0000055   1.4573E+03 -2.3237E+02  2.2507E+02
0000056   1.2487E+03  8.7394E+01 -1.7491E+02
0000057   1.4316E+03  1.2383E+02  4.2082E+01
0000058   1.0205E+03 -2.3165E+02  1.0780E+02
0000059   1.3944E+03 -4.6111E+02 -4.9869E+01
0000060   1.5993E+03 -3.2319E+02 -4.2969E+01
0000061   9.7151E+02  1.1305E+02 -7.7426E+01
0000062   1.6201E+03 -1.9532E+01 -8.9683E+01
0000063   1.1331E+03  2.1204E+02  4.9894E+01
0000064   1.2277E+03  3.5433E+02 -4.3643E+02
0000065   1.2386E+03 -2.6999E+02 -1.5548E+02
0000066   1.1698E+03  1.3239E+02  1.1646E+02
0000067   1.1259E+03  1.8404E+02 -3.6243E+02
0000068   1.3961E+03  2.6923E+02  1.9314E+01
0000069   1.3049E+03  1.2898E+01  1.2204E+02
0000070   1.3342E+03 -1.4767E+02  5.3055E+01
0000071   1.3413E+03 -1.8771E+02  3.9898E+02
0000072   1.4458E+03 -1.4719E+02  2.5650E+02
0000073   1.2609E+03  3.2816E+02 -2.1360E+02
0000074   8.1935E+02  5.8855E+01  4.2241E+02
0000075   1.2188E+03 -2.6259E+02  2.4955E+02
0000076   1.1675E+03  3.1259E+02 -1.7923E+02
0000077   1.2565E+03 -3.9658E+01 -3.6588E+02
0000078   1.2532E+03 -4.3572E+02  2.9789E+02
0000079   1.1910E+03 -2.7407E+01  6.9326E+01
0000080   1.4782E+03 -1.9580E+02  1.2496E+02
0000081   1.0381E+03 -4.2486E+02  3.2908E+02
0000082   1.0933E+03  1.0443E+02  1.3958E+02
0000083   1.4595E+03  9.2897E+01 -6.9566E+01
0000084   1.4060E+03  3.0844E+01  3.3438E+02
0000085   1.1381E+03 -1.9934E+02 -2.1322E+02
0000086   1.2222E+03 -2.6465E+01 -2.2637E+02
0000087   1.1067E+03  7.8520E+01  8.6537E+01
0000088   1.0713E+03 -2.1280E+02 -1.7305E+02
0000089   1.2523E+03 -3.4128E+01  1.7096E+02
0000090   1.2337E+03  2.5067E+01 -1.0356E+02
0000091   1.0113E+03 -2.4202E+01 -1.7522E+02
0000092   1.2243E+03  3.2106E+02  1.9201E+02
0000093   1.4385E+03 -3.4436E+02  2.2386E+02
0000094   1.4413E+03 -3.8692E+02 -3.1568E+02
0000095   1.3862E+03 -2.0921E+02  1.9952E+02
0000096   1.2734E+03 -1.2349E+02  1.8176E+02
0000097   1.3968E+03 -3.6302E+02  8.0741E+01
0000098   8.2010E+02  1.7535E+02  1.2412E+01
0000099   9.3513E+02 -1.8451E+02 -5.5952E+02
0000100   1.3315E+03 -5.4395E+02 -1.3617E+02
0000101   1.1372E+03  4.2254E+02  3.8512E+02
0000102   1.2130E+03  2.2203E+01 -2.0480E+02
0000103   1.4281E+03  1.4023E+02  2.4552E+02
0000104   1.2167E+03 -2.3011E+00  5.7488E+02
0000105   1.0944E+03 -2.0477E+02  8.7337E+01
0000106   1.2171E+03  3.1693E+02 -3.3086E+02
